"File" "Generation" "Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc" "fitness" "distance"
1 1 39 42.9354 49.5426 45.9596 11.1808 1.21743187808905 4.91474991096717 0.690364821402763 1.21743187808905
1 1 40 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782 0.690364164714379 1.21743344075423
1 1 41 43.2033 49.9919 46.0653 11.1808 1.21461894890011 4.91557854907233 0.69154656034578 1.21461894890011
1 1 42 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782 0.690364164714379 1.21743344075423
1 1 43 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782 0.690364164714379 1.21743344075423
1 1 44 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782 0.690364164714379 1.21743344075423
1 1 45 42.9354 49.9919 46.3455 11.1808 1.20727420356444 4.91749035559217 0.69462874871648 1.20727420356444
1 1 46 42.9354 49.9919 45.9596 11.6044 1.26355755729788 4.91749041152343 0.67089380041762 1.26355755729788
1 1 47 42.3258 49.9919 45.9596 11.1808 1.21746876782067 4.92168752081019 0.690349318946092 1.21746876782067
1 1 48 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782 0.690364164714379 1.21743344075423
1 1 49 42.9354 49.5025 45.9596 11.1808 1.2174318217267 4.91449795345049 0.690364845088255 1.2174318217267
1 1 50 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782 0.690364164714379 1.21743344075423
1 1 51 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782 0.690364164714379 1.21743344075423
1 1 52 42.9354 49.9919 45.9596 10.7201 1.16726960735934 4.91749038510122 0.711322344543371 1.16726960735934
1 1 53 42.9354 49.5037 45.9596 11.1808 1.21743185171673 4.91450546742514 0.690364832485363 1.21743185171673
1 1 54 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782 0.690364164714379 1.21743344075423
1 1 55 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782 0.690364164714379 1.21743344075423
1 1 56 42.9354 49.9919 46.5697 11.1808 1.20144979483999 4.91749035733223 0.697069331139404 1.20144979483999
1 1 57 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782 0.690364164714379 1.21743344075423
1 1 58 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782 0.690364164714379 1.21743344075423
1 1 59 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782 0.690364164714379 1.21743344075423
1 1 60 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782 0.690364164714379 1.21743344075423
1 1 61 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782 0.690364164714379 1.21743344075423
1 1 62 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782 0.690364164714379 1.21743344075423
1 1 63 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782 0.690364164714379 1.21743344075423
1 1 64 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782 0.690364164714379 1.21743344075423
1 1 65 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782 0.690364164714379 1.21743344075423
1 1 66 42.9354 49.7436 46.4195 11.1808 1.20534482252989 4.91599364001037 0.695437569379849 1.20534482252989
1 1 67 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782 0.690364164714379 1.21743344075423
1 1 68 42.9354 49.9919 45.9596 11.2722 1.22738566728082 4.91749034587986 0.686177530403178 1.22738566728082
1 1 69 43.9875 49.9919 45.9596 10.8221 1.17832105083606 4.90971317293147 0.706727495811065 1.17832105083606
1 1 70 42.9354 50.5647 45.9596 11.1808 1.21743528324144 4.92078639229181 0.690363390434385 1.21743528324144
1 1 71 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782 0.690364164714379 1.21743344075423
1 1 72 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782 0.690364164714379 1.21743344075423
1 1 73 42.9354 49.9919 45.9596 10.7873 1.17458684631231 4.91749028697031 0.70828157122293 1.17458684631231
1 1 74 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782 0.690364164714379 1.21743344075423
1 1 75 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782 0.690364164714379 1.21743344075423
1 1 76 42.9354 50.0468 45.9596 11.1412 1.21312173103448 4.91781546642705 0.6921752641239 1.21312173103448
1 1 77 43.2617 49.9919 45.9596 11.1808 1.21741534567299 4.915155862594 0.69037176890811 1.21741534567299
1 1 78 42.9354 49.9919 46.8891 11.1808 1.19324825061633 4.91749042705622 0.700500396697005 1.19324825061633
1 1 79 42.9354 50.3741 46.3997 11.1808 1.20586221872242 4.91971280239515 0.695220705029614 1.20586221872242
1 1 80 42.9354 49.9919 46.6217 11.1808 1.20010682377685 4.91749030540169 0.697631608461728 1.20010682377685
1 1 81 42.9354 49.9919 45.9165 12.2811 1.3384986986165 4.91749023171096 0.638971969637008 1.3384986986165
1 1 82 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782 0.690364164714379 1.21743344075423
1 1 83 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782 0.690364164714379 1.21743344075423
1 1 84 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782 0.690364164714379 1.21743344075423
1 1 85 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782 0.690364164714379 1.21743344075423
1 1 86 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782 0.690364164714379 1.21743344075423
1 1 87 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782 0.690364164714379 1.21743344075423
1 1 88 42.9354 49.9919 45.4129 11.1808 1.232121810708 4.91749013648378 0.684182188681107 1.232121810708
1 1 89 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782 0.690364164714379 1.21743344075423
1 1 90 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782 0.690364164714379 1.21743344075423
1 1 91 42.684 49.9919 45.9596 11.1808 1.21744777277355 4.91924604149012 0.690358141871716 1.21744777277355
1 1 92 42.9354 49.9919 46.381 11.1808 1.20634826485101 4.91749034656813 0.695016957782988 1.20634826485101
1 1 93 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782 0.690364164714379 1.21743344075423
1 1 94 42.9348 49.9919 45.9596 11.1808 1.21743341762892 4.91749445982331 0.690364174432472 1.21743341762892
1 1 95 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782 0.690364164714379 1.21743344075423
1 1 96 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782 0.690364164714379 1.21743344075423
1 1 97 42.9354 49.9919 46.142 11.8225 1.28220573811474 4.91749034579162 0.662978386607118 1.28220573811474
1 1 98 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782 0.690364164714379 1.21743344075423
1 1 99 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782 0.690364164714379 1.21743344075423
1 2 0 42.9354 49.9919 45.9837 11.1808 1.21679397248856 4.91749032096268 0.690632874140145 1.21679397248856
1 2 1 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782 0.690364164714379 1.21743344075423
1 2 2 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782 0.690364164714379 1.21743344075423
1 2 3 42.9354 49.9919 45.9667 11.1808 1.21724496923616 4.9174902968101 0.690443365682928 1.21724496923616
1 2 4 42.9354 49.8058 45.9596 11.1808 1.21743278596631 4.91637268759001 0.690364439879954 1.21743278596631
1 2 5 44.0355 49.9919 46.0653 11.1808 1.21457494654515 4.90934011828945 0.691565040489233 1.21457494654515
1 2 6 42.9354 50.3741 46.3997 10.8441 1.16954872761112 4.9197128572564 0.710375868647546 1.16954872761112
1 2 7 42.9354 49.9919 45.9596 11.1412 1.21312136908171 4.91749039184659 0.692175416088471 1.21312136908171
1 2 8 42.9354 49.9919 46.142 11.8225 1.28220573811474 4.91749034579162 0.662978386607118 1.28220573811474
1 2 9 42.9354 49.9919 45.9596 11.5906 1.26205491885387 4.917490405947 0.671530626784699 1.26205491885387
1 2 10 44.3852 49.9919 45.9596 11.1808 1.21735632871505 4.90656606033645 0.690396569719719 1.21735632871505
1 2 11 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782 0.690364164714379 1.21743344075423
1 2 12 42.9354 49.9919 46.8891 12.3808 1.32131592282328 4.91749035432319 0.646314570827578 1.32131592282328
1 2 13 42.9354 49.9919 45.9596 12.6074 1.37277044066309 4.91749034938385 0.62429974168023 1.37277044066309
1 2 14 42.9354 50.5647 45.9596 11.1808 1.21743528324144 4.92078639229181 0.690363390434385 1.21743528324144
1 2 15 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782 0.690364164714379 1.21743344075423
1 2 16 42.8623 49.9919 45.9596 11.7763 1.28227939216872 4.91800459445163 0.662947080723514 1.28227939216872
1 2 17 42.9354 49.9919 46.7644 11.1808 1.19643697500173 4.91749044638297 0.699167205389517 1.19643697500173
1 2 18 43.1318 49.9919 45.9596 10.5828 1.15230920109812 4.91609292699877 0.717520239248863 1.15230920109812
1 2 19 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782 0.690364164714379 1.21743344075423
1 2 20 43.6147 49.9919 45.9596 11.1808 1.21739616580984 4.91255430521776 0.69037982893365 1.21739616580984
1 2 21 42.9354 49.9919 46.8891 11.1808 1.19324825061633 4.91749042705622 0.700500396697005 1.19324825061633
1 2 22 42.9354 50.3741 46.9554 11.1808 1.19156085040266 4.919712668083 0.701205477011835 1.19156085040266
1 2 23 42.9354 49.9919 46.3997 11.1808 1.20586108705573 4.91749033446682 0.695221179390496 1.20586108705573
1 2 24 42.9354 49.9919 45.9596 11.07 1.20536886189545 4.91749034638929 0.695427493948546 1.20536886189545
1 2 25 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782 0.690364164714379 1.21743344075423
1 2 26 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782 0.690364164714379 1.21743344075423
1 2 27 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782 0.690364164714379 1.21743344075423
1 2 28 42.9354 49.7436 45.9596 11.1808 1.21743256989522 4.91599365989869 0.690364530680835 1.21743256989522
1 2 29 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782 0.690364164714379 1.21743344075423
1 2 30 42.9354 49.9919 45.4213 11.1808 1.23189341175402 4.91749037031392 0.684278456209476 1.23189341175402
1 2 31 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782 0.690364164714379 1.21743344075423
1 2 32 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782 0.690364164714379 1.21743344075423
1 2 33 42.9354 49.9919 45.9596 11.3458 1.23539953803558 4.91749027141037 0.682800193517305 1.23539953803558
1 2 34 42.9354 49.7208 45.9596 11.1808 1.21743239771126 4.91585406576881 0.690364603038755 1.21743239771126
1 2 35 42.9354 49.9919 45.9596 12.0264 1.30950733424425 4.91749031186084 0.651353766265548 1.30950733424425
1 2 36 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782 0.690364164714379 1.21743344075423
1 2 37 42.9354 50.178 45.9596 11.1808 1.2174339543501 4.9185844032136 0.690363948882785 1.2174339543501
1 2 38 42.9354 50.9127 45.9596 11.1808 1.21743608440316 4.92269106769951 0.690363053757059 1.21743608440316
1 2 39 43.2991 49.5037 45.9596 10.7873 1.1745657888853 4.91177126998795 0.708290330437717 1.1745657888853
1 2 40 42.9354 49.866 45.9596 10.3685 1.128984927328 4.91673679025985 0.7271287339548 1.128984927328
1 2 41 42.9354 50.0468 45.9596 11.1808 1.21743364829292 4.91781548620317 0.690364077499104 1.21743364829292
1 2 42 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782 0.690364164714379 1.21743344075423
1 2 43 42.9354 49.9919 45.9596 11.5906 1.26205491885387 4.917490405947 0.671530626784699 1.26205491885387
1 2 44 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782 0.690364164714379 1.21743344075423
1 2 45 42.9354 49.5426 45.9596 11.1808 1.21743187808905 4.91474991096717 0.690364821402763 1.21743187808905
1 2 46 42.6574 49.9919 45.9596 11.1808 1.21744929039981 4.91942949623175 0.690357504108161 1.21744929039981
1 2 47 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782 0.690364164714379 1.21743344075423
1 2 48 42.9354 50.7573 45.9596 11.1808 1.21743587332561 4.92184910171208 0.690363142459537 1.21743587332561
1 2 49 42.9354 49.8556 45.9596 11.1808 1.21743297210133 4.91667404045258 0.690364361659288 1.21743297210133
1 2 50 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782 0.690364164714379 1.21743344075423
1 2 51 42.4034 50.6144 45.9596 10.8893 1.18572488145152 4.92454465925099 0.703641789800772 1.18572488145152
1 2 52 42.9354 49.9919 45.8564 11.1808 1.22017922396323 4.9174902880546 0.689209951899641 1.22017922396323
1 2 53 42.9354 49.9919 45.4108 11.5226 1.26984692354374 4.91749030431886 0.668226692952234 1.26984692354374
1 2 54 42.9354 49.9919 46.0653 11.1808 1.21463381014056 4.91749038789518 0.691540318870713 1.21463381014056
1 2 55 42.9354 50.1766 46.2413 11.1808 1.2100012471644 4.91857619547804 0.69348494059769 1.2100012471644
1 2 56 42.9354 50.3741 45.9596 11.1808 1.21743468694671 4.91971260817115 0.690363641019105 1.21743468694671
1 2 57 42.9354 50.5647 45.9596 11.1808 1.21743528324144 4.92078639229181 0.690363390434385 1.21743528324144
1 2 58 42.7804 49.9919 46.142 11.8225 1.2822150022898 4.91857712758473 0.662974448984208 1.2822150022898
1 2 59 42.9354 49.9919 45.8545 11.1808 1.22022982619294 4.9174903540943 0.689188674569836 1.22022982619294
1 2 60 42.9354 50.1916 46.4443 11.1808 1.20470117978492 4.91866330484433 0.69570731386906 1.20470117978492
1 2 61 42.7236 49.9919 46.4976 11.1808 1.20332845659985 4.91897186333621 0.696282476729379 1.20332845659985
1 2 62 42.9354 49.9919 45.9596 11.3311 1.23379893603812 4.91749010984271 0.683475168332831 1.23379893603812
1 2 63 42.9354 49.6348 45.9596 11.1808 1.2174322570973 4.91532404857388 0.690364662129819 1.2174322570973
1 2 64 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782 0.690364164714379 1.21743344075423
1 2 65 42.9354 49.9919 46.3997 11.1808 1.20586108705573 4.91749033446682 0.695221179390496 1.20586108705573
1 2 66 42.9354 49.9919 46.5697 11.1808 1.20144979483999 4.91749035733223 0.697069331139404 1.20144979483999
1 2 67 42.9354 49.9919 45.6512 11.1808 1.22567588632432 4.91749023352823 0.686897398840379 1.22567588632432
1 2 68 42.9354 49.9919 46.0137 10.9236 1.18802635238319 4.91749042131238 0.702681425983508 1.18802635238319
1 2 69 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782 0.690364164714379 1.21743344075423
1 2 70 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782 0.690364164714379 1.21743344075423
1 2 71 42.9354 49.9919 45.9596 10.7806 1.17385729667899 4.91749036949004 0.708585012070366 1.17385729667899
1 2 72 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782 0.690364164714379 1.21743344075423
1 2 73 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782 0.690364164714379 1.21743344075423
1 2 74 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782 0.690364164714379 1.21743344075423
1 2 75 42.9354 49.9919 45.9596 10.8707 1.18366777201144 4.91749038369155 0.70449971750878 1.18366777201144
1 2 76 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782 0.690364164714379 1.21743344075423
1 2 77 42.9354 50.985 45.8564 10.9236 1.1921135754872 4.92307789455175 0.700974552572264 1.1921135754872
1 2 78 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782 0.690364164714379 1.21743344075423
1 2 79 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782 0.690364164714379 1.21743344075423
1 2 80 42.9354 49.9919 45.9596 10.698 1.16486342919517 4.91749040894633 0.712320946079783 1.16486342919517
1 2 81 42.9354 49.9919 45.9596 11.7606 1.28056549082413 4.91749038782359 0.663675473258981 1.28056549082413
1 2 82 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782 0.690364164714379 1.21743344075423
1 2 83 42.9354 50.0468 45.9596 11.1412 1.21312173103448 4.91781546642705 0.6921752641239 1.21312173103448
1 2 84 42.9354 49.9919 46.6217 11.1808 1.20010682377685 4.91749030540169 0.697631608461728 1.20010682377685
1 2 85 42.9354 49.9919 46.113 11.1808 1.21337460450981 4.91749041662274 0.692069093176912 1.21337460450981
1 2 86 42.9354 49.9919 45.9596 11.2722 1.22738566728082 4.91749034587986 0.686177530403178 1.22738566728082
1 2 87 42.9354 49.9919 46.5697 11.1808 1.20144979483999 4.91749035733223 0.697069331139404 1.20144979483999
1 2 88 43.7375 49.9919 46.3997 11.1808 1.20581867069382 4.91162948967053 0.695238958975104 1.20581867069382
1 2 89 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782 0.690364164714379 1.21743344075423
1 2 90 42.9354 49.9919 46.5406 11.1808 1.20220258935511 4.91749030394414 0.696754073321829 1.20220258935511
1 2 91 42.9354 49.9721 45.9596 11.5906 1.26205482040196 4.91737250580903 0.671530668504115 1.26205482040196
1 2 92 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782 0.690364164714379 1.21743344075423
1 2 93 43.2033 49.9919 46.0653 11.1808 1.21461894890011 4.91557854907233 0.69154656034578 1.21461894890011
1 2 94 42.9354 50.9372 45.9596 11.1808 1.21743625794727 4.92282272839362 0.690362980827498 1.21743625794727
1 2 95 42.5419 49.9919 45.9596 10.597 1.15388706267672 4.92022276391241 0.716867797410488 1.15388706267672
1 2 96 42.9354 49.9919 46.303 12.2811 1.32730172296196 4.91749030770311 0.643757957481392 1.32730172296196
1 2 97 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782 0.690364164714379 1.21743344075423
1 2 98 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782 0.690364164714379 1.21743344075423
1 2 99 42.9354 50.3741 46.3997 11.7824 1.27074552265031 4.91971268697777 0.667845415709722 1.27074552265031
1 3 0 42.4094 49.9919 46.0653 11.1808 1.21466402495221 4.92112375968751 0.691527629088041 1.21466402495221
1 3 1 42.9354 49.6473 45.9596 11.1808 1.2174322958932 4.91540142869243 0.690364645826381 1.2174322958932
1 3 2 42.9354 50.5647 46.142 11.3669 1.23279545096396 4.92078634742699 0.683898232051525 1.23279545096396
1 3 3 42.9354 49.5426 46.5945 11.1808 1.20080736442682 4.91474980630742 0.69733832685062 1.20080736442682
1 3 4 42.9354 49.9919 46.8891 12.3808 1.32131592282328 4.91749035432319 0.646314570827578 1.32131592282328
1 3 5 42.9354 49.9661 47.0335 11.1808 1.1895768159008 4.91733698936452 0.702034135386262 1.1895768159008
1 3 6 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782 0.690364164714379 1.21743344075423
1 3 7 44.3852 49.9919 45.9596 10.9236 1.18935258929131 4.9065661207998 0.702127761263689 1.18935258929131
1 3 8 42.5324 49.9919 45.9596 11.3195 1.23255925961867 4.92028768082945 0.68399779700484 1.23255925961867
1 3 9 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782 0.690364164714379 1.21743344075423
1 3 10 42.9354 49.6311 46.3997 11.1808 1.20585999752359 4.91530114820561 0.695221636089718 1.20585999752359
1 3 11 42.9354 50.3963 45.9596 11.1808 1.2174346811998 4.91983898302944 0.690363643434165 1.2174346811998
1 3 12 42.9354 49.9919 48.841 11.1808 1.1454640650634 4.9174904149728 0.720347185516478 1.1454640650634
1 3 13 42.9354 50.5647 45.9596 11.1808 1.21743528324144 4.92078639229181 0.690363390434385 1.21743528324144
1 3 14 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782 0.690364164714379 1.21743344075423
1 3 15 42.6012 49.9919 45.9596 11.1808 1.21745247132001 4.91981655863572 0.690356167365353 1.21745247132001
1 3 16 42.9354 49.9919 45.9596 12.4739 1.35823392124528 4.91749030086346 0.630526656446417 1.35823392124528
1 3 17 42.9354 49.9919 46.3997 11.5906 1.25005838901625 4.91749025806905 0.67660915354519 1.25005838901625
1 3 18 42.9354 50.3741 45.9596 12.1878 1.32708306423789 4.91971286150734 0.643851374244943 1.32708306423789
1 3 19 43.042 49.9919 45.9596 11.7763 1.28226875124893 4.9167348585816 0.662951603554705 1.28226875124893
1 3 20 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782 0.690364164714379 1.21743344075423
1 3 21 42.9354 50.9127 45.9596 11.1808 1.21743608440316 4.92269106769951 0.690363053757059 1.21743608440316
1 3 22 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782 0.690364164714379 1.21743344075423
1 3 23 43.2033 50.3236 46.0653 10.698 1.16217135765217 4.91757038469865 0.71343741162026 1.16217135765217
1 3 24 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782 0.690364164714379 1.21743344075423
1 3 25 42.7804 49.9919 45.9596 11.8225 1.28731489424822 4.91857711641577 0.660806044720125 1.28731489424822
1 3 26 42.9354 49.9919 45.9596 11.3311 1.23379893603812 4.91749010984271 0.683475168332831 1.23379893603812
1 3 27 43.6568 49.9919 45.9596 11.1808 1.21739386061422 4.91223850157433 0.690380797652403 1.21739386061422
1 3 28 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782 0.690364164714379 1.21743344075423
1 3 29 42.5179 49.9919 45.9596 11.1 1.20865911878044 4.92038668113146 0.694047958530052 1.20865911878044
1 3 30 42.9354 50.028 45.9596 11.1808 1.21743337895279 4.91770459986239 0.690364190685582 1.21743337895279
1 3 31 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782 0.690364164714379 1.21743344075423
1 3 32 42.9354 50.5647 45.9596 11.5906 1.262056733449 4.92078658132004 0.67152985784216 1.262056733449
1 3 33 42.9354 49.9919 45.9596 13.6018 1.48104657945641 4.91749026326206 0.577888264720337 1.48104657945641
1 3 34 42.9354 49.9919 45.9596 11.3311 1.23379893603812 4.91749010984271 0.683475168332831 1.23379893603812
1 3 35 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782 0.690364164714379 1.21743344075423
1 3 36 42.9354 50.0092 45.9596 10.698 1.16486315895235 4.9175931505926 0.712321058197663 1.16486315895235
1 3 37 43.5917 49.9919 45.9837 10.9743 1.19428550202554 4.91272613387725 0.700066838386919 1.19428550202554
1 3 38 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782 0.690364164714379 1.21743344075423
