"Generation" "Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc" "fitness" "distance"
1 44 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 45 47.2637 31.3424 7.14848 34.8707 24.4570942062282 3.31569443648373 1.13958799767193e-65 24.4570942062282
1 46 47.0076 31.3424 7.14848 34.8707 24.4581410279797 3.33375848003816 1.12509267324002e-65 24.4581410279797
1 47 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 48 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 49 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 50 47.4717 31.9621 7.14848 34.8707 24.4585273775897 3.36643722316967 1.11978944773096e-65 24.4585273775897
1 51 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 52 47.4717 31.3424 7.57999 34.8707 23.0629705246003 3.30116695631024 1.77674500073753e-58 23.0629705246003
1 53 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 54 47.1184 30.949 7.14848 34.8707 24.4562017707936 3.28417328601196 1.15209241587632e-65 24.4562017707936
1 55 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 56 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 57 47.4717 31.3424 7.45344 34.8707 23.4548625163567 3.30116659428222 1.86350973570772e-60 23.4548625163567
1 58 47.5126 31.3424 8.85863 34.8707 19.7313540063926 3.29832519086459 5.36328289148199e-43 19.7313540063926
1 59 47.0892 31.3424 7.14848 34.8707 24.4578061957707 3.32798156489001 1.12970898837214e-65 24.4578061957707
1 60 47.8988 30.7981 7.14848 34.8707 24.4525323097093 3.21491362443422 1.20496070357363e-65 24.4525323097093
1 61 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 62 47.4717 30.8816 7.14848 34.8707 24.4545248507372 3.25263264168417 1.1759597536242e-65 24.4545248507372
1 63 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 64 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 65 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 66 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 67 47.4717 31.414 7.14848 34.8707 24.4565216458557 3.308708178132 1.1475948196716e-65 24.4565216458557
1 68 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 69 47.4717 32.1751 7.14848 34.8707 24.4593007691656 3.38887180673913 1.10924822987118e-65 24.4593007691656
1 70 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 71 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 72 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 73 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 74 47.1188 31.3424 7.14848 34.8707 24.4576827030733 3.32589073992397 1.13141633711911e-65 24.4576827030733
1 75 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 76 47.4717 31.3424 7.14848 34.3983 24.1249417350575 3.30116651966551 6.43815830439923e-64 24.1249417350575
1 77 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 78 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 79 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 80 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 81 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 82 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 83 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 84 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 85 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 86 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 87 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 88 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 89 47.4717 31.1545 7.14848 35.5586 24.9379939475579 3.28137617783425 3.0038679998844e-68 24.9379939475579
1 90 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 91 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 92 47.4717 31.3424 7.30278 34.8707 23.9391297196263 3.30116641041083 6.00371188443867e-63 23.9391297196263
1 93 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 94 47.4717 31.1127 7.14848 34.8707 24.4553959126394 3.27697320184473 1.1635011982518e-65 24.4553959126394
1 95 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 96 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 97 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 98 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 99 47.4717 31.4772 7.14848 34.8707 24.4567552590128 3.31536471942 1.14432116798226e-65 24.4567552590128
2 0 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
2 1 47.4717 31.3424 7.2861 34.6199 23.8214013532938 3.30116644529273 2.44852341950927e-62 23.8214013532938
2 2 47.1814 31.3424 7.14848 34.8707 24.4574289643524 3.32147795806207 1.13493247755992e-65 24.4574289643524
2 3 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
2 4 47.2619 31.3424 7.14848 34.8707 24.4571016392227 3.31582093028603 1.1394844198278e-65 24.4571016392227
2 5 47.1184 30.949 7.15807 34.8707 24.423412493697 3.28417310797756 1.71989214986797e-65 24.423412493697
2 6 47.4717 31.9621 7.2861 34.8707 23.996197496927 3.3664371047107 3.02977173210209e-63 23.996197496927
2 7 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
2 8 47.4717 31.3424 7.14848 34.2514 24.0219151230057 3.30116641968738 2.22500533730117e-63 24.0219151230057
2 9 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
2 10 47.4717 31.3937 7.14848 34.8707 24.4564469138928 3.30657014076628 1.14864401766573e-65 24.4564469138928
2 11 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
2 12 47.4717 31.3424 7.14848 35.2612 24.7301314354172 3.30116648543744 3.96835252454875e-67 24.7301314354172
2 13 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
2 14 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
2 15 47.4717 31.3424 7.14848 34.8867 24.4674779970353 3.30116656393959 1.00366787099698e-65 24.4674779970353
2 16 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
2 17 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
2 18 47.652 31.3424 8.85863 34.8707 19.730931549105 3.28867611397772 5.38568253421372e-43 19.730931549105
2 19 47.4717 31.414 7.14848 34.3668 24.103111421939 3.30870813845726 8.37667365389804e-64 24.103111421939
2 20 47.4717 31.3424 7.19729 34.8707 24.2902739905871 3.30116661810685 8.70309239465035e-65 24.2902739905871
2 21 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
2 22 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
2 23 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
2 24 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
2 25 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
2 26 47.4717 31.3424 7.14492 34.8707 24.4684497843159 3.30116652726103 9.91806087332863e-66 24.4684497843159
2 27 47.4717 31.414 7.14848 34.8707 24.4565216458557 3.308708178132 1.1475948196716e-65 24.4565216458557
2 28 47.4717 30.559 7.14848 34.7103 24.3408119523466 3.21865454436885 4.70793517288797e-65 24.3408119523466
2 29 47.3918 31.3424 7.14848 34.8707 24.4565763801805 3.30673216873031 1.14682698416045e-65 24.4565763801805
2 30 47.4717 31.405 7.14848 34.8707 24.4564872510043 3.30776013305694 1.14807758685141e-65 24.4564872510043
2 31 47.4717 31.8227 7.14848 34.8707 24.4580220007629 3.35175486400173 1.12673153787234e-65 24.4580220007629
2 32 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
2 33 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
2 34 47.4717 31.3424 8.21178 34.8707 21.2871692837397 3.301166718056 6.3177341357804e-50 21.2871692837397
2 35 47.3692 31.3424 7.57999 34.8707 23.0633534892493 3.3083099625797 1.7689158612143e-58 23.0633534892493
2 36 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
2 37 47.4717 31.1214 7.14848 34.8707 24.4554325232814 3.27788963803974 1.16298045697735e-65 24.4554325232814
2 38 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
2 39 47.3536 31.3424 7.14848 34.8707 24.456730082735 3.30939972044947 1.14467351850962e-65 24.456730082735
2 40 47.5085 31.3424 7.10739 34.8707 24.5976039085482 3.29860933231762 2.03416746514578e-66 24.5976039085482
2 41 47.4717 31.3424 6.85006 34.8707 25.5224937396961 3.30116658598621 1.88536215925294e-71 25.5224937396961
2 42 47.4717 31.3424 7.14848 34.4307 24.1476656274794 3.30116648421961 4.89398616204316e-64 24.1476656274794
2 43 47.4717 31.3424 6.82116 34.8707 25.6307076760659 3.30116657321642 4.72483529239354e-72 25.6307076760659
2 44 47.4717 31.3424 6.98671 34.8707 25.0229412374132 3.30116658475455 1.03965536750497e-68 25.0229412374132
2 45 47.4717 31.3424 8.65008 34.8707 20.2076302082894 3.30116681198525 4.61471230079784e-45 20.2076302082894
2 46 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
2 47 46.7888 31.3424 7.83074 34.8867 22.3366158683456 3.34934843392492 6.76037256813355e-55 22.3366158683456
2 48 48.1204 31.3424 7.14848 34.8707 24.4537024722355 3.25666451168175 1.18784399438389e-65 24.4537024722355
2 49 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
2 50 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
2 51 47.4717 31.3424 7.84325 34.8707 22.2882421932486 3.30116677399671 1.15969843959125e-54 22.2882421932486
2 52 47.4717 31.1126 7.14848 34.8707 24.4553991231631 3.27696258529103 1.16345552321336e-65 24.4553991231631
2 53 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
2 54 47.4717 31.3424 7.14848 34.8867 24.4674779970353 3.30116656393959 1.00366787099698e-65 24.4674779970353
2 55 48.0765 31.3424 6.98952 34.8707 25.0104249655808 3.25963810810467 1.21585445389328e-68 25.0104249655808
2 56 48.0399 31.414 7.14848 34.8707 24.4542756162652 3.26957357454358 1.1795488861946e-65 24.4542756162652
2 57 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
2 58 47.4717 31.2564 7.14848 34.8707 24.4559339816408 3.29210832321215 1.15587116608918e-65 24.4559339816408
2 59 47.4717 31.3424 7.14848 34.5214 24.2112767676264 3.30116652736031 2.26815170275251e-64 24.2112767676264
2 60 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
2 61 47.4717 31.1048 7.14848 34.6872 24.3266755517211 3.27614128874546 5.59148662207613e-65 24.3266755517211
2 62 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
2 63 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
2 64 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
2 65 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
2 66 47.4717 31.3424 7.14848 34.8867 24.4674779970353 3.30116656393959 1.00366787099698e-65 24.4674779970353
2 67 47.4717 31.1545 7.14848 36.4646 25.5733782300989 3.28137572711104 9.84248451590376e-72 25.5733782300989
2 68 47.1735 31.4641 7.14848 34.8707 24.4579146202042 3.33493359706627 1.12821208307502e-65 24.4579146202042
2 69 47.4717 32.1751 6.70687 34.8707 26.0710812955594 3.38887172519516 1.59357019006956e-74 26.0710812955594
2 70 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
2 71 47.4717 31.0585 7.01474 34.8707 24.9217851058141 3.27126483063256 3.67643344068255e-68 24.9217851058141
2 72 47.3415 30.7983 7.14848 34.8707 24.4547277198954 3.252780238108 1.17304634777202e-65 24.4547277198954
2 73 47.4717 31.3424 7.24247 34.219 23.6875026010166 3.30116660047343 1.201109609759e-61 23.6875026010166
2 74 46.8531 32.1751 7.14848 34.8707 24.4618585068597 3.43361443647076 1.07508598261277e-65 24.4618585068597
2 75 48.7807 31.3424 7.14848 34.8707 24.4511946404049 3.21258180570832 1.22482895891377e-65 24.4511946404049
2 76 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
2 77 47.4717 31.1127 7.14848 34.8707 24.4553959126394 3.27697320184473 1.1635011982518e-65 24.4553959126394
2 78 48.2025 31.3424 7.14848 34.9194 24.4875361518616 3.25111779288623 7.85193062011759e-66 24.4875361518616
2 79 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
2 80 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
2 81 47.4717 31.257 7.14848 35.1898 24.6797308492601 3.29217179450365 7.39587588947546e-67 24.6797308492601
2 82 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
2 83 47.4717 31.3424 7.14848 34.3983 24.1249417350575 3.30116651966551 6.43815830439923e-64 24.1249417350575
2 84 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
2 85 47.4717 31.3424 7.85859 34.8707 22.2446983080125 3.30116677119779 1.88314700849769e-54 22.2446983080125
2 86 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
2 87 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
2 88 47.4717 31.2931 7.14848 34.8707 24.4560744532388 3.29597408399609 1.15388744541088e-65 24.4560744532388
2 89 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
2 90 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
2 91 47.4717 31.2564 7.14848 35.4573 24.8673298926171 3.29210866071744 7.24102178187625e-68 24.8673298926171
2 92 47.4717 31.6248 8.37247 34.8707 20.8791167529983 3.33091074573538 4.66321613298115e-48 20.8791167529983
2 93 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
2 94 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
2 95 47.433 31.5548 7.14848 34.8707 24.4571991493419 3.32624953859419 1.13812649717106e-65 24.4571991493419
2 96 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
2 97 47.3415 31.3424 7.25795 34.8707 24.0876185399343 3.3102454231368 1.00956457827373e-63 24.0876185399343
2 98 47.1184 30.949 7.14848 34.8707 24.4562017707936 3.28417328601196 1.15209241587632e-65 24.4562017707936
2 99 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
3 0 47.4717 31.3424 6.57063 34.8707 26.6086840161867 3.30116668706834 1.34116131580884e-77 26.6086840161867
3 1 47.8554 31.414 7.14848 34.8707 24.4549987509757 3.28217902535998 1.1691652902436e-65 24.4549987509757
3 2 47.4998 31.3424 7.14848 34.8707 24.4561412526627 3.29921355940295 1.15294530387496e-65 24.4561412526627
3 3 47.4717 30.844 7.24247 34.219 23.6856970210479 3.24867208742048 1.22707075538598e-61 23.6856970210479
3 4 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
3 5 47.4717 31.1545 7.14848 36.4646 25.5733782300989 3.28137572711104 9.84248451590376e-72 25.5733782300989
3 6 47.652 31.3244 8.66956 34.8707 20.1615686244583 3.28678716060442 7.3457126862901e-45 20.1615686244583
3 7 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
3 8 47.4717 30.902 7.14848 34.8707 24.4546003993263 3.25478135117602 1.17487395785359e-65 24.4546003993263
3 9 47.1382 31.1127 7.14848 34.8707 24.4567342143384 3.30015775514176 1.14461568790636e-65 24.4567342143384
3 10 47.4717 31.3424 8.65008 34.8707 20.2076302082894 3.30116681198525 4.61471230079784e-45 20.2076302082894
3 11 48.9905 31.1103 7.14848 34.3661 24.0957677147394 3.17513598430795 9.15170783907179e-64 24.0957677147394
3 12 47.4717 31.2564 7.14848 34.8707 24.4559339816408 3.29210832321215 1.15587116608918e-65 24.4559339816408
3 13 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
3 14 47.4717 31.3424 7.14848 34.7965 24.4042166158284 3.30116689151109 2.17403282296329e-65 24.4042166158284
3 15 47.4717 31.3424 8.37247 34.8707 20.8782615909345 3.30116687716072 4.70503258602136e-48 20.8782615909345
3 16 47.4717 31.3424 7.14848 34.7155 24.347408376715 3.30116660570734 4.34470290019937e-65 24.347408376715
3 17 47.4717 31.693 7.14848 34.8707 24.4575468601356 3.3380938957357 1.13329740465985e-65 24.4575468601356
3 18 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
3 19 47.3415 31.3424 6.77468 34.8707 25.8072431251398 3.31024539854021 4.88057167024701e-73 25.8072431251398
3 20 47.4717 31.3424 7.14848 34.4307 24.1476656274794 3.30116648421961 4.89398616204316e-64 24.1476656274794
3 21 47.4717 31.3424 7.84325 34.8707 22.2882421932486 3.30116677399671 1.15969843959125e-54 22.2882421932486
3 22 47.6607 31.3424 6.98952 34.8707 25.0121022830521 3.28807563568329 1.19061641538317e-68 25.0121022830521
3 23 47.4717 31.0567 7.14848 34.8707 24.4551876235351 3.271074946665 1.16646827928068e-65 24.4551876235351
3 24 47.4717 31.6416 7.14848 34.4364 24.1527580546913 3.33268016409673 4.60211297078497e-64 24.1527580546913
3 25 47.4717 31.8576 7.14848 34.8707 24.4581512337112 3.35543057491551 1.12495226297031e-65 24.4581512337112
3 26 47.4717 31.3424 7.2861 35.3954 24.3550123406416 3.30116646721648 3.9605167786526e-65 24.3550123406416
3 27 47.3692 30.786 7.14848 34.2884 24.0462075629476 3.24957990447399 1.6616919304891e-63 24.0462075629476
3 28 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
3 29 47.4717 31.3424 6.98952 34.8707 25.0128751398166 3.30116668803623 1.17916390657095e-68 25.0128751398166
3 30 47.4717 31.3424 7.85859 34.8707 22.2446983080125 3.30116677119779 1.88314700849769e-54 22.2446983080125
3 31 47.4717 30.5413 7.14848 34.8707 24.4532247414992 3.21679021009573 1.19480259592808e-65 24.4532247414992
3 32 47.4717 31.2931 7.14848 34.8707 24.4560744532388 3.29597408399609 1.15388744541088e-65 24.4560744532388
3 33 47.4717 31.6248 8.37247 34.8707 20.8791167529983 3.33091074573538 4.66321613298115e-48 20.8791167529983
3 34 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
3 35 48.0765 31.3424 6.92056 34.8707 25.2598269962371 3.25963809112805 5.29223969796008e-70 25.2598269962371
3 36 47.4717 31.2931 7.27654 34.8707 24.0253460634355 3.29597406500826 2.13517261102103e-63 24.0253460634355
3 37 47.4717 30.8358 7.14848 34.8707 24.4543523640837 3.2478085349365 1.17844250772295e-65 24.4543523640837
3 38 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
3 39 47.4717 31.3424 8.21178 34.8707 21.2871692837397 3.301166718056 6.3177341357804e-50 21.2871692837397
