"File" "Generation" "Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc" "fitness" "distance"
1 1 44 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555 6.66840574147617e-12 10.1456671153433
1 1 45 17.2293 44.4475 19.6313 38.399 9.94603483150369 5.04437925612783 1.81763063775771e-11 9.94603483150369
1 1 46 17.2293 44.4475 19.2455 38.8226 10.2575890395078 5.04437933245214 3.76778723969537e-12 10.2575890395078
1 1 47 16.6197 44.4475 19.2455 38.399 10.1599445291267 5.04897125312672 6.20219280157769e-12 10.1599445291267
1 1 48 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555 6.66840574147617e-12 10.1456671153433
1 1 49 17.2293 43.958 19.2455 38.399 10.1455846901659 5.04347614660245 6.67119456834939e-12 10.1455846901659
1 1 50 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555 6.66840574147617e-12 10.1456671153433
1 1 51 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555 6.66840574147617e-12 10.1456671153433
1 1 52 17.2293 44.4475 19.2455 37.9383 10.0239424064812 5.04437935265954 1.23192831904027e-11 10.0239424064812
1 1 53 17.2293 43.9593 19.2455 38.399 10.1455849981448 5.04347858475582 6.67118414586337e-12 10.1455849981448
1 1 54 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555 6.66840574147617e-12 10.1456671153433
1 1 55 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555 6.66840574147617e-12 10.1456671153433
1 1 56 17.2293 44.4475 19.8555 38.399 9.83358662791913 5.04437922877089 3.16951801547314e-11 9.83358662791913
1 1 57 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555 6.66840574147617e-12 10.1456671153433
1 1 58 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555 6.66840574147617e-12 10.1456671153433
1 1 59 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555 6.66840574147617e-12 10.1456671153433
1 1 60 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555 6.66840574147617e-12 10.1456671153433
1 1 61 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555 6.66840574147617e-12 10.1456671153433
1 1 62 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555 6.66840574147617e-12 10.1456671153433
1 1 63 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555 6.66840574147617e-12 10.1456671153433
1 1 64 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555 6.66840574147617e-12 10.1456671153433
1 1 65 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555 6.66840574147617e-12 10.1456671153433
1 1 66 17.2293 44.1992 19.7054 38.399 9.90854560233021 5.04392299509251 2.18937701335137e-11 9.90854560233021
1 1 67 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555 6.66840574147617e-12 10.1456671153433
1 1 68 17.2293 44.4475 19.2455 38.4904 10.1698155088552 5.04437919767436 5.89871331479774e-12 10.1698155088552
1 1 69 18.2814 44.4475 19.2455 38.0403 10.0304922194015 5.03687655675385 1.19213102400054e-11 10.0304922194015
1 1 70 17.2293 45.0203 19.2455 38.399 10.1457585878353 5.04541628491209 6.66531214018585e-12 10.1457585878353
1 1 71 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555 6.66840574147617e-12 10.1456671153433
1 1 72 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555 6.66840574147617e-12 10.1456671153433
1 1 73 17.2293 44.4475 19.2455 38.0055 10.0416966048677 5.04437917272252 1.1269539199677e-11 10.0416966048677
1 1 74 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555 6.66840574147617e-12 10.1456671153433
1 1 75 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555 6.66840574147617e-12 10.1456671153433
1 1 76 17.2293 44.5023 19.2455 38.3594 10.1352125323824 5.04447977445241 7.03141416320687e-12 10.1352125323824
1 1 77 17.5557 44.4475 19.2455 38.399 10.1387767021137 5.04199790943681 6.90553222501778e-12 10.1387767021137
1 1 78 17.2293 44.4475 20.1749 38.399 9.67770397686365 5.04437933549076 6.77979901009321e-11 9.67770397686365
1 1 79 17.2293 44.8297 19.6856 38.399 9.91862478072374 5.04507341575209 2.08268231560885e-11 9.91862478072374
1 1 80 17.2293 44.4475 19.9076 38.399 9.80781649681743 5.04437934430719 3.5970710393292e-11 9.80781649681743
1 1 81 17.2293 44.4475 19.2024 39.4993 10.4598389953602 5.04437937546001 1.32175865429307e-12 10.4598389953602
1 1 82 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555 6.66840574147617e-12 10.1456671153433
1 1 83 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555 6.66840574147617e-12 10.1456671153433
1 1 84 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555 6.66840574147617e-12 10.1456671153433
1 1 85 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555 6.66840574147617e-12 10.1456671153433
1 1 86 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555 6.66840574147617e-12 10.1456671153433
1 1 87 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555 6.66840574147617e-12 10.1456671153433
1 1 88 17.2293 44.4475 18.6988 38.399 10.4426578660807 5.04437928391499 1.44591926511534e-12 10.4426578660807
1 1 89 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555 6.66840574147617e-12 10.1456671153433
1 1 90 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555 6.66840574147617e-12 10.1456671153433
1 1 91 16.9779 44.4475 19.2455 38.399 10.1513250747614 5.0462494674468 6.47967867898706e-12 10.1513250747614
1 1 92 17.2293 44.4475 19.6668 38.399 9.9280599653496 5.04437943066608 1.98743001438861e-11 9.9280599653496
1 1 93 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555 6.66840574147617e-12 10.1456671153433
1 1 94 17.2287 44.4475 19.2455 38.399 10.1456801730774 5.04438368850213 6.66796404254712e-12 10.1456801730774
1 1 95 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555 6.66840574147617e-12 10.1456671153433
1 1 96 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555 6.66840574147617e-12 10.1456671153433
1 1 97 17.2293 44.4475 19.4279 39.0407 10.2182497027503 5.04437918782338 4.60832462473953e-12 10.2182497027503
1 1 98 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555 6.66840574147617e-12 10.1456671153433
1 1 99 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555 6.66840574147617e-12 10.1456671153433
1 2 0 17.2293 44.4475 19.2695 38.399 10.133013836243 5.04437948694327 7.11018856496453e-12 10.133013836243
1 2 1 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555 6.66840574147617e-12 10.1456671153433
1 2 2 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555 6.66840574147617e-12 10.1456671153433
1 2 3 17.2293 44.4475 19.2525 38.399 10.1419724767727 5.044379210368 6.7945422934915e-12 10.1419724767727
1 2 4 17.2293 44.2614 19.2455 38.399 10.145636266692 5.04403789909595 6.66944936085029e-12 10.145636266692
1 2 5 18.3294 44.4475 19.3512 38.399 10.0688120447416 5.03654575057663 9.8333249078174e-12 10.0688120447416
1 2 6 17.2293 44.8297 19.6856 38.0623 9.83165449938106 5.04507361000792 3.19976853422408e-11 9.83165449938106
1 2 7 17.2293 44.4475 19.2455 38.3594 10.1352020349256 5.04437932595643 7.03178822294608e-12 10.1352020349256
1 2 8 17.2293 44.4475 19.4279 39.0407 10.2182497027503 5.04437918782338 4.60832462473953e-12 10.2182497027503
1 2 9 17.2293 44.4475 19.2455 38.8088 10.2539433420403 5.04437934981731 3.83888745931742e-12 10.2539433420403
1 2 10 18.6791 44.4475 19.2455 38.399 10.1183876617319 5.0341627262049 7.65668327876911e-12 10.1183876617319
1 2 11 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555 6.66840574147617e-12 10.1456671153433
1 2 12 17.2293 44.4475 20.1749 39.599 9.98014201928887 5.04437938925452 1.53361446021598e-11 9.98014201928887
1 2 13 17.2293 44.4475 19.2455 39.8256 10.5226006558164 5.04437921630734 9.50982113682572e-13 10.5226006558164
1 2 14 17.2293 45.0203 19.2455 38.399 10.1457585878353 5.04541628491209 6.66531214018585e-12 10.1457585878353
1 2 15 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555 6.66840574147617e-12 10.1456671153433
1 2 16 17.1563 44.4475 19.2455 38.9945 10.3046433344527 5.0449192599209 2.95826383303387e-12 10.3046433344527
1 2 17 17.2293 44.4475 20.0503 38.399 9.73792566645603 5.04437940316336 5.0613687545875e-11 9.73792566645603
1 2 18 17.4257 44.4475 19.2455 37.8009 9.98349718655567 5.04294026681142 1.50814739136762e-11 9.98349718655567
1 2 19 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555 6.66840574147617e-12 10.1456671153433
1 2 20 17.9086 44.4475 19.2455 38.399 10.1318528163544 5.03947878233515 7.15213377934102e-12 10.1318528163544
1 2 21 17.2293 44.4475 20.1749 38.399 9.67770397686365 5.04437933549076 6.77979901009321e-11 9.67770397686365
1 2 22 17.2293 44.8297 20.2413 38.399 9.64597340675332 5.04507342956655 7.90294347607785e-11 9.64597340675332
1 2 23 17.2293 44.4475 19.6856 38.399 9.91856587659269 5.04437937950046 2.08329080413634e-11 9.91856587659269
1 2 24 17.2293 44.4475 19.2455 38.2881 10.1163636100723 5.04437929934102 7.73548313626325e-12 10.1163636100723
1 2 25 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555 6.66840574147617e-12 10.1456671153433
1 2 26 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555 6.66840574147617e-12 10.1456671153433
1 2 27 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555 6.66840574147617e-12 10.1456671153433
1 2 28 17.2293 44.1992 19.2455 38.399 10.1456230318262 5.04392290005255 6.66989714952937e-12 10.1456230318262
1 2 29 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555 6.66840574147617e-12 10.1456671153433
1 2 30 17.2293 44.4475 18.7071 38.399 10.4380208243129 5.04437932061416 1.48134644411249e-12 10.4380208243129
1 2 31 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555 6.66840574147617e-12 10.1456671153433
1 2 32 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555 6.66840574147617e-12 10.1456671153433
1 2 33 17.2293 44.4475 19.2455 38.5639 10.1892375743933 5.04437933625497 5.34349818368412e-12 10.1892375743933
1 2 34 17.2293 44.1763 19.2455 38.399 10.1456214777315 5.04388111532099 6.66994973273047e-12 10.1456214777315
1 2 35 17.2293 44.4475 19.2455 39.2446 10.3690882152064 5.04437920306949 2.12022775018317e-12 10.3690882152064
1 2 36 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555 6.66840574147617e-12 10.1456671153433
1 2 37 17.2293 44.6336 19.2455 38.399 10.1456976377004 5.04471844985741 6.66737331833444e-12 10.1456976377004
1 2 38 17.2293 45.3682 19.2455 38.399 10.1458144230689 5.0460358714916 6.6634244833334e-12 10.1458144230689
1 2 39 17.5931 43.9593 19.2455 38.0055 10.0340503706371 5.04081609090183 1.17104242398867e-11 10.0340503706371
1 2 40 17.2293 44.3216 19.2455 37.5867 9.93102212912027 5.04414841257912 1.95841581870599e-11 9.93102212912027
1 2 41 17.2293 44.5023 19.2455 38.399 10.1456750159941 5.04447993739703 6.66813848578462e-12 10.1456750159941
1 2 42 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555 6.66840574147617e-12 10.1456671153433
1 2 43 17.2293 44.4475 19.2455 38.8088 10.2539433420403 5.04437934981731 3.83888745931742e-12 10.2539433420403
1 2 44 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555 6.66840574147617e-12 10.1456671153433
1 2 45 17.2293 43.9982 19.2455 38.399 10.1455925064772 5.04355115558997 6.67093005713036e-12 10.1455925064772
1 2 46 16.9513 44.4475 19.2455 38.399 10.1519403811814 5.04644927152243 6.45947302999622e-12 10.1519403811814
1 2 47 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555 6.66840574147617e-12 10.1456671153433
1 2 48 17.2293 45.2128 19.2455 38.399 10.1457880492857 5.04575987832783 6.66431605307147e-12 10.1457880492857
1 2 49 17.2293 44.3111 19.2455 38.399 10.145643710163 5.044129653488 6.66919753127516e-12 10.145643710163
1 2 50 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555 6.66840574147617e-12 10.1456671153433
1 2 51 16.6974 45.0699 19.2455 38.1075 10.0810095082713 5.04948087572301 9.2473122290144e-12 10.0810095082713
1 2 52 17.2293 44.4475 19.1423 38.399 10.2004307875465 5.04437915841352 5.04715164286946e-12 10.2004307875465
1 2 53 17.2293 44.4475 18.6967 38.7408 10.5367951785287 5.04437905413009 8.82503924959968e-13 10.5367951785287
1 2 54 17.2293 44.4475 19.3512 38.399 10.0901804443934 5.04437930197761 8.82938855433721e-12 10.0901804443934
1 2 55 17.2293 44.6322 19.5272 38.399 9.99915274352787 5.04471579293059 1.39468994069524e-11 9.99915274352787
1 2 56 17.2293 44.8297 19.2455 38.399 10.1457288597914 5.04507365860387 6.66631738876087e-12 10.1457288597914
1 2 57 17.2293 45.0203 19.2455 38.399 10.1457585878353 5.04541628491209 6.66531214018585e-12 10.1457585878353
1 2 58 17.0744 44.4475 19.4279 39.0407 10.2217415390492 5.04552788524692 4.52682627832194e-12 10.2217415390492
1 2 59 17.2293 44.4475 19.1404 38.399 10.2014448803036 5.04437937126488 5.02111341265565e-12 10.2014448803036
1 2 60 17.2293 44.6471 19.7302 38.399 9.89614762716811 5.04474307713985 2.32798144216369e-11 9.89614762716811
1 2 61 17.0175 44.4475 19.7835 38.399 9.87410730213295 5.04595262351981 2.59591036318322e-11 9.87410730213295
1 2 62 17.2293 44.4475 19.2455 38.5493 10.1853771864356 5.04437940651583 5.44960979267636e-12 10.1853771864356
1 2 63 17.2293 44.0903 19.2455 38.399 10.1456058839434 5.04372167426463 6.67047737513711e-12 10.1456058839434
1 2 64 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555 6.66840574147617e-12 10.1456671153433
1 2 65 17.2293 44.4475 19.6856 38.399 9.91856587659269 5.04437937950046 2.08329080413634e-11 9.91856587659269
1 2 66 17.2293 44.4475 19.8555 38.399 9.83358662791913 5.04437922877089 3.16951801547314e-11 9.83358662791913
1 2 67 17.2293 44.4475 18.937 38.399 10.3111506619012 5.04437936668576 2.86069362835088e-12 10.3111506619012
1 2 68 17.2293 44.4475 19.2996 38.1418 10.0494256626987 5.04437942023219 1.0840423661389e-11 10.0494256626987
1 2 69 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555 6.66840574147617e-12 10.1456671153433
1 2 70 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555 6.66840574147617e-12 10.1456671153433
1 2 71 17.2293 44.4475 19.2455 37.9987 10.0398993846151 5.04437943262822 1.13716816889962e-11 10.0398993846151
1 2 72 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555 6.66840574147617e-12 10.1456671153433
1 2 73 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555 6.66840574147617e-12 10.1456671153433
1 2 74 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555 6.66840574147617e-12 10.1456671153433
1 2 75 17.2293 44.4475 19.2455 38.0889 10.0637331621535 5.04437928556888 1.00879316793412e-11 10.0637331621535
1 2 76 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555 6.66840574147617e-12 10.1456671153433
1 2 77 17.2293 45.4406 19.1423 38.1418 10.1322661839153 5.04616361797444 7.13717193604971e-12 10.1322661839153
1 2 78 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555 6.66840574147617e-12 10.1456671153433
1 2 79 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555 6.66840574147617e-12 10.1456671153433
1 2 80 17.2293 44.4475 19.2455 37.9162 10.0181009345526 5.04437927838316 1.26851818935029e-11 10.0181009345526
1 2 81 17.2293 44.4475 19.2455 38.9787 10.2988316711292 5.04437930392513 3.04815859321381e-12 10.2988316711292
1 2 82 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555 6.66840574147617e-12 10.1456671153433
1 2 83 17.2293 44.5023 19.2455 38.3594 10.1352125323824 5.04447977445241 7.03141416320687e-12 10.1352125323824
1 2 84 17.2293 44.4475 19.9076 38.399 9.80781649681743 5.04437934430719 3.5970710393292e-11 9.80781649681743
1 2 85 17.2293 44.4475 19.3988 38.399 10.0653915990323 5.04437928318936 1.00040909612401e-11 10.0653915990323
1 2 86 17.2293 44.4475 19.2455 38.4904 10.1698155088552 5.04437919767436 5.89871331479774e-12 10.1698155088552
1 2 87 17.2293 44.4475 19.8555 38.399 9.83358662791913 5.04437922877089 3.16951801547314e-11 9.83358662791913
1 2 88 18.0315 44.4475 19.6856 38.399 9.90263687585901 5.03861448457809 2.25439523643879e-11 9.90263687585901
1 2 89 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555 6.66840574147617e-12 10.1456671153433
1 2 90 17.2293 44.4475 19.8265 38.399 9.84798906636045 5.04437939326126 2.95268185319417e-11 9.84798906636045
1 2 91 17.2293 44.4276 19.2455 38.8088 10.2539397467939 5.04434299393933 3.83895822111954e-12 10.2539397467939
1 2 92 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555 6.66840574147617e-12 10.1456671153433
1 2 93 17.4972 44.4475 19.3512 38.399 10.0845047636718 5.04242102686578 9.0857934454173e-12 10.0845047636718
1 2 94 17.2293 45.3928 19.2455 38.399 10.1458157813301 5.04607920554586 6.66337857027467e-12 10.1458157813301
1 2 95 16.8358 44.4475 19.2455 37.8152 10.0002777962239 5.04732082708596 1.38686668961693e-11 10.0002777962239
1 2 96 17.2293 44.4475 19.5889 39.4993 10.2532072587409 5.04437930063271 3.85340180258146e-12 10.2532072587409
1 2 97 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555 6.66840574147617e-12 10.1456671153433
1 2 98 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555 6.66840574147617e-12 10.1456671153433
1 2 99 17.2293 44.8297 19.6856 39.0006 10.0740209560321 5.04507364758727 9.5787447985734e-12 10.0740209560321
1 3 0 16.7033 44.4475 19.3512 38.399 10.1023620972519 5.048329948383 8.30278607306074e-12 10.1023620972519
1 3 1 17.2293 44.1028 19.2455 38.399 10.1456088006065 5.04374498757322 6.67037868175679e-12 10.1456088006065
1 3 2 17.2293 45.0203 19.4279 38.5851 10.0990966562237 5.04541638168372 8.44084817301221e-12 10.0990966562237
1 3 3 17.2293 43.9982 19.8803 38.399 9.82123531680847 5.04355114244532 3.36783544193344e-11 9.82123531680847
1 3 4 17.2293 44.4475 20.1749 39.599 9.98014201928887 5.04437938925452 1.53361446021598e-11 9.98014201928887
1 3 5 17.2293 44.4216 20.3194 38.399 9.60878615911394 5.04433195547183 9.45215880169155e-11 9.60878615911394
1 3 6 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555 6.66840574147617e-12 10.1456671153433
1 3 7 18.6791 44.4475 19.2455 38.1418 10.0506119423706 5.03416267216389 1.07759953963845e-11 10.0506119423706
1 3 8 16.8263 44.4475 19.2455 38.5377 10.191572102268 5.04739289280345 5.28031437674947e-12 10.191572102268
1 3 9 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555 6.66840574147617e-12 10.1456671153433
1 3 10 17.2293 44.0866 19.6856 38.399 9.91850739251885 5.04371488571452 2.08389512571531e-11 9.91850739251885
1 3 11 17.2293 44.8518 19.2455 38.399 10.1457323589468 5.04511341699276 6.66619905771757e-12 10.1457323589468
1 3 12 17.2293 44.4475 22.1268 38.399 8.82283977284578 5.04437935950627 3.53474239014832e-09 8.82283977284578
1 3 13 17.2293 45.0203 19.2455 38.399 10.1457585878353 5.04541628491209 6.66531214018585e-12 10.1457585878353
1 3 14 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555 6.66840574147617e-12 10.1456671153433
1 3 15 16.8951 44.4475 19.2455 38.399 10.15325651969 5.04687240752897 6.41646040755354e-12 10.15325651969
1 3 16 17.2293 44.4475 19.2455 39.6921 10.4873252454247 5.04437905675722 1.14456358410603e-12 10.4873252454247
1 3 17 17.2293 44.4475 19.6856 38.8088 10.0244188656055 5.04437931116761 1.228989914958e-11 10.0244188656055
1 3 18 17.2293 44.8297 19.2455 39.406 10.4117948575266 5.04507354349178 1.69834301236236e-12 10.4117948575266
1 3 19 17.3359 44.4475 19.2455 38.9945 10.3006655026062 5.0435959410813 3.01950728309522e-12 10.3006655026062
1 3 20 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555 6.66840574147617e-12 10.1456671153433
1 3 21 17.2293 45.3682 19.2455 38.399 10.1458144230689 5.0460358714916 6.6634244833334e-12 10.1458144230689
1 3 22 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555 6.66840574147617e-12 10.1456671153433
1 3 23 17.4972 44.7791 19.3512 37.9162 9.95775990779224 5.04302934127503 1.71461819262552e-11 9.95775990779224
1 3 24 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555 6.66840574147617e-12 10.1456671153433
1 3 25 17.0744 44.4475 19.2455 39.0407 10.3187199496859 5.04552780631439 2.75116859738042e-12 10.3187199496859
1 3 26 17.2293 44.4475 19.2455 38.5493 10.1853771864356 5.04437940651583 5.44960979267636e-12 10.1853771864356
1 3 27 17.9507 44.4475 19.2455 38.399 10.1310601132561 5.03918168753392 7.18091176183738e-12 10.1310601132561
1 3 28 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555 6.66840574147617e-12 10.1456671153433
1 3 29 16.8119 44.4475 19.2455 38.3182 10.133867276352 5.04750184893507 7.07950947596088e-12 10.133867276352
