"Generation" "Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc" "fitness" "distance"
1 82 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
1 83 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
1 84 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
1 85 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
1 86 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
1 87 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
1 88 10.1727 6.1404 12.6503 16.2212 6.51264842786183 3.01807781466867 2.48252969534671e-05 6.51264842786183
1 89 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
1 90 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
1 91 9.92138 6.1404 13.197 16.2212 6.24719184841636 3.0945290296618 5.78966231189241e-05 6.24719184841636
1 92 10.1727 6.1404 13.6183 16.2212 6.05057083747364 3.01807771198414 0.000105970281663962 6.05057083747364
1 93 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
1 94 10.1722 6.1404 13.197 16.2212 6.2433573861936 3.01822622079511 5.85940230138163e-05 6.2433573861936
1 95 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
1 96 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
1 97 10.1727 6.1404 13.3794 16.8629 6.40201961175489 3.01807784419233 3.54827541780051e-05 6.40201961175489
1 98 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
1 99 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
2 0 10.1727 6.1404 13.2211 16.2212 6.23199115567981 3.01807775029691 6.07084026015309e-05 6.23199115567981
2 1 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
2 2 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
2 3 10.1727 6.1404 13.2041 16.2212 6.23999944321504 3.01807787312871 5.92112936691218e-05 6.23999944321504
2 4 10.1727 5.95428 13.197 16.2212 6.23983235750642 2.9265976951256 5.92421685861601e-05 6.23983235750642
2 5 11.2728 6.1404 13.3027 16.2212 6.16473823025216 2.72354722132778 7.47770631877457e-05 6.16473823025216
2 6 10.1727 6.52259 13.6371 15.8845 5.92320967157366 3.20592849365952 0.000155152321637589 5.92320967157366
2 7 10.1727 6.1404 13.197 16.1816 6.22810565261292 3.01807779174012 6.14476475500697e-05 6.22810565261292
2 8 10.1727 6.1404 13.3794 16.8629 6.40201961175489 3.01807784419233 3.54827541780051e-05 6.40201961175489
2 9 10.1727 6.1404 13.197 16.631 6.40107368224664 3.01807793899186 3.55903483229754e-05 6.40107368224664
2 10 11.6226 6.1404 13.197 16.2212 6.20392146297058 2.64157750415528 6.62443500050914e-05 6.20392146297058
2 11 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
2 12 10.1727 6.1404 14.1265 17.4212 6.26485757269019 3.01807797468042 5.47841246842305e-05 6.26485757269019
2 13 10.1727 6.1404 13.197 17.6478 6.79243243456326 3.01807796502597 9.78867361236336e-06 6.79243243456326
2 14 10.1727 6.71322 13.197 16.2212 6.25346500873446 3.2996246772569 5.67726334462468e-05 6.25346500873446
2 15 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
2 16 10.0997 6.1404 13.197 16.8167 6.47365903752903 3.03989244759772 2.81752863860489e-05 6.47365903752903
2 17 10.1727 6.1404 14.0018 16.2212 5.88517213827226 3.01807767085058 0.000173590275454531 5.88517213827226
2 18 10.3692 6.1404 13.197 15.6232 6.01057596174925 2.96088411738122 0.000119552392945172 6.01057596174925
2 19 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
2 20 10.852 6.1404 13.197 16.2212 6.22837801648886 2.82915589155051 6.13955513468504e-05 6.22837801648886
2 21 10.1727 6.1404 14.1265 16.2212 5.83332534381534 3.01807764084386 0.00020206499766535 5.83332534381534
2 22 10.1727 6.52259 14.1928 16.2212 5.81225774645207 3.2059283292083 0.000214846867498072 5.81225774645207
2 23 10.1727 6.1404 13.6371 16.2212 6.04224576658861 3.01807783314924 0.000108671229599858 6.04224576658861
2 24 10.1727 6.1404 13.197 16.1104 6.20070449043804 3.01807782881135 6.69085333980476e-05 6.20070449043804
2 25 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
2 26 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
2 27 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
2 28 10.1727 5.89208 13.197 16.2212 6.23861658168385 2.89602546435545 5.94672859064776e-05 6.23861658168385
2 29 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
2 30 10.1727 6.1404 12.6586 16.2212 6.50838616730645 3.01807792688447 2.51721426401374e-05 6.50838616730645
2 31 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
2 32 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
2 33 10.1727 6.1404 13.197 16.3862 6.30685602156862 3.01807773914028 4.80096647100052e-05 6.30685602156862
2 34 10.1727 5.86928 13.197 16.2212 6.23816362950363 2.88481925663144 5.95513634156857e-05 6.23816362950363
2 35 10.1727 6.1404 13.197 17.0668 6.56881201437956 3.01807793572157 2.06597577465673e-05 6.56881201437956
2 36 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
2 37 10.1727 6.32651 13.197 16.2212 6.24673951855187 3.10955298745319 5.79784798603604e-05 6.24673951855187
2 38 10.1727 7.06117 13.197 16.2212 6.25922945094966 3.47064675101355 5.57580741722471e-05 6.25922945094966
2 39 10.5365 5.65223 13.197 15.8277 6.06875769557684 2.68221398851069 0.000100288954678603 6.06875769557684
2 40 10.1727 6.01448 13.197 15.4089 5.9284575706646 2.95618654965056 0.000152758503542011 5.9284575706646
2 41 10.1727 6.19526 13.197 16.2212 6.24436210560497 3.04504218172214 5.84105212200601e-05 6.24436210560497
2 42 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
2 43 10.1727 6.1404 13.197 16.631 6.40107368224664 3.01807793899186 3.55903483229754e-05 6.40107368224664
2 44 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
2 45 10.1727 5.69111 13.197 16.2212 6.23417859001113 2.79724602779879 6.02959468421543e-05 6.23417859001113
2 46 9.89472 6.1404 13.197 16.2212 6.2476287194066 3.1028665498276 5.78176680211569e-05 6.2476287194066
2 47 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
2 48 10.1727 6.90574 13.197 16.2212 6.25668424636734 3.39425147511426 5.62038982447098e-05 6.25668424636734
2 49 10.1727 6.00408 13.197 16.2212 6.24078785722414 2.9510749289596 5.90658124945568e-05 6.24078785722414
2 50 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
2 51 9.6408 6.76286 13.197 15.9297 6.15191634032675 3.50741624562959 7.77883668278228e-05 6.15191634032675
2 52 10.1727 6.1404 13.0938 16.2212 6.29246000458572 3.01807791037505 5.02367751213704e-05 6.29246000458572
2 53 10.1727 6.1404 12.6482 16.563 6.65097965732093 3.01807770995274 1.57466549319246e-05 6.65097965732093
2 54 10.1727 6.1404 13.3027 16.2212 6.19383629922639 3.01807751309932 6.83477423951396e-05 6.19383629922639
2 55 10.1727 6.32509 13.4787 16.2212 6.11637250778677 3.10885507591639 8.6748002659317e-05 6.11637250778677
2 56 10.1727 6.52259 13.197 16.2212 6.25019950814908 3.20592849316129 5.7355118226803e-05 6.25019950814908
2 57 10.1727 6.71322 13.197 16.2212 6.25346500873446 3.2996246772569 5.67726334462468e-05 6.25346500873446
2 58 10.0178 6.1404 13.3794 16.8629 6.40436926436362 3.06474441556252 3.5216831621531e-05 6.40436926436362
2 59 10.1727 6.1404 13.0919 16.2212 6.29337478744989 3.01807775162212 5.00923851806589e-05 6.29337478744989
2 60 10.1727 6.34006 13.6817 16.2212 6.02602565161524 3.11621272508543 0.000114121568377658 6.02602565161524
2 61 9.96096 6.1404 13.735 16.2212 6.00226342811375 3.08223287779296 0.000122574498094281 6.00226342811375
2 62 10.1727 6.1404 13.197 16.3715 6.30119862904654 3.01807761285238 4.88734604121044e-05 6.30119862904654
2 63 10.1727 5.78327 13.197 16.2212 6.23638471094545 2.84254432922759 5.98826606882464e-05 6.23638471094545
2 64 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
2 65 10.1727 6.1404 13.6371 16.2212 6.04224576658861 3.01807783314924 0.000108671229599858 6.04224576658861
2 66 10.1727 6.1404 13.807 16.2212 5.96803895632302 3.01807779359558 0.000135793902281311 5.96803895632302
2 67 10.1727 6.1404 12.8886 16.2212 6.39245640491279 3.01807790946419 3.65849091028747e-05 6.39245640491279
2 68 10.1727 6.1404 13.2511 15.964 6.11931810339743 3.01807782512662 8.59698836943642e-05 6.11931810339743
2 69 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
2 70 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
2 71 10.1727 6.1404 13.197 15.821 6.08931765527352 3.01807785258619 9.42134715326221e-05 6.08931765527352
2 72 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
2 73 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
2 74 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
2 75 10.1727 6.1404 13.197 15.9111 6.12399228588364 3.01807795202424 8.47486806488076e-05 6.12399228588364
2 76 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
2 77 10.1727 7.13349 13.0938 15.964 6.20966790942802 3.50619343075943 6.50734525829631e-05 6.20966790942802
2 78 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
2 79 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
2 80 10.1727 6.1404 13.197 15.7384 6.05752588273727 3.01807772330546 0.000103762600564084 6.05752588273727
2 81 10.1727 6.1404 13.197 16.801 6.46650873861403 3.01807782990881 2.88346197915207e-05 6.46650873861403
2 82 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
2 83 10.1727 6.19526 13.197 16.1816 6.22911660063857 3.04504224617928 6.12544899397254e-05 6.22911660063857
2 84 10.1727 6.1404 13.8591 16.2212 5.94564732869042 3.01807777237414 0.000145159047220575 5.94564732869042
2 85 10.1727 6.1404 13.3504 16.2212 6.17174486756871 3.01807783712347 7.317851598195e-05 6.17174486756871
2 86 10.1727 6.1404 13.197 16.3126 6.27852879002844 3.01807766372307 5.24851155549093e-05 6.27852879002844
2 87 10.1727 6.1404 13.807 16.2212 5.96803895632302 3.01807779359558 0.000135793902281311 5.96803895632302
2 88 10.9749 6.1404 13.6371 16.2212 6.02338828015895 2.7974742717954 0.000115031840571485 6.02338828015895
2 89 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
2 90 10.1727 6.1404 13.778 16.2212 5.98057576581241 3.01807774930229 0.000130802550139003 5.98057576581241
2 91 10.1727 6.12055 13.197 16.631 6.40069930094059 3.00832121161125 3.56330177422719e-05 6.40069930094059
2 92 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
2 93 10.4407 6.1404 13.3027 16.2212 6.19021448057387 2.940607383836 6.91184520467235e-05 6.19021448057387
2 94 10.1727 7.08572 13.197 16.2212 6.25962778876308 3.48271374980392 5.56886048102798e-05 6.25962778876308
2 95 9.77926 6.1404 13.197 15.6374 6.02466592962002 3.13950140816421 0.000114590014512235 6.02466592962002
2 96 10.1727 6.1404 13.5404 17.3215 6.49808539075651 3.01807773227835 2.60295419428494e-05 6.49808539075651
2 97 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
2 98 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
2 99 10.1727 6.52259 13.6371 16.8229 6.27313239901858 3.20592861888547 5.33814354119694e-05 6.27313239901858
3 0 9.64676 6.1404 13.3027 16.2212 6.20236311702199 3.18262307482487 6.65653052166484e-05 6.20236311702199
3 1 10.1727 5.79576 13.197 16.2212 6.23665159215147 2.84868293668434 5.98328467845671e-05 6.23665159215147
3 2 10.1727 6.71322 13.3794 16.4073 6.23907268241223 3.29962492651722 5.9382737749688e-05 6.23907268241223
3 3 10.1727 5.69111 13.8318 16.2212 5.94879313826219 2.79724633484986 0.000143807501122656 5.94879313826219
3 4 10.1727 6.1404 14.1265 17.4212 6.26485757269019 3.01807797468042 5.47841246842305e-05 6.26485757269019
3 5 10.1727 6.11455 14.2709 16.2212 5.77399329703399 3.00537215887405 0.000240029278443486 5.77399329703399
3 6 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
3 7 11.6226 6.1404 13.197 15.964 6.10555528176045 2.64157765191271 8.96630928372732e-05 6.10555528176045
3 8 9.76974 6.1404 13.197 16.3599 6.30319339346236 3.14256013803709 4.85672200667989e-05 6.30319339346236
3 9 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
3 10 10.1727 5.77954 13.6371 16.2212 6.03553818184203 2.84071084500783 0.000110894607894698 6.03553818184203
3 11 10.1727 6.54474 13.197 16.2212 6.25058333310359 3.21681575047463 5.72863603974528e-05 6.25058333310359
3 12 10.1727 6.1404 16.0784 16.2212 5.12656310758775 3.01807793300692 0.00140121953653674 5.12656310758775
3 13 10.1727 6.71322 13.197 16.2212 6.25346500873446 3.2996246772569 5.67726334462468e-05 6.25346500873446
3 14 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
3 15 9.83856 6.1404 13.197 16.2212 6.24856735108242 3.12057864464531 5.76483757915448e-05 6.24856735108242
3 16 10.1727 6.1404 13.197 17.5143 6.74104949500282 3.01807777975015 1.1647289412029e-05 6.74104949500282
3 17 10.1727 6.1404 13.6371 16.631 6.19489236695641 3.01807745540701 6.81245534718704e-05 6.19489236695641
3 18 10.1727 6.52259 13.197 17.2282 6.63820703385276 3.20592849530943 1.64292355272903e-05 6.63820703385276
3 19 10.2793 6.1404 13.197 16.8167 6.47099847661506 2.98677922806525 2.84189233061506e-05 6.47099847661506
3 20 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
3 21 10.1727 7.06117 13.197 16.2212 6.25922945094966 3.47064675101355 5.57580741722471e-05 6.25922945094966
3 22 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
3 23 10.4407 6.47206 13.3027 15.7384 6.01146151488632 3.09943774662034 0.000119234622744784 6.01146151488632
3 24 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
3 25 10.0178 6.1404 13.197 16.8629 6.49273654365863 3.06474436496353 2.64856638979563e-05 6.49273654365863
3 26 10.1727 6.1404 13.197 16.3715 6.30119862904654 3.01807761285238 4.88734604121044e-05 6.30119862904654
3 27 10.8942 6.1404 13.197 16.2212 6.22683030042668 2.81819679993082 6.16921479082867e-05 6.22683030042668
3 28 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
3 29 9.75531 6.1404 13.197 16.1404 6.21887736734818 3.14720900175464 6.32377624878577e-05 6.21887736734818
3 30 10.1727 6.17645 13.197 16.2212 6.2440155584197 3.03579648992702 5.84737528612602e-05 6.2440155584197
3 31 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
3 32 10.1727 6.71322 13.197 16.631 6.41144861964183 3.29962524037733 3.44270367387017e-05 6.41144861964183
3 33 10.1727 6.1404 13.197 18.6422 7.17516485266493 3.0180778458409 2.57220341687388e-06 7.17516485266493
3 34 10.1727 6.1404 13.197 16.3715 6.30119862904654 3.01807761285238 4.88734604121044e-05 6.30119862904654
3 35 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
3 36 10.1727 6.15766 13.197 15.7384 6.05783295380517 3.02656128476508 0.000103666139046265 6.05783295380517
3 37 10.829 6.1404 13.2211 16.0147 6.1387418353901 2.83516468491741 8.10019094273795e-05 6.1387418353901
3 38 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
3 39 10.1727 6.52259 14.1928 17.3215 6.20650961477579 3.20592836556498 6.5714536609303e-05 6.20650961477579
