"Generation" "Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc" "fitness" "distance"
1 44 47.4717 31.3424 7.3526 34.8707 23.7767959601761 3.3011663775516 4.16313848223518e-62 23.7767959601761
1 45 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 46 47.239 31.3424 7.14848 34.8707 24.4571950757244 3.31742821786782 1.13818319393707e-65 24.4571950757244
1 47 47.4717 31.3424 7.18457 34.8079 24.289487809721 3.30116638190056 8.78658854476511e-65 24.289487809721
1 48 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 49 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 50 47.4717 30.9886 7.14848 34.8707 24.4549306819469 3.26390219005512 1.17013880661592e-65 24.4549306819469
1 51 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 52 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 53 47.4717 31.3424 7.36361 34.8707 23.7412181585132 3.30116663749663 6.35292828022669e-62 23.7412181585132
1 54 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 55 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 56 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 57 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 58 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 59 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 60 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 61 47.4717 31.3424 6.60444 34.9773 26.5532978771431 3.30116678530682 2.80007197572957e-77 26.5532978771431
1 62 46.932 31.3901 6.83436 34.8707 25.5836770772172 3.34421085061852 8.62783407835822e-72 25.5836770772172
1 63 47.4717 31.3254 7.14848 34.8707 24.4561911105801 3.2993759417132 1.15224260567853e-65 24.4561911105801
1 64 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 65 47.4717 32.1683 7.14848 34.8707 24.4592749514726 3.38815515251417 1.10959852052775e-65 24.4592749514726
1 66 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 67 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 68 47.4717 31.9911 7.14848 34.8707 24.4586305024638 3.36949136671013 1.11837812218769e-65 24.4586305024638
1 69 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 70 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 71 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 72 47.4717 31.3424 6.72716 34.8707 25.9891070417223 3.30116666916918 4.63147631143193e-74 25.9891070417223
1 73 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 74 47.4717 31.3424 7.14848 34.9465 24.5094169516876 3.30116650431173 6.0058639063507e-66 24.5094169516876
1 75 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 76 47.3293 31.7893 7.14848 34.8707 24.458477367691 3.35831081497776 1.12047450206988e-65 24.458477367691
1 77 47.4717 31.3424 7.03957 34.8707 24.834906650861 3.30116640052742 1.08334571989354e-67 24.834906650861
1 78 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 79 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 80 47.4659 32.3862 7.14848 34.8707 24.4600753200283 3.41152240563476 1.09879033500828e-65 24.4600753200283
1 81 47.4717 31.3424 8.47852 34.8707 20.6168906106561 3.30116663566099 7.08128053431709e-47 20.6168906106561
1 82 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 83 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 84 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 85 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 86 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 87 47.4717 31.3424 7.24873 34.8707 24.1177690742236 3.3011664887887 7.0199049090379e-64 24.1177690742236
1 88 47.4717 31.3424 7.14848 34.5106 24.2036959044695 3.30116660401265 2.48611709216911e-64 24.2036959044695
1 89 47.9619 31.4492 7.14848 34.8707 24.4547099000846 3.27856043237642 1.17330196978647e-65 24.4547099000846
1 90 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 91 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 92 47.4717 31.3867 7.14848 34.8707 24.4564185472235 3.30583280604946 1.14904252125751e-65 24.4564185472235
1 93 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 94 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 95 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 96 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 97 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 98 46.8587 31.3424 7.14848 34.8707 24.4587518504584 3.34435232189789 1.11671967259458e-65 24.4587518504584
1 99 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
2 0 47.2345 32.3862 7.08641 34.8707 24.6754561399541 3.42823550963782 7.79644064436921e-67 24.6754561399541
2 1 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
2 2 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
2 3 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
2 4 47.4717 30.949 7.14848 35.4533 24.8633567231225 3.25973197834069 7.60768893838124e-68 24.8633567231225
2 5 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
2 6 47.4717 31.3424 7.14848 34.6155 24.2772721049702 3.30116647025965 1.01914163320039e-64 24.2772721049702
2 7 47.4717 30.9886 7.14848 34.8707 24.4549306819469 3.26390219005512 1.17013880661592e-65 24.4549306819469
2 8 47.239 31.3424 7.14848 34.8707 24.4571950757244 3.31742821786782 1.13818319393707e-65 24.4571950757244
2 9 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
2 10 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
2 11 47.4194 31.3424 7.14848 34.8707 24.4564634626577 3.30480729853868 1.14841159920912e-65 24.4564634626577
2 12 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
2 13 47.4717 31.3424 7.3526 34.8707 23.7767959601761 3.3011663775516 4.16313848223518e-62 23.7767959601761
2 14 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
2 15 47.2625 31.3424 7.14848 34.8707 24.4570975045822 3.3157787370589 1.1395420343654e-65 24.4570975045822
2 16 47.4717 31.3424 6.55414 34.8707 26.6756798599774 3.30116687537828 5.49403663335331e-78 26.6756798599774
2 17 47.4717 31.3424 7.14848 34.4772 24.180271469351 3.30116635411417 3.30046665387947e-64 24.180271469351
2 18 47.4717 31.3424 7.14848 36.0275 25.2675658906566 3.30116656146123 4.79937163473868e-70 25.2675658906566
2 19 47.4717 31.3424 6.97543 34.8707 25.0634426846169 3.30116644199759 6.26094802488039e-69 25.0634426846169
2 20 47.4717 31.3424 8.47852 34.8707 20.6168906106561 3.30116663566099 7.08128053431709e-47 20.6168906106561
2 21 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
2 22 47.4717 31.3424 7.14848 35.0514 24.5829788218273 3.3011664155111 2.43489637461969e-66 24.5829788218273
2 23 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
2 24 47.4717 31.4492 7.14848 35.4355 24.852777296931 3.31241533062519 8.67678857941456e-68 24.852777296931
2 25 47.4717 31.3424 6.92153 34.8707 25.2587598780804 3.30116631959947 5.36404773730585e-70 25.2587598780804
2 26 47.4717 31.3424 7.14848 35.2222 24.7027779628781 3.30116651839275 5.56441278469021e-67 24.7027779628781
2 27 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
2 28 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
2 29 47.4717 31.3424 7.14848 35.4819 24.8849101434602 3.30116660726674 5.818823604917e-68 24.8849101434602
2 30 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
2 31 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
2 32 47.5681 31.3424 7.14848 34.8266 24.4249412225558 3.2944764390354 1.68808139244866e-65 24.4249412225558
2 33 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
2 34 47.9995 31.3424 7.14848 34.8707 24.4541615334978 3.26486721236533 1.18119538993242e-65 24.4541615334978
2 35 47.239 31.3424 8.01699 34.8707 21.8056449599315 3.31742806267252 2.36999253663728e-52 21.8056449599315
2 36 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
2 37 47.4717 31.3424 7.14848 35.6973 25.0359836963485 3.3011664328494 8.83085205678129e-69 25.0359836963485
2 38 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
2 39 47.5172 31.3424 7.53444 34.8707 23.2023389050197 3.29800570042022 3.54446708765567e-59 23.2023389050197
2 40 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
2 41 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
2 42 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
2 43 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
2 44 47.9619 31.3424 6.5865 34.8707 26.542372436065 3.26742669409124 3.23706976425729e-77 26.542372436065
2 45 47.835 31.3424 7.14848 34.8707 24.4548132195603 3.27609480395055 1.17182064212913e-65 24.4548132195603
2 46 47.4717 31.3424 7.14848 34.8079 24.4122108627334 3.3011665793118 1.97194673067506e-65 24.4122108627334
2 47 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
2 48 47.4717 31.3424 7.14848 34.4407 24.1546778085664 3.3011665961705 4.49664221005946e-64 24.1546778085664
2 49 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
2 50 47.4717 31.3424 6.68032 34.8707 26.1714666458522 3.30116646412448 4.29505935893654e-75 26.1714666458522
2 51 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
2 52 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
2 53 47.1021 31.3424 8.45542 34.8707 20.6744796739433 3.32707019415756 3.9077897140908e-47 20.6744796739433
2 54 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
2 55 47.4717 32.1683 7.14848 34.8707 24.4592749514726 3.38815515251417 1.10959852052775e-65 24.4592749514726
2 56 47.4717 31.3424 7.53444 34.8707 23.2025106109216 3.3011667645706 3.53741354879069e-59 23.2025106109216
2 57 47.4717 31.3424 8.35293 34.8707 20.9271461167461 3.30116666647624 2.82278310745361e-48 20.9271461167461
2 58 47.4717 32.3933 7.14848 34.8707 24.4600819333668 3.41185346437055 1.09870146691272e-65 24.4600819333668
2 59 47.4717 31.3424 6.93189 34.8707 25.2209848473293 3.30116663629246 8.64030032698566e-70 25.2209848473293
2 60 47.4717 31.3424 7.84096 35.5194 22.7095070138043 3.30116669061744 1.0144412873859e-56 22.7095070138043
2 61 47.4717 31.3424 7.3526 34.7305 23.6811966168266 3.30116614256147 1.29423834486144e-61 23.6811966168266
2 62 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
2 63 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
2 64 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
2 65 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
2 66 47.4717 31.3424 7.14848 34.7185 24.3495111017454 3.30116662513426 4.23489409669328e-65 24.3495111017454
2 67 47.9299 31.3424 7.14848 34.8707 24.4544423573218 3.26960823491529 1.17714650376435e-65 24.4544423573218
2 68 47.4717 31.0214 7.14848 34.8707 24.4550533392596 3.26735709650169 1.16838515741076e-65 24.4550533392596
2 69 47.4717 31.5586 7.14848 34.8707 24.457056104818 3.3239382638219 1.14011908338332e-65 24.457056104818
2 70 47.5172 31.2717 7.14848 34.8707 24.4558094518195 3.29056597883019 1.15763260119753e-65 24.4558094518195
2 71 47.1222 31.3901 6.83436 34.8707 25.5828459371843 3.33071263217078 8.72005141522132e-72 25.5828459371843
2 72 49.0019 31.3424 7.06064 34.8707 24.7547709564998 3.19808011845807 2.92568883882091e-67 24.7547709564998
2 73 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
2 74 47.4717 31.3424 7.14848 35.5194 24.9112152689703 3.30116677827072 4.19387353968204e-68 24.9112152689703
2 75 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
2 76 47.4717 30.9755 7.72476 34.8707 22.6291497664435 3.26252286506171 2.52227284999282e-56 22.6291497664435
2 77 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
2 78 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
2 79 46.8834 31.6586 7.14848 34.8707 24.4598343072633 3.37631214789725 1.10203388612678e-65 24.4598343072633
2 80 47.4717 31.3424 6.95581 34.8707 25.1341879129647 3.30116654759304 2.57672936185914e-69 25.1341879129647
2 81 46.8834 31.3424 7.14848 34.8707 24.458655581399 3.34259046639665 1.11803517004372e-65 24.458655581399
2 82 47.4717 32.1683 7.14848 35.0876 24.6114130906524 3.38815529996873 1.71635448817666e-66 24.6114130906524
2 83 47.4717 31.6822 7.14848 34.8707 24.4575078030279 3.33695607972999 1.13383881960943e-65 24.4575078030279
2 84 47.1794 31.3424 6.90506 34.8707 25.3202821034277 3.3216187037947 2.46399757202891e-70 25.3202821034277
2 85 47.4659 31.3424 7.14848 34.8707 24.4562784513855 3.30156981409285 1.15101265180114e-65 24.4562784513855
2 86 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
2 87 47.9619 31.3424 7.49789 34.8707 23.3138776122811 3.26742664141572 9.68795391706899e-60 23.3138776122811
2 88 47.4717 31.3424 7.65324 34.8707 22.8420544327534 3.3011671436388 2.24226748384955e-57 22.8420544327534
2 89 47.4717 31.3424 6.55414 34.4473 26.3517891268448 3.30116673592612 4.02397218752023e-76 26.3517891268448
2 90 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
2 91 47.4717 31.3424 7.18457 34.8079 24.289487809721 3.30116638190056 8.78658854476511e-65 24.289487809721
2 92 47.0704 31.3424 6.83188 34.8707 25.5921788858725 3.32931056043855 7.73860674232457e-72 25.5921788858725
2 93 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
2 94 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
2 95 47.1222 31.3424 6.83436 34.8707 25.582657471192 3.32565094374224 8.74109854561908e-72 25.582657471192
2 96 47.4717 31.3424 7.14848 34.6307 24.2879316551828 3.30116640422641 8.95422083600009e-65 24.2879316551828
2 97 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
2 98 47.2926 31.3424 7.14848 34.8707 24.4569779149783 3.31366841188218 1.14120972400315e-65 24.4569779149783
2 99 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
3 0 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
3 1 47.4717 31.3424 6.97543 34.8707 25.0634426846169 3.30116644199759 6.26094802488039e-69 25.0634426846169
3 2 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
3 3 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
3 4 47.4717 31.3424 7.14848 35.669 25.0161340126158 3.30116665690929 1.13206804602833e-68 25.0161340126158
3 5 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
3 6 47.4717 31.3424 7.79371 34.8707 22.4300267103491 3.30116668717008 2.3765635504965e-55 22.4300267103491
3 7 47.4717 34.3347 7.18457 34.8707 24.3437348428579 3.61633325752015 4.54339495375094e-65 24.3437348428579
3 8 47.4717 31.5586 7.14848 34.8707 24.457056104818 3.3239382638219 1.14011908338332e-65 24.457056104818
3 9 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
3 10 47.4717 31.0214 7.14848 34.8707 24.4550533392596 3.26735709650169 1.16838515741076e-65 24.4550533392596
3 11 48.4726 31.3424 7.14848 34.8707 24.4523514668677 3.23300156321955 1.20762784873119e-65 24.4523514668677
3 12 47.4717 31.2984 6.95581 34.4772 24.8503903097025 3.29653225492216 8.93799854261334e-68 24.8503903097025
3 13 47.239 31.3424 8.01699 34.8707 21.8056449599315 3.31742806267252 2.36999253663728e-52 21.8056449599315
3 14 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
3 15 47.4717 31.3424 7.14848 34.8079 24.4122108627334 3.3011665793118 1.97194673067506e-65 24.4122108627334
3 16 48.3809 31.3424 7.14848 34.8707 24.452702777457 3.23912945379324 1.20245195020467e-65 24.452702777457
3 17 49.8637 31.3424 7.14848 34.8079 24.4032473480361 3.14280732121967 2.19989748654861e-65 24.4032473480361
3 18 47.5172 31.3424 7.59316 35.1305 23.1942990923362 3.29800559352817 3.89090932697982e-59 23.1942990923362
3 19 47.4717 31.3424 6.97543 34.8707 25.0634426846169 3.30116644199759 6.26094802488039e-69 25.0634426846169
3 20 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
3 21 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
3 22 47.4717 31.3424 7.14848 35.4356 24.852442589872 3.3011667915428 8.71295198823551e-68 24.852442589872
3 23 47.3289 31.4492 7.14848 34.8709 24.4573688425323 3.32240961370425 1.13576719997156e-65 24.4573688425323
3 24 47.6901 32.3862 7.14848 34.8707 24.4591690301389 3.39548411777228 1.11103679996139e-65 24.4591690301389
3 25 47.4717 31.6822 7.14848 34.8707 24.4575078030279 3.33695607972999 1.13383881960943e-65 24.4575078030279
3 26 46.8669 31.3424 6.90506 34.8707 25.3216286124331 3.3437675525093 2.42234871548752e-70 25.3216286124331
3 27 47.4717 31.3424 6.64141 36.1157 27.2647855471605 3.30116668466597 1.94888964846235e-81 27.2647855471605
3 28 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
3 29 47.4717 31.3822 7.14848 34.8707 24.4564026860559 3.30535871461292 1.14926540382073e-65 24.4564026860559
3 30 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
3 31 47.4717 31.3459 7.14848 34.8707 24.4562640619745 3.3015348827808 1.15121519682162e-65 24.4562640619745
3 32 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
3 33 47.4717 31.3901 6.83436 34.8707 25.5813554101083 3.30619105757741 8.88789768784026e-72 25.5813554101083
3 34 47.1054 31.3424 7.14848 37.9627 26.6264175747824 3.32683703709685 1.0592106319541e-77 26.6264175747824
3 35 47.4717 31.3424 7.24873 34.5597 23.9026720413566 3.30116668292674 9.28525984118164e-63 23.9026720413566
3 36 47.4659 31.1161 7.14848 34.8707 24.4554352885146 3.27773198441846 1.16294113437835e-65 24.4554352885146
3 37 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
3 38 47.9619 30.9179 6.5865 34.8707 26.5406382150172 3.22317299448901 3.31243293620582e-77 26.5406382150172
3 39 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
