"Generation" "Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc" "fitness" "distance"
1 87 12.1889 31.8465 40.5154 13.197 1.66261048424415 5.06572498436261 0.501040468565481 1.66261048424415
1 88 12.1889 31.8465 40.4152 12.8369 1.62126071076811 5.06572504875104 0.51834119649245 1.62126071076811
1 89 12.6791 31.9532 40.4152 13.197 1.66633148830465 5.05996586289855 0.499491270646762 1.66633148830465
1 90 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
1 91 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
1 92 12.1889 31.8908 40.4152 13.197 1.66674083211055 5.06583773405452 0.499320926660459 1.66674083211055
1 93 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
1 94 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
1 95 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
1 96 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
1 97 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
1 98 11.5759 31.8465 40.4152 13.197 1.66746012186185 5.07373208621539 0.499021641465915 1.66746012186185
1 99 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
2 0 11.9517 32.8903 40.3531 13.197 1.66956788832928 5.07131890749896 0.498144923407213 1.66956788832928
2 1 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
2 2 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
2 3 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
2 4 12.1889 31.453 40.4152 13.7795 1.74030389189236 5.06471420781472 0.468994419637606 1.74030389189236
2 5 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
2 6 12.1889 31.8465 40.4152 12.9417 1.63449674880511 5.06572489593121 0.512786907312446 1.63449674880511
2 7 12.1889 31.4926 40.4152 13.197 1.66673655122544 5.06481697020692 0.499322708020214 1.66673655122544
2 8 11.9562 31.8465 40.4152 13.197 1.66698104821002 5.06870056581996 0.499220970910986 1.66698104821002
2 9 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
2 10 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
2 11 12.1365 31.8465 40.4152 13.197 1.66679133285125 5.06638835849121 0.499299912452028 1.66679133285125
2 12 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
2 13 12.1889 31.8465 40.6193 13.197 1.65834956285529 5.06572503283312 0.502816081867921 1.65834956285529
2 14 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
2 15 11.9797 31.8465 40.4152 13.197 1.66695552687285 5.06839672921831 0.499231590267642 1.66695552687285
2 16 12.1889 31.8465 39.8208 13.197 1.6916670273326 5.06572537476655 0.488979685731729 1.6916670273326
2 17 12.1889 31.8465 40.4152 12.8035 1.61704244792845 5.06572500965058 0.520114359432382 1.61704244792845
2 18 12.1889 31.8465 40.4152 14.3538 1.81284044436795 5.06572476255532 0.439728574222318 1.81284044436795
2 19 12.1889 31.8465 40.2421 13.197 1.6739232221362 5.06572489770043 0.496334721363468 1.6739232221362
2 20 12.1889 31.8465 41.7452 13.197 1.61354097562637 5.06572509656425 0.521587298340987 1.61354097562637
2 21 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
2 22 12.1889 31.8465 40.4152 13.3777 1.68956196056415 5.0657248731927 0.489850564574563 1.68956196056415
2 23 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
2 24 12.1889 31.9532 40.4152 13.7618 1.73807390749617 5.06599560354493 0.469904767579596 1.73807390749617
2 25 12.1889 31.8465 40.1882 13.197 1.67617244952515 5.06572494514706 0.495400615183194 1.67617244952515
2 26 12.1889 31.8465 40.4152 13.5485 1.7111335934153 5.06572500112152 0.48094875951368 1.7111335934153
2 27 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
2 28 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
2 29 12.1889 31.8465 40.4152 13.8081 1.74392028790738 5.06572512033275 0.467519372483886 1.74392028790738
2 30 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
2 31 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
2 32 12.2852 31.8465 40.4152 13.1529 1.66108079401569 5.06451505930991 0.501677723223509 1.66108079401569
2 33 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
2 34 12.7166 31.8465 40.4152 13.197 1.66630391374109 5.05923899821661 0.499502746086876 1.66630391374109
2 35 11.9562 31.8465 41.2837 13.197 1.63183864068368 5.06870064716147 0.513901155082438 1.63183864068368
2 36 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
2 37 12.1889 31.8465 40.4152 14.0236 1.77113746259267 5.06572492282952 0.456470146377131 1.77113746259267
2 38 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
2 39 12.2344 31.8465 40.8011 13.197 1.65090432202523 5.06515185084333 0.5059227597205 1.65090432202523
2 40 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
2 41 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
2 42 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
2 43 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
2 44 12.6791 31.8465 39.8532 13.197 1.68986261589668 5.05968856128587 0.489726153186875 1.68986261589668
2 45 12.5522 31.8465 40.4152 13.197 1.66642559026365 5.06122249251763 0.499452109697533 1.66642559026365
2 46 12.1889 31.8465 40.4152 13.1342 1.65880893083155 5.065725110135 0.502624571016316 1.65880893083155
2 47 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
2 48 12.1889 31.8465 40.4152 12.767 1.61243246983981 5.06572509337384 0.522053807218865 1.61243246983981
2 49 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
2 50 12.1889 31.8465 39.947 13.197 1.68631267852912 5.06572509392842 0.491195721522805 1.68631267852912
2 51 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
2 52 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
2 53 11.8192 31.8465 41.7221 13.197 1.61480269394896 5.0704883049549 0.521056428466673 1.61480269394896
2 54 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
2 55 12.1889 32.6723 40.4152 13.197 1.6667481700252 5.06778315536841 0.499317873215251 1.6667481700252
2 56 12.1889 31.8465 40.8011 13.197 1.65094655812007 5.06572488520717 0.505905121374111 1.65094655812007
2 57 12.1889 31.8465 41.6196 13.197 1.61841928210357 5.06572468023848 0.519535444237729 1.61841928210357
2 58 12.1889 32.8973 40.4152 13.197 1.66675054621318 5.06832971523806 0.499316884439568 1.66675054621318
2 59 12.1889 31.8465 40.1986 13.197 1.67573829928631 5.06572515993697 0.495580878784444 1.67573829928631
2 60 12.1889 31.8465 41.1076 13.8457 1.71916070932617 5.06572513034142 0.477649353330835 1.71916070932617
2 61 12.1889 31.8465 40.6193 13.0567 1.64071925503141 5.06572484910276 0.510180895825172 1.64071925503141
2 62 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
2 63 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
2 64 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
2 65 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
2 66 12.1889 31.8465 40.4152 13.0448 1.64751780742249 5.06572494871155 0.507337543093755 1.64751780742249
2 67 12.6471 31.8465 40.4152 13.197 1.66635387032345 5.06007370032668 0.499481956192131 1.66635387032345
2 68 12.1889 31.5254 40.4152 13.197 1.6667369493695 5.06490187485513 0.499322542344634 1.6667369493695
2 69 12.1889 32.0626 40.4152 13.197 1.66674237195425 5.06627173997504 0.499320285901909 1.66674237195425
2 70 12.2344 31.7757 40.4152 13.197 1.66669635200327 5.06497078813393 0.499339435787119 1.66669635200327
2 71 11.8393 31.8941 40.101 13.197 1.68020886001992 5.07034342087184 0.49372556464286 1.68020886001992
2 72 13.7191 31.8465 40.3273 13.197 1.66938962530986 5.04778320432572 0.498219054462293 1.66938962530986
2 73 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
2 74 12.1889 31.8465 40.4152 13.8457 1.74866906375383 5.06572500981221 0.465584872404722 1.74866906375383
2 75 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
2 76 12.1889 31.4795 40.9914 13.197 1.64326414723005 5.06478301420877 0.509116064232398 1.64326414723005
2 77 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
2 78 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
2 79 11.6006 32.1627 40.4152 13.197 1.66742911125817 5.0741754007501 0.499034543454031 1.66742911125817
2 80 12.1889 31.8465 40.2225 13.197 1.6747402863925 5.06572512245475 0.495995335410122 1.6747402863925
2 81 11.6006 31.8465 40.4152 13.197 1.66742535873963 5.07339881132138 0.499036104698921 1.66742535873963
2 82 12.1889 32.6723 40.4152 13.4139 1.69414241071219 5.0677829318614 0.487956202104098 1.69414241071219
2 83 12.1889 32.1863 40.4152 13.197 1.66674390325213 5.06658196874432 0.499319648699668 1.66674390325213
2 84 11.8965 31.8465 40.1717 13.197 1.67717624693027 5.06947641072871 0.494983900682164 1.67717624693027
2 85 12.183 31.8465 40.4152 13.197 1.66674579271137 5.06579932527629 0.499318862459971 1.66674579271137
2 86 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
2 87 12.6791 31.8465 40.7646 13.197 1.65202810283867 5.05968886738132 0.505453509978238 1.65202810283867
2 88 12.1889 31.8465 40.9199 13.197 1.64614470746815 5.06572503553671 0.507911479529901 1.64614470746815
2 89 12.1889 31.8465 39.8208 12.7736 1.63739320143873 5.06572506211587 0.511573441102285 1.63739320143873
2 90 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
2 91 12.1889 31.8465 40.4512 13.1342 1.65732961434499 5.0657248753345 0.503241370250398 1.65732961434499
2 92 11.7876 31.8465 40.0985 13.197 1.68037780113159 5.07090479355222 0.493655492523969 1.68037780113159
2 93 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
2 94 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
2 95 11.8393 31.8465 40.101 13.197 1.68020812997232 5.07022428026524 0.493725867452785 1.68020812997232
2 96 12.1889 31.8465 40.4152 12.957 1.63642880015818 5.06572511460045 0.511977395415278 1.63642880015818
2 97 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
2 98 12.0098 31.8465 40.4152 13.197 1.66692250539239 5.0680086958864 0.499245330506783 1.66692250539239
2 99 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
3 0 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
3 1 12.1889 31.8465 40.2421 13.197 1.6739232221362 5.06572489770043 0.496334721363468 1.6739232221362
3 2 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
3 3 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
3 4 12.1889 31.8465 40.4152 13.9953 1.76756316820045 5.06572503082204 0.457915830299908 1.76756316820045
3 5 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
3 6 12.1889 31.8465 41.0604 13.197 1.64050119850661 5.06572503621384 0.510272161514738 1.64050119850661
3 7 12.1889 34.8387 40.4512 13.197 1.66528186134152 5.07281780832778 0.499928135730806 1.66528186134152
3 8 12.1889 32.0626 40.4152 13.197 1.66674237195425 5.06627173997504 0.499320285901909 1.66674237195425
3 9 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
3 10 12.1889 31.5254 40.4152 13.197 1.6667369493695 5.06490187485513 0.499322542344634 1.6667369493695
3 11 13.1898 31.8465 40.4152 13.197 1.66600917963797 5.05370228820098 0.499625407340009 1.66600917963797
3 12 12.1889 31.8024 40.2225 12.8035 1.62480355875947 5.06561254032449 0.516853065357688 1.62480355875947
3 13 11.9562 31.8465 41.2837 13.197 1.63183864068368 5.06870064716147 0.513901155082438 1.63183864068368
3 14 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
3 15 12.1889 31.8465 40.4152 13.1342 1.65880893083155 5.065725110135 0.502624571016316 1.65880893083155
3 16 13.098 31.8465 40.4152 13.197 1.66606057891739 5.05475747935025 0.499604015588646 1.66606057891739
3 17 14.5809 31.8465 40.4152 13.1342 1.65753731974603 5.03867820027379 0.50315475530071 1.65753731974603
3 18 12.2344 31.8465 40.8598 13.4568 1.68098171931373 5.06515177599653 0.493405027633534 1.68098171931373
3 19 12.1889 31.8465 40.2421 13.197 1.6739232221362 5.06572489770043 0.496334721363468 1.6739232221362
3 20 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
3 21 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
3 22 12.1889 31.8465 40.4152 13.7619 1.73808524854057 5.06572497274812 0.46990013630616 1.73808524854057
3 23 12.0461 31.9532 40.4152 13.1972 1.66691051460722 5.06781128376659 0.499250319899126 1.66691051460722
3 24 12.4072 32.8903 40.4152 13.197 1.66655284174297 5.06561325521263 0.499399154794218 1.66655284174297
3 25 12.1889 32.1863 40.4152 13.197 1.66674390325213 5.06658196874432 0.499319648699668 1.66674390325213
3 26 11.5841 31.8465 40.1717 13.197 1.67758229871302 5.07362134293505 0.494815361910588 1.67758229871302
3 27 12.1889 31.8465 39.9081 14.442 1.84720110283553 5.06572507262834 0.426118424918485 1.84720110283553
3 28 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
3 29 12.1889 31.8862 40.4152 13.197 1.66674058920207 5.06582597075582 0.499321027739366 1.66674058920207
3 30 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
3 31 12.1889 31.8499 40.4152 13.197 1.66674049629984 5.0657336284412 0.499321066397778 1.66674049629984
3 32 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
3 33 12.1889 31.8941 40.101 13.197 1.67982479461513 5.06584629471919 0.493884875178563 1.67982479461513
3 34 11.8226 31.8465 40.4152 16.289 2.05773937743443 5.07044377393951 0.346950612462882 2.05773937743443
3 35 12.1889 31.8465 40.5154 12.8859 1.62341673292634 5.0657251118639 0.51743546228174 1.62341673292634
3 36 12.183 31.6201 40.4152 13.197 1.66674364180869 5.0652203778929 0.499319757491252 1.66674364180869
3 37 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
3 38 12.6791 31.422 39.8532 13.197 1.68985833847478 5.05857156156472 0.489727923120679 1.68985833847478
3 39 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
3 40 12.183 31.8465 40.4152 13.197 1.66674579271137 5.06579932527629 0.499318862459971 1.66674579271137
3 41 12.1889 31.9532 40.4152 13.7618 1.73807390749617 5.06599560354493 0.469904767579596 1.73807390749617
3 42 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
3 43 13.3152 31.8465 40.4152 13.197 1.66594325102858 5.05227510765929 0.499652846395451 1.66594325102858
3 44 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
3 45 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
3 46 12.1889 31.453 40.4152 13.197 1.66673617538699 5.06471418554536 0.499322864414006 1.66673617538699
3 47 12.8383 31.5598 39.8208 13.197 1.69112169407257 5.05703333508826 0.48920524871777 1.69112169407257
3 48 12.1889 31.8465 40.4152 12.9101 1.63050555654764 5.06572464593537 0.514460195305026 1.63050555654764
3 49 12.1889 31.8465 42.6083 14.0236 1.67981156211527 5.06572491896967 0.493890364293428 1.67981156211527
3 50 11.9861 31.8465 40.4152 13.197 1.66694841308221 5.06831399175133 0.499234550307213 1.66694841308221
3 51 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
