"Generation" "Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc" "fitness" "distance"
2 1 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555 6.66840574147617e-12 10.1456671153433
2 2 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555 6.66840574147617e-12 10.1456671153433
2 3 17.2293 44.4475 19.2525 38.399 10.1419724767727 5.044379210368 6.7945422934915e-12 10.1419724767727
2 4 17.2293 44.2614 19.2455 38.399 10.145636266692 5.04403789909595 6.66944936085029e-12 10.145636266692
2 5 18.3294 44.4475 19.3512 38.399 10.0688120447416 5.03654575057663 9.8333249078174e-12 10.0688120447416
2 6 17.2293 44.8297 19.6856 38.0623 9.83165449938106 5.04507361000792 3.19976853422408e-11 9.83165449938106
2 7 17.2293 44.4475 19.2455 38.3594 10.1352020349256 5.04437932595643 7.03178822294608e-12 10.1352020349256
2 8 17.2293 44.4475 19.4279 39.0407 10.2182497027503 5.04437918782338 4.60832462473953e-12 10.2182497027503
2 9 17.2293 44.4475 19.2455 38.8088 10.2539433420403 5.04437934981731 3.83888745931742e-12 10.2539433420403
2 10 18.6791 44.4475 19.2455 38.399 10.1183876617319 5.0341627262049 7.65668327876911e-12 10.1183876617319
2 11 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555 6.66840574147617e-12 10.1456671153433
2 12 17.2293 44.4475 20.1749 39.599 9.98014201928887 5.04437938925452 1.53361446021598e-11 9.98014201928887
2 13 17.2293 44.4475 19.2455 39.8256 10.5226006558164 5.04437921630734 9.50982113682572e-13 10.5226006558164
2 14 17.2293 45.0203 19.2455 38.399 10.1457585878353 5.04541628491209 6.66531214018585e-12 10.1457585878353
2 15 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555 6.66840574147617e-12 10.1456671153433
2 16 17.1563 44.4475 19.2455 38.9945 10.3046433344527 5.0449192599209 2.95826383303387e-12 10.3046433344527
2 17 17.2293 44.4475 20.0503 38.399 9.73792566645603 5.04437940316336 5.0613687545875e-11 9.73792566645603
2 18 17.4257 44.4475 19.2455 37.8009 9.98349718655567 5.04294026681142 1.50814739136762e-11 9.98349718655567
2 19 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555 6.66840574147617e-12 10.1456671153433
2 20 17.9086 44.4475 19.2455 38.399 10.1318528163544 5.03947878233515 7.15213377934102e-12 10.1318528163544
2 21 17.2293 44.4475 20.1749 38.399 9.67770397686365 5.04437933549076 6.77979901009321e-11 9.67770397686365
2 22 17.2293 44.8297 20.2413 38.399 9.64597340675332 5.04507342956655 7.90294347607785e-11 9.64597340675332
2 23 17.2293 44.4475 19.6856 38.399 9.91856587659269 5.04437937950046 2.08329080413634e-11 9.91856587659269
2 24 17.2293 44.4475 19.2455 38.2881 10.1163636100723 5.04437929934102 7.73548313626325e-12 10.1163636100723
2 25 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555 6.66840574147617e-12 10.1456671153433
2 26 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555 6.66840574147617e-12 10.1456671153433
2 27 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555 6.66840574147617e-12 10.1456671153433
2 28 17.2293 44.1992 19.2455 38.399 10.1456230318262 5.04392290005255 6.66989714952937e-12 10.1456230318262
2 29 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555 6.66840574147617e-12 10.1456671153433
2 30 17.2293 44.4475 18.7071 38.399 10.4380208243129 5.04437932061416 1.48134644411249e-12 10.4380208243129
2 31 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555 6.66840574147617e-12 10.1456671153433
2 32 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555 6.66840574147617e-12 10.1456671153433
2 33 17.2293 44.4475 19.2455 38.5639 10.1892375743933 5.04437933625497 5.34349818368412e-12 10.1892375743933
2 34 17.2293 44.1763 19.2455 38.399 10.1456214777315 5.04388111532099 6.66994973273047e-12 10.1456214777315
2 35 17.2293 44.4475 19.2455 39.2446 10.3690882152064 5.04437920306949 2.12022775018317e-12 10.3690882152064
2 36 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555 6.66840574147617e-12 10.1456671153433
2 37 17.2293 44.6336 19.2455 38.399 10.1456976377004 5.04471844985741 6.66737331833444e-12 10.1456976377004
2 38 17.2293 45.3682 19.2455 38.399 10.1458144230689 5.0460358714916 6.6634244833334e-12 10.1458144230689
2 39 17.5931 43.9593 19.2455 38.0055 10.0340503706371 5.04081609090183 1.17104242398867e-11 10.0340503706371
2 40 17.2293 44.3216 19.2455 37.5867 9.93102212912027 5.04414841257912 1.95841581870599e-11 9.93102212912027
2 41 17.2293 44.5023 19.2455 38.399 10.1456750159941 5.04447993739703 6.66813848578462e-12 10.1456750159941
2 42 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555 6.66840574147617e-12 10.1456671153433
2 43 17.2293 44.4475 19.2455 38.8088 10.2539433420403 5.04437934981731 3.83888745931742e-12 10.2539433420403
2 44 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555 6.66840574147617e-12 10.1456671153433
2 45 17.2293 43.9982 19.2455 38.399 10.1455925064772 5.04355115558997 6.67093005713036e-12 10.1455925064772
2 46 16.9513 44.4475 19.2455 38.399 10.1519403811814 5.04644927152243 6.45947302999622e-12 10.1519403811814
2 47 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555 6.66840574147617e-12 10.1456671153433
2 48 17.2293 45.2128 19.2455 38.399 10.1457880492857 5.04575987832783 6.66431605307147e-12 10.1457880492857
2 49 17.2293 44.3111 19.2455 38.399 10.145643710163 5.044129653488 6.66919753127516e-12 10.145643710163
2 50 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555 6.66840574147617e-12 10.1456671153433
2 51 16.6974 45.0699 19.2455 38.1075 10.0810095082713 5.04948087572301 9.2473122290144e-12 10.0810095082713
2 52 17.2293 44.4475 19.1423 38.399 10.2004307875465 5.04437915841352 5.04715164286946e-12 10.2004307875465
2 53 17.2293 44.4475 18.6967 38.7408 10.5367951785287 5.04437905413009 8.82503924959968e-13 10.5367951785287
2 54 17.2293 44.4475 19.3512 38.399 10.0901804443934 5.04437930197761 8.82938855433721e-12 10.0901804443934
2 55 17.2293 44.6322 19.5272 38.399 9.99915274352787 5.04471579293059 1.39468994069524e-11 9.99915274352787
2 56 17.2293 44.8297 19.2455 38.399 10.1457288597914 5.04507365860387 6.66631738876087e-12 10.1457288597914
2 57 17.2293 45.0203 19.2455 38.399 10.1457585878353 5.04541628491209 6.66531214018585e-12 10.1457585878353
2 58 17.0744 44.4475 19.4279 39.0407 10.2217415390492 5.04552788524692 4.52682627832194e-12 10.2217415390492
2 59 17.2293 44.4475 19.1404 38.399 10.2014448803036 5.04437937126488 5.02111341265565e-12 10.2014448803036
2 60 17.2293 44.6471 19.7302 38.399 9.89614762716811 5.04474307713985 2.32798144216369e-11 9.89614762716811
2 61 17.0175 44.4475 19.7835 38.399 9.87410730213295 5.04595262351981 2.59591036318322e-11 9.87410730213295
2 62 17.2293 44.4475 19.2455 38.5493 10.1853771864356 5.04437940651583 5.44960979267636e-12 10.1853771864356
2 63 17.2293 44.0903 19.2455 38.399 10.1456058839434 5.04372167426463 6.67047737513711e-12 10.1456058839434
2 64 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555 6.66840574147617e-12 10.1456671153433
2 65 17.2293 44.4475 19.6856 38.399 9.91856587659269 5.04437937950046 2.08329080413634e-11 9.91856587659269
2 66 17.2293 44.4475 19.8555 38.399 9.83358662791913 5.04437922877089 3.16951801547314e-11 9.83358662791913
2 67 17.2293 44.4475 18.937 38.399 10.3111506619012 5.04437936668576 2.86069362835088e-12 10.3111506619012
2 68 17.2293 44.4475 19.2996 38.1418 10.0494256626987 5.04437942023219 1.0840423661389e-11 10.0494256626987
2 69 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555 6.66840574147617e-12 10.1456671153433
2 70 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555 6.66840574147617e-12 10.1456671153433
2 71 17.2293 44.4475 19.2455 37.9987 10.0398993846151 5.04437943262822 1.13716816889962e-11 10.0398993846151
2 72 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555 6.66840574147617e-12 10.1456671153433
2 73 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555 6.66840574147617e-12 10.1456671153433
2 74 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555 6.66840574147617e-12 10.1456671153433
2 75 17.2293 44.4475 19.2455 38.0889 10.0637331621535 5.04437928556888 1.00879316793412e-11 10.0637331621535
2 76 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555 6.66840574147617e-12 10.1456671153433
2 77 17.2293 45.4406 19.1423 38.1418 10.1322661839153 5.04616361797444 7.13717193604971e-12 10.1322661839153
2 78 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555 6.66840574147617e-12 10.1456671153433
2 79 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555 6.66840574147617e-12 10.1456671153433
2 80 17.2293 44.4475 19.2455 37.9162 10.0181009345526 5.04437927838316 1.26851818935029e-11 10.0181009345526
2 81 17.2293 44.4475 19.2455 38.9787 10.2988316711292 5.04437930392513 3.04815859321381e-12 10.2988316711292
2 82 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555 6.66840574147617e-12 10.1456671153433
2 83 17.2293 44.5023 19.2455 38.3594 10.1352125323824 5.04447977445241 7.03141416320687e-12 10.1352125323824
2 84 17.2293 44.4475 19.9076 38.399 9.80781649681743 5.04437934430719 3.5970710393292e-11 9.80781649681743
2 85 17.2293 44.4475 19.3988 38.399 10.0653915990323 5.04437928318936 1.00040909612401e-11 10.0653915990323
2 86 17.2293 44.4475 19.2455 38.4904 10.1698155088552 5.04437919767436 5.89871331479774e-12 10.1698155088552
2 87 17.2293 44.4475 19.8555 38.399 9.83358662791913 5.04437922877089 3.16951801547314e-11 9.83358662791913
2 88 18.0315 44.4475 19.6856 38.399 9.90263687585901 5.03861448457809 2.25439523643879e-11 9.90263687585901
2 89 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555 6.66840574147617e-12 10.1456671153433
2 90 17.2293 44.4475 19.8265 38.399 9.84798906636045 5.04437939326126 2.95268185319417e-11 9.84798906636045
2 91 17.2293 44.4276 19.2455 38.8088 10.2539397467939 5.04434299393933 3.83895822111954e-12 10.2539397467939
2 92 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555 6.66840574147617e-12 10.1456671153433
2 93 17.4972 44.4475 19.3512 38.399 10.0845047636718 5.04242102686578 9.0857934454173e-12 10.0845047636718
2 94 17.2293 45.3928 19.2455 38.399 10.1458157813301 5.04607920554586 6.66337857027467e-12 10.1458157813301
2 95 16.8358 44.4475 19.2455 37.8152 10.0002777962239 5.04732082708596 1.38686668961693e-11 10.0002777962239
2 96 17.2293 44.4475 19.5889 39.4993 10.2532072587409 5.04437930063271 3.85340180258146e-12 10.2532072587409
2 97 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555 6.66840574147617e-12 10.1456671153433
2 98 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555 6.66840574147617e-12 10.1456671153433
2 99 17.2293 44.8297 19.6856 39.0006 10.0740209560321 5.04507364758727 9.5787447985734e-12 10.0740209560321
3 0 16.7033 44.4475 19.3512 38.399 10.1023620972519 5.048329948383 8.30278607306074e-12 10.1023620972519
3 1 17.2293 44.1028 19.2455 38.399 10.1456088006065 5.04374498757322 6.67037868175679e-12 10.1456088006065
3 2 17.2293 45.0203 19.4279 38.5851 10.0990966562237 5.04541638168372 8.44084817301221e-12 10.0990966562237
3 3 17.2293 43.9982 19.8803 38.399 9.82123531680847 5.04355114244532 3.36783544193344e-11 9.82123531680847
3 4 17.2293 44.4475 20.1749 39.599 9.98014201928887 5.04437938925452 1.53361446021598e-11 9.98014201928887
3 5 17.2293 44.4216 20.3194 38.399 9.60878615911394 5.04433195547183 9.45215880169155e-11 9.60878615911394
3 6 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555 6.66840574147617e-12 10.1456671153433
3 7 18.6791 44.4475 19.2455 38.1418 10.0506119423706 5.03416267216389 1.07759953963845e-11 10.0506119423706
3 8 16.8263 44.4475 19.2455 38.5377 10.191572102268 5.04739289280345 5.28031437674947e-12 10.191572102268
3 9 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555 6.66840574147617e-12 10.1456671153433
3 10 17.2293 44.0866 19.6856 38.399 9.91850739251885 5.04371488571452 2.08389512571531e-11 9.91850739251885
3 11 17.2293 44.8518 19.2455 38.399 10.1457323589468 5.04511341699276 6.66619905771757e-12 10.1457323589468
3 12 17.2293 44.4475 22.1268 38.399 8.82283977284578 5.04437935950627 3.53474239014832e-09 8.82283977284578
3 13 17.2293 45.0203 19.2455 38.399 10.1457585878353 5.04541628491209 6.66531214018585e-12 10.1457585878353
3 14 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555 6.66840574147617e-12 10.1456671153433
3 15 16.8951 44.4475 19.2455 38.399 10.15325651969 5.04687240752897 6.41646040755354e-12 10.15325651969
3 16 17.2293 44.4475 19.2455 39.6921 10.4873252454247 5.04437905675722 1.14456358410603e-12 10.4873252454247
3 17 17.2293 44.4475 19.6856 38.8088 10.0244188656055 5.04437931116761 1.228989914958e-11 10.0244188656055
3 18 17.2293 44.8297 19.2455 39.406 10.4117948575266 5.04507354349178 1.69834301236236e-12 10.4117948575266
3 19 17.3359 44.4475 19.2455 38.9945 10.3006655026062 5.0435959410813 3.01950728309522e-12 10.3006655026062
3 20 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555 6.66840574147617e-12 10.1456671153433
3 21 17.2293 45.3682 19.2455 38.399 10.1458144230689 5.0460358714916 6.6634244833334e-12 10.1458144230689
3 22 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555 6.66840574147617e-12 10.1456671153433
3 23 17.4972 44.7791 19.3512 37.9162 9.95775990779224 5.04302934127503 1.71461819262552e-11 9.95775990779224
3 24 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555 6.66840574147617e-12 10.1456671153433
3 25 17.0744 44.4475 19.2455 39.0407 10.3187199496859 5.04552780631439 2.75116859738042e-12 10.3187199496859
3 26 17.2293 44.4475 19.2455 38.5493 10.1853771864356 5.04437940651583 5.44960979267636e-12 10.1853771864356
3 27 17.9507 44.4475 19.2455 38.399 10.1310601132561 5.03918168753392 7.18091176183738e-12 10.1310601132561
3 28 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555 6.66840574147617e-12 10.1456671153433
3 29 16.8119 44.4475 19.2455 38.3182 10.133867276352 5.04750184893507 7.07950947596088e-12 10.133867276352
3 30 17.2293 44.4835 19.2455 38.399 10.1456726659946 5.04444506570484 6.66821797823241e-12 10.1456726659946
3 31 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555 6.66840574147617e-12 10.1456671153433
3 32 17.2293 45.0203 19.2455 38.8088 10.2540349622898 5.0454163237373 3.83708461713653e-12 10.2540349622898
3 33 17.2293 44.4475 19.2455 40.82 10.7853362202351 5.04437940434372 2.34605891539793e-13 10.7853362202351
3 34 17.2293 44.4475 19.2455 38.5493 10.1853771864356 5.04437940651583 5.44960979267636e-12 10.1853771864356
3 35 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555 6.66840574147617e-12 10.1456671153433
3 36 17.2293 44.4647 19.2455 37.9162 10.0181046876212 5.04441085286668 1.26849434230326e-11 10.0181046876212
3 37 17.8856 44.4475 19.2695 38.1924 10.0651979433341 5.03964178832936 1.00138457094476e-11 10.0651979433341
