"Generation" "Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc" "fitness" "distance"
1 32 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
1 33 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
1 34 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
1 35 10.1727 6.05435 13.197 16.2212 6.24174149465172 2.97578313357865 5.88902967765214e-05 6.24174149465172
1 36 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
1 37 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
1 38 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
1 39 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
1 40 10.1727 6.1404 12.8985 16.2212 6.38755529107327 3.01807787679879 3.71623038014903e-05 6.38755529107327
1 41 10.1727 6.055 13.197 16.2212 6.24175407734583 2.97610267406835 5.88879842587712e-05 6.24175407734583
1 42 10.1727 6.1404 13.197 16.2372 6.24950453669095 3.01807788950195 5.74798136629749e-05 6.24950453669095
1 43 10.1727 6.1404 13.1559 16.2212 6.26281787053298 3.01807783054938 5.51352158477073e-05 6.26281787053298
1 44 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
1 45 9.96471 6.1404 13.197 16.2212 6.24649582032443 3.08107262872534 5.80226266793e-05 6.24649582032443
1 46 9.70857 6.1404 13.197 16.2212 6.25084726067997 3.16236080051968 5.72391261916166e-05 6.25084726067997
1 47 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
1 48 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
1 49 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
1 50 10.1727 6.76007 13.197 16.2212 6.25425600153861 3.32265261428926 5.66323867014334e-05 6.25425600153861
1 51 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
1 52 10.1727 6.1404 13.6285 16.2212 6.04605120460571 3.01807789390237 0.000107428634907188 6.04605120460571
1 53 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
1 54 9.81937 5.74693 13.197 16.2212 6.24078455348383 2.92632311500535 5.90664214052945e-05 6.24078455348383
1 55 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
1 56 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
1 57 10.1727 6.1404 13.5019 16.2212 6.10263102859319 3.01807785644077 9.04669137716853e-05 6.10263102859319
1 58 10.2136 6.1404 14.9071 16.2212 5.52800360943877 3.00599227874112 0.000480969847712398 5.52800360943877
1 59 9.79021 6.1404 13.197 16.2212 6.24939756437244 3.13598994927695 5.74990300271644e-05 6.24939756437244
1 60 10.5998 5.59608 13.197 16.2212 6.21480158164272 2.63970994240029 6.40440343293386e-05 6.21480158164272
1 61 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
1 62 10.1727 5.67955 13.197 16.2212 6.23385969317752 2.79156451672872 6.03559110810134e-05 6.23385969317752
1 63 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
1 64 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
1 65 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
1 66 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
1 67 10.1727 6.21196 13.197 16.2212 6.24466618497747 3.05325038534913 5.83550917720447e-05 6.24466618497747
1 68 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
1 69 10.1727 6.97311 13.197 16.2212 6.25779317268184 3.42736432005505 5.60092418384623e-05 6.25779317268184
1 70 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
1 71 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
1 72 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
1 73 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
1 74 9.81981 6.1404 13.197 16.2212 6.24888750657778 3.12653720941884 5.75907399774965e-05 6.24888750657778
1 75 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
1 76 10.1727 6.1404 13.197 15.7488 6.06152885272216 3.01807792413588 0.000102511762682104 6.06152885272216
1 77 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
1 78 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
1 79 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
1 80 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
1 81 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
1 82 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
1 83 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
1 84 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
1 85 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
1 86 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
1 87 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
1 88 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
1 89 10.1727 5.95253 13.197 16.9092 6.50445120360658 2.92573742876865 2.54964491370166e-05 6.50445120360658
1 90 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
1 91 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
1 92 10.1727 6.1404 13.3513 16.2212 6.17133343586954 3.01807756868618 7.32714812136005e-05 6.17133343586954
1 93 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
1 94 10.1727 5.91065 13.197 16.2212 6.23898299239773 2.90515308791735 5.93993547257802e-05 6.23898299239773
1 95 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
1 96 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
1 97 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
1 98 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
1 99 10.1727 6.27518 13.197 16.2212 6.24581575438769 3.08432375526894 5.81459918330714e-05 6.24581575438769
2 0 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
2 1 10.1727 6.1404 13.3346 15.9704 6.0835117747815 3.01807782367913 9.5892874664423e-05 6.0835117747815
2 2 9.88236 6.1404 13.197 16.2212 6.24783447179624 3.10674783309283 5.77805180684822e-05 6.24783447179624
2 3 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
2 4 9.96292 6.1404 13.197 16.2212 6.24652362806842 3.08162644834838 5.80175875940309e-05 6.24652362806842
2 5 9.81937 5.74693 13.2066 16.2212 6.23625882131089 2.92632312193878 5.99061718897224e-05 6.23625882131089
2 6 10.1727 6.76007 13.3346 16.2212 6.18978470940315 3.32265263998662 6.92104505530465e-05 6.18978470940315
2 7 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
2 8 10.1727 6.1404 13.197 15.6019 6.00498498376128 3.01807782003349 0.000121577192974408 6.00498498376128
2 9 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
2 10 10.1727 6.19173 13.197 16.2212 6.24429424987735 3.04330708871374 5.84228971921857e-05 6.24429424987735
2 11 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
2 12 10.1727 6.1404 13.197 16.6117 6.39364516552601 3.01807788634218 3.64461537746318e-05 6.39364516552601
2 13 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
2 14 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
2 15 10.1727 6.1404 13.197 16.2372 6.24950453669095 3.01807788950195 5.74798136629749e-05 6.24950453669095
2 16 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
2 17 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
2 18 10.353 6.1404 14.9071 16.2212 5.5264554465476 2.96551718848713 0.000483032098175978 5.5264554465476
2 19 10.1727 6.21196 13.197 15.7173 6.05068100074889 3.0532503768576 0.000105934969944351 6.05068100074889
2 20 10.1727 6.1404 13.2458 16.2212 6.22039238263771 3.01807778592544 6.29405235266304e-05 6.22039238263771
2 21 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
2 22 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
2 23 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
2 24 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
2 25 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
2 26 10.1727 6.1404 13.1934 16.2212 6.24504664619363 3.0180778761611 5.82858092525624e-05 6.24504664619363
2 27 10.1727 6.21196 13.197 16.2212 6.24466618497747 3.05325038534913 5.83550917720447e-05 6.24466618497747
2 28 10.1727 5.35703 13.197 16.0608 6.15837383596525 2.63304233219744 7.62577067177973e-05 6.15837383596525
2 29 10.0928 6.1404 13.197 16.2212 6.24452001561174 3.04197059269151 5.83817301866667e-05 6.24452001561174
2 30 10.1727 6.20294 13.197 16.2212 6.24450213648747 3.04881680801022 5.83849893323288e-05 6.24450213648747
2 31 10.1727 6.6207 13.197 16.2212 6.25189029651959 3.25415070387856 5.70528190086844e-05 6.25189029651959
2 32 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
2 33 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
2 34 10.1727 6.1404 14.2603 16.2212 5.77870289670156 3.01807790291961 0.000236786470313592 5.77870289670156
2 35 10.0702 6.1404 13.6285 16.2212 6.04748189642139 3.04879729931032 0.00010696495271397 6.04748189642139
2 36 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
2 37 10.1727 5.91938 13.197 16.2212 6.23915312504662 2.90944352690714 5.93678377980407e-05 6.23915312504662
2 38 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
2 39 10.0547 6.1404 13.197 16.2212 6.24509440130081 3.05349714904399 5.82771184951741e-05 6.24509440130081
2 40 10.2095 6.1404 13.1559 16.2212 6.262288676729 3.00719928625056 5.52266535157074e-05 6.262288676729
2 41 10.1727 6.1404 12.8985 16.2212 6.38755529107327 3.01807787679879 3.71623038014903e-05 6.38755529107327
2 42 10.1727 6.1404 13.197 15.7812 6.07399549887588 3.01807792021883 9.87069370212777e-05 6.07399549887588
2 43 10.1727 6.1404 12.8696 16.2212 6.40187618884889 3.01807782727177 3.54990478014288e-05 6.40187618884889
2 44 10.1727 6.1404 13.0352 16.2212 6.3206981257185 3.01807776107633 4.59569164571558e-05 6.3206981257185
2 45 10.1727 6.1404 14.6986 16.2212 5.60673382400131 3.01807786956429 0.000386311683817078 5.60673382400131
2 46 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
2 47 9.4898 6.1404 13.8792 16.2372 5.95372635110651 3.2352631477123 0.000141711909719854 5.95372635110651
2 48 10.8214 6.1404 13.197 16.2212 6.22951254365222 2.8371558693656 6.11789958218334e-05 6.22951254365222
2 49 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
2 50 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
2 51 10.1727 6.1404 13.8917 16.2212 5.9317227646361 3.01807771764952 0.000151286716147305 5.9317227646361
2 52 10.1727 5.91057 13.197 16.2212 6.23898106390289 2.90511373773466 5.93997120687593e-05 6.23898106390289
2 53 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
2 54 10.1727 6.1404 13.197 16.2372 6.24950453669095 3.01807788950195 5.74798136629749e-05 6.24950453669095
2 55 10.7775 6.1404 13.038 16.2212 6.30698096188054 2.84871257066507 4.79907529072537e-05 6.30698096188054
2 56 10.7409 6.21196 13.197 16.2212 6.23515595995358 2.89173155816778 6.01125174401013e-05 6.23515595995358
2 57 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
2 58 10.1727 6.05435 13.197 16.2212 6.24174149465172 2.97578313357865 5.88902967765214e-05 6.24174149465172
2 59 10.1727 6.1404 13.197 15.8719 6.10890874298468 3.0180779146501 8.8749611460458e-05 6.10890874298468
2 60 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
2 61 10.1727 5.90283 13.197 16.0377 6.16825338644727 2.90130941989931 7.39709980476937e-05 6.16825338644727
2 62 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
2 63 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
2 64 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
2 65 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
2 66 10.1727 6.1404 13.197 16.2372 6.24950453669095 3.01807788950195 5.74798136629749e-05 6.24950453669095
2 67 10.1727 5.95253 13.197 17.8151 6.85292259021378 2.92573716385017 7.96353941455676e-06 6.85292259021378
2 68 9.87454 6.26208 13.197 16.2212 6.25033172759978 3.1708209813473 5.73314237958391e-05 6.25033172759978
2 69 10.1727 6.97311 12.7554 16.2212 6.47427605737249 3.42736454382473 2.81190685194827e-05 6.47427605737249
2 70 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
2 71 10.1727 5.85651 13.0632 16.2212 6.30164874492349 2.87854248466569 4.8804197908051e-05 6.30164874492349
2 72 10.0425 5.5963 13.197 16.2212 6.23415450197045 2.7863081724139 6.03004742988433e-05 6.23415450197045
2 73 10.1727 6.1404 13.291 15.5695 5.95021346411643 3.01807783230738 0.000143201179442962 5.95021346411643
2 74 9.55416 6.97311 13.197 16.2212 6.27055880751093 3.64925322958976 5.38139979543754e-05 6.27055880751093
2 75 11.4817 6.1404 13.197 16.2212 6.20783889970905 2.67399444236868 6.54439863652824e-05 6.20783889970905
2 76 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
2 77 10.1727 5.91065 13.197 16.2212 6.23898299239773 2.90515308791735 5.93993547257802e-05 6.23898299239773
2 78 10.9035 6.1404 13.197 16.2699 6.24518582507144 2.81579319395501 5.82604840852062e-05 6.24518582507144
2 79 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
2 80 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
2 81 10.1727 6.055 13.197 16.5404 6.36457949529302 2.97610268273652 3.99865249052071e-05 6.36457949529302
2 82 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
2 83 10.1727 6.1404 13.197 15.7488 6.06152885272216 3.01807792413588 0.000102511762682104 6.06152885272216
2 84 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
2 85 10.1727 6.1404 13.9071 16.2212 5.92516726093633 3.01807780189914 0.000154255264281513 5.92516726093633
2 86 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
2 87 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
2 88 10.1727 6.09103 13.197 16.2212 6.24243026701931 2.99381176887834 5.87638369775133e-05 6.24243026701931
2 89 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
2 90 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
2 91 10.1727 6.05435 13.197 16.8078 6.4674589386717 2.9757832856318 2.87461624149022e-05 6.4674589386717
2 92 10.1727 6.42275 14.421 16.2212 5.71888934305588 3.15685614842338 0.000281205783921187 5.71888934305588
2 93 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
2 94 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
2 95 10.134 6.3528 13.197 16.2212 6.24780138604778 3.13439918758758 5.77864903903927e-05 6.24780138604778
2 96 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
2 97 10.0425 6.1404 13.3064 16.2212 6.19402281092872 3.05720641169691 6.8308274760121e-05 6.19402281092872
2 98 9.81937 5.74693 13.197 16.2212 6.24078455348383 2.92632311500535 5.90664214052945e-05 6.24078455348383
2 99 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
3 0 10.1727 6.1404 12.6191 16.2212 6.52871894439503 3.01807788252624 2.35580548596266e-05 6.52871894439503
3 1 10.5564 6.21196 13.197 16.2212 6.23938818751061 2.94227214205595 5.93243187767584e-05 6.23938818751061
3 2 10.2008 6.1404 13.197 16.2212 6.24294838844964 3.00976420321313 5.86688788161601e-05 6.24294838844964
3 3 10.1727 5.64195 13.291 15.5695 5.94010747916216 2.77308386180965 0.000147568332835772 5.94010747916216
3 4 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
3 5 10.1727 5.95253 13.197 17.8151 6.85292259021378 2.92573716385017 7.96353941455676e-06 6.85292259021378
3 6 10.353 6.12234 14.718 16.2212 5.59701499065197 2.95679524343085 0.000396972241095422 5.59701499065197
3 7 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
3 8 10.1727 5.69995 13.197 16.2212 6.23441534967185 2.8015913581158 6.02514639444204e-05 6.23441534967185
3 9 9.83921 5.91065 13.197 16.2212 6.24391443016949 3.0036199510554 5.84922171458081e-05 6.24391443016949
3 10 10.1727 6.1404 14.6986 16.2212 5.60673382400131 3.01807786956429 0.000386311683817078 5.60673382400131
3 11 11.6915 5.90832 13.197 15.7166 6.00156799201518 2.52675877829735 0.000122830575056767 6.00156799201518
3 12 10.1727 6.05435 13.197 16.2212 6.24174149465172 2.97578313357865 5.88902967765214e-05 6.24174149465172
3 13 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
3 14 10.1727 6.1404 13.197 16.147 6.21479130525382 3.01807778740927 6.40460794694188e-05 6.21479130525382
3 15 10.1727 6.1404 14.421 16.2212 5.71443710869769 3.01807773995593 0.000284807265657132 5.71443710869769
3 16 10.1727 6.1404 13.197 16.066 6.18361523921753 3.01807777233636 7.05439698549944e-05 6.18361523921753
3 17 10.1727 6.49098 13.197 16.2212 6.24964762023529 3.1903917614463 5.74541198522475e-05 6.24964762023529
3 18 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
3 19 10.0425 6.1404 12.8232 16.2212 6.42702233827507 3.05720652643112 3.27484791813583e-05 6.42702233827507
3 20 10.1727 6.1404 13.197 15.7812 6.07399549887588 3.01807792021883 9.87069370212777e-05 6.07399549887588
3 21 10.1727 6.1404 13.8917 16.2212 5.9317227646361 3.01807771764952 0.000151286716147305 5.9317227646361
3 22 10.3617 6.1404 13.038 16.2212 6.31667774001837 2.96302721766525 4.65443741408182e-05 6.31667774001837
3 23 10.1727 5.85469 13.197 16.2212 6.23786956796351 2.87764806569897 5.96060078136148e-05 6.23786956796351
3 24 10.1727 6.43955 13.197 15.7869 6.08144582726037 3.16511356664378 9.64972702604757e-05 6.08144582726037
3 25 10.1727 6.65554 13.197 16.2212 6.25248611779703 3.27127516226385 5.69466517095113e-05 6.25248611779703
3 26 10.1727 6.1404 13.3346 16.7459 6.3789184071108 3.0180776547598 3.82009562040939e-05 6.3789184071108
3 27 10.0702 5.58396 13.197 15.6389 6.00956295902677 2.77251679992988 0.000119916877868674 6.00956295902677
3 28 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
3 29 10.1727 6.1404 13.038 16.2212 6.31934300448657 3.01807779544734 4.61541349911189e-05 6.31934300448657
3 30 10.1727 6.1404 13.9071 16.2212 5.92516726093633 3.01807780189914 0.000154255264281513 5.92516726093633
3 31 10.1727 5.33927 13.197 16.2212 6.2189839617234 2.62431314590592 6.32168057089862e-05 6.2189839617234
3 32 10.1727 6.09103 13.197 16.2212 6.24243026701931 2.99381176887834 5.87638369775133e-05 6.24243026701931
3 33 10.1727 6.42275 14.421 16.2212 5.71888934305588 3.15685614842338 0.000281205783921187 5.71888934305588
3 34 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
3 35 10.7775 6.1404 12.969 16.2212 6.34046718547591 2.84871255328884 4.31692970199477e-05 6.34046718547591
3 36 10.1727 6.09103 13.325 16.2212 6.18258454920363 2.99381178534562 7.07691117616594e-05 6.18258454920363
3 37 10.1727 5.63377 13.197 16.2212 6.23243835051461 2.76906310501507 6.0623863926354e-05 6.23243835051461
3 38 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
3 39 10.1727 6.1404 14.2603 16.2212 5.77870289670156 3.01807790291961 0.000236786470313592 5.77870289670156
