"File" "Generation" "Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc" "fitness" "distance"
1 1 64 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249 2.0992218219352e-44 20.0571361242493
1 1 65 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249 2.0992218219352e-44 20.0571361242493
1 1 66 15.7172 50.2476 12.1448 45.9596 19.2974607955207 5.06535672760031 3.69873372316489e-41 19.2974607955207
1 1 67 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249 2.0992218219352e-44 20.0571361242493
1 1 68 15.7172 50.496 11.6848 46.051 20.0970297327429 5.0657158515365 1.40648413913266e-44 20.0970297327429
1 1 69 16.7693 50.496 11.6848 45.6009 19.8711552796858 5.05769166604364 1.34373891209786e-43 19.8711552796858
1 1 70 15.7172 51.0688 11.6848 45.9596 20.0572637998038 5.06653442081821 2.09653568352898e-44 20.0572637998038
1 1 71 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249 2.0992218219352e-44 20.0571361242493
1 1 72 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249 2.0992218219352e-44 20.0571361242493
1 1 73 15.7172 50.496 11.6848 45.5661 19.8854107115545 5.06571600936544 1.1662216998444e-43 19.8854107115545
1 1 74 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249 2.0992218219352e-44 20.0571361242493
1 1 75 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249 2.0992218219352e-44 20.0571361242493
1 1 76 15.7172 50.5508 11.6848 45.92 20.0398694823949 5.06579461184941 2.49590621050674e-44 20.0398694823949
1 1 77 16.0436 50.496 11.6848 45.9596 20.0519792669318 5.0631522145572 2.21062650409808e-44 20.0519792669318
1 1 78 15.7172 50.496 12.6143 45.9596 18.5793260720036 5.06571601841507 3.32142600840772e-38 18.5793260720036
1 1 79 15.7172 50.8781 12.125 45.9596 19.3291001084933 5.06626318756691 2.72497992663869e-41 19.3291001084933
1 1 80 15.7172 50.496 12.347 45.9596 18.9815145033172 5.06571603965969 7.60594752140854e-40 18.9815145033172
1 1 81 15.7172 50.496 11.6418 47.0599 20.6131695379189 5.06571590214466 7.35815903966936e-47 20.6131695379189
1 1 82 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249 2.0992218219352e-44 20.0571361242493
1 1 83 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249 2.0992218219352e-44 20.0571361242493
1 1 84 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249 2.0992218219352e-44 20.0571361242493
1 1 85 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249 2.0992218219352e-44 20.0571361242493
1 1 86 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249 2.0992218219352e-44 20.0571361242493
1 1 87 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249 2.0992218219352e-44 20.0571361242493
1 1 88 15.7172 50.496 11.1382 45.9596 21.0413463987973 5.06571594239216 8.51734768810683e-49 21.0413463987973
1 1 89 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249 2.0992218219352e-44 20.0571361242493
1 1 90 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249 2.0992218219352e-44 20.0571361242493
1 1 91 15.4658 50.496 11.6848 45.9596 20.0608297290406 5.06773977835667 2.02287898606561e-44 20.0608297290406
1 1 92 15.7172 50.496 12.1062 45.9596 19.359037755727 5.06571598150037 2.03990473011176e-41 19.359037755727
1 1 93 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249 2.0992218219352e-44 20.0571361242493
1 1 94 15.7166 50.496 11.6848 45.9596 20.057148988726 5.06572055631041 2.09895101392372e-44 20.057148988726
1 1 95 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249 2.0992218219352e-44 20.0571361242493
1 1 96 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249 2.0992218219352e-44 20.0571361242493
1 1 97 15.7172 50.496 11.8673 46.6013 20.0244546910038 5.06571596006557 2.91260442906497e-44 20.0244546910038
1 1 98 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249 2.0992218219352e-44 20.0571361242493
1 1 99 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249 2.0992218219352e-44 20.0571361242493
1 2 0 15.7172 50.496 11.7089 45.9596 20.0158578457448 5.06571582373402 3.17434961747748e-44 20.0158578457448
1 2 1 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249 2.0992218219352e-44 20.0571361242493
1 2 2 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249 2.0992218219352e-44 20.0571361242493
1 2 3 15.7172 50.496 11.6919 45.9596 20.0449607180876 5.06571570814838 2.37175821819536e-44 20.0449607180876
1 2 4 15.7172 50.3098 11.6848 45.9596 20.0570989471878 5.06544690818613 2.1000046256502e-44 20.0570989471878
1 2 5 16.8173 50.496 11.7906 45.9596 19.8459432560354 5.05734128306498 1.72597665710986e-43 19.8459432560354
1 2 6 15.7172 50.8781 12.125 45.6229 19.1874956995582 5.06626332952459 1.06545923694917e-40 19.1874956995582
1 2 7 15.7172 50.496 11.6848 45.92 20.0398588927739 5.06571589753254 2.496171058385e-44 20.0398588927739
1 2 8 15.7172 50.496 11.8673 46.6013 20.0244546910038 5.06571596006557 2.91260442906497e-44 20.0244546910038
1 2 9 15.7172 50.496 11.6848 46.3694 20.235980777155 5.06571587657245 3.46460864599869e-45 20.235980777155
1 2 10 17.167 50.496 11.6848 45.9596 20.0132385995193 5.05482686112034 3.25865417835425e-44 20.0132385995193
1 2 11 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249 2.0992218219352e-44 20.0571361242493
1 2 12 15.7172 50.496 12.6143 47.1596 19.0644312985232 5.06571592580842 3.45654154506694e-40 19.0644312985232
1 2 13 15.7172 50.496 11.6848 47.3862 20.6797139988747 5.06571583822217 3.70193850198088e-47 20.6797139988747
1 2 14 15.7172 51.0688 11.6848 45.9596 20.0572637998038 5.06653442081821 2.09653568352898e-44 20.0572637998038
1 2 15 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249 2.0992218219352e-44 20.0571361242493
1 2 16 15.6441 50.496 11.6848 46.5551 20.3180942076489 5.06629980406446 1.50695510316597e-45 20.3180942076489
1 2 17 15.7172 50.496 12.4897 45.9596 18.7646571449264 5.06571569159883 5.88689789123736e-39 18.7646571449264
1 2 18 15.9136 50.496 11.6848 45.3615 19.7932472370592 5.06416491681941 2.90955442791879e-43 19.7932472370592
1 2 19 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249 2.0992218219352e-44 20.0571361242493
1 2 20 16.3965 50.496 11.6848 45.9596 20.0415311330296 5.06045738287605 2.45469263223509e-44 20.0415311330296
1 2 21 15.7172 50.496 12.6143 45.9596 18.5793260720036 5.06571601841507 3.32142600840772e-38 18.5793260720036
1 2 22 15.7172 50.8781 12.6807 45.9596 18.4821200913815 5.0662634859428 8.17468975587758e-38 18.4821200913815
1 2 23 15.7172 50.496 12.125 45.9596 19.3290210965351 5.06571582738886 2.72706155267795e-41 19.3290210965351
1 2 24 15.7172 50.496 11.6848 45.8488 20.0087860656277 5.06571596313449 3.40710901908309e-44 20.0087860656277
1 2 25 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249 2.0992218219352e-44 20.0571361242493
1 2 26 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249 2.0992218219352e-44 20.0571361242493
1 2 27 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249 2.0992218219352e-44 20.0571361242493
1 2 28 15.7172 50.2476 11.6848 45.9596 20.0570840681765 5.06535668172847 2.10031800089567e-44 20.0570840681765
1 2 29 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249 2.0992218219352e-44 20.0571361242493
1 2 30 15.7172 50.496 11.1465 45.9596 21.0256867851239 5.06571569757314 1.00421713437123e-48 21.0256867851239
1 2 31 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249 2.0992218219352e-44 20.0571361242493
1 2 32 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249 2.0992218219352e-44 20.0571361242493
1 2 33 15.7172 50.496 11.6848 46.1245 20.1291012683665 5.06571587741102 1.01873801766195e-44 20.1291012683665
1 2 34 15.7172 50.2248 11.6848 45.9596 20.0570788776695 5.06532340576058 2.10042733203704e-44 20.0570788776695
1 2 35 15.7172 50.496 11.6848 46.8052 20.42616421504 5.06571576278573 5.01216592875111e-46 20.42616421504
1 2 36 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249 2.0992218219352e-44 20.0571361242493
1 2 37 15.7172 50.6821 11.6848 45.9596 20.0571780755887 5.06598309387686 2.09833883924305e-44 20.0571780755887
1 2 38 15.7172 51.4167 11.6848 45.9596 20.0573381310774 5.06702525015143 2.09497341937644e-44 20.0573381310774
1 2 39 16.0809 50.0078 11.6848 45.5661 19.8794190593571 5.06214844971009 1.23779734373139e-43 19.8794190593571
1 2 40 15.7172 50.37 11.6848 45.1473 19.7026167882165 5.06553377038958 7.11981628851618e-43 19.7026167882165
1 2 41 15.7172 50.5508 11.6848 45.9596 20.0571488193019 5.06579462109406 2.09895458021701e-44 20.0571488193019
1 2 42 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249 2.0992218219352e-44 20.0571361242493
1 2 43 15.7172 50.496 11.6848 46.3694 20.235980777155 5.06571587657245 3.46460864599869e-45 20.235980777155
1 2 44 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249 2.0992218219352e-44 20.0571361242493
1 2 45 15.7172 50.0467 11.6848 45.9596 20.0570374318399 5.06506433453943 2.10130053659604e-44 20.0570374318399
1 2 46 15.4392 50.496 11.6848 45.9596 20.0612268828623 5.06795660130915 2.01483655974282e-44 20.0612268828623
1 2 47 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249 2.0992218219352e-44 20.0571361242493
1 2 48 15.7172 51.2613 11.6848 45.9596 20.0573084892447 5.06680664089549 2.0955962803221e-44 20.0573084892447
1 2 49 15.7172 50.3596 11.6848 45.9596 20.057111320302 5.06551880374148 2.09974406394745e-44 20.057111320302
1 2 50 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249 2.0992218219352e-44 20.0571361242493
1 2 51 15.1852 51.1184 11.6848 45.6681 19.9380232873083 5.07092883013717 6.90710740688941e-44 19.9380232873083
1 2 52 15.7172 50.496 11.5817 45.9596 20.2356714586634 5.06571595217203 3.47546867001191e-45 20.2356714586634
1 2 53 15.7172 50.496 11.1361 46.3014 21.2018305483178 5.06571575917798 1.56402856623548e-49 21.2018305483178
1 2 54 15.7172 50.496 11.7906 45.9596 19.8771767914608 5.06571587097358 1.26569287435779e-43 19.8771767914608
1 2 55 15.7172 50.6806 11.9666 45.9596 19.5848921686499 5.06598087622613 2.26273349016216e-42 19.5848921686499
1 2 56 15.7172 50.8781 11.6848 45.9596 20.0572220732737 5.06626352264832 2.09741318254735e-44 20.0572220732737
1 2 57 15.7172 51.0688 11.6848 45.9596 20.0572637998038 5.06653442081821 2.09653568352898e-44 20.0572637998038
1 2 58 15.5623 50.496 11.8673 46.6013 20.0266837835675 5.06695746973938 2.84831687595927e-44 20.0266837835675
1 2 59 15.7172 50.496 11.5798 45.9596 20.2389888744723 5.065715744817 3.36074111461366e-45 20.2389888744723
1 2 60 15.7172 50.6956 12.1695 45.9596 19.2583897977993 5.06600259379843 5.39026426114511e-41 19.2583897977993
1 2 61 15.5054 50.496 12.2229 45.9596 19.1770948048243 5.06741806251113 1.17722789300126e-40 19.1770948048243
1 2 62 15.7172 50.496 11.6848 46.1099 20.1227301649355 5.06571598224598 1.08619066134671e-44 20.1227301649355
1 2 63 15.7172 50.1388 11.6848 45.9596 20.0570580808889 5.0651984347001 2.10086544542234e-44 20.0570580808889
1 2 64 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249 2.0992218219352e-44 20.0571361242493
1 2 65 15.7172 50.496 12.125 45.9596 19.3290210965351 5.06571582738886 2.72706155267795e-41 19.3290210965351
1 2 66 15.7172 50.496 12.2949 45.9596 19.0619428423681 5.06571596759152 3.53950712892332e-40 19.0619428423681
1 2 67 15.7172 50.496 11.3764 45.9596 20.6008198917043 5.06571597565673 8.35662233139306e-47 20.6008198917043
1 2 68 15.7172 50.496 11.739 45.7024 19.8528185602876 5.06571592687582 1.61213244370873e-43 19.8528185602876
1 2 69 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249 2.0992218219352e-44 20.0571361242493
1 2 70 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249 2.0992218219352e-44 20.0571361242493
1 2 71 15.7172 50.496 11.6848 45.5593 19.8824455940256 5.06571590142555 1.20111260599338e-43 19.8824455940256
1 2 72 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249 2.0992218219352e-44 20.0571361242493
1 2 73 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249 2.0992218219352e-44 20.0571361242493
1 2 74 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249 2.0992218219352e-44 20.0571361242493
1 2 75 15.7172 50.496 11.6848 45.6495 19.9218066299164 5.06571578186774 8.11853112434057e-44 19.9218066299164
1 2 76 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249 2.0992218219352e-44 20.0571361242493
1 2 77 15.7172 51.489 11.5817 45.7024 20.1226478165297 5.06712680259979 1.08709098198665e-44 20.1226478165297
1 2 78 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249 2.0992218219352e-44 20.0571361242493
1 2 79 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249 2.0992218219352e-44 20.0571361242493
1 2 80 15.7172 50.496 11.6848 45.4768 19.8464425268176 5.0657159981011 1.71744677732201e-43 19.8464425268176
1 2 81 15.7172 50.496 11.6848 46.5393 20.3101259171086 5.06571590172012 1.63399100664011e-45 20.3101259171086
1 2 82 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249 2.0992218219352e-44 20.0571361242493
1 2 83 15.7172 50.5508 11.6848 45.92 20.0398694823949 5.06579461184941 2.49590621050674e-44 20.0398694823949
1 2 84 15.7172 50.496 12.347 45.9596 18.9815145033172 5.06571603965969 7.60594752140854e-40 18.9815145033172
1 2 85 15.7172 50.496 11.8382 45.9596 19.7972589171044 5.06571581176636 2.79629084569344e-43 19.7972589171044
1 2 86 15.7172 50.496 11.6848 46.051 20.0970297327429 5.0657158515365 1.40648413913266e-44 20.0970297327429
1 2 87 15.7172 50.496 12.2949 45.9596 19.0619428423681 5.06571596759152 3.53950712892332e-40 19.0619428423681
1 2 88 16.5193 50.496 12.125 45.9596 19.3094185220624 5.05953750504614 3.29556589814782e-41 19.3094185220624
1 2 89 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249 2.0992218219352e-44 20.0571361242493
1 2 90 15.7172 50.496 12.2659 45.9596 19.1070097138874 5.06571588874103 2.30239219709671e-40 19.1070097138874
1 2 91 15.7172 50.4761 11.6848 46.3694 20.2359750646106 5.06568708935273 3.46480890429896e-45 20.2359750646106
1 2 92 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249 2.0992218219352e-44 20.0571361242493
1 2 93 15.9851 50.496 11.7906 45.9596 19.8731453480877 5.06360673321999 1.31742950345668e-43 19.8731453480877
1 2 94 15.7172 51.4413 11.6848 45.9596 20.0573442067672 5.0670598939936 2.09484577424798e-44 20.0573442067672
1 2 95 15.3237 50.496 11.6848 45.3758 19.8081406048232 5.06890364514495 2.51067199306609e-43 19.8081406048232
1 2 96 15.7172 50.496 12.0283 47.0599 19.9508681686908 5.06571571116024 6.0766825911735e-44 19.9508681686908
1 2 97 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249 2.0992218219352e-44 20.0571361242493
1 2 98 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249 2.0992218219352e-44 20.0571361242493
1 2 99 15.7172 50.8781 12.125 46.5612 19.5821131955564 5.06626342066575 2.3251501203652e-42 19.5821131955564
1 3 0 15.1912 50.496 11.7906 45.9596 19.8849798915779 5.07000206500399 1.17122788942045e-43 19.8849798915779
1 3 1 15.7172 50.1513 11.6848 45.9596 20.0570646632931 5.06521665249144 2.10072676800063e-44 20.0570646632931
1 3 2 15.7172 51.0688 11.8673 46.1457 19.8288073448595 5.06653428055031 2.04573843833356e-43 19.8288073448595
1 3 3 15.7172 50.0467 12.3197 45.9596 19.0234844943692 5.06506439073283 5.10470744731054e-40 19.0234844943692
1 3 4 15.7172 50.496 12.6143 47.1596 19.0644312985232 5.06571592580842 3.45654154506694e-40 19.0644312985232
1 3 5 15.7172 50.4701 12.7588 45.9596 18.3689170593919 5.06567852140497 2.31954247476052e-37 18.3689170593919
1 3 6 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249 2.0992218219352e-44 20.0571361242493
1 3 7 17.167 50.496 11.6848 45.7024 19.901241429395 5.05482696243933 9.96313203960043e-44 19.901241429395
1 3 8 15.3142 50.496 11.6848 46.0983 20.1236795286206 5.06898177663688 1.07586463409606e-44 20.1236795286206
1 3 9 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249 2.0992218219352e-44 20.0571361242493
1 3 10 15.7172 50.1351 12.125 45.9596 19.3289458514092 5.06519310548403 2.72904540917064e-41 19.3289458514092
1 3 11 15.7172 50.9003 11.6848 45.9596 20.0572265433042 5.06629482258138 2.09731916139254e-44 20.0572265433042
1 3 12 15.7172 50.496 14.5662 45.9596 16.0898633653812 5.06571600101821 7.79936186109311e-29 16.0898633653812
1 3 13 15.7172 51.0688 11.6848 45.9596 20.0572637998038 5.06653442081821 2.09653568352898e-44 20.0572637998038
1 3 14 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249 2.0992218219352e-44 20.0571361242493
1 3 15 15.383 50.496 11.6848 45.9596 20.0620786216629 5.06841598664493 1.99769583977326e-44 20.0620786216629
1 3 16 15.7172 50.496 11.6848 47.2527 20.6214604880583 5.06571595881988 6.75539338327627e-47 20.6214604880583
1 3 17 15.7172 50.496 12.125 46.3694 19.5013697959531 5.06571585685679 5.11776554152167e-42 19.5013697959531
1 3 18 15.7172 50.8781 11.6848 46.9666 20.4966851643924 5.06626350231848 2.43607611601295e-46 20.4966851643924
1 3 19 15.8238 50.496 11.6848 46.5551 20.3154424161358 5.06487085876027 1.54810103929467e-45 20.3154424161358
1 3 20 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249 2.0992218219352e-44 20.0571361242493
1 3 21 15.7172 51.4167 11.6848 45.9596 20.0573381310774 5.06702525015143 2.09497341937644e-44 20.0573381310774
1 3 22 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249 2.0992218219352e-44 20.0571361242493
1 3 23 15.9851 50.8276 11.7906 45.4768 19.6644545391634 5.06408534292449 1.03653231043727e-42 19.6644545391634
1 3 24 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249 2.0992218219352e-44 20.0571361242493
1 3 25 15.5623 50.496 11.6848 46.6013 20.3394712394094 5.06695787193593 1.21264825684531e-45 20.3394712394094
1 3 26 15.7172 50.496 11.6848 46.1099 20.1227301649355 5.06571598224598 1.08619066134671e-44 20.1227301649355
1 3 27 16.4386 50.496 11.6848 45.9596 20.039953201385 5.0601413919557 2.49381337112419e-44 20.039953201385
1 3 28 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249 2.0992218219352e-44 20.0571361242493
1 3 29 15.2998 50.496 11.6848 45.8788 20.0280832771778 5.06910084781974 2.80867868064337e-44 20.0280832771778
1 3 30 15.7172 50.532 11.6848 45.9596 20.0571483518758 5.06576771464015 2.09896441933603e-44 20.0571483518758
