"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
50 43.9434 16.2212 42.4313 50.1933 5.91410590237377 1.84569244904915
51 43.9434 16.2212 42.4313 50.3736 5.93534998314941 1.84569238633924
52 43.9434 16.3931 42.4313 51 6.00923326822903 1.8652516851939
53 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
54 44.0839 18.0835 42.4313 51 6.00987718007724 2.05103221324291
55 43.9434 15.9108 41.9277 51 6.08116577080257 1.8103741999827
56 43.4899 16.4322 42.6993 50.7033 5.93686599010642 1.88919710351412
57 44.6969 16.8825 42.6119 51 5.98386800790359 1.88855377329773
58 43.9434 16.3415 42.6089 51 5.98416859923643 1.85938050618417
59 43.9434 16.04 42.2252 51 6.03839564230487 1.82507502256988
60 44.1824 16.2212 42.4313 51 6.00912223741096 1.83570829217625
61 43.9434 16.2212 41.8854 51 6.08745562263872 1.84569240776825
62 43.5901 16.2212 42.2052 51 6.04139363547243 1.86065189593422
63 44.0112 16.2212 42.1212 51.8555 6.15491794610068 1.84284906940865
64 44.4442 16.2212 42.689 51 5.97281998657033 1.8248950378205
65 46.7894 17.4446 42.4313 50.653 5.96839022118773 1.86416169945142
66 45.3734 15.9213 42.4313 51 6.00881894751569 1.75447501415307
67 43.9434 16.2212 42.1998 51 6.04211357844288 1.84569243041776
68 43.9434 15.6289 42.4313 51 6.00887611544312 1.77829890414357
69 44.5922 16.2212 42.4313 52.302 6.16247220912613 1.81883820876744
70 43.5866 16.2212 42.2653 51 6.03280534602297 1.86080108507947
71 43.9434 16.1414 42.4313 51.7975 6.10308662122959 1.83661251920258
72 44.4053 15.8116 42.4313 51 6.00889947980358 1.78037295748878
73 43.9873 16.2212 42.4109 51 6.01204001013515 1.8438504343783
74 43.4077 15.9305 42.4313 51 6.00910131676723 1.83498542089279
75 43.9434 17.0781 42.4098 51 6.01256618897528 1.94319268308582
76 43.9434 16.5064 42.5468 51.1455 6.01007010615564 1.87814329332803
77 43.9087 16.2212 42.4313 51.4731 6.06490545982617 1.84715106076513
78 43.9434 16.6573 42.4163 51.4092 6.05970501319584 1.89531308049922
79 43.9434 16.9921 43.423 51 5.87225338953247 1.93340753572291
80 45.0183 16.8699 42.999 51 5.92995962790889 1.87367117329612
81 43.9434 16.2212 42.4313 51.7643 6.09921143086154 1.8456923442215
82 43.9434 16.8401 42.09 51 6.05814636841627 1.91611251870245
83 44.1494 16.2212 42.6149 51 5.98324415347272 1.83708046954666
84 43.9434 16.8222 43.1156 51.5386 5.97650807274195 1.91407579121656
85 43.9434 17.2798 42.4313 51.131 6.02503604077823 1.96614285784345
86 44.1615 17.3297 41.8854 51 6.08790613341146 1.96208224763791
87 43.5641 17.0144 42.1682 52.0941 6.17677067372528 1.95280057430142
88 43.7649 16.2212 42.3489 51 6.02087224960604 1.85322032354761
89 43.9434 16.2212 42.4313 51.5783 6.077295720624 1.84569226638503
90 43.9434 17.2494 43.1419 51 5.91060768484285 1.96268364852855
91 45.022 16.8535 43.7141 52.1732 5.96714636991579 1.87169597813363
92 43.9434 16.2212 42.4313 50.448 5.94411630935939 1.84569233695587
93 43.9434 16.3803 43.2182 51.7735 5.98931762416596 1.86379522786091
94 43.7326 17.2857 42.4313 51 6.00963348938851 1.97629459631388
95 44.1994 15.9153 42.2846 51.0408 6.03464269425719 1.80039771932288
96 44.1201 16.2212 42.2098 50.6395 5.99795728015778 1.83830047999851
97 43.9434 16.1274 42.4313 51.3899 6.05505432194323 1.83501959956106
98 43.9434 16.5725 42.158 51.4313 6.09941022770622 1.88566418681574
99 44.5628 16.2212 42.4313 51 6.00906833052286 1.82003807110675
100 43.9434 16.2212 42.7167 50.7512 5.93989829234677 1.84569240853073
101 44.1201 16.2212 42.4313 53.5343 6.30773784494351 1.83830049859903
102 44.9334 16.2212 42.4313 50.654 5.96825012445793 1.80502696439077
103 44.9334 16.2212 43.52 50.4609 5.79680937125089 1.80502686815435
104 44.1201 16.2212 42.4313 50.6088 5.96303750964237 1.83830046608436
105 43.8116 15.7348 42.3493 51 6.02057862131265 1.79573445768798
106 43.9434 16.1467 42.4313 50.7136 5.97537755727058 1.83721551223461
107 43.8557 16.3175 42.4313 51 6.00921242293435 1.86036238388255
108 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
109 43.4324 16.4208 42.4313 54.2318 6.39012345571413 1.89038590304921
110 47.3331 16.8699 42.1646 50.9597 6.04220511223241 1.78204042567518
111 44.1436 16.2212 47.3381 50.4783 5.33129561112308 1.83732186744124
112 43.9752 16.2212 42.7037 50.9308 5.96272836802104 1.84435775417824
113 44.6086 17.1559 42.6693 53.2493 6.2395012258825 1.9229363906817
114 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
115 43.9434 16.6488 46.4831 51 5.48560218048222 1.89434591873033
116 43.9434 17.1419 42.7494 51 5.96483133722766 1.95045215082333
117 44.4562 16.3559 42.4313 53.0182 6.24694048423936 1.83955223096628
118 43.36 16.2412 42.9596 51.3628 5.97758987866717 1.87283208833734
119 43.9434 16.2857 46.4544 52.4036 5.63994119238941 1.85303140161839
120 43.9434 16.2803 44.032 51 5.79077923784609 1.85241695182117
121 43.9603 16.2212 42.6428 51.6794 6.05901156277021 1.84498289230023
122 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
123 44.5068 16.2212 42.4313 51 6.00907617669066 1.82232810263713
124 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
125 43.9434 17.2857 43.52 51 5.8592723308114 1.96681403472418
126 43.9434 16.4082 43.1248 51 5.91262347916195 1.86696977663614
127 43.9528 16.2212 42.4313 51.0002 6.00917879802234 1.84529770261118
128 45.4723 16.2726 43.5216 51 5.85847947150666 1.78928710305123
129 43.9434 16.1291 42.4313 51 6.00911482709704 1.83521304827988
130 44.0035 18.1854 42.4313 51 6.0099255715225 2.06635829865035
131 43.9434 16.2212 42.6903 51 5.97270823351334 1.84569244516679
132 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
133 45.1418 16.6392 42.9485 50.9658 5.93284232212224 1.84299253847981
134 43.6109 16.2212 42.4046 51.4883 6.07055971703233 1.85976442229657
135 43.9434 15.6997 43.4271 51.5386 5.93317569101321 1.78635473371906
136 43.9434 16.2212 42.4313 51.2755 6.0416177291 1.84569243767591
137 44.8301 17.2798 42.4313 51.131 6.0249076608994 1.92725406993759
138 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
139 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
140 43.9434 16.2212 42.4313 50.6604 5.96914266931748 1.84569242254321
141 45.1973 16.2212 42.4313 51 6.00898136588185 1.79448769990106
142 43.9434 16.2212 42.8479 51 5.95074508378255 1.84569239860606
143 43.9434 16.8699 42.4163 51 6.01156052008672 1.91950317220143
144 44.1615 16.2212 42.4313 50.6419 5.96693169966445 1.83657706578599
145 45.7331 17.4442 43.0432 50.7215 5.89164372379073 1.90717459661649
146 43.9434 16.4318 42.6264 52.1155 6.11258763437041 1.86965502085964
147 44.3739 16.2956 42.4313 51 6.00912830664482 1.83616938053798
148 43.9434 16.2493 42.4313 51.6569 6.08656970276776 1.84888990042586
149 43.9434 15.9658 42.6119 51 5.98357873002269 1.81663227506404
150 44.3626 17.0775 42.4313 51.0638 6.01697629621999 1.92476322796202
151 43.9434 16.3418 42.4313 51 6.0092104999359 1.85941465162446
152 45.2098 16.2212 42.7179 51.3115 6.00513331554645 1.79399142396322
153 44.9524 16.2212 42.4313 51 6.00901452312329 1.80426400564721
154 44.4769 16.2452 43.2486 51 5.89556343451868 1.82625151397062
155 44.7088 16.2212 42.4313 51 6.00904801793834 1.81409479334513
156 44.3351 16.2212 42.4313 50.9317 6.00105296352457 1.82938559935875
157 44.0894 16.8409 43.063 51 5.92126101100239 1.90985809402267
158 43.8289 16.2212 42.3897 51 6.01506907965945 1.85051413337144
159 43.9434 16.2212 42.4313 51.6487 6.08559071232179 1.84569241557278
160 45.3333 16.2212 42.4313 51 6.00896304951712 1.78910424759216
161 43.8352 15.9298 42.1274 51 6.05237304812825 1.81700993226542
162 43.9434 16.2212 42.7662 51 5.9621105784065 1.8456924025052
163 43.9434 16.8699 42.4816 51 6.00232107829211 1.91950326610261
164 43.9434 16.4724 42.4313 51 6.00926783153135 1.87427463148282
165 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
166 43.8375 16.2212 44.9885 51.9769 5.77624284600155 1.85015115901946
167 43.9434 16.7651 42.9169 52.0871 6.06805124067898 1.907578824015
168 43.8934 16.2212 42.5482 51 5.9926578603924 1.84779493361035
169 43.8459 17.2564 42.6948 51 5.97251713427987 1.96784647349842
170 43.9434 16.2212 42.4313 50.6213 5.96453564885976 1.845692240616
171 45.484 16.2212 42.4313 51 6.00894312243295 1.78317648532955
172 43.9434 15.7101 42.4313 51 6.00891622097577 1.78753791887339
173 46.1846 17.6356 42.4313 51 6.00942336353943 1.90925118674866
174 44.6433 16.962 42.7037 50.8762 5.95655099362762 1.89972510412662
175 43.9194 16.6399 42.4313 51.2454 6.03825870474926 1.89436784825443
176 43.9754 16.9017 42.4313 51 6.00944393287243 1.92172208224697
177 44.3305 16.2212 42.4313 51 6.00910103417302 1.82957552097485
178 43.5708 16.9525 42.4313 51.1651 6.02897931170544 1.94539724870021
179 44.369 15.7267 42.4313 51 6.00886344049936 1.77226216079809
180 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
181 44.4936 16.2212 42.8152 51.4192 6.00416239189632 1.8228689052472
182 44.299 16.2212 42.4313 53.3357 6.2843108118918 1.83087656452261
183 43.9434 17.9552 42.4313 51 6.00985259780246 2.0429916471324
184 44.0045 16.2212 43.7328 51 5.83035665654363 1.84312970929141
185 44.1995 15.6695 42.4313 51 6.00885934258737 1.77258790224626
186 43.9434 16.2212 42.2437 51 6.03583607771979 1.84569236796329
187 43.9434 18.5133 42.4313 51 6.01004843043521 2.10649376249486
188 43.9434 16.2212 43.5483 51 5.85506012892665 1.84569243322028
189 43.9434 16.2212 43.2486 51 5.89562428540911 1.8456922696215
190 43.5555 17.702 42.235 51 6.0377531925933 2.03211989067413
191 43.9434 16.2212 41.8721 51.4092 6.13824710676403 1.8456923474718
192 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
193 44.5719 16.2212 42.4313 51.3899 6.05500699116391 1.81966665887911
194 43.9434 16.6392 43.2486 51 5.89579480560835 1.89325352687029
195 44.3478 16.8699 42.4313 51 6.00937703417198 1.90199963545831
196 45.1746 17.1881 41.9922 50.6065 6.02536650310279 1.90240736127401
197 44.5922 16.2212 43.4946 51.2993 5.89660614727807 1.81883827595616
198 43.9434 16.3429 42.9783 51.7376 6.01855008342872 1.85953975027328
199 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
200 43.7155 16.2212 42.4313 51 6.00918995819634 1.85531445681874
201 45.1819 16.2212 42.4313 50.6997 5.97360110858637 1.79509938670915
202 44.8308 16.2212 42.7184 51 5.96865794035781 1.80915777984076
203 43.9434 18.0067 42.4313 50.9597 6.00512221938723 2.04885145129676
204 43.9434 16.7657 42.9445 51.6531 6.01362447947407 1.90764705592533
205 43.4584 18.4099 42.4313 51 6.01009018194557 2.1181060496394
206 43.9434 16.2212 42.4313 51.1972 6.03239204897855 1.84569240377045
207 43.9434 16.2212 42.7037 50.9659 5.96684213619181 1.84569244955405
208 45.1101 17.5641 43.2182 52.2895 6.0493098819619 1.94680342853548
209 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
210 43.7597 16.1602 42.7037 51 5.97083360715264 1.84647064914633
211 45.3734 16.2212 42.4313 51 6.00895776149791 1.78752311742926
212 44.1581 16.2212 42.4554 51 6.00571550865276 1.83671854964517
213 44.2643 16.833 43.4946 50.5672 5.81273502873692 1.90141918264625
214 43.9434 16.2212 44.7852 51 5.69338889473515 1.84569241095912
215 43.8298 16.1728 42.4313 51 6.00915124682581 1.84495478530216
216 44.3351 17.5756 42.6693 51.612 6.04784862068884 1.98213164885742
217 43.9434 16.2608 42.4313 51 6.00917440160159 1.85019817387321
218 44.5482 16.8727 42.4313 51.8146 6.10533421146479 1.89375758767755
219 43.9434 16.009 42.4313 52.302 6.16246707573116 1.82154768709083
220 43.9434 16.1875 41.987 50.6065 6.02585793448359 1.84185791191855
221 43.9434 17.5941 42.8571 51.6455 6.02531932152215 2.00190465386555
222 43.9434 16.8409 44.5454 51.0589 5.73086501851337 1.91620351027032
223 43.9434 16.6488 42.4313 51 6.00934347793187 1.89434589640257
224 45.3309 16.8825 42.4313 51 6.00924603962123 1.86214034699692
225 43.9434 16.2212 42.4313 52.2631 6.15798341730456 1.84569246306876
226 43.6225 16.8699 42.4313 51.3905 6.05549710854908 1.93362366598733
227 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
228 43.9434 16.2212 42.7167 51.1024 5.98100261178927 1.84569239669485
229 43.9434 16.2212 42.4313 51.3244 6.04737952270309 1.84569235225359
230 43.8254 16.2837 43.063 51 5.92107111494938 1.85779256858834
231 44.7627 17.3787 42.4313 51 6.00951904651358 1.94120326213612
232 44.9049 16.2212 42.4313 53.1971 6.26789202566297 1.80617262179773
233 43.5125 16.1153 42.4313 51.0245 6.01205864407722 1.85180122093785
234 43.6858 16.2212 41.9339 51 6.08045618089692 1.85657587621245
235 43.9434 16.8699 42.4313 51.3929 6.05573178128306 1.91950329041592
236 43.9434 16.7406 42.4313 51 6.00938195927803 1.90479115237883
237 44.6079 16.1766 42.4313 51 6.00904199579587 1.81319896750575
238 43.9434 16.4082 42.4313 51.0374 6.01364655825935 1.86696965765016
239 43.9434 17.4339 42.4313 51 6.00965896297583 1.98367683884679
240 43.9434 16.3391 42.4313 51 6.00920926750626 1.85910742838962
241 43.9434 16.2212 42.4554 51 6.00574628917436 1.84569233113212
242 43.7079 16.2212 42.4313 51.3905 6.05520265929421 1.85563710839605
243 43.586 18.5995 43.7328 51.1582 5.84932817998743 2.13365513322968
244 45.0613 16.962 43.0074 51 5.92883153550456 1.88210273682853
245 44.1365 16.2212 42.5334 51 5.99470773866368 1.83761725359291
246 44.1388 16.4229 42.4313 51.6487 6.08565283914683 1.86036988472237
247 43.9434 16.2212 42.7167 50.9139 5.95894069243039 1.84569242750633
248 43.9781 16.3791 42.4313 51.4738 6.0650488792269 1.86218814487841
249 44.1995 16.0339 42.1384 52.0128 6.17095132107664 1.81381003384276
250 43.9434 17.959 42.4848 51 6.0022854622257 2.04342388492203
251 43.9434 16.2386 42.4313 51 6.00916444903995 1.84767234369003
252 45.327 16.5725 42.4313 51 6.00911767173102 1.82810463278411
253 43.3587 15.7875 42.4313 50.9094 5.99836541872372 1.82056928277774
254 43.9434 16.2212 42.8404 50.7704 5.92499190396847 1.84569238226728
255 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
256 43.9434 17.8916 42.6119 51 5.98435712994107 2.03575495983482
257 43.9434 15.6508 42.4313 51 6.00888701459799 1.78079076133398
258 44.5482 16.2212 42.4313 51 6.00907041088529 1.82063474659774
259 43.9434 16.4628 42.4313 51 6.00926362554979 1.87318224458586
260 43.761 16.8409 42.4313 51 6.00945065431584 1.9241904853305
261 43.7984 16.2212 42.4313 51 6.00917772076734 1.85180268920452
262 43.9434 16.2212 42.5165 51 5.99711763457861 1.84569239260897
263 43.8621 16.7363 42.4313 51.645 6.08539323938772 1.90783144587305
264 43.9434 17.5889 42.258 50.8497 6.01657996365191 2.0013130322457
265 44.5468 16.2212 42.4313 51 6.00907066232176 1.82069192558318
266 43.9434 16.2108 42.4313 50.5855 5.96031278449951 1.8445090773012
267 44.542 16.3054 43.3364 51 5.88363855992092 1.83033998042308
268 43.823 16.2212 42.4313 51 6.00917410182215 1.85076328691589
269 43.9434 16.181 42.4313 52.2105 6.15176712575031 1.8411182966188
270 43.9434 16.3168 42.4313 51 6.00919946422879 1.85657033392831
271 46.0198 16.2212 42.7179 50.8842 5.95502135784887 1.76241530630456
272 43.9434 16.2212 42.4313 51.5595 6.07508057181558 1.84569240190851
273 43.9745 16.8699 42.3983 50.3758 5.94049978035994 1.91814574904072
274 43.9434 16.7697 42.7001 51 5.97156995140659 1.90810210460319
275 43.837 16.2212 42.4313 51 6.00917214250356 1.8501722735347
276 43.9434 16.2212 43.3121 51.6487 5.96186279628109 1.84569241019883
277 44.7502 16.2212 42.4313 51 6.00904230178531 1.81241645179932
278 43.837 16.2212 42.4313 51.6487 6.08560640710952 1.85017219740885
279 45.0686 15.7368 42.3388 51 6.02189340865375 1.74587179332148
280 43.7607 15.9414 42.4313 51 6.00905417659676 1.82142882287859
281 44.6969 19.0871 44.1484 51 5.77632536579162 2.13517052020602
282 43.5575 15.4527 43.2182 51 5.89947742893887 1.77382775994449
283 43.9434 16.1787 43.3636 50.7704 5.85350376474883 1.84085657014135
284 43.9434 16.3609 42.1512 51 6.04914223650444 1.86158785743159
285 43.9434 16.9345 42.6673 51.0118 5.97760909493275 1.92685377942578
286 43.9434 16.0904 42.4313 51 6.00909703166584 1.83080966257709
287 44.1201 16.4984 42.4313 50.9812 6.00703829822683 1.86971475091432
288 43.9434 15.971 42.2009 50.8371 6.02254043943142 1.81722379621538
289 43.9434 15.7572 42.4313 51.657 6.08634860445756 1.79289735760365
290 43.9781 16.4881 42.5298 51.1343 6.01114243119492 1.87458066410909
291 43.9434 16.2212 44.04 51 5.78970441071343 1.84569242248937
292 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
293 43.9434 16.2803 43.6242 52.0082 5.96044516658034 1.85241688838182
294 43.9434 16.6455 42.8152 51.4192 6.00441993943781 1.8939702099446
295 43.9434 16.2212 42.4313 51.9187 6.11740390548061 1.84569245615768
296 44.4429 16.2212 43.6571 51 5.84040763655199 1.82494844018353
297 43.8369 17.0337 42.3901 51 6.01535821752017 1.94284948032003
298 44.832 16.2212 42.4313 51.562 6.07524818961287 1.80910956457889
299 44.9076 16.508 41.9778 51.8612 6.17661736829497 1.8379963806911
300 43.9434 16.2212 43.7328 51.657 5.90547335367526 1.84569242078843
301 43.9947 16.2212 42.4313 51.3237 6.04728957865827 1.8435402192144
302 43.9434 16.2212 42.3615 50.8346 5.99953492063782 1.84569243096428
303 43.9434 16.7651 42.9169 51 5.94140613647813 1.90757859365031
304 45.7683 16.962 42.4313 51.0498 6.01508793485731 1.85302923189245
305 44.4442 17.2461 42.5594 51.4094 6.03952259599512 1.94019693763444
306 44.5922 16.2212 43.08 52.9918 6.14975553514571 1.81883819054003
307 44.1548 15.6786 42.0378 51 6.06509603272908 1.77541281196163
308 43.9434 16.6455 42.4313 51.5364 6.0725461547007 1.89397017879665
309 43.9434 17.172 42.0781 51 6.05999740888289 1.95387695603108
310 43.9434 16.2824 42.8932 51 5.94448836636685 1.85265584517727
311 43.7242 16.2212 42.4313 50.9903 6.00804577601734 1.85494527149447
312 43.9434 16.4649 42.4313 50.8995 5.99742273143092 1.87342118016921
313 43.7274 16.2212 44.2806 52.671 5.94694839796044 1.85480955035693
314 43.9434 15.5516 42.4313 51 6.00883722044374 1.76950380843959
315 44.3272 16.8535 42.4313 53.4655 6.29988521791922 1.90103363414406
316 43.9434 16.2212 42.4756 51.3905 6.04885417498795 1.84569225899474
317 43.9434 15.7437 42.4313 50.7512 5.97961857893045 1.79136123189356
318 43.9434 16.2212 42.4313 51.6134 6.08143145184883 1.84569243902765
319 43.9434 16.2212 42.9974 52.3446 6.08640386924588 1.84569238913633
320 44.177 17.3646 42.4313 51 6.00959781814128 1.96534383775884
321 43.55 16.962 42.4313 51 6.00953196717842 1.94741673843478
322 43.9434 17.3907 41.9996 51 6.07141160353354 1.97876116540416
323 43.9434 16.2529 42.4313 50.6904 5.9726917555347 1.84929959323162
324 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
325 43.9434 17.2857 42.4313 51.6531 6.0865600717047 1.96681411349037
326 43.5708 16.1643 42.8567 51.1651 5.96881169620797 1.85494678745732
327 43.9434 16.2212 42.2009 51 6.04195612341746 1.84569233399848
328 43.9434 16.8048 42.4313 51 6.00940871991671 1.91209596556846
329 44.1291 16.6392 43.2115 51.7141 5.98345387909007 1.88528652568513
330 45.1746 16.2212 42.4313 51 6.00898444322586 1.79538941872683
331 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
332 43.9434 16.8614 42.4313 51 6.00943201513558 1.91853609891852
333 44.1112 15.9148 42.4313 51 6.00899070954739 1.80394083911579
334 43.9434 16.8409 42.4313 51 6.00942373619344 1.91620353158147
335 44.1324 17.3907 42.4313 50.878 5.9952384693798 1.97028707103269
336 43.9434 16.2212 41.8025 51 6.09952492779826 1.84569238396078
337 44.1543 16.2212 42.4313 51.6531 6.08607840570012 1.83687663013151
338 43.9434 16.008 42.4313 51 6.00905878186008 1.82143393115255
339 44.5922 16.2212 42.4313 50.9884 6.00769750672265 1.81883828170142
340 43.9434 16.2212 42.4313 50.6065 5.96279182699949 1.84569245560324
341 44.2115 16.2212 42.7481 51.3899 6.01019685502958 1.83450006990638
342 43.9434 16.5564 42.4313 51 6.00930410431114 1.88383257134593
343 43.7169 16.2212 42.4313 51 6.00918981178386 1.85525511323472
344 44.3614 16.5745 42.4313 51.2801 6.04225541910661 1.86812183195141
345 43.9434 16.2212 42.545 51 5.99310123917045 1.84569233046832
346 43.9434 16.2212 42.4313 50.8905 5.99625454798456 1.84569245731134
347 43.9434 15.9005 42.2333 51 6.03717113767775 1.80920222548795
348 43.9434 17.2385 42.4313 51.645 6.08558692677241 1.96144354225369
349 44.3626 16.2212 42.8407 51.5224 6.01265086875072 1.82825157623131
350 43.9434 16.2212 42.0861 52.302 6.21310118737593 1.8456924552061
351 44.8988 16.2212 42.4313 51 6.00902185887901 1.80641798364143
352 43.9434 17.5641 42.4313 52.3349 6.16700958864479 1.99849122275956
353 43.9434 16.2212 43.0926 51.0589 5.92379554707775 1.84569229309626
354 44.1365 16.2212 42.4313 51.6487 6.08556254828643 1.83761738301427
355 43.9434 17.3576 42.4313 51 6.009629672855 1.9749950663009
356 43.9434 16.8409 42.4313 50.945 6.00294293329105 1.91620349215101
357 43.9434 16.6392 43.9677 51 5.79938307559992 1.89325334524598
358 44.1039 16.2212 42.4313 50.7492 5.97958259236047 1.83897572289956
359 43.9434 16.2212 42.4313 51.373 6.05310582098869 1.84569242872695
360 43.9434 15.8378 42.7085 51.1068 5.98249114747694 1.80206809209441
361 43.9434 15.8989 43.08 51.9925 6.03373072117067 1.80902029711039
362 44.3354 16.2212 42.4313 52.4328 6.1779207620546 1.82937341134987
363 43.9434 16.5571 42.4313 50.8917 5.99654340625401 1.88391214950173
364 43.9434 16.7037 42.8368 51 5.95248947822349 1.90059240982738
365 43.9434 16.7363 42.4272 51.645 6.08596912994319 1.90430174249197
366 44.1324 21.0145 42.158 51 6.04977490506486 2.38084725940712
367 43.882 15.9368 42.4313 50.8995 5.99719292856919 1.81586987906527
368 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
369 43.9434 16.2212 42.4313 50.6356 5.9662206101269 1.8456924337145
370 43.9434 17.1625 42.4313 51.6487 6.0859926518809 1.95279609896448
371 43.7357 16.4082 42.4313 51 6.00927025420946 1.87583597037346
372 43.9434 16.5239 42.4313 51.6487 6.0857258262444 1.8801344274176
373 44.9436 16.2212 42.7167 51 5.96888032672058 1.80461735820407
374 43.9434 16.5541 43.2486 51 5.89576090120813 1.88357080436457
375 43.55 16.2212 42.4313 50.9933 6.00842507812332 1.86236527019273
376 43.9434 16.8409 42.4313 51 6.00942373619344 1.91620353158147
377 43.9221 16.2212 42.4313 51 6.00915964836749 1.84658750470962
378 43.8049 16.9951 42.4313 51 6.00950716464218 1.93986289797509
379 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
380 43.9434 15.9536 42.4313 50.6671 5.96980964570702 1.81524434291771
381 44.5833 16.2212 42.6149 51 5.98318365004566 1.81920138578448
382 43.9434 15.9217 42.535 51 5.99437261272684 1.81161440396622
