"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "Hilln" "BConc" "AConc"
34 21.1526 51 11.5597 16 12.0514 2.67656390552928 2.49089741882288
35 21 51 11 16 11 2.67656390552928 2.49089741882288
36 20.4748 51 11 16 11 2.67656390552928 2.49089741882288
37 21.325 51 11 16 11 2.67656390552928 2.49089741882288
38 21.7662 51.0044 11 16 11 2.67656390552928 2.49089741882288
39 21 51 11 16 11 2.67656390552928 2.49089741882288
40 21 51.6487 11 16 11 2.67656390552928 2.49089741882288
41 21 50.662 11.6931 16 11 2.67656390552928 2.49089741882288
42 20.6198 51 11 16 11 2.67656390552928 2.49089741882288
43 21 51 11 15.9189 11.3909 2.67656390552928 2.49089741882288
44 21 51 11.7903 16 11 2.67656390552928 2.49089741882288
45 21 51 11 16 11 2.67656390552928 2.49089741882288
46 21 51 11.6735 16 10.5757 2.67656390552928 2.49089741882288
47 21 51 11 16 11 2.67656390552928 2.49089741882288
48 21 51 11 16.0745 11 2.67656390552928 2.49089741882288
49 21 53.0076 11 17.4947 11 2.67656390552928 2.49089741882288
50 21.325 51.9914 11.7684 15.9169 11 2.67656390552928 2.49089741882288
51 21 51 11 15.6187 11 2.67656390552928 2.49089741882288
52 21 51 11 16 11 2.67656390552928 2.49089741882288
53 21 53.0076 10.4452 16.2005 11 2.67656390552928 2.49089741882288
54 21 51.6076 11 16 11 2.67656390552928 2.49089741882288
55 21 51 11 16 12.2985 2.67656390552928 2.49089741882288
56 20.7539 51 10.6513 16 11 2.67656390552928 2.49089741882288
57 21.325 51 11 16 11 2.67656390552928 2.49089741882288
58 21 51 11 16 11 2.67656390552928 2.49089741882288
59 21 51 11 16 11 2.67656390552928 2.49089741882288
60 21 51 11 16 11 2.67656390552928 2.49089741882288
61 21 51 11 16 11 2.67656390552928 2.49089741882288
62 21 51.4921 11 16 11.6786 2.67656390552928 2.49089741882288
63 21 51 11 16 11 2.67656390552928 2.49089741882288
64 21 51 11 16 11 2.67656390552928 2.49089741882288
65 21.0845 51 10.9834 16 11 2.67656390552928 2.49089741882288
66 21 51.5082 11 16 10.627 2.67656390552928 2.49089741882288
67 21 51 11.6312 16 10.7222 2.67656390552928 2.49089741882288
68 21 51 11 17.8684 11 2.67656390552928 2.49089741882288
69 21 51 11 16 11 2.67656390552928 2.49089741882288
70 21 51 11 16 11 2.67656390552928 2.49089741882288
71 21 51 11 16 11 2.67656390552928 2.49089741882288
72 21 51 11 16.6519 11 2.67656390552928 2.49089741882288
73 21 51 11 15.9189 11.8946 2.67656390552928 2.49089741882288
74 21 51 11 16 11 2.67656390552928 2.49089741882288
75 21 51 11 15.4119 11 2.67656390552928 2.49089741882288
76 21 51 11 16 10.9966 2.67656390552928 2.49089741882288
77 21 50.9624 11 16 11 2.67656390552928 2.49089741882288
78 21 51 10.9684 16 11 2.67656390552928 2.49089741882288
79 21.4448 51 11 16 11 2.67656390552928 2.49089741882288
80 21 51.3847 11 16 11.3366 2.67656390552928 2.49089741882288
81 20.758 51 11 16 11 2.67656390552928 2.49089741882288
82 21 51 11 16 11 2.67656390552928 2.49089741882288
83 21 51 11 16 10.8359 2.67656390552928 2.49089741882288
84 21 51 10.9684 16 11 2.67656390552928 2.49089741882288
85 21 51 11 16 10.9431 2.67656390552928 2.49089741882288
86 21 53.4866 11 16 11 2.67656390552928 2.49089741882288
87 21 51 11 16 11 2.67656390552928 2.49089741882288
88 20.5277 51 11 16 11 2.67656390552928 2.49089741882288
89 21 51 11 16 11 2.67656390552928 2.49089741882288
90 22.2511 51 11 16 11 2.67656390552928 2.49089741882288
91 21 51 11 16 11 2.67656390552928 2.49089741882288
92 21 50.4574 11.1748 16 11 2.67656390552928 2.49089741882288
93 20.6065 51 11 16 11 2.67656390552928 2.49089741882288
94 21 51 10.9684 15.8118 11.5586 2.67656390552928 2.49089741882288
95 21 51 10.6116 16.9407 11.1494 2.67656390552928 2.49089741882288
96 22.4018 51 11.0436 16 11 2.67656390552928 2.49089741882288
97 21.325 50.715 11.7684 16 11 2.67656390552928 2.49089741882288
98 21 51 11 16 11 2.67656390552928 2.49089741882288
99 21 51 11 16 11 2.67656390552928 2.49089741882288
