"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "Hilln" "BConc" "AConc"
30 24903.7 63.5854 95.7672 47673.3 11431.6 2.67656390552928 2.49089741882288
31 20951.1 158.853 690.022 55245.3 2749.7 2.67656390552928 2.49089741882288
32 44294.3 105.206 567.585 25921.2 54799.5 2.67656390552928 2.49089741882288
33 53573.6 89.1648 4257.12 77721.2 31386.3 2.67656390552928 2.49089741882288
34 18016.3 162.025 191.174 883827 13739.9 2.67656390552928 2.49089741882288
35 25849.1 91.8844 257.553 320197 12741.9 2.67656390552928 2.49089741882288
36 72766.3 100.492 320.993 198950 193728 2.67656390552928 2.49089741882288
37 31442.8 912.76 587.811 38253.8 5366.62 2.67656390552928 2.49089741882288
38 14329.1 556.644 96.7549 331553 9973.98 2.67656390552928 2.49089741882288
39 101918 130.653 458.973 38227.5 14262.5 2.67656390552928 2.49089741882288
40 49969.6 81.9173 1116.96 41470.8 3731.26 2.67656390552928 2.49089741882288
41 33929.7 387.804 9930.03 11611.1 16825.5 2.67656390552928 2.49089741882288
42 7094.9 76.9142 253.254 502909 13329.2 2.67656390552928 2.49089741882288
43 47394.9 261.922 1822.15 6884.26 22034.6 2.67656390552928 2.49089741882288
44 30063.4 78.858 266.222 190776 11461.7 2.67656390552928 2.49089741882288
45 14213.6 252.511 459.441 53330.9 61518.9 2.67656390552928 2.49089741882288
46 8302.29 110.043 910.651 40171.7 11634.4 2.67656390552928 2.49089741882288
47 12174.6 96.0406 1790.55 6333.18 22480.8 2.67656390552928 2.49089741882288
48 79819.7 128.048 7029.61 74120.4 18402.6 2.67656390552928 2.49089741882288
49 55697.3 74.8365 134.742 113554 29285.5 2.67656390552928 2.49089741882288
50 14246.3 142.434 201.998 16638.8 15543.9 2.67656390552928 2.49089741882288
51 18143.6 80.0222 140.832 118518 3546.75 2.67656390552928 2.49089741882288
52 210716 60.1304 531.727 28026.1 44321.2 2.67656390552928 2.49089741882288
53 13202.2 1086.47 84.0334 629573 1432.75 2.67656390552928 2.49089741882288
54 86296 67.4216 164.845 28622.8 16062.6 2.67656390552928 2.49089741882288
55 129659 85.3666 750.93 271146 7909.04 2.67656390552928 2.49089741882288
56 15536.2 73.9899 147.102 135117 1398.23 2.67656390552928 2.49089741882288
57 19034.9 113.934 243.007 372398 42336 2.67656390552928 2.49089741882288
58 24448.8 121.429 774.577 9399.93 9061.81 2.67656390552928 2.49089741882288
59 50604.6 63.3557 211.35 236231 31366.8 2.67656390552928 2.49089741882288
60 8114.64 118.708 153.652 126186 26598.1 2.67656390552928 2.49089741882288
61 9594.93 152.438 540.821 25518.9 4228.27 2.67656390552928 2.49089741882288
62 61633 87.8496 288.105 13339.6 29320.4 2.67656390552928 2.49089741882288
63 8755.77 257.903 917.666 1182750 1758.9 2.67656390552928 2.49089741882288
64 31427.3 113.705 224.994 125064 37735.9 2.67656390552928 2.49089741882288
65 28209.6 151.269 490.668 18934.6 27769 2.67656390552928 2.49089741882288
66 60564.6 59.8506 73.05 93374.9 6665.56 2.67656390552928 2.49089741882288
67 122282 56.7475 903.291 41397.8 11967.1 2.67656390552928 2.49089741882288
68 9179.2 78.3776 144.515 947596 9596.59 2.67656390552928 2.49089741882288
69 10327.7 158.808 131.923 43387.1 30678.8 2.67656390552928 2.49089741882288
70 4422.77 77.0191 304.941 501863 9083.59 2.67656390552928 2.49089741882288
71 8765.84 162.231 523.265 1026730 105323 2.67656390552928 2.49089741882288
72 6941.95 89.8655 316.759 76500.7 4607.96 2.67656390552928 2.49089741882288
73 10405.5 68.982 2115.15 49761 42104 2.67656390552928 2.49089741882288
74 12918.1 154.529 4520.65 36590.1 23069 2.67656390552928 2.49089741882288
75 96804.5 55.3709 670.312 79615.8 3325.68 2.67656390552928 2.49089741882288
76 72738.9 559.23 1208.19 182867 39291.6 2.67656390552928 2.49089741882288
77 21336.8 240.859 456.945 82246 3876.2 2.67656390552928 2.49089741882288
78 34207.7 69.7074 6851.97 75899.4 8328.14 2.67656390552928 2.49089741882288
79 14641.5 78.9548 6252.08 40171.3 4914.67 2.67656390552928 2.49089741882288
80 55436.8 419.81 499.97 55170.7 1729.62 2.67656390552928 2.49089741882288
81 6348.62 586.372 809.782 36270 36518.6 2.67656390552928 2.49089741882288
82 37974.3 62.5655 6425.13 76687.1 6804.25 2.67656390552928 2.49089741882288
83 13767.6 89.5951 64.0108 99854 21801.6 2.67656390552928 2.49089741882288
84 65799.6 408.496 1418.28 198776 52634 2.67656390552928 2.49089741882288
85 68669.9 386.609 192.76 194139 2475.71 2.67656390552928 2.49089741882288
86 84507.1 155.893 507.906 316059 20340.6 2.67656390552928 2.49089741882288
87 78540.7 540.729 708.673 29533.2 13725.9 2.67656390552928 2.49089741882288
88 14214.9 97.0433 850.821 28766 1733.81 2.67656390552928 2.49089741882288
89 304620 369.876 1345.64 49261.7 8990.62 2.67656390552928 2.49089741882288
90 17857.1 89.936 275.186 43688.8 4332.28 2.67656390552928 2.49089741882288
91 10801.4 76.3875 118.175 452341 6538.47 2.67656390552928 2.49089741882288
92 143746 186.252 156.792 205992 5328.1 2.67656390552928 2.49089741882288
93 9194.54 63.1828 109.758 246256 7476.72 2.67656390552928 2.49089741882288
94 45837.7 108.316 1272.51 41009 2898.14 2.67656390552928 2.49089741882288
95 18662.5 145.751 268.699 65491.4 4376.95 2.67656390552928 2.49089741882288
96 38107.3 98.8842 1304.68 103655 11596.3 2.67656390552928 2.49089741882288
97 20199.3 101.711 227.302 257445 8644.95 2.67656390552928 2.49089741882288
98 49818.2 73.4154 9963.35 92844 30816.5 2.67656390552928 2.49089741882288
99 63700.1 207.863 121.789 289596 15759 2.67656390552928 2.49089741882288
