"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "Hilln" "BConc" "AConc"
80 21 40.914 11 17 11 2.67656390552928 2.49089741882288
81 21 40.9146 11 17.3191 11 2.67656390552928 2.49089741882288
82 21 41 11 17 11 2.67656390552928 2.49089741882288
83 21 41 11 17 11 2.67656390552928 2.49089741882288
84 21 41 11 17 11 2.67656390552928 2.49089741882288
85 21 41 11.7101 17 11 2.67656390552928 2.49089741882288
86 21 41 11 17 11 2.67656390552928 2.49089741882288
87 21 41 11 17 11 2.67656390552928 2.49089741882288
88 21 40.9506 11 17 11 2.67656390552928 2.49089741882288
89 21 41 11 17 11 2.67656390552928 2.49089741882288
90 21 40.914 11 17 11 2.67656390552928 2.49089741882288
91 21 41 11 17.5866 11 2.67656390552928 2.49089741882288
92 21 41.1728 12.224 17 11 2.67656390552928 2.49089741882288
93 21 41 11 17 11 2.67656390552928 2.49089741882288
94 21 41 11 17 11 2.67656390552928 2.49089741882288
95 20.9613 41.2124 11 17 11.2399 2.67656390552928 2.49089741882288
96 21 41 11 17 11 2.67656390552928 2.49089741882288
97 20.8698 41 11.157 17 11 2.67656390552928 2.49089741882288
98 21 40.6065 11.7101 17 11 2.67656390552928 2.49089741882288
99 21 41 11 17 11 2.67656390552928 2.49089741882288
