"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "Hilln" "BConc" "AConc"
48 21.6487 41.6197 11 17 16.9154 2.67656390552928 2.49089741882288
49 21 41 11 17 12.6297 2.67656390552928 2.49089741882288
50 21 41.1217 12.5016 17 11 2.67656390552928 2.49089741882288
51 21 41.1217 11 16.8797 11 2.67656390552928 2.49089741882288
52 22.2312 41.355 11.0454 17 11 2.67656390552928 2.49089741882288
53 23.5428 41 11 17 11 2.67656390552928 2.49089741882288
54 21 40.6065 11 17 11 2.67656390552928 2.49089741882288
55 21 40.914 11 17 12.6297 2.67656390552928 2.49089741882288
56 20.8144 40.5555 11 16.8533 11 2.67656390552928 2.49089741882288
57 21.2876 41.4803 12.7101 17 10.5576 2.67656390552928 2.49089741882288
58 21.4952 40.6396 10.9589 17.5866 11 2.67656390552928 2.49089741882288
59 20.8819 41 10.8428 17 11.7098 2.67656390552928 2.49089741882288
60 21.6487 43.2134 11.4091 18.5264 12.8964 2.67656390552928 2.49089741882288
61 20.9574 40.779 11 17 11 2.67656390552928 2.49089741882288
62 21 41.1977 11.5573 17.4467 11 2.67656390552928 2.49089741882288
63 21 40.914 12.0633 17 10.8782 2.67656390552928 2.49089741882288
64 21 40.9764 11 16.8448 11 2.67656390552928 2.49089741882288
65 21.2876 41.6197 12.7101 17.6487 11 2.67656390552928 2.49089741882288
66 20.7666 40.7308 11 17 10.6757 2.67656390552928 2.49089741882288
67 21.2315 41.1299 11 17 12.2136 2.67656390552928 2.49089741882288
68 21 41.4803 11 17.6487 11 2.67656390552928 2.49089741882288
69 21 41 11 17 10.5811 2.67656390552928 2.49089741882288
70 21 41.6197 11 17 11.3129 2.67656390552928 2.49089741882288
71 20.4082 41 11.1931 17 11.7008 2.67656390552928 2.49089741882288
72 20.8819 40.7975 11 16.5315 11 2.67656390552928 2.49089741882288
73 22.1179 41.6197 11 17 11 2.67656390552928 2.49089741882288
74 21 40.8119 12.7002 17 11 2.67656390552928 2.49089741882288
75 21.2876 41 11.1281 17 12.1643 2.67656390552928 2.49089741882288
76 21.5682 41 11 17 11 2.67656390552928 2.49089741882288
77 21 41.6197 10.841 17 12.6297 2.67656390552928 2.49089741882288
78 21 41 10.644 17 10.6697 2.67656390552928 2.49089741882288
79 22.309 41.0625 11 17 11 2.67656390552928 2.49089741882288
80 21 41.6487 11 17.6487 10.7396 2.67656390552928 2.49089741882288
81 21.6487 42.9252 11 17.5247 11 2.67656390552928 2.49089741882288
82 21.3113 41.1278 12.5016 17.8723 14.2902 2.67656390552928 2.49089741882288
83 21.4133 41 11 17.5866 11 2.67656390552928 2.49089741882288
84 21 40.3962 11 16.7215 11 2.67656390552928 2.49089741882288
85 21 40.7679 11 17 12.6297 2.67656390552928 2.49089741882288
86 20.4177 41 12.2103 17 11 2.67656390552928 2.49089741882288
87 21 41 11 17 11 2.67656390552928 2.49089741882288
88 21 41.435 11 17.4353 11 2.67656390552928 2.49089741882288
89 20.8732 41 12.3192 17 12.5555 2.67656390552928 2.49089741882288
90 21 41 11.9443 16.9258 11 2.67656390552928 2.49089741882288
91 20.9574 41.6487 10.9589 17 11.5689 2.67656390552928 2.49089741882288
92 21 40.1988 10.9589 17 11 2.67656390552928 2.49089741882288
93 22.2312 41 11.0399 18.5939 11 2.67656390552928 2.49089741882288
94 21 41 11 17 11 2.67656390552928 2.49089741882288
95 20.4894 40.914 11.9085 17 11 2.67656390552928 2.49089741882288
96 21 40.641 16.7797 17 11 2.67656390552928 2.49089741882288
97 21.2876 40.696 11 17 11.6334 2.67656390552928 2.49089741882288
98 21 41 12.5016 17 12.6297 2.67656390552928 2.49089741882288
99 21 41 11 17 11 2.67656390552928 2.49089741882288
