"UniqueCombo" "Generation" "AAlpha" "ABeta" "BAlpha" "BBeta" "AConc" "BConc" "fitness" "distance"
5 3 23.3610086 10.7495814466667 7.73395856333333 24.3412524666667 2.3013268923197 15.7960028139001 0.00379930312029382 5.79600281390008
5 4 23.4119587333333 10.79357601 7.75954919 24.4053263 2.30598070061687 15.7909889883893 0.00440225259327875 5.79098898838929
5 5 23.4319619 10.9299990933333 7.8985896 24.7361488666667 2.33331764649951 15.7610793444712 0.0117329646402191 5.76107934447119
6 1 47.4830654333333 31.3553181666667 7.1648438 34.8814707333333 3.30178779314635 24.4239067877739 3.09879083490096e-13 14.4239067877739
6 2 47.5123265 31.3770995333333 7.19221743 34.9024276333333 3.30211529634501 24.3614805364687 4.80155168378599e-11 14.3614805364687
6 3 47.5549207333333 31.4151983 7.22991861666667 34.9260659 3.30325213796558 24.2711149151527 4.65051275291435e-07 14.2711149151527
6 4 47.4967218 31.3476515666667 7.17224723666667 35.1584715 3.30003553292529 24.5897471738394 4.75822108312619e-14 14.5897471738394
6 5 47.3919284666667 31.4200468333333 7.15426952 35.0574273666667 3.31499687596945 24.5845358452258 8.08772726545352e-14 14.5845358452258
7 1 15.7285603333333 50.508911 11.7011694 45.9703699 5.06565443509327 20.0384185389618 2.80834645573054e-09 10.0384185389618
7 2 15.7578164 50.5306859666667 11.7285471 45.9913258333333 5.06546785689253 20.0051002190495 2.58914984249227e-08 10.0051002190495
7 3 15.8004069666667 50.5687787666667 11.766252 46.0149632666667 5.06520487764593 19.9568381795385 2.13020206179468e-06 9.95683817953855
7 4 15.7453415 50.5490573 11.6969302 46.145206 5.06558614838169 20.12579527905 2.23310915781838e-06 10.12579527905
7 5 15.659775 50.5292066 11.7114016 46.0538485666667 5.06624739717947 20.0589466703232 1.81474859925999e-09 10.0589466703232
8 1 3.12752379666667 21.274517 24.8062631 37.4016710333333 5.36581166073214 8.29852406955242 0.485342283240933 -1.70147593044758
8 2 3.15678307666667 21.2962974333333 24.8336359666667 37.4226280666667 5.36352894052632 8.28944542226632 0.482055395091978 -1.71055457773368
8 3 3.19937564333333 21.3343957666667 24.8713366666667 37.4462666 5.36004902199252 8.27511450886237 0.476778728438165 -1.72488549113763
8 4 3.26783741666667 21.3923972333333 24.94196 37.4924454333333 5.35437989536054 8.25173233247382 0.468432768172352 -1.74826766752618
8 5 3.32362980666667 21.4968143666667 25.0502110666667 37.5702513333333 5.34955289502353 8.22514994289565 0.459624302373782 -1.77485005710435
9 1 10.18406652 6.15331588666667 13.2133595333333 16.2319712333333 3.02201427824122 6.24081123776026 0.0297246945419976 -3.75918876223974
9 2 10.2133285633333 6.17509538 13.2407300666667 16.2529284666667 3.0252287234516 6.23684838049049 0.0300592079238621 -3.76315161950951
9 3 10.2559235133333 6.21319270333333 13.2784277333333 16.2765672 3.03277919865469 6.22950938347474 0.0303026830280041 -3.77049061652526
9 4 10.31420344 6.27247381666667 13.3607880333333 16.3238481333333 3.04551242724299 6.21327747409115 0.0306665892712191 -3.78672252590885
9 5 10.3747914833333 6.35134301666667 13.4891846666667 16.4044394333333 3.0660594333198 6.19406687232883 0.0317681369499242 -3.80593312767117
10 1 12.2002626 31.8594116 40.4315572 13.2077665 5.06563391648701 1.66745918080242 2.90817429642622e-08 -8.33254081919758
10 2 12.2295198666667 31.8811871333333 40.4589255666667 13.2287209666667 5.06534739388978 1.66898937154895 2.94535228633926e-08 -8.33101062845105
10 3 12.2721113333333 31.9192804 40.4966217333333 13.252356 5.06494546753352 1.67043391758041 2.9866797409565e-08 -8.32956608241959
10 4 12.3354999 31.9816144666667 40.5641306666667 13.2972567666667 5.06436326057326 1.67334459087472 3.06667290399265e-08 -8.32665540912528
10 5 12.4251169333333 32.0754768 40.6410293666667 13.3742041333333 5.06357239345028 1.67988301859366 3.36872906670664e-08 -8.32011698140634
