"UniqueCombo" "Generation" "AAlpha" "ABeta" "BAlpha" "BBeta" "AConc" "BConc" "fitness" "distance"
4 1 43.9358933333333 16.225655 42.4528386666667 50.9997186666667 1.84653108659115 6.00619254440145 0.000121634392453425 6.00619254440145
4 2 43.956233 16.2494873333333 42.4974896666667 51.0255096666667 1.84842902533675 6.00306749830969 0.000123551587407757 6.00306749830969
4 3 44.001347 16.262643 42.552432 51.0792493333333 1.84810675526467 6.00199017769799 0.000125806458189886 6.00199017769799
4 4 44.0226263333333 16.3559536666667 42.63745 51.119859 1.85783629977419 5.99507321677561 0.000129305531340155 5.99507321677561
4 5 44.1305853333333 16.3667623333333 42.7444326666667 51.228122 1.85480945163877 5.99344800163603 0.000134454129979632 5.99344800163603
5 1 23.2702886666667 10.6812496666667 7.67405716666667 24.2856153333333 2.29511058287057 15.8612737603636 1.61205152545865e-21 15.8612737603636
5 2 23.2906216666667 10.7050763 7.71870823333333 24.311404 2.29839558489838 15.7977342522106 1.90692818439954e-21 15.7977342522106
5 3 23.3357333333333 10.7182237666667 7.77365023333333 24.3651376666667 2.29710190129951 15.7439063789427 7.65277927768489e-17 15.7439063789427
5 4 23.3570086666667 10.8115314333333 7.8586684 24.4057436666667 2.31508879819143 15.6184830812871 1.42999167289892e-17 15.6184830812871
5 5 23.464959 10.8223383333333 7.96564966666667 24.5140026666667 2.30790761851982 15.5162274252556 9.56473927709984e-13 15.5162274252556
6 1 47.4641926666667 31.3468566666667 7.17001716666667 34.8704186666667 3.3021819926922 24.3977755902376 1.78799701129172e-45 24.3977755902376
6 2 47.4845293333333 31.3706896666667 7.21466823333333 34.8962103333333 3.30333490843969 24.2846146845303 1.81100138920574e-45 24.2846146845303
6 3 47.5296416666667 31.383848 7.2696105 34.9499496666667 3.30170120789188 24.1783982277307 2.51357810836129e-34 24.1783982277307
6 4 47.5509196666667 31.477161 7.3546288 34.9905596666667 3.31006811999312 23.9574710913955 3.85357317225881e-36 23.9574710913955
6 5 47.6588746666667 31.4879703333333 7.46161026666667 35.0988243333333 3.30412225829528 23.7542232307718 6.00259805847195e-25 23.7542232307718
7 1 15.7096883333333 50.500449 11.7063426666667 45.9593186666667 5.06578657279729 20.0249853014607 1.95757246256317e-36 20.0249853014607
7 2 15.73002 50.5242743333333 11.7510013333333 45.985109 5.06566975469543 19.9658266969774 2.17959397748894e-36 19.9658266969774
7 3 15.7751306666667 50.5374213333333 11.8059456666667 46.0388486666667 5.06535446181334 19.9084568204852 3.47862265028454e-30 19.9084568204852
7 4 15.796405 50.630727 11.8909706666667 46.0794576666667 5.06532387402933 19.7931766412845 3.14865874635188e-31 19.7931766412845
7 5 15.9043556666667 50.6415333333333 11.997957 46.1877193333333 5.0645622286277 19.6842997033176 4.72484459550046e-24 19.6842997033176
8 1 3.10865063333333 21.266055 24.8114373333333 37.390619 5.36763971445074 8.29784957809101 3.55724329920728e-08 8.29784957809101
8 2 3.12898623333333 21.2898876666667 24.8560866666667 37.416412 5.36618776515232 8.28539874215937 4.02463776059879e-08 8.28539874215937
8 3 3.17409833333333 21.3030443333333 24.911028 37.4701506666667 5.36278975987783 8.27328696273586 5.3495221574173e-08 8.27328696273586
8 4 3.19537546666667 21.3963563333333 24.9960463333333 37.5107606666667 5.36117441392762 8.25129612516516 6.16458613283156e-08 8.25129612516516
8 5 3.30332953333333 21.407165 25.1030253333333 37.619025 5.35302978216506 8.22552281487434 1.24891620128252e-07 8.22552281487434
9 1 10.1651931666667 6.1448543 13.2185323333333 16.2209196666667 3.02297033831429 6.23434283416056 6.36624970503203e-05 6.23434283416056
9 2 10.1855313333333 6.168685 13.2631796666667 16.2467123333333 3.02973516373891 6.22459111432866 7.0611674957966e-05 6.22459111432866
9 3 10.2306458333333 6.1818386 13.318121 16.300452 3.02491344640209 6.22185400500323 8.62632495681696e-05 6.22185400500323
9 4 10.2519248333333 6.27514866666667 13.403136 16.341062 3.06484623606142 6.20134749488128 9.78669376264121e-05 6.20134749488128
9 5 10.3598831 6.28595716666667 13.510111 16.4493263333333 3.04464792470453 6.19727685419558 0.000150420763075105 6.19727685419558
10 1 12.1813896666667 31.8509493333333 40.4367293333333 13.1967163333333 5.06583948661084 1.66586245154071 0.499702278080979 1.66586245154071
10 2 12.2017233333333 31.8747763333333 40.481375 13.222505 5.0656633661308 1.6672927897926 0.499149498915378 1.6672927897926
10 3 12.2468356666667 31.8879236666667 40.5363143333333 13.2762403333333 5.06517334696051 1.67188738624233 0.497326637413445 1.67188738624233
10 4 12.268111 31.9812313333333 40.6213286666667 13.3168483333333 5.06514787745998 1.67353908592993 0.496649029328461 1.67353908592993
10 5 12.3760616666667 31.992038 40.7283033333333 13.4251093333333 5.06396044084727 1.68284093476055 0.492996572857824 1.68284093476055
