"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
118 2967640 106256000 11875 38868200 NA -39416037130.5527
119 5709100 8748320 35108.4 1147830 NA -6243104291.42835
120 5187400 14660300 127844 17246600 NA -9506067079.12899
121 7632500 142336000 10824.4 21580000 NA -135796897896.623
122 1045240 260884000 548.349 79670500 NA -34085662949.4913
123 843772 65922000 704109 5499640 NA -6952864467.05444
124 4322510 3255820 38943.9 23385200 NA -1759157290.94111
125 213796000 1032150 9121.8 3130460 NA -27583582560.8996
126 33565800 1131910000 5581.99 16123100 NA -4749164126011.26
127 512637 32350400 1586800 315366000 NA -2072993225.17807
128 3176740 3919800 2698.27 9692380 NA -1556516967.8595
129 2514320 7312410 128886 10358700 NA -2298208164.41645
130 346545 266594000 7592.64 6794350 NA -11548306115.2283
131 900354 134833000 68866.7 17997400 NA -15174618282.9324
132 4377470 222856000 296848 10936300 NA -121942694992.822
133 921080 7829400 163230 7573810 NA -901434370.459653
134 12293200 92950800 4105.82 12942300 NA -142832276631.28
135 445757 9604740 953.597 5111000 NA -535170374.613851
136 445977 774165000 224866 644306000 NA -43157300740.9939
137 1143340 197952000 19533.4 155172000 NA -28290692023.1074
138 5387830 14177300 69094.3 232566000 NA -9548072166.31902
139 348387 31565100 22425.5 22647900 NA -1374603324.27416
140 895859 1517090000 11340.1 38763300 NA -169886663098.488
141 1951190 62030200 52753.9 293714000 NA -15129027846.9302
142 7007660 58566900 206813 13048300 NA -51301910508.7071
143 4761020 20496000 21264.9 4130290 NA -12197684546.6493
144 476530 60647400 11409.9 135519000 NA -3612523768.99765
145 31494500 182146000 25400.3 366023 NA -717071787063.019
146 1898090 157616000 81802.7 660397000 NA -37396019894.4937
147 542290 13060700 4999.61 23876300 NA -885332341.11421
148 5029920 79595000 31818.6 108310000 NA -50044360522.1167
149 2169600 38267300 7572.97 40171200 NA -10378050330.658
150 1643930 6315640 22304 22721100 NA -1297803577.29747
151 68055.8 13592000 92510 13713300 NA -115626342.617801
152 846350 740587000 40903.7 50352700 NA -78349163160.1443
153 4928430 830476 124968 108473000 NA -511615811.706541
154 9320320 18096900 5315.66 200767000 NA -21083528210.22
155 6478170 12083000 641773 6503050 NA -9784426954.16195
156 1599590 921978 1870.96 12867300 NA -184347612.708897
157 13540300 24289300 60467.8 24030800 NA -41110386985.4312
158 1461510 45866800 19435.4 40891300 NA -8379314908.14159
159 892129 235171000 42342.2 29671900 NA -26225253940.7441
160 87373700 40224500 97983.9 72823700 NA -439318670689.128
161 3862950 14078800 1138990 716114 NA -6798185419.03566
162 4782130 30553700 770152 2188930 NA -18263897762.8546
163 8202580 310592000 20525.1 14705300 NA -318455694639.801
164 4137920 1276210 641246 57341700 NA -660104225.253432
165 1592980 1949440000 55409 48866600 NA -388175816795.964
166 7502670 120518 81653.9 15578700 NA -113025396.683318
167 5937190 572182000 52651.1 234548000 NA -424642460893.041
168 1281400 53157400 26333.8 262185000 NA -8514452555.16995
169 1775830 285343000 44663.9 21784400 NA -63339829607.6426
170 51035.2 1720500000 7360.12 544407000 NA -10975713884.7756
171 783895 448211000 18390.6 8171560 NA -43918619906.7957
172 1705910 20449600000 24843.2 11647500 NA -4360629734296.73
173 929504 1908710000 47935 735432000 NA -221768312177.37
174 302626 3420520 16656.3 16481900 NA -129391769.155999
175 4931510 7923340 70119.3 4966640 NA -4884234307.48395
176 16089300 1894440 97655.6 54412700 NA -3810011476.87357
177 516143 288168000 8736.67 968585 NA -18591912783.7884
178 2728390 5493120 16383.6 3742700 NA -1873414230.90059
179 287876 5639280 17565.1 5086390 NA -202925861.076734
180 946577 21745500 7216.19 191470000 NA -2572963497.87629
181 1360740 1458960000 198316 5659340 NA -248157163152.657
182 3824100 459716000 15444.3 56310400 NA -219749117208.028
183 250594 407069000 34993.1 1033240000 NA -12751080220.7349
184 3531480 44550200 33922.1 297806 NA -19665939030.2585
185 860891 523482000 24058.9 37667500 NA -56332392927.9413
186 688716 108979000 214258 1596810 NA -9381910167.76536
187 1152600 648384000 69906.9 699887000 NA -93415551883.6308
188 1390510 153717000 16219.3 2670120 NA -26718021549.9829
189 12074300 57580900 70547 96573300 NA -86905785679.4711
190 941208 92565500 15362.7 14933600 NA -10890380165.9291
191 1044980 423573000 7241.3 514475000 NA -55327943322.4701
192 7590730 50564900 6327.12 73208700 NA -47977871393.6992
193 4176150 9683770 38186.3 18070000 NA -5055089330.69047
194 679990 4661190 10784.8 4599960 NA -396193741.90078
195 980533 917042000 14591 829837 NA -112398294227.471
196 1718390 506012 323296 3577750 NA -108690311.191549
197 48891900 16479500 171026 9259520 NA -100713856204.934
198 215645 99488000 81313.1 77607000 NA -2681750514.40929
199 195939 276231000 1483.97 1224310 NA -6765526230.53666
200 8477300 1117170 467475 27885200 NA -1183818429.303
201 152214 8758780 139348 16241800 NA -166650452.093744
202 10002100 1034830000 2201.33 4604660 NA -1293803977988.94
203 23504800 335045000 2041.29 173412000 NA -984391784792.335
204 14804600 4277720 29657.6 10050000 NA -7916210087.3634
205 6328050 38749400 59399 17191600 NA -30650895224.8887
206 1329270 244868000 114994 1885370 NA -40686798372.6536
207 11642900 492178000 1056270 7125440 NA -716294545065.781
208 4491540 7392770 123377 6068790 NA -4150598701.46896
209 1049080 166098000 35234.7 18460200 NA -21781174279.2058
210 735608 64978000 6381.71 49655100 NA -5974768226.63019
211 2418730 63538300 86502.9 67352000 NA -19210172357.5613
212 5246100 158157000 253495 5925710 NA -103713015688.492
213 7590730 33972300 27686.5 49146000 NA -32234190917.9721
214 1121220 31339600 1869490 81132100 NA -4392305754.84555
215 20984300 12050500 5062.14 476787 NA -31608787210.9686
216 1470250 2027690 62714.1 7068720 NA -372649915.18811
217 797187 16158900 57572.8 14929500 NA -1610201698.8367
218 9507680 3243660000 48288.8 982371 NA -3854944774599.13
219 16271800 11478900 38401 18972600 NA -23347702423.1005
220 1634990 648360000 51825 33160700 NA -132507235579.008
221 3447510 52857700 63990.9 80310200 NA -22778340234.3784
222 910722 5557700 2943.09 53738400 NA -632687431.726708
223 3183130 472591000 723565 64508100 NA -188039073073.779
224 1829230 72527700 41177 278047000 NA -16583664381.623
225 791284 3602690 15578.5 24355900 NA -356342446.720284
226 3923470 209614000 41029.2 7305020 NA -102801369687.797
227 536438 2054160 20617.7 72192100 NA -137740635.397192
228 37465300 918845000 1852.35 71364200 NA -4303083269335.63
229 3455930 167471000 44373.7 14990100 NA -72345717823.4936
230 5788870 25146300 7798.06 10239500 NA -18196010071.3633
231 1867270 91303500 2879.09 17608400 NA -21310950731.9707
232 411172 27001200 10664.1 33781100 NA -1387761635.83347
233 9061930 7303020 40836.5 17315400 NA -8272398980.02667
234 2056730 3801830 19751.6 40736400 NA -977413325.137957
235 18735300 294489000 13661 7086530 NA -689664717059.978
236 8556650 40569900 69630.8 9801320 NA -43392631130.3012
237 692036 7354010 26106.2 7325880 NA -636152418.514425
238 5802740 7558550 20609.5 54005700 NA -5482515667.08524
239 1891220 771549000 16290.5 200811000 NA -182395384347.224
240 1633970 25653100 8449.95 105922000 NA -5239528559.59364
241 630109 9735210 28362.5 15902200 NA -766777368.748796
242 3291870 45364500 248679 6708160 NA -18666680059.1913
243 4819760 44487500 16628.5 102198000 NA -26802277129.8833
244 567471 10282200 4434.59 13095400 NA -729353377.934713
245 83053700 233367000 2321.61 14699900 NA -2422739429373.16
246 178548 146375000 1077.83 28248200 NA -3266857396.15331
247 1917620 8110960 446649 746522000 NA -1944209628.08424
248 4592220 523094000 39424.1 110242000 NA -300269142405.807
249 458906000 36330500 522358 4623570 NA -2084027234655.13
250 2156500 215211000 22258.2 13089500 NA -58012583600.3434
251 11921200 1672980 5495.26 1965840 NA -2492981194.97941
252 1444010 35059200 96543.5 1493140000 NA -6328204161.70832
253 64569600 5009630 3220.3 2517510 NA -40433564244.5683
254 45513700 213762000 2054.78 4984970 NA -1216132587604.36
255 1635450 414979 9790.99 15123100 NA -84834337.033727
256 830257 22856800 330554 6153970 NA -2372117805.16799
257 6211810 207015000 16795 16107500 NA -160741589210.769
258 125683 49815300 429649 9690950 NA -782613919.530283
259 3294510 9676820 469.436 27328900 NA -3985031623.96536
260 144863000 525872000 51814.6 24405400 NA -9522386428481.89
261 14923000 2350280 557894 531090000 NA -4384136053.45913
262 689916 189168000 2285370 132209000 NA -16313688611.4955
263 7451870 142776000 39242 18329900 NA -132992992979.856
264 852554 15122200 371186 34646300 NA -1611555078.99649
265 40625700 14005500 82355.5 37848200 NA -71122621246.1145
266 8907730 1048480000 530291 15570900 NA -1167442433351.23
267 5238170 891501000 467906 166856000 NA -583726893899.203
268 22788300 49429200 68283 3698670 NA -140800367717.692
269 29059900 217552000 25229.2 26935500 NA -790251765902.379
270 3332120 290520 218203 2666410 NA -121005454.7443
271 1263530 12745800 23813.7 37364600 NA -2013079548.00442
272 630849 939040000 6075.23 204480000 NA -74048760016.172
273 5092070 15234700 71258.6 112706000 NA -9696981143.12201
274 1677520 727390000 3073.86 3852040000 NA -152525800214.579
275 679248 86213500 29293.5 103485000 NA -7320014209.38683
276 316613 2147520000 208685 22917500 NA -84991254433.5602
277 31886200 55191000 3473.17 10985800 NA -219978029869.205
278 35173200 18112600 27628.6 13872400 NA -79634444888.0292
279 249677 596328000 122737 60154700 NA -18611098961.1969
280 7653090 748692 114632 33895500 NA -716223048.111198
281 9661940 288314 37106.5 691160 NA -348207681.094398
282 6409490 2158310000 4150.17 1116080000 NA -1729201392238.03
283 6346610 155953000 11103.8 57260200 NA -123721114769.592
284 3943750 29125000 17882.2 12266300 NA -14357657527.7527
285 1581820 124105000 10762 904327000 NA -24538873427.9269
286 10372400 107950000 38454.5 1296220 NA -139962013769.414
287 3612140 190343000 75261.1 520868 NA -85942852417.266
288 177089 380451000 24583.5 81122500 NA -8421677272.90535
289 301584 151381000 71182.1 95206200 NA -5706738156.61049
290 1576550 9076400 21994.3 2302790 NA -1788667662.11024
291 87423000 26332200 77990.8 213337000 NA -287753841357.088
292 15720000 7014360 8830.01 1779200 NA -13783162377.3965
293 704406 62441400 17387.9 12775200 NA -5497990152.98585
294 3464730 1511430 33622.6 2214330 NA -654584494.875783
295 1626540 14783900 1549740 486903000 NA -3005813588.99434
296 1074560 40345700 80740.7 2771130 NA -5419212790.41633
297 37206800 10241400 1065850 14871100 NA -47631025046.1903
298 436449 442765000 216195 8079100 NA -24155446256.6993
299 931963 10030600000 201790 192449 NA -1168513843749.15
300 840524 293410000 10653.9 3859120 NA -30827145292.5456
301 4405400 27503100 23007.3 4430980 NA -15145209132.5842
302 649619 210154000 141455 2826600 NA -17064935792.2548
303 7229460 400514000 202931 150706000 NA -361936047950.539
304 248299 303601000 19351.3 96021300 NA -9422940470.84674
305 595132 18952700 19340.6 58454100 NA -1409914153.65027
306 66591600 524306000 3383.78 50323500 NA -4364279506426.78
307 2331800 6804460 16037.7 2371290 NA -1983322061.04678
308 158799 589980000 10213.2 191302000 NA -11710982502.0716
309 6178010 9145870 17456.6 5001700 NA -7062881344.70281
310 10784800 2506300 193002 3691110 NA -3378729542.05792
311 1293730 256271000 3647.45 3532720 NA -41443019662.5562
312 2172220 766007 30044.2 40774700 NA -207991135.388579
313 9925790 273710000 13053.9 24985100 NA -339597141935.307
314 5502840 9387450 32751.2 91433000 NA -6457178642.59014
315 96859.8 131259000 34773.3 124808000 NA -1589208716.87852
316 1996620 35123900 31230.2 22319800 NA -8766100157.83872
317 1627330 184484000 43051.4 4754100 NA -37526893657.0435
318 517388 36851100 240450 393277 NA -2383280101.75792
319 111683 53660400 268282 4119670 NA -749116316.165749
320 4893920 122529000 26604.8 16238200 NA -74955591236.0874
321 1512050 175725000 286660 3475850 NA -33212990694.4628
322 5073720 2660110000 116688 39515300 NA -1687074928820.05
323 240494 209408000 2388.5 88350200 NA -6295145813.67777
324 3033330 2008710 233402 4971260 NA -761631997.590449
325 421909 7206200 243458 128041 NA -380043562.335053
326 10766600 7359010 29340.5 56788400 NA -9903900096.72326
327 7363520 12173500 27768.9 210431000 NA -11204931609.7348
328 179441000 95856400 35403.4 2243340000 NA -2150062450966.49
329 206529 22897800 122740 687091000 NA -591130107.224208
330 1283640 8148110 567365 53400900 NA -1307399770.88932
331 159708000 1.80586e+11 11251 5593180 NA -3605114219326686
332 101923000 188518 51710.6 211724000 NA -2401780426.30433
333 10221300 22284300 38399.7 84202700 NA -28471700789.2675
334 7680280 14182700 17166.6 310225000 NA -13615834039.8739
335 83674700 35088300 24617.3 43389700 NA -366998906935.775
336 7651860 63267700 32592.6 4031020 NA -60514206291.5758
337 9310530 172894000 6911.82 7703100 NA -201216043469.854
338 21074800 31288200 12178.1 4454820 NA -82423740633.1162
339 1143210 710301000 23305.7 19984400 NA -101502495576.673
340 799895 5344290000 141163 15282700 NA -534356723033.211
341 6072710 13470900 213782 560220 NA -10225567821.7456
342 971857 720008 2221.21 9491970 NA -87467752.6843399
343 47250700 86334300 20730.2 431544000 NA -509917478027.566
344 4476710 165346000 11893 9922330 NA -92525392094.6629
345 722960 623328000 324687 6151620 NA -56329926490.0374
346 534782 1162610000 217491 5365140 NA -77717552377.7946
347 197438 462055000 15153.5 282284000 NA -11403356363.87
348 1939470 62561600 26293.8 59001800 NA -15166982747.1636
349 5434680 517520000 3890.9 233594000 NA -351568045734.769
350 17182700 94817500 22450.6 1205040 NA -203651769175.148
351 20063200 144065000 158752 3472490000 NA -361299171187.961
352 3110370 21686300 1081.68 15338200 NA -8431518457.61919
353 78922 542379000 59120.9 215802000 NA -5350683069.73807
354 21143700 25910400 80907.6 1866690 NA -68479942186.9814
355 778831 8657000 52887.8 964274 NA -842789131.44738
356 1494990 65658000 19868.2 24443400 NA -12269707696.6317
357 1361500 27091500 8038.79 839993000 NA -4610616250.59658
358 668474 8379200 30493.4 20880100 NA -700156872.562626
359 8820660 8549840 115673 25278300 NA -9426866329.59965
360 1106810 130905000 72420.6 3847320 NA -18110798082.6559
361 2182920 365228000 25980.4 24920900 NA -99657540385.5134
362 23436200 1046190000 219816 15326600 NA -3064827524909.77
363 644018 7296210 38508.7 9363740 NA -587358976.726121
364 2927710 46999400 32075 427317000 NA -17200008009.0444
365 35246600 662117000 767.062 152751000 NA -2917159986175.93
366 5467730 577120000 2131.35 1296970 NA -394440467587.379
367 1455590 3388640000 25865.1 34573100 NA -616556350897.239
368 13131100 58193100 11885 47635000 NA -95517045620.6844
369 1415130 1550090000 23549.7 4664270 NA -274196263116.656
370 630310 493021000 64167.4 408816 NA -38844353246.4739
371 10617300 24699400 832076 101190000 NA -32779986594.272
372 25064600 231289000 330228 7157750 NA -724642890889.052
373 13658900 48359200 71997.8 4376570 NA -82566355003.7973
374 817687 48675800 75557.5 42205900 NA -4975176248.34227
375 258901 6119450 43240.6 63674200 NA -198040674.974725
376 34135300 2378160 243578 1684880 NA -10147360122.577
377 158620 456750000 46298 6771280 NA -9056174472.60744
378 10831300 4574780 259944 23654900 NA -6193827100.89368
379 4374350 405037000 1295.14 4615970 NA -221470816003.729
380 1952020 2604850 1838.77 14300900 NA -635587374.850089
381 3459300 209891000 48920.5 322035000 NA -90759129725.6103
382 177282000 29193900 27605.5 90272700 NA -646941539874.081
383 7022200 140011000 40328.2 1120120 NA -122897664915.567
384 164044000 3552600 127709 4179130 NA -72847548491.4276
385 11364100 462118000 879.204 56004900 NA -656441774948.992
386 37154300 14775700 338278 25945100 NA -68622324872.3374
387 2019920 16492200 20448 42147500 NA -4164098954.85073
388 4726580 49555500 224795 82768200 NA -29278387518.9613
389 481641 75101600 141878 4655840 NA -4521483165.86727
390 474840 81749600 8982.25 286101000 NA -4852228137.82808
391 1788080 16105000 182565 3848460000 NA -3599614180.28293
392 303921 80406000 23001.3 32330600 NA -3054621796.65119
393 13165300 126938000 12560.5 21578300 NA -208896272507.757
394 14305800 131913000 6204.38 39888700 NA -235889182751.63
395 230567 365329000 22959.1 36134400 NA -10529059410.7023
396 19175600 88583400 349759 646792000 NA -212329133008.723
397 5825610 10429000 128532 338901000 NA -7594380519.36215
398 2576370 401816000 40821.4 187923000 NA -129402819411.886
399 5303440 229928000 285371 300916000 NA -152425560554.737
400 364155 21120400 204708 23033500 NA -961383569.891495
401 3114010 3809550000 109459 7059490 NA -1482866179812.12
402 2486160 145741000 9927.02 310540000 NA -45291749764.6144
403 5362230 6028430 318639 52774600 NA -4040712394.27434
404 163014 156716000 185222 960047 NA -3193350005.09598
405 1454340 168126000 159952 277141000 NA -30563923843.3298
406 55539100 23417700 116413 4975690 NA -162574098760.361
407 3733730 181536000 106023 4915510 NA -84725462934.6041
408 6045740 21397200 4337 21832200 NA -16170173939.4084
409 1296480 511151000 128063 16283600 NA -82836800374.1751
410 7973300 33507800 16783.7 442545000 NA -33395834400.7978
411 7314840 356043000 12754.6 24164600 NA -325548397670.618
412 40080200 10994700 22565.2 10035300 NA -55083501973.2839
413 35501600 437248000 11740.7 3864700 NA -1940367703621.26
414 1240850 12136100 4184340 52625700 NA -1882377446.14429
415 4168900 33598000 105498 10860100 NA -17508267881.7161
416 25389000 207784000 57184.5 271506000 NA -659425864561.458
417 1573690 28969300 3110.88 74508600 NA -5698564465.865
418 15296800 9187740000 6910.75 154219000 NA -17567807523032.9
419 24151800 19107200 51067.2 9995750000 NA -57683928844.8384
420 4161730 171421000 1430140 322158000 NA -89175633800.7012
421 734895 563160000 14157.2 26991800 NA -51732727007.1308
422 1853090 78119500 165919 281363000 NA -18095235795.4058
423 528291 27936900 55722.8 4919050 NA -1844844240.08995
424 3313590 12378000 51935.7 328538000 NA -5126931660.70725
425 6354890 821126000 45419.9 66180000 NA -652268071902.981
426 3182920 6428460 967265 1491360 NA -2557649027.72439
427 239331 12481900 7487.09 3007350 NA -373411710.447012
428 331975 3832450 7916.7 20470900 NA -159034063.727238
429 296029 5535760 12156.2 438256000 NA -204842369.396003
430 4124150 175191000 10425.2 342276000 NA -90313884796.7852
431 340622 563189000 26562.6 5471410 NA -23979224719.3035
432 883224 16645900 78863.2 27716300 NA -1837749961.37292
433 5749460 391489000 10909.4 899743000 NA -281355170068.185
434 968938 38821500 44424.3 42900600 NA -4701934550.67747
435 8015310 5720480 60198.5 235416000 NA -5731404688.74131
436 47216800 13932900 79729.9 103387000 NA -82233040814.3929
437 3554720 892135000 2903.45 4763560 NA -396409683426.238
438 4508370 6766800 18006.6 206145000 NA -3813389541.38829
439 4288280 190519000 160832 4974590 NA -102124444482.593
440 2078910 8925090 4123.25 123445000 NA -2319298097.8126
441 10570200 107496000 37568.3 4837510 NA -142031210409.149
442 264131000 2623880 30606.3 5784000 NA -86630660204.0263
443 3430200 18198000 252686 652779000 NA -7802816301.0332
444 310606 3293920 140394 86919800 NA -127888403.907457
445 419255 11573900 88241.9 110561000 NA -606549509.20721
446 1116280 5990790 32559.9 960456 NA -835921545.637892
447 28913500 161116000 14121 34934200 NA -582301108694.711
448 1298040 221757000 1906.69 96185900 NA -35981038398.1223
449 2722690 8988810 23408.9 26550700 NA -3059205674.96478
450 1402330 45519800 2046.15 29526300 NA -7979190788.69344
451 1838850 173572000 36373.6 25434900 NA -39896449757.7379
452 1471980 5237180 26348.5 577573000 NA -963624180.246943
453 72213700 544582000 24087 10066800 NA -4915765522860.83
454 561301 35590200 8789.94 56656600 NA -2497091887.84446
455 228944 191961000 21732.6 54983000 NA -5493517967.78888
456 2038810 3585090 16279 672834 NA -913661020.513172
457 25018000 137250000 41082.5 97234700 NA -429213349073.483
458 57033100 36060100 6701.31 4689340 NA -257076384910.732
459 155157 3831850 24892.3 54850900 NA -74316997.1316152
460 2659250 45583100 248515 1377470 NA -15152046847.1629
461 262377 428360000 11407.9 21352000 NA -14048920381.4863
462 3314190 20227800 2591.75 76453100 NA -8379813107.90277
463 3588200 21178000 90895.4 168047000 NA -9498824530.54136
464 521018 269499000 1108.39 290255000 NA -17551658681.2493
465 41702700 15149600 3071.84 534773 NA -78972087732.1695
466 41977600 195297000 72035.1 23144800 NA -1024758327548.45
467 30396600 39037100 6573.35 7990570 NA -148323797121.542
468 1942310 116101000 4196.43 1.746e+09 NA -28187904137.1883
469 4039440 8453660 738.151 570959000 NA -4268489503.922
470 5649900 94069700 11859.9 44175000 NA -66435284543.0372
471 1442120 154869000 25641.8 3421750 NA -27917348838.4993
472 877914 302755000 24390.5 687669000 NA -33223974003.1172
473 6855260 426315000 26121 1319080 NA -365311062534.927
474 1522760 332699000 35310.7 2861680 NA -63327338351.2579
475 61223000 33406800 749509 52417000 NA -255657043963.013
476 1150510 1898830000 8985.5 14186200 NA -273076772785.679
477 51133400 11401900 2298.34 452030000 NA -72876948256.5632
478 769427 34734100 599560 33330400 NA -3340655959.13577
479 8165530 589086000 143109 8744350 NA -601272525408.013
480 144849 3638300 56027.2 1968690 NA -65875251.6124476
481 1529670 24113400 69186.6 220529000 NA -4610674666.36338
482 2549830 48810600 17853.6 66298500 NA -15557279419.8431
483 13781500 22847000 743.708 668261000 NA -39358084194.4018
