"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
66 24.5453 50 10 15 7.57715050418187 5.01118527066652
67 20 50 25.0837 15.8212 3.1897690145285 5.03569458899899
68 20 50 10 8.82765 4.4753728428321 5.03569459634671
69 50.1153 50 10 15 7.52825301726123 4.83219857841087
70 20 50 10 15 7.6045816857551 5.03569464186352
71 20.4916 50 10 15 7.60079218345223 5.03280447289713
72 20 50 7.56921 15 10.050318107208 5.03569464145383
73 46.3105 50 10 11.5655 5.80721324158093 4.88922793200901
74 20 50 10 15 7.6045816857551 5.03569464186352
75 20 50 10 21.9409 11.1234271428811 5.03569465045822
76 14.5487 50 10 15 7.65670640782277 5.07482557352756
77 18.2036 50 10 15 7.62098123039747 5.04696331676459
78 48.4872 50 25.2684 15 2.97411992413726 4.86248609948083
79 20 50 10 15 7.6045816857551 5.03569464186352
80 20 30.3265 10 15 7.60088723891284 4.98354064243499
81 20 50 10 15 7.6045816857551 5.03569464186352
82 37.1546 26.2517 10 10.6005 5.31942295145487 3.53276582265231
83 20 50 6.1161 14.7266 12.2139400283965 5.03569487020238
84 15.3186 92.5526 10 15 7.65356273815786 5.10858868956833
85 20 29.8527 10 15 7.60072803380617 4.98129708698667
86 13.5561 50 6.38525 18.3735 14.709205892049 5.08408838292135
87 20 48.5269 10 22.8493 11.5837003625424 5.0331955021966
88 20 50 11.1387 15 6.82599186840839 5.03569461942449
89 20 50 10 15 7.6045816857551 5.03569464186352
90 23.2684 50 8.03735 15 9.43883389627041 5.01764551379419
91 20 86.1776 10 15 7.60696714042942 5.07524808360929
92 20 50 5.76584 15 13.1970668645 5.03569473271162
93 20 57.541 10 15 7.60531245818807 5.04685456104041
94 20 53.648 6.06531 15 12.5456668305808 5.04140011476177
95 20 50 15.4639 15 4.91342037570911 5.03569465787338
96 20 50 10 15 7.6045816857551 5.03569464186352
97 20 50 10 15 7.6045816857551 5.03569464186352
98 21.6725 33.45 9.68354 15 7.83833137519343 4.98328586920796
99 20 50 10 15 7.6045816857551 5.03569464186352
100 10.2086 50 10 23.2223 11.9463641995881 5.12471018151486
101 23.5249 50 10 15 7.58207307047558 5.01632656136321
102 20 50 10 15 7.6045816857551 5.03569464186352
103 20 50 10 15 7.6045816857551 5.03569464186352
104 14.4813 47.8178 10 15 7.65699724257487 5.07224274879771
105 20 50 10 15 7.6045816857551 5.03569464186352
106 12.9591 50 10 17.622 9.01205300982302 5.09014672519276
107 31.399 50 10 15 7.55440308166728 4.97907070745534
108 14.8839 50 10 15 7.65426770366377 5.07189773017657
109 20 18.7919 9.65072 15 7.86571636218191 4.69052453773003
110 20 50 10 15 7.6045816857551 5.03569464186352
111 21.1778 50 3.95217 15 19.2387837917191 5.0288861261909
112 20 50 10 15 7.6045816857551 5.03569464186352
113 20 50 10 9.85036 4.99385820237989 5.03569455192255
114 37.5068 80.9457 10 15 7.54453718762023 5.0096225878834
115 14.6678 50 5.86204 15 13.0622271299756 5.07377465537791
116 12.3531 50 10.7455 15 7.14480988112861 5.09673527473487
117 7.94446 43.3818 10 15 7.79973815630164 5.15805946274883
118 19.7718 50 10 15 7.60643179844634 5.03706215186485
119 32.9744 82.6065 10 15 7.55286825882405 5.02400568949147
120 20 50 4.469 6.72973 7.64032421498925 5.03569484461606
121 20.4916 50 7.17325 15 10.6007296547748 5.03280417606332
122 20 50 10 15 7.6045816857551 5.03569464186352
123 20 50 10 15 7.6045816857551 5.03569464186352
124 20 42.2793 10 16.2107 8.21727525260902 5.02096709007189
125 20 50 11.1258 15 6.83391884145723 5.0356945879953
126 20 50 10 15 7.6045816857551 5.03569464186352
127 20 24.3599 10 15 7.59831336993251 4.943691466871
128 9.7315 50 15.3485 15 5.03051903810021 5.13223369033218
129 20.2511 54.0954 19.5321 37.4203 9.69531347048221 5.04061921267883
130 22.4584 50 10 15 7.58787035861675 5.02188996555092
131 20 50 13.626 15 5.57780040579159 5.03569475747169
132 20 50 10 17.3516 8.79677708527174 5.03569474578191
133 20 108.339 12.3225 11.0673 4.55342713747524 5.08979541955726
134 20 50 14.1606 15 5.36676573753959 5.0356947050824
135 20 50 10 15 7.6045816857551 5.03569464186352
136 12.1306 69.2356 10 19.6956 10.087666149368 5.12007530919058
137 20 47.4982 10 23.1017 11.7114659752251 5.03137434176945
138 20 50 9.68354 15 7.8534736316246 5.0356947169278
139 20 50 6.77814 15 11.2245389252915 5.03569471403057
140 20 50 16.4872 12.0702 3.70771764080098 5.03569451710885
141 42.6642 50 10 15 7.53559511358263 4.91942967558619
142 14.7538 50 5.49193 7.02529 6.52946111037988 5.07302341197052
143 20 33.9914 10 15 7.60192786983692 4.99818595099367
144 16.2122 45.5233 6.77814 15 11.2776011826044 5.05402078806679
145 20.4916 61.5454 10.3745 20.4199 9.97439387897192 5.04923841184728
146 28.0002 50 10 12.9915 6.55108917594828 4.99468185339574
147 36.6826 50 10 17.3789 8.74026598714237 4.9539796393831
148 20 90.4867 10 15 7.60713233216597 5.07842091350359
149 20 50 10 15 7.6045816857551 5.03569464186352
150 20 50 5.19449 15 14.6497717505382 5.03569446299626
151 20 50 10 10.547 5.34703517896513 5.03569485715881
152 20 51.3086 12.0172 15 6.32624025280008 5.03781591993472
153 20 64.8935 10 15 7.60586732547534 5.05578721085661
154 20 68.3947 4.30343 14.2409 16.7942302614583 5.05954560772422
155 20 50 9.62108 12.3751 6.52129197698785 5.03569472340274
156 20 50 10 15 7.6045816857551 5.03569464186352
157 20 50 10 15 7.6045816857551 5.03569464186352
158 20 50 10 15 7.6045816857551 5.03569464186352
159 13.6396 50 10 22.4518 11.4718205274648 5.08327221063316
160 12.3451 50.8109 10 11.4288 5.85038299890983 5.09790100131823
161 20 71.8526 8.67099 15 8.77392890600733 5.06300303373271
162 20 50 10 15 7.6045816857551 5.03569464186352
163 15.758 50 10 9.17755 4.67970787113909 5.06467105417914
164 20 79.7523 10 13.1612 6.67421170642208 5.07011626112218
165 20 50 18.1331 15 4.18832281205847 5.03569469299533
166 20 50 10 17.4086 8.8256764311126 5.0356946849859
167 12.3299 50 17.5304 15 4.37569633139958 5.09699696674155
168 25.7822 50 6.48497 15 11.6845855510236 5.00514371750197
169 20 50 10 15 7.6045816857551 5.03569464186352
170 20 50 10 15 7.6045816857551 5.03569464186352
171 44.9358 40.3179 10 15.2444 7.65226151533469 4.48608103497669
172 20 50 10 15 7.6045816857551 5.03569464186352
173 20 50 10 15 7.6045816857551 5.03569464186352
174 24.7403 50 8.48663 21.0481 12.5307480545596 5.01022021892408
175 20 50 10 15 7.6045816857551 5.03569464186352
176 20 50 10 24.3198 12.3294623973399 5.03569468605439
177 20 32.2316 18.0891 15 4.19719103602753 4.99167758204756
178 20.3629 50 10 15 7.60175982147424 5.03355421564189
179 20 50 10 15 7.6045816857551 5.03569464186352
180 20 50 10 28.3891 14.3924849785101 5.03569471757773
181 20 50 10 20.0422 10.1608388946698 5.03569461988156
182 20 50 10 15 7.6045816857551 5.03569464186352
183 20 97.7265 13.5413 15 5.61463318523839 5.08334347279827
184 20 50 10 18.9154 9.58958442917159 5.03569466576813
185 18.7018 50 10 15 7.61598006316693 5.04371536905639
186 20 50 15.8257 11.5935 3.71054473507177 5.03569474106051
187 20 50 10 15 7.6045816857551 5.03569464186352
188 20 50 10 15 7.6045816857551 5.03569464186352
189 11.4719 50 10 13.6363 6.99183269298855 5.10724191739094
190 46.3105 40.1944 12.1649 15 6.18600214311965 4.33966067419964
191 35.3179 50 10 15 7.54621488507097 4.96071084176033
192 20 47.1238 10 15 7.60424480337846 5.03069486663018
193 55.8852 50 10 17.2054 8.62884466132741 4.47339143579283
194 29.671 68.3947 10 15 7.56028963466308 5.0185383910297
195 20 50 7.00629 15 10.8586790127529 5.03569473691771
196 8.43172 50 10 15 7.77982189640041 5.15618652816733
197 32.1435 50 10 7.69027 3.8721305948907 4.97564866442184
198 20 50 10 15 7.6045816857551 5.03569464186352
199 20 34.9009 10 15 7.60214960485952 5.0012482871346
200 20 50 10 15 7.6045816857551 5.03569464186352
201 12.4046 55.3285 26.2464 15 2.91977608878688 5.10285247414053
202 20 53.1316 10 15 7.60491050706016 5.04063062945582
203 24.4505 82.4361 4.90021 15 15.4848977304621 5.0523295024983
204 16.3782 17.3313 10 9.09796 4.62814854010346 4.88927773824355
205 20 73.906 12.1672 15 6.2493953703313 5.06494918884648
206 20 50 10 22.8493 11.5839586334811 5.03569475094234
207 16.8655 50 14.2688 15 5.35133356177916 5.05624820900907
208 20 50 6.27677 27.82 22.4822193817103 5.03569462827025
209 17.7122 50 10 15 7.62632099565898 5.05027250712955
210 20 50 10 15 7.6045816857551 5.03569464186352
211 55.8852 50 10.1656 15 7.40009186008904 4.47339141425412
212 20 55.6561 10 16.4653 8.34806981799258 5.04428682006595
213 20 50 10 15 7.6045816857551 5.03569464186352
214 20 81.0339 10 15 7.60674872156271 5.07118181959549
215 34.3929 50 10 15 7.54794245541904 4.96514640293522
216 20 50 10 9.41888 4.77510913947761 5.0356946491467
217 20 32.2316 10 15 7.60146302391913 4.9916775542379
218 20 50 10 15 7.6045816857551 5.03569464186352
219 20 62.9869 10 15 7.60573455562225 5.05361739836512
220 18.837 72.0695 10 15 7.61644916876866 5.06962384517925
221 20 114.113 10 15 7.60783776874272 5.09299062404278
222 20 50 5.76584 15 13.1970668645 5.03569473271162
223 20 50 10 13.8343 7.01360413928695 5.03569453504184
224 20 50 10 15 7.6045816857551 5.03569464186352
225 31.1158 95.3241 10 7.55507 3.80652328600666 5.040511657265
226 20 50 10 15 7.6045816857551 5.03569464186352
227 44.0527 50 10 15 7.53404476043144 4.90926065524884
228 18.5232 85.3263 10 26.7615 13.595120333491 5.08257194827845
229 20 50 10 13.0339 6.60782395370654 5.03569469385415
230 16.1411 50 17.8674 15 4.27977498236198 5.06167180205975
231 20 82.4361 10 15 7.60680998410071 5.07232286644977
232 20 90.524 10 15 7.60713227947842 5.07844756511874
233 20 43.3818 10 15 7.60373334122573 5.02335057813637
234 20 50 4.10744 15 18.5295674893405 5.03569472349478
235 20 50 10 15 7.6045816857551 5.03569464186352
236 20 50 10 15 7.6045816857551 5.03569464186352
237 20 50 10 39.6241 20.0883177491866 5.03569466179591
238 45.93 50 10 15 7.53210053204046 4.89300769596572
239 20 50 10.9272 15 6.95833557200838 5.0356948418006
240 20 50 10 15 7.6045816857551 5.03569464186352
241 20 50 13.6469 23.0868 8.57172888307452 5.03569459004822
242 17.1255 123.855 10 15 7.6370747150034 5.11367155484843
243 20 50 3.15067 15 24.1594353495976 5.03569507974516
244 12.7896 50 10 39.6523 20.2835413114508 5.09194251903406
245 28.385 45.5646 11.1789 15 6.76300534608602 4.98178362439391
246 20 50 7.28688 15 10.4401365690418 5.03569471055597
247 20 35.2575 15.2081 15 4.99495850671415 5.00239984330857
248 20 62.0948 10 15 7.60567053860785 5.05256981825962
249 20 50 4.38993 7.45224 8.61307626382537 5.0356948188502
250 20 50 10 15 7.6045816857551 5.03569464186352
251 20 50 10 15 7.6045816857551 5.03569464186352
252 20 50 10 15 7.6045816857551 5.03569464186352
253 10.611 50 10 15 7.70723897089481 5.11879014757246
254 25.7459 50 12.4502 15 6.07872031007913 5.00531850505716
255 20 50 10 8.99148 4.55843018836085 5.03569472544731
256 30.0076 66.1971 10 21.6992 10.9352978403894 5.01445104985566
257 20 50 10 15 7.6045816857551 5.03569464186352
258 20 50 10 15 7.6045816857551 5.03569464186352
259 20 90.4867 10 15 7.60713233216597 5.07842091350359
260 20 87.463 6.29946 23.8164 19.1842746732397 5.07621544741263
261 20 30.3265 16.4189 9.84107 3.03436991904884 4.98354098404057
262 20 50 10 15 7.6045816857551 5.03569464186352
263 20 50 6.1161 15 12.4406957558399 5.03569431741221
264 23.7754 49.468 10 15 7.58075400639727 5.01404016050606
265 20 50 10 15 7.6045816857551 5.03569464186352
266 20 50 20.32 15 3.73619499927473 5.03569462403996
267 20 50 10 15 7.6045816857551 5.03569464186352
268 31.1158 50 10 15 7.55509505506273 4.98036922275751
269 20 50 10 15 7.6045816857551 5.03569464186352
270 20 58.6618 13.0871 15 5.80855150412468 5.04832213631129
271 20 50 10 10.3347 5.239404898047 5.0356944374063
272 29.6597 50 16.7347 15 4.51069564310445 4.98703679149588
273 20 50 10 6.17922 3.13269132034169 5.03569461085752
274 34.1739 50 10 39.6241 19.9398213239116 4.966184328284
275 20 50 19.8086 15 3.83298169784784 5.03569444366646
276 14.4457 50 10 21.4482 10.9492948830649 5.07574460994638
277 20 50 9.61286 21.6992 11.4445967291603 5.0356949337141
278 20 50 10 15 7.6045816857551 5.03569464186352
279 20 31.7064 16.4872 15 4.606066928578 4.98956146745638
280 20 50 10 15.8911 8.05634673717534 5.03569491085552
281 18.6549 50 10 15 7.6164328019156 5.04401673763227
282 20 50 10 27.2539 13.816969531493 5.03569476734821
283 20 50 13.3104 43.0583 16.3918356242983 5.03569463882458
284 20 54.5726 10 15 7.60505150271773 5.04274941410272
285 20 50 10 15 7.6045816857551 5.03569464186352
286 20 50 10 31.5519 15.9959372288152 5.03569466385698
287 20 50 8.07902 15 9.41542171770648 5.03569456390621
288 20 82.4361 10 15 7.60680998410071 5.07232286644977
289 20 50 9.06533 7.47618 4.18158226242841 5.035694731052
290 66.9183 50 21.5215 15 3.4887602065098 3.73589880022026
291 20 50 10 15 7.6045816857551 5.03569464186352
292 20 50 10 15 7.6045816857551 5.03569464186352
293 20 50 10 15 7.6045816857551 5.03569464186352
294 20 50 10.9272 15 6.95833557200838 5.0356948418006
295 7.94446 50 15.6337 10.8789 3.61864556185168 5.16682145559566
296 20 50 10 15 7.6045816857551 5.03569464186352
297 20 82.6065 15.1476 15 5.01754902200695 5.07245966883283
298 20 50 10 15 7.6045816857551 5.03569464186352
299 20 50 10 15 7.6045816857551 5.03569464186352
300 20 50 23.0903 28.7486 6.29862261236283 5.03569443679758
301 20 33.3244 10 15 7.60175810025017 4.99581640007095
302 20 50 13.2539 15 5.73473392839607 5.03569461082257
303 23.1429 50 10 15 7.58406639014122 5.0182951574696
304 20 50 8.33572 15 9.12513209143562 5.03569471492237
305 7.47018 50 10 15 7.81336635434127 5.17829038639969
306 28.3064 61.0344 12.0424 15 6.27826882182677 5.01340533709698
307 32.9744 50 17.2596 15 4.36869545575898 4.97180467887898
308 20 50 10 15 7.6045816857551 5.03569464186352
309 13.5173 50 10 15 7.66544590558958 5.08447027595211
310 17.0181 50 10 7.39736 3.76507992636024 5.05514372468372
311 20 50 10 15 7.6045816857551 5.03569464186352
312 36.377 50 10 38.5255 19.3767107835227 4.95550978967086
313 20 50 10 15 7.6045816857551 5.03569464186352
314 20 50 10 15 7.6045816857551 5.03569464186352
315 7.42169 50 10 19.9834 10.4111796165924 5.17953264272389
316 18.5987 50 10 15 7.61698161103203 5.04437906395294
317 14.1703 50 10 12.3077 6.28486952732188 5.07824766304224
318 20 50 10 15 7.6045816857551 5.03569464186352
319 20 85.546 10 15 7.60694226577628 5.07476579295717
320 20 26.7562 10 15 7.59952997806071 4.96353477672308
321 20 50 6.87143 15 11.0720055667727 5.0356947616064
322 20 50 10 8.30781 4.21182866666224 5.03569473430653
323 20 50 10 15 7.6045816857551 5.03569464186352
324 29.5341 119.713 10 15 7.56230206725071 5.06094857281752
325 16.8429 50 10 15 7.636902936713 5.05641281406985
326 20 63.8718 10 15 7.60579877844937 5.05463619970797
327 20 50 10 15 7.6045816857551 5.03569464186352
328 20 50 10 15 7.6045816857551 5.03569464186352
329 20 50 8.74719 15 8.69536072379275 5.03569456410117
330 20 50 10 13.9632 7.07895443778281 5.03569468531358
331 20 50 10 15 7.6045816857551 5.03569464186352
332 20 50 10 10.9043 5.52817725364745 5.03569456235387
333 20.5688 50 10 15 7.60021884539349 5.03235705363255
334 20 50 10 15 7.6045816857551 5.03569464186352
335 20 50 8.82067 9.91518 5.69979518317973 5.03569451956736
336 20 114.224 10 28.5336 14.47193862795 5.09304999423107
337 12.4536 50 10 14.0443 7.18789550234925 5.09560980490476
338 20 233.937 10 15 7.60945632396663 5.13462215559181
339 42.6642 50 10 15 7.53559511358263 4.91942967558619
340 20 50 10 15 7.6045816857551 5.03569464186352
341 20.4916 50 10 35.0571 17.7641173443222 5.03280431205475
342 20 31.5938 8.95036 15 8.49390727961774 4.98909627857225
343 20 50 10.0611 15 7.55833086993881 5.03569459838403
344 20 50 10 16.3623 8.29522973214747 5.03569450189311
345 22.4446 50 10 15 7.58795152208429 5.02196345641679
346 30.989 97.7852 10 15 7.55793831856257 5.04274802383161
347 20 50 10 37.4203 18.9710543260043 5.03569475563343
348 20 53.9421 10 15 7.60499069372666 5.04183328168597
349 20 50 16.7996 15 4.52177682034489 5.03569480146327
350 20 127.888 10.7698 15 7.06343878511325 5.09989129847849
351 20 50 10 15 7.6045816857551 5.03569464186352
352 20 50 10 25.8415 13.1009243085434 5.03569471955545
353 16.9505 82.4361 10 15 7.63791584756706 5.08997197719128
354 20 60.036 10 15 7.60551557008289 5.05006539305084
355 20 50 10 15 7.6045816857551 5.03569464186352
356 20 25.2794 18.9512 15 4.00462510417724 4.952236530777
357 20 107.207 10 15 7.60766023376328 5.08914484802396
358 20 50 10 15 7.6045816857551 5.03569464186352
359 20 50 10 18.1788 9.21614413166017 5.0356944521933
360 45.0226 50 14.1606 15 5.31620902278017 4.90130172946229
361 20 50 7.79998 31.0049 20.1586574881255 5.03569470639686
362 20 38.3938 16.7263 15 4.5408257542468 5.0115402938258
363 26.9892 50 11.2996 19.3475 8.63561740011372 4.99940376359449
364 20 63.149 6.06556 15 12.5466169228681 5.05380557221723
365 20 50 10 7.39736 3.75025551019674 5.03569471601951
366 20 50 10 15 7.6045816857551 5.03569464186352
367 13.5981 32.8056 10 19.0644 9.7382527865691 5.05166153010474
368 8.87901 50 7.72396 15 10.0486693695829 5.14729106108716
369 20 97.4343 10 15 7.60736972938905 5.0831533059068
370 10.778 50 10 15 7.70374214578253 5.11643697637719
371 20 82.4361 19.5321 15 3.88830374297881 5.07232270373444
372 14.2854 50 10 15 7.65874918197262 5.07719335214677
373 9.7315 96.9023 10 15 7.7325393783623 5.17167751303327
374 20 50 8.29388 15 9.17122239814914 5.03569458323664
375 20 61.1808 10 15 7.605603296497 5.05147312065139
376 20 50 10 15 7.6045816857551 5.03569464186352
377 20 50 6.06531 15 12.5449589721011 5.03569456787202
378 20 50 6.68387 15 11.3830011063089 5.03569469699934
379 44.0437 121.91 16.7996 13.5755 4.05564949312981 5.02937397435824
380 20 45.5394 12.0617 15 6.30232156888601 5.02771412110302
381 20 50 9.12531 15 8.33459113799826 5.0356946778452
382 24.8707 38.0154 10 15 7.57396595508667 4.97811673049058
383 20 49.9291 25.9937 15 2.91787886860548 5.03557683763743
384 20 50 10 11.097 5.62586970987002 5.03569449656062
385 20 50 10 15 7.6045816857551 5.03569464186352
386 45.93 50 10 15 7.53210053204046 4.89300769596572
387 20 50.3257 10 15 7.60461739232722 5.03623097735604
388 20 82.6065 10 14.0197 7.1096863461291 5.07245980795946
389 20 50 10 24.3198 12.3294623973399 5.03569468605439
390 20 50 10 15 7.6045816857551 5.03569464186352
391 17.7023 35.3984 10 15 7.62404889743397 5.02050752817582
392 20 62.0948 12.3225 15 6.16992228412728 5.05256977852638
393 44.9358 50 5.02309 11.06 11.0672100261137 4.90204849235233
394 20 50.8109 13.6728 23.421 8.67939237336334 5.03701947499993
395 13.0937 50 10 9.84107 5.03186526260768 5.08874576612881
396 37.5068 80.5606 10.1274 16.0899 7.99069915259554 5.00918405887678
397 20 50 10 8.04843 4.08032958935451 5.03569458289135
398 19.7866 50 25.0057 15 3.03457429024766 5.03697324261752
399 20 32.2093 10 15 7.60145636939866 4.99158957857521
400 20 30.3265 9.13487 15 8.32169755711645 4.98354084637633
401 20 24.8228 10 20.2629 10.2646117678576 4.94817066053798
402 20 50 20.9587 23.1017 5.57820866307803 5.03569459653761
403 20 50 21.0748 15 3.60192335684383 5.03569467809469
404 20 97.0138 10 15 7.60735652556743 5.08287916392628
405 12.1306 50 10 25.1425 12.8750060486481 5.09927750481683
406 20 50 5.67553 15 13.4072288886962 5.03569485474322
407 20 50 10 15 7.6045816857551 5.03569464186352
408 20 193.43 10 24.7308 12.5452589008831 5.12394820378573
409 18.9806 39.2822 11.3894 15 6.68213662776693 5.02094057500531
410 20 64.8935 10 15 7.60586732547534 5.05578721085661
411 20 50 12.3225 15 6.16910029254031 5.03569470625496
412 55.8852 50 4.71631 15 15.9619920184411 4.47339134639262
413 20 50 16.0544 15 4.73224323978071 5.03569465876499
414 20 50 10 15 7.6045816857551 5.03569464186352
415 20 35.7486 10 15 7.60234492391978 5.00394490611691
416 20 117.676 10 15 7.60792398143927 5.0948670874628
417 20.0814 50 10 15 7.60393561870156 5.03521084313126
418 9.47971 50 10 25.5978 13.20365220218 5.1364498518596
419 32.9744 44.0341 10 31.5519 15.8812714427816 4.95151418125087
420 26.6452 92.5526 10 15 7.57098114891469 5.05240551669533
421 20 50 10 31.5519 15.9959372288152 5.03569466385698
422 13.3204 50 14.0377 15 5.45986144980755 5.08643257253224
423 37.9747 50 10 15 7.54181359537628 4.94733539695846
424 20 50 14.0091 15 5.42493387896082 5.03569467044764
425 20 46.5873 19.8 15 3.83449683190319 5.02970489700067
426 20 49.3974 9.29896 17.2559 9.40868548641373 5.03468718483824
427 20 64.9292 6.48497 24.7308 19.3471978448778 5.05582704100615
428 20 50 6.06531 11.3559 9.49728420989275 5.03569434725595
429 20 50 10 9.70136 4.91831851475062 5.03569474080103
430 30.7744 50 10 26.6504 13.4246053031589 4.98193254097422
431 20 50 10 15 7.6045816857551 5.03569464186352
432 20 30.5121 10 16.8737 8.55040568465628 4.98439346796761
433 20 50 10 8.82765 4.4753728428321 5.03569459634671
434 11.5613 42.4868 10 13.4405 6.88931623782436 5.09513410228107
435 20 81.3644 10 15 7.60676350926121 5.07145325233101
436 21.1849 42.4868 13.6469 13.4405 4.98352394195363 5.01393491948992
437 29.3838 40.8193 10 15 7.55845640825939 4.96016969841491
438 20 50 10 15 7.6045816857551 5.03569464186352
439 20 11.1291 10.4356 15 7.22163075578229 2.7822748980096
440 20 92.5423 10 18.4598 9.36183203585414 5.07986764206956
441 20 30.0413 10 15 7.60079274406046 4.98220220691501
442 20 47.1238 10 15 7.60424480337846 5.03069486663018
443 20 50 9.69843 15 7.84139888782735 5.03569483099701
444 20 68.7972 10 15 7.60611805288584 5.05995979151095
445 20 50 10 15 7.6045816857551 5.03569464186352
446 20 35.4088 20.9587 25.4664 6.14784112541973 5.00288089210283
447 20 50 10 24.3198 12.3294623973399 5.03569468605439
448 37.8537 50 15.3733 15 4.9011642687531 4.94797094721718
449 20 50 10 17.9378 9.09396376569915 5.03569478181149
450 21.0268 50 14.7439 15 5.14830196841902 5.0297370734579
451 44.9358 50 10 15 7.53310786514102 4.90204856741499
452 20 50 10 15 7.6045816857551 5.03569464186352
453 20 50 10 8.48006 4.29915422568191 5.03569461038126
454 20 164.5 7.28688 15.1524 10.5524311332421 5.11468606938745
455 20 47.8178 22.6983 15 3.34329809538309 5.03194710029948
456 17.1952 119.713 10 16.9377 8.62252968270092 5.1112355584189
457 23.2762 50 10 15 7.58336178051126 5.01760523775579
458 20 50 15.6749 15 4.84711437298731 5.03569476099031
459 22.64 50 10 20.12 10.176470677452 5.02092725989868
460 20 50 4.74444 15 16.0403975516857 5.03569437059115
461 26.0054 50 11.4497 15 6.61037491922526 5.00407196458315
462 25.7822 50 10 15 7.57186970833666 5.00514396915
463 20 50 10 15 7.6045816857551 5.03569464186352
464 28.3064 119.713 6.06531 15 12.4854449902064 5.0645284388771
465 31.2754 50 10 18.4374 9.28593894337787 4.97963768138339
466 20 50 9.03243 15 8.42041121803851 5.03569452902156
467 20 63.1349 10 15 7.60574464756964 5.0537894682844
