"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
117 146733 7351780 47361.4 212395 NA -134843053.546885
118 17005.6 28647500 10392.3 421874 NA -60895747.6532066
119 33718.6 4420550 18598.8 296307 NA -18631770.2754267
120 531595 1066720 39639.3 258324 NA -70882594.3355558
121 412590 12675700 3887.57 12434400 NA -653730773.171354
122 2078560 975519 14128.2 302117 NA -253458334.770296
123 286939 1490210 2712.94 27478300 NA -53449707.5266673
124 14233000 29226.3 2897.79 142883 NA -51997033.4145154
125 126696 112931 9820.86 2448930 NA -1788481.10735497
126 339677 1371810 7378.62 6203060 NA -58246305.6510713
127 630560 287809 1187.19 141461 NA -22685014.82106
128 5335150 397711 68168.6 7188660 NA -265229921.404184
129 1911440 325381000 11348.1 4161300 NA -77742971978.8191
130 80525 251381 15165.6 48082.7 NA -2530296.77714001
131 127394 1395270 3239.97 7412890 NA -22218539.6007365
132 36499.9 239106 6990.8 209889 NA -1090913.78122983
133 4378410 6402660 26945.4 1410570 NA -3504169832.62328
134 953619 5101190 4768.01 21511600 NA -608071535.895005
135 286074 109446 32788.9 154769 NA -3913691.25198226
136 66331.8 25144600 9742.4 28795400 NA -208484990.009603
137 377778 392326 21430.7 46486.5 NA -18526442.4956468
138 624351 616.092 13541.2 522418 4.01797434919337e-229 0.00493391316822735
139 5065880 230027 64424.5 377418 NA -145660565.865704
140 19899700 831428 4439.42 103171 NA -2068137715.41134
141 28804.8 147818 10889.6 153261 NA -532231.36612392
142 822264 2525070 3502.51 2082200 NA -259533233.749202
143 1819390 5014300 10690.2 1750950 NA -1140366357.26436
144 174230 2016870 7250.14 436977 NA -43924732.1642704
145 263641 10759.4 2489.75 643953 1.21949259657811e-66 0.204053840039947
146 9089130 1898670 10844.8 1224060 NA -2157148695.76559
147 421553 858359 3208.9 715874 NA -45230295.8808143
148 65062 1466010 7069.53 4171650 NA -11922645.2321106
149 748778 79390.9 1358.51 2302470 NA -7430740.25139171
150 263992 131439 1370.44 2137430 NA -4337338.24627672
151 172907 933516 5244.7 1334690 NA -20176350.8321865
152 87502.6 35525.8 3430.47 68131700 NA -388573.432193677
153 222027 2321360 1085.11 2111510 NA -64425317.403108
154 186074 2402570 1756.52 13424800 NA -55881753.1916523
155 135015 842008 2376.45 12818600 NA -14210407.0368291
156 16832.9 212219 17672 1869710 NA -446530.868079171
157 7207610 27933500 633.977 3764120 NA -25166621276.3225
158 78468.3 248543 2421.38 369043 NA -2437833.60399197
159 125195 3750460 17774 1322270 NA -58692120.6626206
160 56417.8 2623160 47563.5 1015460 NA -18499040.6825353
161 39430.5 11726600 57234 2432620 NA -57797981.9320367
162 183074 178744 16030 5790660 NA -4090406.05303397
163 3800310 1575550 8004.39 86345.9 NA -748444314.760889
164 142711 340913 77699.4 943395 NA -6081480.11550963
165 5272500 139864 14741.1 1502380 NA -92178749.5209655
166 25398.1 2168100 54404.3 374679 NA -6883175.09850551
167 2297550 25102.4 72615.4 4775760 NA -7209223.61066466
168 1323170 2640260 2521.98 20063.7 NA -436687359.762113
169 1433490 23691.4 4695.01 313722 1.7397412333569e-106 0.0826353503286007
170 822451 24380000 1114.1 566755 NA -2506409416.87374
171 385306 6960390 39027.4 179026 NA -335233665.409375
172 7723.11 18326700 6210.3 190046000 NA -17692319.3766046
173 95380.8 1555620 108257 225284 NA -18546960.9722368
174 123001 2441730 221.808 14209800 NA -37541754.0989704
175 193086 2219330 9047.21 9977020 NA -53564980.2152469
176 2180950 13966300 127121 107853000 NA -3807460048.68392
177 596906 2262360 3609.37 281973 NA -168801358.412292
178 4424220 1405910 1560.35 248579 NA -777503788.717507
179 47530.8 518703 2680.6 848731 NA -3081783.76652018
180 186173 75152.8 67350.4 2314900 NA -1748920.79758035
181 820773 16225100 14563.5 1222320 NA -1664633855.04267
182 1425150 2393150 1853.47 311371 NA -426323013.424248
183 84425.4 113768 22188.8 7795270 NA -1200608.82055049
184 89998.8 563689 8784.96 75808100 NA -6341391.38171472
185 382817 208557 1127.39 475957 NA -9979855.79388191
186 4070.2 3674340 1509.71 2604660 NA -1869404.87080602
187 2097340 36928300 14164 3912090 NA -9681361442.10111
188 33631.1 727002 40639.4 123889 NA -3056222.41978648
189 375526 17507400 2818.05 642918 NA -821807205.882561
190 92522.8 27333.7 4568.78 4446010 NA -316122.54532877
191 1309000 1075290 19031.4 4044860 NA -175943623.880255
192 378004 29865.8 830.012 46496.3 NA -1411168.3494935
193 535964 493948 6481.02 13595000 NA -33092161.1295663
194 851932 63108700 6195.57 1683240 NA -6720513297.65401
195 3621180 62770500 11522.7 54190200 NA -28412796474.4145
196 4035400 424577 23589.4 761125 NA -214166398.269331
197 6828870 89287.7 7889.87 46969500 NA -76216457.7300633
198 99906.1 836655 10834.5 1836310 NA -10448325.5520557
199 34252.7 2367290 117147 438619 NA -10135718.8109243
200 684968 2718470 17769.5 422777 NA -232757190.699592
201 2344450 162372 97543.1 553933 NA -47583939.4691567
202 7300940 1050610 14464.7 2809180 NA -958801244.125181
203 16031.8 71617.9 137010 463180 NA -143519.908218743
204 411506 5667200 35629.1 37807600 NA -291509686.688693
205 5589340 14811700 494.684 10444700 NA -10348412098.7243
206 94602.5 61900.2 21599 745215 NA -731986.286711599
207 61994.5 3620520 29535.7 9045960 NA -28056428.8907895
208 87371.8 127204 1953.95 11234500 NA -1389249.75999286
209 832199 44266.7 5770.33 2371470 NA -4604819.5516496
210 11078.1 54787.6 20289.7 4796450 NA -75867.5110806889
211 4170580 4007400 77457.8 267371 NA -2089139446.62209
212 301895 8613150 2359.21 3182260 NA -325032067.373066
213 307678 4979830 37102.4 3900440 NA -191522252.282622
214 160972 3632310 7095.18 233633 NA -73087233.8995996
215 2012530 684466 494.685 851049 NA -172187857.495834
216 365037 3122330 2022.69 4884730 NA -142470178.283032
217 7092.17 177091 374639 166773 NA -156994.307959975
218 159411 7015370 850.997 653826 NA -139790335.338508
219 1052060 1480970 7444.36 941477 NA -194757884.798426
220 194248 957938 40027.1 11316800 NA -23259599.7253079
221 393048 3467010 20603 1657270 NA -170336988.322033
222 97530.5 735265 19464.4 1594490 NA -8963809.60164197
223 153259 563240 109861 63900.4 NA -10790156.8205223
224 774315 79059600 7121.35 1699940 NA -7652098724.45016
225 2118830 1467070 5153.03 41633100 NA -388557439.885019
226 44909.1 1176520 36463.2 3129920 NA -6604530.42610947
227 329015 483533 5610.95 455012 NA -19886121.8636602
228 120315 5402.4 879.328 1675700 1.26681124005297e-61 0.224510630038015
229 263473 915749 1755.43 934636 NA -30159271.6383328
230 6333300 1091930 4470.25 3638250 NA -864436582.78041
231 164914 11780900 33490.9 17658600 NA -242853448.350171
232 69133.2 49564600 52403.2 234753 NA -428318215.736869
233 23400 345452 15761 3237650 NA -1010443.06629521
234 109011 41831500 7152.73 42248700 NA -570009430.325786
235 3437180 5620750 34997.2 1049570 NA -2414931545.17985
236 453778 14778100 81794.6 846925 NA -838243736.442669
237 4225840 311316 4816.44 813013 NA -164445794.209773
238 401491 86023.7 6543.89 6754850 NA -4317200.43275469
239 368234 4739.15 46683.5 6717180 5.14814709707027e-117 0.0643496911435825
240 799780 185129 725.664 27897200 NA -18507735.0693272
241 1281260 198342 8624.35 1989640 NA -31765832.0552931
242 8339.2 122235 5504.22 4624430 NA -127417.25534829
243 163984 6038040 12247.7 5257410 NA -123767249.83917
244 413127 39064200 12735.2 146903 NA -2017301416.07566
245 529669 122981 12331.2 2969560 NA -8142370.40665281
246 806020 3104320 1967.99 218356 NA -312766752.23015
247 10181200 1284690 14622.8 278622 NA -1634954201.73682
248 419382 1003290 6130.11 3186300 NA -52595010.8873798
249 879257 1394590 121150 209411 NA -153274765.578447
250 555254 3292160 3146.66 355219 NA -228497213.915487
251 178183 9358620 24963.3 7676580 NA -208442541.326559
252 133181 31541600 12459.2 614584 NA -525090632.529842
253 58119.4 1043990 9047.01 3457300 NA -7584478.77339008
254 722306 197218 83863.9 23691700 NA -17806397.0050799
255 3053870 1258860 148318 1446090 NA -480547430.172014
256 2849690 3399310 7480.12 34633600 NA -1210867630.43466
257 132089 54845400 21298 4920140 NA -905555640.082479
258 49087.2 365780 763083 228323 NA -2244380.54239717
259 569055 4470870 10758.6 12348800 NA -318020096.439966
260 545732 8849200 3202.54 67337800 NA -603659041.983501
261 194192 37782.9 16305.1 4015790 NA -917138.453368704
262 205786 582787 4035.03 638316 NA -14991115.852977
263 1232170 7676830 7830.68 53340300 NA -1182390232.51688
264 26352.4 967393 11047.4 324385 NA -3186628.19057957
265 1203890 29701.7 1850.54 3767610 NA -4469679.6085929
266 86588.8 570182 2095.45 2519310 NA -6171397.25888397
267 393548 1632400 140601 661919 NA -80303148.8285524
268 90556.4 60461.3 47147.4 9282430 NA -684391.976311343
269 21906.7 1489960 173063 6545680 NA -4079997.05408685
270 1528680 303006 9976.23 1052640 NA -57899670.3735948
271 1313210 718319 11084.2 3891690 NA -117912491.04021
272 99868.6 325987 1742.81 1168610 NA -4069466.91814833
273 8151.94 86346.1 12261.4 621953 NA -87985.6770640275
274 546240 1277540 12390.5 132918000 NA -87230082.9761211
275 423462 2453510 13765 216293000 NA -129870513.007346
276 5757530 853747 11284.3 2251840 NA -614431792.792259
277 47456.2 418139 2141.75 6311660 NA -2480401.09967435
278 151122 329750 186414 638586 NA -6229035.0710929
279 205399 970446 17802.5 2473590 NA -24915980.2792604
280 83589.2 961217 2184.04 133735 NA -10043379.9137176
281 2115.11 3957820 664.761 190025 NA -1046398.90528392
282 304917 332428 54390.4 174847000 NA -12670317.9793891
283 405656 4129230 1663.45 283215 NA -209380029.76159
284 472334 555438 14458.4 245537 NA -32793900.622727
285 332586 6185390 55039.3 4607530 NA -257145738.287622
286 189878 232850 3895.76 124815 NA -5526614.4751671
287 2296470 11464.9 429.731 1419020 8.82501768909793e-157 0.0249619594461462
288 13993200 475467 2033.72 14091000 NA -831659783.050916
289 4405030 613649 56630.6 950044 NA -337891432.940775
290 1507570 144273000 4456.78 2187320 NA -27187597292.9291
291 367100 321875 3247.67 594546 NA -14769980.1005045
292 15685 11518 1612.37 2271830 7045.00207768707 3.67166076518049
293 47071.4 1112390 21605.9 2844980 NA -6545193.20223461
294 78072.7 2031190 168218 1515540 NA -19822481.8074623
295 48963.4 30389.2 2525.1 19913600 NA -185994.076918686
296 777567 14744.7 9871.97 15663600 3.85718245418771e-99 0.0948130778701219
297 1097090 498970 14568.8 185274000 NA -68426601.5024183
298 545418 320143 3029.2 6904110 NA -21826382.215485
299 68290.6 15854500 369765 263194 NA -135338624.438558
300 25904700 645299 181176 1919730 NA -2089526284.24033
301 29026.8 154113 5241.78 101619 NA -559173.671319809
302 41292.6 479096 140942 2090890 NA -2472880.06442344
303 215582 21191 947.445 7376240 5.50994340956245e-27 0.491483325185247
304 129400 2072580 1895.55 2002180 NA -33523847.6722668
305 1823810 145924 1338.22 82027.3 NA -33267073.5023134
306 6571230 1507860 931.97 72918600 NA -1238556914.1361
307 2055710 22086000 1841.23 982863 NA -5675278726.69704
308 44740.4 394976 22442.2 1522690 NA -2208914.21077933
309 911947 8364570 2945.73 925722 NA -953501758.329562
310 415490 661036 11162.1 1300140 NA -34331593.902731
311 944630 6057180 16583.9 10313500 NA -715221387.749842
312 473820 781322 89482.3 26484.7 NA -46275564.0222123
313 32844.1 13817.8 991.784 294107 1482.71700289642 2.10354375529874
314 214271 7278960 10747.8 603823 NA -194957976.494656
315 116664 3143520 12593.7 239393 NA -45841769.1589283
316 2804330 15905500 2093.22 9415840 NA -5575511594.34402
317 2584290 1287310 998.359 1937510 NA -415846134.923114
318 6089750 1931430 84111.1 3119860 NA -1470234861.11155
319 212296 60548600 18224.1 1499340 NA -1606771783.94148
320 1056460 5898730 6521.48 130244 NA -778968427.320646
321 1936540 3846910 48833.6 3085850 NA -931208169.027175
322 95781.2 4726340 26853 35700 NA -56586588.7064377
323 671908 598984 880.379 333912000 NA -50307566.8553928
324 8199330 1252090 5323.94 104894000 NA -1283282264.57929
325 1302900 4004950 856.659 63375700 NA -652253565.56839
326 397692 5036370 14888.8 193184 NA -250364507.795902
327 1011290 4487980 28965 2537110 NA -567328896.989018
328 128132 786702 17191.4 457324 NA -12600162.2829517
329 25119 31751000 23992 19015200 NA -99693773.1458717
330 256274 1628880 3965.11 149622 NA -52179740.8376445
331 3474820 101072 11156.1 323385 NA -43900700.6277047
332 463632 35042.9 32898.8 1008800 NA -2030868.11934216
333 179367 813575 1926.23 928963 NA -18240990.5598005
334 35683.6 1064570 3245.18 37571.9 NA -4748442.3006428
335 75027.5 1627490 1778.34 190017 NA -15263252.3157289
336 75758.4 3541360 1818.66 7595620 NA -33535837.052405
337 711172 180100 2146.58 58813400 NA -16010195.7370439
338 85671.8 639034 789.131 2405540 NA -6843371.81130087
339 178537 126912 17586.2 2301510 NA -2832299.66141469
340 3972180 21435300 8539.94 194107 NA -10643066256.9602
341 1096590 426405 27108.6 383260 NA -58448699.0406136
342 104456 4907060 27751.5 62624.6 NA -64071226.646644
343 2636320 331013 1861.86 812117 NA -109081588.564563
344 984252 235743 4004.08 76840.1 NA -29003699.1212717
345 18923.3 1211260 3503.99 3194180 NA -2865118.10715294
346 403317 21785900 17562.9 80973.7 NA -1098323594.26224
347 301648 1326370 159.689 18019500 NA -50011907.5716694
348 1440970 22093500 174.274 278709 NA -3979492950.67583
349 220286 686742 373.757 379343 NA -18909880.5379561
350 2169580 5434410 5364.2 55899100 NA -1473792522.5718
351 444000 353750 1221.52 7333480 NA -19633046.6245655
352 106818 24874500 47176.2 5436200 NA -332129216.759883
353 67315.9 60365.8 2927.15 374708 NA -507945.241802014
354 1292590 8921340 2155.19 46328400 NA -1441448604.53924
355 35696.1 24283.2 6108.6 32936700 NA -108351.509399051
356 1141900 574693 4166.71 4404620 NA -82029914.6227759
357 1936580 532326 25898.8 770012 NA -128860971.219953
358 244757 17879200 1800.18 207984 NA -547005235.646398
359 832587 4924340 2782.72 11619900 NA -512490637.576722
360 149062 384804 7732.92 1376330 NA -7169928.10853293
361 275091 2089010 4204.62 2671000 NA -71833194.4794949
362 1976150 2393610 22033.9 2331820 NA -591264189.851448
363 189793 7646040 353456 419306 NA -181394884.583735
364 467707 19766400 46491.4 214276 NA -1155605842.40309
365 2215200 56502500 4071.96 1672590 NA -15645479792.9958
366 6029460 77912 8232.69 237194 NA -58720676.5261252
367 2255860 49695.7 15071.2 148712 NA -14013261.784086
368 169644 1417860 3106.98 742863 NA -30066310.2048114
369 2472170 193329 46587.5 2052420 NA -59742530.7481169
370 106770 237277 19988 214257 NA -3166745.51955151
371 356640 764919 17162 1664440 NA -34099952.8924456
372 2228800 95210600 11079.9 1697660 NA -26525567269.5135
373 220757 293402 34640.9 690817 NA -8096285.84374811
374 2883140 47022.5 1099.83 1094450 NA -16946488.6805976
375 1272070 664812 35246.8 17077.8 NA -105710503.10699
376 103258 31441.8 137021 514869 NA -405825.552987937
377 291156 296166 11729.7 532013 NA -10778770.4579769
378 470806 60416.9 2381.95 1144910 NA -3555565.68380023
379 21621.7 51499.9 1470.73 786641 NA -139188.867834575
380 1819640 29998.5 49636.8 2626220 NA -6823281.57885139
381 1050410 22450400 3290.39 179092 NA -2947753815.51988
382 2183.9 1281730 13738.5 3242190 NA -349894.871589106
383 91030.5 154345 3961.42 490284 NA -1756255.80431139
384 1827680 11812300 2166.16 2423810 NA -2698627285.03695
385 1969260 3951750 41000.2 549632 NA -972749017.395448
386 155544 89593.4 1257.9 3311290 NA -1741957.52227786
387 851819 290307 3060.11 64773.3 NA -30911003.9069057
388 111348 155665 859.519 18940200 NA -2166614.65333984
389 258140 3472410 37166 13526000 NA -112045542.387412
390 84052.9 11534200 857.242 4627670 NA -121184886.125507
391 241368 5337450 8157.7 1801900 NA -161035561.093478
392 134612 252439 52925.1 990525 NA -4247647.8768221
393 30522 101916000 26047 3639890 NA -388833466.770615
394 367698 3862200 1440.7 1212040 NA -177514693.30852
395 2718410 173548 4886.95 496797 NA -58971591.9194669
396 153165 2558790 4368.82 223498 NA -48989438.2271333
397 6738710 166962 20998.2 2466680 NA -140638000.948363
398 119332 48227.7 4635.07 247423 NA -719385.61525118
399 28287.1 12672000 1385.84 4805350 NA -44806587.5313898
400 335005 2215580 10953.1 4970840 NA -92778426.864544
401 131039 32823.3 40135.1 167339 NA -537639.404822443
402 39866.7 2934660 497.114 183408 NA -14624342.8471407
403 6330980 4964180 12418.8 4071500 NA -3928499854.41609
404 10140.2 1298190 82619.2 83373.8 NA -1645481.71096083
405 4767200 42649200 8782.1 1639730 NA -25414556824.6849
406 4631400 375376 187924 521882 NA -217313683.280319
407 11666.2 69168.4 1077330 1728050 NA -100866.145850741
408 1346970 47002800 1652.6 16589800 NA -7913888597.13082
409 339516 430127 858.067 670515 NA -18254301.9450362
410 1043660 12496500 1628.57 362465 NA -1630255640.74355
411 36962.3 512534 5372.42 2175490 NA -2368044.98025177
412 294817 2115530 13087.9 190088 NA -77961464.7778424
413 4583850 7826400 22506.6 22499500 NA -4484362553.35335
414 1038150 31231700 4697.2 727141 NA -4052882490.20362
415 455541 758414 18113.9 6852260 NA -43185911.5979039
416 145689 44547.7 20427.6 3164210 NA -811260.4945977
417 136352 43610.5 60438.1 994318 NA -743294.394756952
418 668758 545833 4022.82 526047 NA -45628591.0266887
419 175712 116033 5428.1 73591 NA -2548538.63819321
420 1042210 1172690 1584.33 10356900 NA -152773045.740071
421 176044 5922530 2228.84 4196410 NA -130327713.644694
422 297076 1143910 24665.2 7920.98 NA -42478356.3207258
423 11567.5 16927300 4752.15 180888 NA -24475720.1362858
424 192145 565567 3342.41 557191 NA -13583804.6751106
425 1245290 1315720 6514.29 1762490 NA -204805802.261979
426 331455 73352 729.582 214326 NA -3039098.76286939
427 3322910 3157940 4382.61 232659 NA -1311688564.39338
428 111391 3831710 4560.93 1657060 NA -53352038.0940652
429 215843 7030390 2306.26 338291 NA -189681801.383481
430 261898 264780 3296.06 804385 NA -8668134.45166937
431 463458 9419020 54529.6 958347 NA -545662843.10025
432 3032210 14961500 8098.74 951579 NA -5670778601.53661
433 18048.3 407092 13903 1664690 NA -918411.151638072
434 117333 902143 1246.94 635977 NA -13231340.2576542
435 5325.24 25859.1 21583.2 267818 NA -17213.1704952495
436 1472780 225503 1521.05 3067590 NA -41514372.8164633
437 188866 10472600 29581.7 819844 NA -247238771.968889
438 157720 4109370 2042.94 155856 NA -81015906.1332139
439 13268.6 151598000 54262.2 25698.3 NA -251435649.114889
440 53762.8 59012.8 6486.86 471130 NA -396585.087306023
441 2081400 39677100 38905.1 45135.8 NA -10322948283.1262
442 5083600 145442 52777.5 2075670 NA -92420749.9548959
443 1612370 882644000 175474 63793.5 NA -177892878133.801
444 447990 7349.8 1374.35 3696190 3.36006374432048e-105 0.0820307766613331
445 18021.7 78714.9 456030 1690270 NA -177321.331296675
446 1210520 28739 2673.16 312250 NA -4348624.42522212
447 10905400 11406600 1608.03 3087490 NA -15549129882.6262
448 22219.9 2206920 24475.9 105935 NA -6129668.24376686
449 62526.3 144719 11704.1 523183 NA -1131088.43588947
450 40525.3 509397 8213.5 2222870 NA -2580422.97942292
451 471524 4694320 4537.02 6403680 NA -276684463.43122
452 3317560 1908610 1115.92 25188.5 NA -791487864.317854
453 51021.5 4943520 5341.14 67809.6 NA -31528099.8493239
454 970270 1535320 9289.97 78801.3 NA -186208623.702212
455 1213790 272381 8658.95 383570 NA -41326501.7726975
456 22838.8 77121300 3104.37 14357500 NA -220168864.387391
457 1690620 374049 158.768 616752 NA -79046524.4925168
458 190996 292566 4654.87 848476 NA -6984839.08341126
459 136722 398082 587.652 366769 NA -6803293.74164315
460 383918 488538 8592.05 3048470 NA -23444722.8937932
461 2369780 5475340 1623.15 4300480 NA -1621912428.44978
462 52556.5 2729560 770.021 498301 NA -17931943.4328966
463 349824 692543 362355 28026.6 NA -30283399.4121878
464 945662 193641 9646.19 28286000 NA -22889775.5414019
465 75043 2369790 5723.66 3613310 NA -22229430.1310113
466 3309820 1824410 3543.91 6567730 NA -754805575.079137
467 1027650 526216 1800.26 2694380 NA -67595464.2078316
468 119208 3130190 1186.33 3114650 NA -46642774.9913002
469 810742 773775 513681 47356.5 NA -78416173.3426386
470 19693 8945090 1212.34 22460400 NA -22019369.2695776
471 79769.7 749990 6660.43 3491800 NA -7478279.80946303
472 3760140 7222420 15165.9 810791000 NA -3394650240.85224
473 3266500 173293 2949.64 3589500 NA -70757415.5977713
474 75982.5 13527.3 10139.6 22932900 0.100036627121429 0.890158814581372
475 548603 727493 36651 6470360 NA -49887906.1315601
476 94099.7 237578 6532.14 2755730 NA -2794491.16017183
477 12144.1 601305 16816 259168 NA -912784.862460808
478 849367 21722600 5112.61 3194840 NA -2306298242.49573
479 3852420 6799680 6453.54 618258 NA -3274389831.7837
480 86659.9 5084250 3513.89 24264600 NA -55074854.7121788
481 4502940 435289 1903.45 1537510 NA -245009053.127462
482 390980 4423430 10389.5 36351 NA -216183219.668148
483 116414 451435 3770.67 796726 NA -6569143.03712649
