"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
97 639901 237067000 21801.3 10358000 NA -18962350597.8698
98 275897 2443870 51077.4 509550 NA -84281713.7198081
99 901688 1032400 152960 7445800 NA -116362371.87956
100 7701780 1691050 92340.8 3749740 NA -1628005384.60161
101 10295600 221069 51752.1 1412590 NA -284503613.807048
102 724358 156684000 10703.6 22073100 NA -14186856974.8413
103 2413340 1121760 26207 7331160 NA -338397183.913059
104 333130 259569000 21339.2 3224170 NA -10808734472.61
105 78153.5 617668000 65651.6 70038.6 NA -6034090416.56507
106 2871540 897003000 38672 48461500 NA -321971214013.292
107 2556880 37414.6 242312 86006.9 NA -11958032.5693438
108 26688100 64822000 494.629 3615770 NA -216246139016.973
109 2192030 2734770 23724.3 7534260 NA -749334244.033277
110 14024.9 7816120 3888.12 2257740 NA -13702482.97297
111 198220 3498460 20915.2 8969770 NA -86682746.6110966
112 239681 146924000 19365.7 435087 NA -4401843833.26939
113 8415070 4323630 4394.83 410742 NA -4547937982.57172
114 969343 99694 918.767 6609430 NA -12079661.9080475
115 215623 32045300 172.019 48025000 NA -863709517.295367
116 1987070 1963950 2394.17 3583580 NA -487811318.461957
117 1898780 323585 3820.39 6370230 NA -76801784.1935557
118 4190880 465440 11935.5 250393 NA -243824425.049016
119 131054 116502000 223251 1666190 NA -1908499019.74155
120 4220050 46313400 9176.43 406457 NA -24430510431.7637
121 540983 479727000 42606.6 895008 NA -32440389452.5742
122 1553360 2375130 12361 102239000 NA -461177151.073476
123 2928890 736193 11612 11474800 NA -269527463.513328
124 254412 67705200 1286.66 1547950 NA -2153118322.5174
125 46374 2878930 9498.82 5321510 NA -16688370.8572581
126 5968140 10981900 46905.8 2470760 NA -8192656878.03341
127 3085620 11710500 4944.44 2348720 NA -4516751095.30777
128 30162.2 788288 16481 20487600 NA -2972050.67472643
129 8407770 2304090 46452.6 3958980 NA -2421522680.65544
130 3562230 4611560 2400.56 18047000 NA -2053421475.05881
131 860946 665639 29932.4 4994150 NA -71634618.345214
132 104480 9827210 4023.83 120289000 NA -128342850.2533
133 404917 7422790 22053.1 65568400 NA -375700232.502445
134 4546680 35850800 7160.35 9484430 NA -20375183079.945
135 761755 2623300 62504.3 79762400 NA -249787989.279873
136 9225350 4804850 59252.7 57592500 NA -5540780749.5526
137 2459450 5520260 19595.3 10348500 NA -1697093657.30012
138 317731 395013 4564.19 38885200 NA -15688421.8094456
139 2628360 8456520 98629 2698670 NA -2778336272.2374
140 9292180 1315550 6060.95 2430080 NA -1528034824.93567
141 321162 258153 27032.1 269826000 NA -10363575.3516923
142 422135 2035590000 24293.7 405173000 NA -107411294293.654
143 1755920 5752200 5268.5 225227000 NA -1262545337.89893
144 21607.7 6191720 87267.8 7048070 NA -16723536.7698752
145 283064 340336 77352.2 1993130 NA -12042060.6159025
146 143724 142759000 15790 13310000 NA -2564726576.07071
147 2587060 33291100 61303.2 10970300 NA -10765716168.8398
148 2044830 2602990000 77296.8 25948600 NA -665331349199.17
149 119187 3699570 10793.8 10247700 NA -55117361.1693674
150 51520.5 878550 15523.9 3152230 NA -5657894.32297086
151 1906830 21155900 14498.2 2484850 NA -5042567969.61345
152 128785 33787800 6423.78 7200170 NA -543918056.545466
153 310822 250098 942.293 1152810 NA -9716956.27925595
154 388546 3414440 16298.9 29605200 NA -165832713.52317
155 389671 1062100 10902.4 151943000 NA -51733489.6165865
156 5563870 6833400 326.519 9004700 NA -4752499685.19565
157 9945620 13998000 8494.9 581229 NA -17402279124.8249
158 394907 25516500 853.381 2289540 NA -1259575529.94195
159 3276380 28541600 7200.96 4330250 NA -11689094262.9498
160 1500520 3227040 12916.8 4923140 NA -605277341.323225
161 9176580 3744350 5613.72 158239000 NA -4295023769.57179
162 158229 2078190 45930.6 30796300 NA -41103576.6026183
163 283174 7014050 6385.65 89962.3 NA -248273583.225406
164 1599260 20700200 7155.15 2139890000 NA -4138108712.10419
165 779049 35355000 12646.1 18994500 NA -3442895930.27968
166 474438 201978 14212.6 9425160 NA -11978206.9783072
167 928613 1870450 1727.56 8503800 NA -217114656.506087
168 384320 30065500 1552.7 3123090 NA -1444340854.16833
169 2111890 1264510 2225.84 16558100 NA -333811920.405003
170 977862 13281900 14700.7 9071310 NA -1623476681.28026
171 8017030 2302710 339249 7994350 NA -2307602681.92588
172 377797 26129500 119448 279297 NA -1233950912.98583
173 1716610 23305300 381936 508777000 NA -5000743916.07574
174 481837 2147750 15198 2710440 NA -129357660.695911
175 8293450 1677480 9203.05 41407500 NA -1739005121.11389
176 505673 7183170 200.931 90866600 NA -454040077.891036
177 28052.5 29365900 7331.53 7044270 NA -102972952.649085
178 295896 131413000 1624.85 3485640 NA -4860553227.59419
179 7850510 2289860000 33400 181099 NA -2247062133267.22
180 90713.7 6636570 94878.4 3501170 NA -75253177.0892449
181 40068300 312702 2237.48 1247660 NA -1566173441.13571
182 236216 20733800 17165.9 21831900 NA -612204468.670022
183 732762 1294260 7543.57 8362350 NA -118547595.021115
184 184581 92185900 23540.7 32438400 NA -2126962210.12052
185 645525 69469300 117671 54537600 NA -5605498858.07189
186 13230400 11910800 14744.6 234281000 NA -19698002405.261
187 22602300 4234640 3333.11 19543200 NA -11964027698.4111
188 271564 8536920 11737.1 216680 NA -289788861.018257
189 1560830 497330 6740.23 869218 NA -97030560.6399584
190 377946 152587000 13584.8 6619810 NA -7208677010.5967
191 481690 6148600 10393.1 5931990 NA -370213413.852162
192 259758 44401300 4261.28 129185 NA -1441693355.41219
193 7480780 10230400 7700.34 334102 NA -9566383274.84578
194 1076670 1751720 21820.4 11872500 NA -235752105.423845
195 2396740 2902340 9833.55 288771 NA -869515825.328993
196 1070220 1115010 6027.23 8549150 NA -149162654.815309
197 1872970 6533410 205843 986304 NA -1529604009.75896
198 265336 13274700 12661.4 48754400 NA -440280217.294369
199 26950.4 43366600 99682.2 749916 NA -146092818.875143
200 3918790 79247300 28445.1 376798 NA -38819035879.6662
201 137758 2332430 16407.6 112502000 NA -40163701.158366
202 411446 10089600 3336.92 39278000 NA -518913623.688559
203 1124830 1857360 47632.6 23367200 NA -261150738.582097
204 107924 3043170 92387.4 10514000 NA -41053720.9978927
205 976407 13576600 4951.46 798535 NA -1657029294.6377
206 264956 486945 47545 21254400 NA -16127310.5470197
207 136554 13187700 14449.7 2933190 NA -225103249.609247
208 2106420 817431 4806.07 15331200 NA -215230766.672856
209 47072300 287387000 104130 542037 NA -1690989134556.97
210 1242370 10119600 33809.5 17159900 NA -1571529657.92861
211 822302 238650 78029.5 2180450 NA -24530198.6125569
212 143580 29514200 13734.9 737122000 NA -529703989.913246
213 998385 7201990 2591.63 68529900 NA -898791260.279741
214 2675920 16557700 273667 2424120 NA -5538362963.76694
215 13871.3 5764870 694.246 2665520 NA -9995740.25072091
216 2929200 1689850 94776.8 201521000 NA -618736107.495616
217 2509810 798037 5911.37 48894600 NA -250364155.913557
218 1114750 7174200 5894.31 431839 NA -999675940.527742
219 251658 87194500 36734.8 85176000 NA -2742888235.47153
220 1895430 17101100 64953.3 14832700 NA -4051726072.07006
221 15473600 1574210000 9330.12 9902860 NA -3044824827010.85
222 1391650 141870 41817.2 376010 NA -24679074.6682413
223 6553910 246767 2034.72 18517700 NA -202160281.59419
224 571854 5613430 6656.05 2742100 NA -401256198.081374
225 183881 51865700 8191.8 1021130 NA -1192134838.69126
226 4364660 1189020 3694.17 433562 NA -648705914.50567
227 464054 8359110 53487.4 8041550 NA -484882868.332376
228 909440 12011000 11389.8 36563400 NA -1365405029.2814
229 602057 29643800 938.529 153747000 NA -2230898256.29367
230 551761 4103100 49962.2 1088950 NA -282990190.186159
231 10535800 5709020 4239.82 3077360 NA -7518606600.10284
232 193629 815383000 10179.6 5392230 NA -19735145580.3599
233 4808910 50211100 13929.7 9276820 NA -30182462123.756
234 393723 215697000 78204.4 15789000 NA -10615566363.8652
235 718701 2428390 297562 2233650 NA -218159919.275882
236 48413.5 28786900 59940 3320770 NA -174208627.450138
237 12342300 3788150 31213.3 9156300 NA -5844287137.63777
238 60849.8 8025670 75915.1 23600600 NA -61044808.1039049
239 1853790 43598.1 27134.5 149131 NA -10102674.8948361
240 1557890 18555300 6011.04 1596040 NA -3613375114.97406
241 2563690 851536 6336.51 12120800 NA -272883201.625918
242 342914 42342800 1612.72 171362000 NA -1814985119.45053
243 54299500 2074860 8371.94 9969530 NA -14082926351.984
244 603210 13838000 132405 2852220 NA -1043398332.23726
245 420575 10785500 160304 24642800 NA -567011694.292796
246 4596220 3496180 12333.5 674363 NA -2008643536.41305
247 6556360 1491160 368229 12056300 NA -1222067843.68573
248 113108 109539 35100.6 582276 NA -1548710.96902117
249 1163890 1322810 5177.97 5440410 NA -192449898.099445
250 6358370 59622600 25012.9 233042000 NA -47387629723.0783
251 4134420 16997900 18837.5 2385170 NA -8784522146.79785
252 33350800 3791520 109847 61679500 NA -15806215053.3381
253 735033 478067000 7152.79 255738000 NA -43924202305.2606
254 112136 695993 39651.5 11362300 NA -9755694.93611062
255 2581080 157523000 57797.7 16647400 NA -50822230221.8485
256 3648300 1934540 31805.2 22632800 NA -882219263.416666
257 35813.2 373081 307235 2609320 NA -1670146.39139904
258 2495980 2650620 1933.71 2611500000 NA -826983512.118664
259 10760900 4246570 3155.32 162623000 NA -5712091586.36452
260 1015560 1269260000 66328.3 13591800 NA -161125567484.171
261 888936 174589 16265.5 2747800 NA -19399728.4689753
262 89325.7 6957650 14646.1 834787 NA -77686809.4486458
263 141915 3949940 16214.8 596265000 NA -70069187.1701901
264 1508480 12977800 98325.9 8550900 NA -2447084199.20095
265 7884010 1211380 9941.6 45862.8 NA -1193811738.50955
266 2284100 1829310 1801.79 263437 NA -522288786.389856
267 861282 3837110 34064.3 24738100 NA -413102572.765458
268 899451 7177340 1621.5 5379960 NA -806954983.665368
269 1704100 32427000 12046.1 10680400 NA -6907328763.33369
270 110439 10149900 8527.19 33706500 NA -140117541.411046
271 1773590 21374500 8578.35 1141670 NA -4738681014.98501
272 841154 2299910 64415 16776700 NA -241821346.662837
273 1248630 21946100 5038.34 307914 NA -3425306181.49823
274 2810610 2728380 75690.9 97927.3 NA -958547687.437383
275 10201800 14713700 6842.29 13646400 NA -18763203179.4944
276 2786590 11391200 11251.6 3344730 NA -3967809661.44071
277 2129000 3776620 133897 1951460 NA -1005048985.32846
278 5063440 455649 26982.4 3596130 NA -288392770.301473
279 516668 4151250 9170.61 324344 NA -268101184.110808
280 1238290 1259920000 34803.9 2964080 NA -195017513586.983
281 150770 5548550 1272800 2585070 NA -104568942.996616
282 3633960 5182080 4969.36 202374000 NA -2353924532.69582
283 119405 468541 56677.9 123523 NA -6993239.34600228
284 11420100 209658000 116555 108059000 NA -299288220961.661
285 157458 11715700 275475 132908 NA -230590415.804392
286 52763.3 116338000 27416.8 4537810 NA -767294036.375001
287 1922070 96402.7 943.621 7874440 NA -23161499.7375496
288 1157880 9676430 143635 49052000 NA -1400512505.1818
289 1901330 992959 17376 5744490 NA -235991899.850332
290 13814400 270477 18849.5 8781860 NA -467057819.097756
291 975094 133087000 30519.3 1646860 NA -16221477140.8552
292 671272 15151200 2005.57 74999100 NA -1271316965.68245
293 2131390 2200600 23727.2 742359 NA -586289763.771936
294 906273 1352760 11497.2 905386 NA -153245621.176042
295 2337970 22506800 59371 42524400 NA -6577501642.00881
296 13793 8907060 1721.74 36578800 NA -15356823.5178162
297 1693850 2822450 5174.22 62913100 NA -597598480.939857
298 1568140 2016540 17687.3 942225 NA -395275551.50371
299 3198930 4404300 146964 99998900 NA -1761123894.4404
300 2180250 311222 1857240 3912240 NA -84817382.0951614
301 586458 1248110 28125.5 26348000 NA -91495146.5474195
302 2200420 5167090 3229.45 1309360 NA -1421215348.71072
303 973042 16197200 37978.2 6335950 NA -1970061620.78267
304 213603 35456900 121293 153415 NA -946708747.061121
305 210250 11687900 3815.52 6137580 NA -307171395.641902
306 2404290 6808720 7747.44 249548000 NA -2046259007.40149
307 5157770 17042500 24018.6 140249000 NA -10987618040.379
308 4776680 17168200 1932.06 2907740 NA -10250833775.5085
309 359835 3154260 2139.95 267809 NA -141876077.015944
310 2158010 33793000 2431.15 12561600 NA -9115667601.35992
311 14330.2 3967820 1008.29 99668400 NA -7107428.39753277
312 778875 326779000 9719.61 70097000 NA -31814872197.6491
313 199247 18483300 28233 19994300 NA -460340921.699217
314 438775 33265700 798.844 23269100 NA -1824512406.20495
315 7043930 128265000 2164600 17015500 NA -112935759339.902
316 2948360 3503910 12646 9168090 NA -1291343355.88678
317 777901 890229 23740.3 1741020 NA -86563408.1036228
318 218873 703609 14424.2 12751100 NA -19250049.7356202
319 6045270 5102320 9573.95 6345780 NA -3855597361.694
320 2176500 31418300 36908 251367000 NA -8547707121.16719
321 195309 421387 137243 4886050 NA -10287543.1298392
322 268718 2560710 38200.5 54986100 NA -86013265.3561764
323 18890000 6082040 1290.32 18527400 NA -14361159620.0223
324 18102100 1049060 20995.1 9813890 NA -2373764152.14574
325 15943500 7856440 81560.2 3613740 NA -15657331388.184
326 302420 72691200 41964.8 16679300 NA -2747898118.347
327 9888.65 81374500 3506.99 4533390 NA -100585092.140837
328 4069310 4374600 7182.05 5436970 NA -2225191557.7499
329 163553 5652400 81746.5 3905560 NA -115557910.840982
330 148970 105062000 28041.2 56303100 NA -1956377957.60807
331 1344210 1011610 1542.76 11030600 NA -169976356.214182
332 375831 5449830 18115.6 1201140 NA -256025860.281943
333 27166.8 11252100 53609.6 2056750 NA -38210291.2489095
334 1208440 264849 37322.2 6632490 NA -40006605.9879925
335 2841570 548795 2742.9 941559 NA -194929147.858491
336 6813460 87866600 31549.6 74885500 NA -74834146815.3954
337 7140080 2355510 1448.63 761251 NA -2102307837.65367
338 3950840 20073400 93371.2 23853700 NA -9913309382.91124
339 111660 89185400 25476.4 1337980 NA -1244800251.23759
340 7113340 1543560 33410.7 2543010 NA -1372477907.34636
341 136307 2253410 16206.1 1498110 NA -38394291.3381282
342 168396 442041000 21458 5948580 NA -9304704884.97008
343 19183700 35311600 10476.7 26599600 NA -84675554588.8391
344 2621410 312110 47778.9 141796000 NA -102270626.121534
345 5363330 1024250 209429 18184200 NA -686671102.860534
346 4771760 10689700 3216.46 585984000 NA -6376059905.66743
347 18489100 9526880 132941 8194130 NA -22017841730.4255
348 3985170 222240000 1218.35 268116000 NA -110707580653.577
349 6107500 420956000 125685 281566 NA -321372313326.613
350 1578260 30841100 11566.5 4900900 NA -6084385021.7882
351 13292500 24898900 13667.1 585120 NA -41370913377.9057
352 154932 1576430 43793.8 635949 NA -30529809.7195139
353 2180310 17021800 15736.2 1337570 NA -4639081575.46255
354 512314 20475900 77661.2 1406310 NA -1311256044.52001
355 1146570 1787940 40903.7 221760000 NA -256248772.775823
356 1652050 132550000 7223.19 71415900 NA -27372294166.8662
357 1964530 336721000 3551.38 10130200 NA -82686983178.4978
358 590997 25791700 35840.4 26093800 NA -1905344559.44671
359 9814930 1595850 2346.6 8904890 NA -1957886689.14769
360 8082580 2908570 1809160 3536190 NA -2938581982.95898
361 244172 173083000 10521.9 10559300 NA -5282731695.75103
362 5851880 1356080 15060.1 141309 NA -991948218.92693
363 12225200 43235900 91658.2 5567900 NA -66070676829.807
364 3989310 2775850000 827.783 333780000 NA -1384210244648.18
365 545298 1200500 9638.05 1751070 NA -81828454.464508
366 600158 1855310 248569 287554 NA -139184336.746414
367 603800 2154870 3645.98 254813000 NA -162638163.995862
368 3443150 182073000 30586.7 454032000 NA -78362768418.3319
369 37016.2 4229480 3959.6 4710570 NA -19569831.573921
370 359610 539969000 8686.14 40098800 NA -24272184616.3029
371 748579 1266830000 197332 264678 NA -118539818608.408
372 3268920 12907400 122083 431597 NA -5274136196.5644
373 23172200 3243310 16280 6838500 NA -9394290995.5909
374 1720820 68815300 2621.96 227950 NA -14802283977.2969
375 601701 1319630 902.712 29437200 NA -99252440.1114302
376 5006010 9555890 45657.5 4148500 NA -5979586241.7591
377 2163300 14628500 10956.4 5784500 NA -3955713464.97892
378 24105600 948836 4692.66 3141020 NA -2859021221.9418
379 133324 5830590 10394.1 709391 NA -97169309.7435697
380 818566 2126070 848.955 2956910 NA -217540208.528527
381 945045 40956300 8783.49 239504 NA -4838174002.61991
382 180350 1117080 6621.04 2147730 NA -25183071.7187771
383 175913 93084.6 28391.7 5570600 NA -2046840.73395423
384 19186000 291416000 14816.7 3729240 NA -698885632037.439
385 1249810 839230 21524.9 1679170 NA -131109232.397359
386 4364210 11593000 7792.46 58414300 NA -6324260569.7012
387 1823080 12434900 120469 663979 NA -2833715874.26115
388 4357830 111107000 3158.97 27330600 NA -60522935617.7282
389 14001 34543000 123049 1292930 NA -60454326.5403667
390 921927 4232970 19209.1 4462390 NA -487809219.306586
391 79327.8 30519300 18424.1 3110660 NA -302627407.724074
392 3658130 307280 7825.07 2957560 NA -140508212.388981
393 3001480 22339600 12012.2 1486400000 NA -8381449367.12079
394 6059670 3163920 1046.21 1641840 NA -2396529321.31683
395 4605400 8e+07 78397.4 3006110 NA -46053816152.4333
396 334676 53857600 1107.55 3816050 NA -2253096772.80184
397 174138 3917110 51532.2 4841070 NA -85264372.2707695
398 4597090 72568400 49241 30086100 NA -41700266776.3717
399 5424670 315256 115364 9358800 NA -213769117.320283
400 400107 204981 61813.5 11666100 NA -10251750.6957231
401 969945 199314000 6638.87 7537660 NA -24165355747.7654
402 460302 933301 1364.31 59083200 NA -53699825.2421934
403 1052040 177076000 88735.6 45149100 NA -23286286420.7742
404 787186 49007.4 4312.46 209994000 NA -4822223.14665849
405 424881 74690700 44132.1 4932120 NA -3966816577.74262
406 1830920 39203500 21775.8 307727000 NA -8972273210.04261
407 1752600 2517150 17655.7 6523260 NA -551442434.883028
408 3769910 639857000 34526.6 16052000 NA -301524209169.31
409 250793 4624200 4061.17 588609000 NA -144964045.126226
410 3354600 20797400 55828.8 4692410 NA -8720834941.28818
411 709925 1102530 18523.7 26776 NA -97838810.7071612
412 1510110 204812000 21253.1 5243500 NA -38660926829.9651
413 946408 1854370 942.169 10993700 NA -219372949.629695
414 378708 564619 13377.2 38675400 NA -26728109.8324604
415 2411160 13684500 17872.9 4490640 NA -4124423412.73612
416 1589500 488930 49092.8 3185000 NA -97143891.5750394
417 4192220 2437350 26924.3 77593300 NA -1277233328.38923
418 72496.7 73000.1 15374.6 5775220 NA -661530.65286786
419 599226 913743000 7583.68 22799400 NA -68442047143.009
420 15296600 852397000 89486.5 4831080 NA -1629840487425.85
421 4252920 4690640 56502.2 372897 NA -2493604629.09065
422 493392 1223400 1504.63 911215 NA -75451670.3957315
423 7447250 133586000 74994.4 9689280 NA -124355545883.183
424 203185 8286350 16286.7 1807620 NA -210456912.946406
425 12896300 9734610 14148.6 8657860 NA -15692493723.1904
426 576253 1251610 1303.93 1294300 NA -90155142.2654879
427 1339700 838138 28637.6 70473100 NA -140356124.521118
428 87044.1 132666000 5901.16 7747140 NA -1443468308.97655
429 1698010 3847860 4662.71 9232170 NA -816709834.506348
430 1324440 400705000 14645.7 4331700 NA -66338451450.8465
431 3968530 4016990 69172.5 475786000 NA -1992685210.75644
432 12778600 13751800 194777 6759880 NA -21966006246.3536
433 1696570 361125000 188797 122856 NA -76583924432.0054
434 2516850 1197840 17787.5 65146.9 NA -376846446.122992
435 218692 56958600 26068 502312 NA -1557042553.16136
436 720658 925451 119220 81361.5 NA -83366375.5448526
437 61693.8 3641960 100022 8081500 NA -28085681.8625112
438 4548690 366626000 107963 22415100 NA -208457670326.164
439 89154.2 14379500 9326.47 266070 NA -160248462.648088
440 2476620 40972600 13493.5 79672900 NA -12684144441.1936
441 37597.3 1140940 5407.89 6759450 NA -5362011.52751468
442 157471 3016960 11933.3 281187 NA -59385226.4532313
443 102929 592172000 1814.54 8170820 NA -7618928558.61599
444 463896 287774000 134626 11651200 NA -16687084322.8939
445 811935 33753400 17123.1 60121100 NA -3425682178.24725
446 909347 9846650 19179.4 55644.3 NA -1119248236.63698
447 3554720 3049630000 6082.41 21838300 NA -1355067184750.24
448 1093300 162542000 6087.14 63629300 NA -22213307399.1235
449 557685 3401910 5602.46 1049270 NA -237148325.593862
450 1187870 14104500 2097.94 32954600 NA -2094280691.47316
451 723108 344031000 91115.9 29139900 NA -31096321906.4883
452 1057460 91274200 85927 45084700 NA -12064803778.6114
453 8336730 82773300 10786 9090540 NA -86256987324.3594
454 1029930 4385050 17909.9 283797000 NA -564534564.681537
455 4927490 28037700 276991 1198890 NA -17269366857.0378
456 2149350 4757550 6403.32 33459800 NA -1278199908.96813
457 1855490 37439600 9213.58 5978970 NA -8683565760.56734
458 2851090 49898800 71229 38418600 NA -17783175220.7816
459 7022870 188398000 109259 38116 NA -165386172558.268
460 33454.3 8069670 141257 20182400 NA -33745510.4225106
461 4340470 8748690 681.748 4673970 NA -4746659361.79782
462 4569050 50451.1 2665.92 27171800 NA -28814084.7805902
463 1513930 5940130 2615.51 12307800 NA -1124113138.88497
464 3350490 8852430 1013.29 3434760 NA -3707482473.50849
465 16791000 35505800 3969.31 18622700 NA -74521938482.2361
466 12545800 137013000 30078.4 2425470 NA -214866354175.096
467 25782.8 1778360 36589.6 4276260 NA -5731364.64630116
468 46654.3 226867 67765.6 2109670 NA -1323034.85318632
469 390382 3708460 28103.4 3008570 NA -180963781.554705
470 740708 1267390 133585 4256960 NA -117345270.570813
471 530631 14118200 1510.02 2642350 NA -936440584.739289
472 1190700 81386.4 268019 274070 NA -12113299.9535139
473 47219.6 3363890 3846.86 168089000 NA -19855113.268572
474 1866020 15923300 16936.1 37614200 NA -3714134706.36517
475 3638620 10871400 37760.3 242019 NA -4944591944.6103
476 2887580 16774100 38456.9 28431200 NA -6054545289.90889
477 9023350 804246 768234 2164750 NA -907120521.772946
478 541992 8089050 40326.8 1247450 NA -548022860.734022
479 1238840 562359 13065.2 5360150 NA -87083755.3052635
480 172871 33274000 692.778 24973600 NA -719010836.447303
481 537373 716363 31817.9 38881800 NA -48119074.7077633
482 5907150 12768700 3953.64 92803700 NA -9428290637.73879
483 2250620 1253970000 9322.55 4665650 NA -352774836892.239
484 66319.5 13846100 51291.1 2689500 NA -114782845.403805
