"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
304 32.8631 220.546 16.1543 19.3383 6.02143017006055 5.09080435576985
305 45.0384 107.669 19.783 94.0148 23.8371455178174 5.01735698096164
306 29.4117 199.679 10.2214 24.5839 12.1270370519458 5.09320953285816
307 61.3038 78.5474 17.0952 53.6046 15.7137759383481 4.93987023338698
308 20 176.692 21.6721 15 3.50383940966715 5.11879484927201
309 398.359 257.789 55.5991 38.5255 3.46461294844752 3.23563660642741
310 72.8428 47.8053 23.6064 15 3.17938662557283 3.28140196019206
311 56.9003 196.374 9.98096 29.8944 15.0312623728458 5.04474340292242
312 117.219 127.326 5.91514 5.94582 5.03503817705211 4.89103399736224
313 29.4989 50 44.1059 15 1.70456505156521 4.98777381306867
314 20 50 22.7884 12.6888 2.8170036725985 5.03569457601778
315 28.3183 61.1808 6.90154 15 10.9670303453195 5.01357859494195
316 22.74 55.5398 10 60.3784 30.5386222911661 5.02955360174377
317 22.5184 196.914 24.5086 9.63109 1.98288941435622 5.11423459987753
318 498.351 123.534 11.231 15 6.67582124406409 1.23942746659017
319 117.73 87.8794 7.92694 1029.75 650.293481625057 3.73224319663182
320 18.5232 56.3255 10 15 7.61837024182915 5.05400384260381
321 34.7402 137.969 25.2922 71.9962 14.2875013365111 5.05725567053853
322 28.011 1018.28 39.7478 9.28121 1.17167522150218 5.18630357600762
323 14.6451 82.6065 47.4162 32.4801 3.49383662964664 5.10692737505052
324 91.0382 44.1699 10.4847 65.4523 31.2281721916072 2.42589915105138
325 20 50 13.8207 55.8928 20.4904982052325 5.03569474719725
326 178.11 50 10 15 7.49534180105266 1.40362725261288
327 81.498 65.9471 26.7393 39.6241 7.41465395577846 4.04593359966631
328 20.2511 88.3599 10.9322 17.8045 8.25594331298895 5.07561449945511
329 33.7315 486.294 4.4258 15 17.0906295564305 5.13374949919553
330 20 82.0453 32.5642 15 2.32698275626069 5.07200721808916
331 20 103.014 28.7408 47.1119 8.28678127173711 5.08665981002378
332 121.722 80.3856 39.0855 55.236 7.06704509258661 3.30201608006973
333 84.1925 64.0303 17.9026 757.547 211.796202876594 3.80261300957602
334 48.0352 112.834 10.5475 7.00906 3.337002083063 5.01556206262316
335 24.714 1174.79 10 51.7634 26.1666669701979 5.20331089189763
336 62.7292 72.476 18.8367 12.0333 3.20045745710425 4.91397447508455
337 32.3583 140.679 10 162.389 81.795392086237 5.06413524885779
338 20 166.925 10 205.302 104.139848036105 5.11552968553615
339 50.1153 550.707 10 35.0571 17.606342871621 5.11581077241612
340 179.613 96.2234 28.5776 15 2.62472875335847 2.67863173920873
341 32.9744 128.881 9.99057 31.3606 15.8080959826807 5.05683197009391
342 43.0165 46.0408 10 96.0388 48.2410525162929 4.88538850578666
343 71.2497 99.9911 23.4535 38.9366 8.31209696530567 4.95638937632997
344 20 54.7472 27.7159 163.821 29.8796636549557 5.04300036957051
345 20 99.5712 16.4872 13.6537 4.19545645017292 5.08452511147316
346 165.778 43.3677 13.4664 51.306 19.0358615803239 1.30800518414722
347 9.33323 62.0683 24.1475 9.09796 1.93976005634055 5.15224286121892
348 34.1545 100.629 13.3777 16.3684 6.15502587450593 5.03632683714391
349 20 130.925 18.09 47.5772 13.3215068697037 5.10129521432045
350 13.7972 88.5412 20.4897 15 3.73785261785796 5.11838404436091
351 29.3964 121.25 12.6855 49.2799 19.5743243569573 5.06218664618073
352 130.635 50 22.0605 65.4523 14.8340953196563 1.91372899582939
353 26.7429 41.7515 10 35.6078 17.9632623225037 4.97933925737174
354 107.174 131.241 20.7785 42.7885 10.305986015802 4.92957346182623
355 324.107 119.713 13.626 15 5.50390951136856 1.84681297799023
356 45.0226 50 10 22.4995 11.299274465334 4.90130172694815
357 20 86.8451 20.32 15 3.73709601414812 5.07575243312286
358 23.7754 234.626 11.9114 15 6.36541012101326 5.1195454070565
359 63.1062 77.7541 13.626 34.3661 12.642795622305 4.93121451011046
360 45.0226 138.662 10 24.7308 12.4254121462961 5.03733875254731
361 46.8379 270.97 14.1606 36.0642 12.7848904720004 5.07888952382283
362 23.7648 92.1312 27.451 15 2.75252491235364 5.06274872622233
363 79.6681 74.2079 21.5215 8.76946 2.03976979157754 4.65376627549961
364 116.9 50 6.06531 12.5656 10.3603092446349 2.13857995154736
365 33.1959 72.6948 18.0996 15 4.16569050534112 5.01230140150494
366 44.6663 85.6754 11.311 12.5406 5.56860591005667 4.99697884437214
367 20 50 10.1656 230.49 114.945611436592 5.03569468032383
368 20 50 10 15 7.6045816857551 5.03569464186352
369 34.5907 130.624 10 38.5255 19.3930692456173 5.05390502621785
370 82.7346 63.1783 10 31.3606 15.7055545701385 3.81813033351191
371 32.0528 74.7071 25.2484 21.4939 4.2749214231843 5.01829841362965
372 65.0206 50 19.1484 28.4119 7.42897527063295 3.84493536676498
373 59.7252 393.31 10 46.0129 23.0888762004393 5.08598969995154
374 46.3964 96.2234 9.70174 30.091 15.5797622227942 5.00447661645056
375 225.139 197.4 32.0199 15 2.34268344783364 4.38394980842815
376 20 269.989 10 21.6544 10.9855799701454 5.14255524977381
377 43.4004 90.0508 15.7139 32.2036 10.2873725083299 5.00486511177927
378 57.2675 40.7075 8.02948 47.1452 29.4276944919344 3.55415342382386
379 60.8071 206.839 8.75238 49.266 28.2462991237859 5.04361127146327
380 20 104.242 10 50.1657 25.4426220483893 5.08740027915075
381 35.3758 50 11.0036 74.4141 34.0147819887295 4.96043019945611
382 33.6815 54.0954 10 98.8497 49.7527455104714 4.97921729665342
383 10.817 82.6065 101.381 38.5255 1.93828979944838 5.14669223913595
384 26.7378 50 89.1407 40.01 2.24548397418607 5.00058915341812
385 32.9744 50 20.6648 15 3.646601370828 4.9718047373097
386 18.6302 67.1068 18.3392 15 4.14970719725445 5.06592971227626
387 11.4183 64.4989 9.47136 15 8.12337378359585 5.12409579953094
388 46.3105 37.8364 10 12.0756 6.05836286742505 4.08507773246638
389 44.9358 172.939 25.0158 94.4434 18.925073367193 5.05305207230357
390 8.86922 180.985 16.3544 37.4203 11.8345152639415 5.22104064001251
391 20 50 12.8022 31.8317 12.6000425575181 5.03569469421441
392 20 37.6326 18.8231 27.4792 7.38929991680379 5.00946874402345
393 17.7104 156.263 30.8349 74.2387 12.2234716367423 5.12367374107163
394 20 272.112 10 38.5255 19.5445655285842 5.14298648818731
395 20 54.1121 51.1558 134.861 13.2785592773468 5.04208191115534
396 34.7345 104.092 20.7785 15 3.62590218311327 5.03740340320653
397 37.9747 309.692 10 79.6939 40.092330549373 5.10057367661526
398 32.3583 35.7072 14.7972 32.4801 11.0380002727316 4.90171239712229
