"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
42 290719 13697.2 3828.57 45184.7 9.63303977698136e-62 0.235574573468616
43 185664 23107.8 1326.33 1839020 1.74178706885388e-17 0.622301561427117
44 423069 2501.92 4728.89 91711.5 1.17450943158068e-151 0.0295686997584174
45 78999.5 952.073 12323.2 228083 9.28817756483705e-121 0.0602581581820189
46 96607 17018.5 482.4 236090 0.00753195478636502 0.880810883504265
47 97891.4 6739.14 7303.28 837857 2.76449801109448e-44 0.344215081247318
48 14430.7 427541 3723.21 694091 NA -771211.409899283
49 48282.7 11780.7 3942.27 4346220 5512.33171488388 1.21997111423416
50 5708.79 32313.6 8499.56 36023.7 NA -23058.8525166939
51 46445.6 451106 2629.06 131440 NA -2618975.64920754
52 16024.7 38107.3 2279.15 82742.4 NA -76331.951570385
53 116302 99773.7 579.595 82575.4 NA -1450479.31683849
54 17948 4762.43 1048.99 30036.4 143.168190354456 1.32672986463492
55 26888.8 53211.7 737.984 500884 NA -178849.130901424
56 2383.07 610.404 828.42 4599850 27762.7894058489 1.28070938169567
57 243719 59388.9 1957.3 1016030 NA -1809268.19226009
58 3873.32 23813.7 2919.02 105743 181.12757021192 5.08162239400814
59 153288 83638.3 970.684 81541.3 NA -1602587.06874693
60 55173.9 247441 1770.21 105670 NA -1706528.81124734
61 1789.28 48351.7 913.545 9640.68 NA -10814.2980511501
62 26361.9 17559.5 490.267 2183510 22268.580192199 3.33046941818689
63 38697.4 4063.12 44369.8 71205.1 8.30195355084568e-28 0.524986156233872
64 467778 565.369 1700.09 1124170 4.42130465152581e-219 0.00604320332494132
65 107225 24645.4 1967.05 968729 NA -330324.058216105
66 38644 77785.3 10189.2 162167 NA -375740.391688379
67 6763.28 6068.11 97.9119 225858 11533.7362551583 4.4859832731856
68 220839 49709.9 2968.76 484775 NA -1372230.09779812
69 17520.1 5469.67 1161.68 1198920 5160.28510432741 1.56096982927309
70 632964 270638 42.8319 3862890 NA -21412928.3982492
71 57621.1 46468.5 1842.11 78216.3 NA -334694.424563283
72 16943.5 53076.1 486.357 48174.1 NA -112411.413795598
73 5220.05 59192.1 1690.92 1075000 NA -38623.061016751
74 67016.4 48113.9 2651.54 15150.7 NA -403050.937009248
75 61213.7 1551.95 656.399 117471 1.78502014628983e-87 0.126764927293156
76 13659.7 487925 3676.51 105960 NA -833110.314522871
77 1197.33 8776.23 363.511 43695.7 601.023078284011 5.09204283133537
78 97681.5 71936 945.086 841137 NA -878348.541618649
79 179337 808.344 1238.96 237817 1.86976840641807e-162 0.0225370802122274
80 85225 270622 5496.56 197998 NA -2882958.48493387
81 31376.1 59270.7 15529.6 658604 NA -232459.498301735
82 40481.9 139287 9165.91 490810 NA -704822.48699992
83 6699.96 5759.27 1011.1 963972 4766.94688952714 4.29798717820761
84 529653 17469 4721.57 98753 5.54747220671489e-77 0.164910095664795
85 29367.4 53325.5 4775.36 34764.9 NA -195753.129637892
86 5527.57 21915.9 45195.3 50112.2 5.54396142961768 5.05391135764728
87 281080 2718.02 1655.37 122152 1.01448642491198e-129 0.0483495641883969
88 26154.2 3344.55 6971.78 774594 2.09568564503703e-17 0.639390495553396
89 259152 17207.2 3179.57 249405 5.08242954195408e-46 0.331990558250455
90 143099 353.516 854.476 103737 9.06674907202759e-189 0.0123521245831321
91 41911.1 66569.3 428.892 429467 NA -348747.681447458
92 16757.9 14095.6 22965.2 17131.5 3.72988260498493 4.20565789486013
93 27840.3 551505 1932.03 126626 NA -1919250.41975929
94 47751.2 21505.3 303.379 81994 1351.34600637682 2.25180738978505
95 11390.5 53389.1 419.298 16352.7 NA -76015.7644876089
96 174425 12243.3 2606.62 93850.7 6.04374575762158e-44 0.350961904649278
97 6232.99 53116 4604.51 57729 NA -41383.7719003242
98 49969.8 314972 1109.42 1994240 NA -1967378.12689522
99 109593 3333.51 852.36 166317 1.578260647586e-79 0.152085903071849
100 111426 12007.3 63728.5 1368420 1.4918950377961e-25 0.538801562124927
101 266260 37820.4 4438.89 126792 NA -1258752.43804024
102 25918.2 18519.9 4660.21 29994.4 32.1813823840557 3.57275967282817
103 32520.7 18666 3538.79 99093.1 140.009862128017 2.86986441772644
104 12028.6 964.823 1356.78 573700 4.41979703195149e-37 0.401053728548319
105 61836.6 48238.9 7350.03 439779 NA -372864.706985658
106 3588.89 146718 2292.82 285886 NA -65819.0826266751
107 6293.17 71748.7 420.96 120370 NA -56440.6204855202
108 217808 43821.2 11434.3 35430.6 NA -1193071.22844068
109 65252.6 23208.1 253.734 82706.8 1629.79340563727 1.77832758941181
110 77693.4 236607 20.6392 38485.3 NA -2297841.11370672
111 1811930 15697.5 1789.63 1366540 1.76903782685746e-133 0.0433171247028185
112 228423 9064.41 538.994 7019350 3.72094135407426e-66 0.198412793125925
113 1434.94 174315 1388.84 8928640 NA -31266.3209468494
114 7769.78 35072.2 556.129 535264 NA -34062.7737853652
115 55411.2 8983.15 6506.99 145297 8.47142666328253e-08 0.810589705890873
116 54171.3 4044.45 1331.41 137404 8.29238156185224e-41 0.373301885086099
117 30904.4 629484 171.767 10482100 NA -2431718.45874123
118 6509.96 4546.71 613.87 108262 881.799077979222 3.49211845957373
119 32771 33555.8 4975.19 457289 NA -137456.5914961
120 50035.9 9817.71 9324.95 61551.5 4.25130494617275 0.981066735261515
121 22190.9 2658.48 1030.9 23095 6.1961173546044e-21 0.5990023763033
122 15612.6 11410.2 2261.58 36958.3 81.7090264328499 3.65416386907339
123 27363.2 10923 22859.8 94117.4 20.5857881521273 1.99592887787642
124 83252.9 2112.82 546.23 9419.31 1.90075647681282e-88 0.126891930562564
125 24878.6 30973.4 148.837 1582690 NA -96321.4691381629
126 119402 18820.1 1947.87 22450.4 2.62220767774023e-09 0.788098118486571
127 36219.3 10373.2 298.703 1155850 19347.8136703489 1.43199891585401
128 16826.9 38844.7 7599.58 243340 NA -81704.159139447
129 186155 4521.09 6030.23 3438690 7.74237635277339e-89 0.121433502466229
130 1437.94 13635 383.957 376844 4907.37244052794 5.10684123664776
131 3325410 10222.3 1220.91 22781.3 4.33718188577671e-180 0.0153701119688058
132 39076.3 20161.7 179.076 17418.4 486.340994724866 2.57978623378337
133 167239 15020.8 1148.5 158903 1.18173900824408e-32 0.449081689243801
134 2422.76 45339.4 831.416 77142.6 NA -13730.7557796045
135 8261.63 65450.5 38278.6 18319.7 NA -67590.7069661975
136 27365.6 136445 1117.36 17190 NA -466735.548284266
137 844208 14729.5 3362.34 536095 9.38479320468951e-104 0.0872385378195816
138 46052.5 262089 10384 25122.6 NA -1508725.68620556
139 364783 26459.5 1015.8 1879880 NA -1206492.15722662
140 65615.9 41071.9 1779.27 1676.54 NA -336869.865611387
141 49937.5 7387.01 6971.08 501578 2.86548327919743e-11 0.739625521794037
142 6330.76 501314 3161.23 1259800 NA -396710.7436544
143 52259.9 38232.4 3646.69 321771 NA -249751.678082328
144 78674.2 4116.24 6100.52 39604.9 1.88446389291808e-57 0.261600322533753
145 23179.7 272013 591.995 106878 NA -788144.320727834
146 13032.6 5177.73 583.23 1521020 13039.6241619784 1.98645321386947
147 3319.1 544.085 155.504 4052420 0.000299632113437584 0.819627276518769
148 1625.75 38439.3 4237.91 28826.2 NA -7811.55531302192
149 18188.3 73023.1 5150.79 100075 NA -166020.093461396
150 2418.57 5797.83 19923.2 107607 27.0054509315773 5.0164685339273
151 93329.5 249705 86.0249 944241 NA -2913093.72057103
152 40481.7 12907.8 1524.32 397474 1303.77479980099 1.59427595497483
153 18205.8 9391.44 4274.07 10159.6 11.8851586426989 2.57924391371877
154 21853.4 2704.26 573.23 588662 7.25184600778386e-18 0.618727522169802
155 10089.2 802556 1371.24 101410 NA -1012139.45892318
156 1495.64 52107.4 1832.37 38126 NA -9741.70007797832
157 19912.9 71116.7 327.113 74024.1 NA -177016.760275027
158 58504.5 527794 1196.63 326624 NA -3859775.1008414
159 13333.5 52650.3 271.138 57062.2 NA -87751.2465768777
160 259005 14210 151.535 359420 7.93682266398537e-53 0.274318882545034
161 167981 6914300 3821.4 95499.3 NA -145183298.963461
162 6703.75 236099 126.416 40501 NA -197842.794114669
163 19169.3 82141.2 7701.44 320468 NA -196822.877424942
164 80964 3902.86 1191.81 717351 4.83723078619968e-59 0.241024359744409
165 1510450 27107.3 836.204 772902 NA -5118007.22945872
166 3224 50871.3 67.8841 341561 NA -20501.052059474
167 157239 3893390 6061.36 561224 NA -76523788.2920698
168 986909 1471700 337.378 156716 NA -181553522.147951
169 17889.4 54184.5 391.475 36486.2 NA -121165.540592734
170 15151.3 269261 411.579 283466 NA -509954.737915074
171 13172.5 32972.3 265.686 25067900 NA -54290.7359892683
172 355.028 15717.9 626.543 101288 808.308448622222 5.18998771077834
173 343813 379366 237.904 477725 NA -16303805.2347001
174 164364 154635 398.529 7181230 NA -3177040.70970295
175 12166.9 34095.5 397.816 109485 NA -51854.3603653185
176 28836.7 402916 2583.9 78540.2 NA -1452340.1793849
177 54011.8 39880 1666.74 42586.3 NA -269247.748158706
178 600744 20741 12186.8 22083.7 4.65776474206576e-76 0.172627556939463
179 69999.8 9441.57 3376.78 942276 1.08739571565803e-14 0.674399786340493
180 27273 493258 65.5676 45636.5 NA -1681571.46638996
181 5712.61 8721.74 1963.42 395932 1008.27128174308 4.96894312431163
182 171955 13341.1 2224.19 1090210 1.83650374794638e-38 0.387924039364018
183 90976.7 173356 18186.3 324820 NA -1971411.73074301
184 53409.4 2789.49 5859.66 27330.5 1.13620466664851e-57 0.261142171948919
185 565.015 73534.5 2157.36 56809.2 NA -5193.49120718798
186 183218 170145 5253.45 444506 NA -3896687.77061043
187 139937 12224.6 2535.74 54293.4 1.13978407802983e-34 0.436789658669168
188 32712.5 5890590 1818.08 141309 NA -24086894.5166089
189 18059.6 73204.3 445.496 49298.9 NA -165254.387336857
190 3401.75 9287.76 6448.51 289233 224.263434498822 5.02706082492297
191 511256 104994 7167.75 322745 NA -6709824.77227277
192 4638.47 219960 626.769 30603.2 NA -127534.223531351
193 53779 35338.3 2244.26 7263360 NA -237556.356133747
194 1082.95 41574.2 312.665 253180 NA -5627.82501988299
195 2039350 54674.2 491.969 47867 NA -13937423.0828353
196 43984.4 1999670 679.181 169344 NA -10994241.754312
197 54320.9 4290.04 4497.83 93982.2 4.62861949090536e-39 0.394879385802957
198 89643.4 16965.5 670.932 2840720 84.2988954502757 0.946276955294946
199 15369.9 583468 546.322 14049.2 NA -1120976.12669547
200 5213.7 828.832 8505.01 10450800 6.56889579424093e-07 0.794859784552461
201 12323.6 262372 22183.2 124099 NA -404169.333949589
202 3166.45 41930.3 5266.55 228464 NA -16596.2085520464
203 61177.5 275797 2644.06 29796.8 NA -2109062.95152465
204 6328.22 10645.8 5168.18 12729.4 12.315167041391 4.98137726796232
205 90080.5 11029.9 145.115 51151 8.65333724894208e-19 0.612224599021113
206 3343.63 3440.92 1018.69 385320 1891.2524909452 4.86021991533362
207 1209.06 7637.79 171.476 479288 13975.366796145 5.0832496100148
208 31046.6 374719 22792.8 67949.3 NA -1454213.05793334
209 6057.28 148035 681.038 15450.2 NA -112085.73315197
210 87380.9 25579 617.795 7569910 NA -279388.389814603
211 253788 8236.42 3081.8 405990 6.95699101949422e-77 0.162269640021818
212 2571.66 13209.3 552.269 16235 146.984531092507 5.0706140911739
213 10165.5 94804.6 284.903 328864 NA -120466.539258159
214 31298 52259.7 1166.23 646481 NA -204452.195148585
215 4458.16 56448.3 370.399 6554380 NA -31456.8185648799
216 13518.2 73864.6 12809.4 23096.1 NA -124814.056205302
217 41825.1 2565280 5522 442816 NA -13411583.0267472
218 334908 161361 9494.14 250655 NA -6755109.25699638
219 590734 20394.6 2868.74 264556 2.3611266993025e-74 0.172620823896515
220 114056 493.669 11607.3 472416 6.87599910092434e-165 0.0216414610456009
221 28667.2 112188 11495.4 310698 NA -402012.87435821
222 5193.55 146710 20439.4 34115.5 NA -95242.8348515881
223 288376 19648.3 521.56 14070.8 2.3097935343413e-45 0.340671447281472
224 4295.26 15812.5 72.3952 844811 58347.1907553781 5.04888486903027
225 24986 311419 3292.54 486316 NA -972635.508973575
226 27295.3 2277.51 301.094 718814 1.29157305965901e-34 0.41719801862969
227 38437.6 12393.8 158.175 17371.5 549.122809341985 1.61219741300079
228 4194.08 3132.84 5270.03 515575 489.157556977854 3.73483567331365
229 6504.36 409520 447.059 51290.8 NA -332956.859230921
230 22678 163024 2427.97 1443620 NA -462130.439167935
231 19802.9 6203.82 1346.21 166677 619.060176346922 1.56639179040336
232 575412 3022870 154.876 6193.99 NA -217423591.096566
233 334.658 586103 128.318 41648600 NA -24517.9093458659
234 595833 83923.7 917.293 639007 NA -6250538.79051221
235 51796.3 216880 13159.9 770231 NA -1404192.08744285
236 41622.7 48063 821.079 5121480 NA -250062.980507104
237 19711.1 25425.5 2002.13 7874.36 NA -62645.3215501298
238 11324.1 12582.6 72.7417 1774040 121941.07236325 4.90040383319861
239 31834.7 30711.8 1235.43 4536600 NA -122212.129559735
240 64366.7 1043980 12452 74272.3 NA -8399659.90167405
241 14074.6 12816.3 1606.87 24581.1 76.4875192143731 4.55260238869454
242 3197.35 23775.5 4831.02 509943 527.779847734019 5.09288301989703
243 35023.2 100685 3626.73 211618 NA -440787.101870877
244 6699.85 37850.7 884.64 32132.3 NA -31699.1250059637
245 27053.1 84995 140.582 18179.1 NA -287421.131922769
246 17949.2 19835.4 647.966 1837090 14175.820952917 4.89827639274362
247 15502.8 79032.7 4299.88 40964.3 NA -153152.906306162
248 12944.1 14051.7 4001.71 140762 175.877312448928 4.89076278265188
249 849741 11290.8 1842.93 104598 4.94082071182718e-116 0.066436630223651
250 12027.1 22418.3 5263.8 51250.4 48.6819408032219 4.99284912817447
251 86911.2 43154 28142.7 10732900 NA -468818.869067617
252 3728.25 52623.4 2285.67 146031 NA -24524.0509808484
253 103637 17074.1 3249.65 1036240 6.05191722550873e-06 0.823745241050605
254 55766.1 37190.9 1949.21 1368160 NA -259247.896139524
255 13047.3 1584.81 1096.01 134405 1.34966737491767e-19 0.607332571065746
256 52877.3 13983.2 1114.95 53778.2 241.168662270852 1.32223092143028
257 34674.3 3759.2 1641.02 300490 2.33055525886686e-24 0.542072812768966
258 162531 11419.8 6365.2 111744 3.25545466636673e-44 0.351311434863816
259 1112270 754.868 2305.74 1649480 4.13605567356047e-244 0.0033933367387837
260 2875.61 82149.7 5360.47 85169.2 NA -29528.6944731069
261 36372.5 51634.3 11559.9 500859 NA -234757.634937537
262 297743 24543.9 150.222 106333 NA -913468.155633091
263 237778 9347.58 945.33 4700710 5.56291908566412e-67 0.196561108648841
264 137285 904124 652.737 17040.6 NA -15515270.9802914
265 5427.28 1373.71 558.85 729458 6526.42032636911 1.26556050247224
266 3194.24 313.065 1344.47 105471 4.14237806619598e-29 0.490046135519363
267 21520.2 46845.2 1618.53 17926.8 NA -126014.256079085
268 49735.5 3417.79 1698.75 8004750 9.48587446897458e-43 0.343596631989716
269 90491 810576 800.834 353501 NA -9168692.50043368
270 36487.9 1567.93 2194.38 3906580 1.4596051225629e-63 0.214856078348588
271 1516.3 159033 18735.7 564366 NA -30142.5969077736
272 31271.6 424700 5058.84 165641 NA -1660124.43775684
273 558244 10845.2 1078.19 956516 2.42838485718062e-98 0.0971367152570167
274 236100 207029 417.083 246871 NA -6109918.97160627
275 37618.4 168886 839.514 120306 NA -794149.467542692
276 2163.68 13999.4 820.469 332345 2025.33550932455 5.08467973731874
277 2809.37 172816 762.925 161778 NA -60687.7684734628
278 47420.5 208346 14224.6 100962 NA -1234979.00656916
279 22919.5 387100 1414.83 1551930 NA -1109012.87905294
280 6369.39 3516.63 21859 6234880 1426.15856169084 2.76057059756017
281 51706.9 262078 22856.4 15620.8 NA -1693898.35520582
282 934260 8383.72 5550.04 1894780 2.66768248173219e-132 0.0448681769114049
283 69289.8 22525.8 14351 73663.2 25.664831719044 1.62547728335712
284 37507.9 2550.82 27164.7 14910 3.90076303254666e-47 0.340037826711524
285 3134.85 65745.3 1784.65 16808100 NA -25762.6038684005
286 118255 19034.9 36110.1 817686 4.20762498126951e-08 0.804824284037482
287 2364.26 22556.6 4146 67089.8 80.9090689821514 5.10718844355962
288 664224 5575.07 740.034 585229 7.72006880496938e-135 0.0419667243779942
289 20730.4 33893.8 717.412 55778.5 NA -87828.6533266187
290 51997.3 134263 1662.78 488994 NA -872660.702562093
291 993.169 9652.36 343.778 152276 2214.74323826721 5.10823348709594
292 951.356 1443.4 1832.6 33980.6 92.7114482156571 4.96807014982985
293 92911.8 11839.1 3543.15 4100470 1.52825576424562e-16 0.637115052016821
294 1396350 128006 1743.71 284523 NA -22342558.0706528
295 58543 7193.24 755.958 1309490 6.01911411428077e-18 0.614355618021508
296 5574.38 3951.86 15337.5 53645.6 17.4883781581092 3.54466328004709
297 9246.87 1845940 523.146 1675630 NA -2133637.38346062
298 2435.11 5230.76 7203.79 3441.79 2.38887446746782 5.00678119509096
299 10055.5 90600.1 24384.6 340118 NA -113878.20859013
300 12311.3 13282.9 739.333 132776 897.94449862273 4.88794003688901
301 6588.46 89386.7 432.771 26382 NA -73614.793313824
302 2936.24 4884.04 364.077 982125 13487.8748178033 4.98001905452747
303 6751.29 6796.94 38069 83955.7 11.0267803199454 4.84132548247754
304 19836.3 31618.9 248.743 126911 NA -78399.9352849611
305 1280460 3529070 8762.45 1064150 NA -564851866.627363
306 257.315 5195.77 1727.05 1116640 3232.79580788019 5.14834418413504
307 74089.3 33315.7 992.217 2226090 NA -308540.879801149
308 4401.98 119819 1705.47 222318 NA -65929.8420095219
309 7301.84 28681.6 616.238 1185940 NA -26178.4522632021
310 10803.9 2969.7 462.24 231249 2501.39537943372 1.37436476714336
311 4687.14 74905.7 396.877 189687 NA -43886.5126415934
312 418.164 13825.7 34282.3 28805.4 4.20120587008456 5.1745934505911
313 87697.2 15073.2 4690.28 4632440 0.0012958501442391 0.859388819266269
314 59773.3 102365 2381.74 74881.7 NA -764833.678584288
315 9234.12 116961 824.545 27843.6 NA -135003.449729081
316 2188.09 2635250 106.651 147773 NA -720767.644246598
317 25067.9 99169.2 11794.5 117917 NA -310744.208089178
318 6670.05 9475.46 1049.86 89592 426.685462822356 4.95827259670201
319 1979.81 50586.7 738.303 3460.04 NA -12518.9568400001
320 1621090 154209 163.127 32544.8 NA -31248208.7329036
321 25026.4 547343 204.734 447208 NA -1712246.27158565
322 4039.12 14104.4 248.144 157398 3171.50525355656 5.04522426729539
323 26426.9 590.72 22570.4 34885.3 5.23141305719051e-95 0.111764869508351
324 172.697 32261.2 356.004 132503 NA -696.423776915204
325 9790.23 218.883 37761.5 1410410 1.28879134003441e-93 0.111786428523285
326 241180 70293.7 2938.68 3837870 NA -2119170.86098621
327 26937.6 12733.6 25526.8 40267.2 7.88724007709544 2.36353644439274
328 48294.4 156369 1608.49 104608 NA -943964.610878257
329 17681.9 57168.2 4388.75 38273.3 NA -126354.795037148
330 17258.1 26292.6 1632.42 14316.2 NA -56719.8135811019
331 116800 35368.5 3109.69 30741.8 NA -516378.038610655
332 722775 9172.4 3753.97 191853 4.49194637005945e-118 0.0634525992842331
333 2677 134352 1963.22 16560.6 NA -44957.3585295096
334 126784 86709 315.976 141147 NA -1374158.74633642
335 7944.12 119781 258.554 201174 NA -118943.854889239
336 1934.31 8606.69 93.8085 16471.9 877.953590323373 5.06149657593685
337 63399.2 24133.1 10451.6 1510100 722.425274599104 1.90326548098879
338 32623.4 30672.2 13602.7 122717 NA -125078.43186991
339 270457 996.775 2289.93 1608810 1.23749663006611e-170 0.018427510372897
340 833499 9188.75 124.892 4488330 2.43587096606787e-121 0.0551214868514502
341 4067.46 300940 802.863 972016 NA -153007.065743359
342 147974 5629.82 2121.12 220010 4.39295944576346e-70 0.190230003690176
343 19377.1 152994 898.918 2773090 NA -370571.025349572
344 301319 49071.8 4862.79 5713080 NA -1848275.83467847
345 465044 38568.4 5934.92 244042 NA -2241991.42613456
346 66678.1 5772.88 1495.2 11713 1.70165167066722e-35 0.432891705325865
347 55843.9 24609.4 2016.59 57453 NA -171784.923314353
348 19724 1947.14 2080.8 248095 1.29591516415536e-28 0.493596609481757
349 14023 46403.9 93.8057 263398 NA -81339.9115022793
350 36974.1 21220.9 82491.7 19373.8 1.17428783744304 2.86969786010844
351 77502 21985.5 450.386 533508 5922.78623225971 1.41838294417056
352 20520 622508 1988.49 272950 NA -1596726.64584183
353 72189.4 58531.2 287.229 662602 NA -528164.417719242
354 19442.6 146564 1433.6 14485.3 NA -356196.731356982
355 806809 20570.5 925.459 187277 3.54412518666011e-87 0.127480576613153
356 38483.5 9015.93 803.517 771032 4797.85677249663 1.17140201214854
357 22314.7 7368.93 837.698 101148 603.725924283313 1.65113794161799
358 24855.8 13954.3 34606.6 2004890 289.668733709755 2.80705101777452
359 96352.6 100418 2280.64 190501 NA -1209437.09525788
360 73195.8 8777.06 534.702 324373 1.84159454690613e-19 0.599560340235364
361 4977.59 955.011 633.692 195959 23.9010421208326 0.959310490840833
362 244565 9403.38 727.512 13426.7 2.24422934167041e-70 0.192247021644949
363 8693.5 72422.8 227.857 499330 NA -78700.6373008039
364 253597 62936 9751.54 2135360 NA -1995039.63477004
365 29494.9 5865.99 520.233 615358 2148.99148139596 0.994407392922883
366 1777620 80130.2 10946.7 223266 NA -17805059.6874185
367 74242.3 44358.3 1596.18 594969 NA -411656.133673416
368 49426.5 129201 94.0487 9135.9 NA -798240.966721862
369 40005.3 6954.45 15213.3 2609960 0.000699690950790349 0.869191228692312
370 8161.98 15218.6 1107.81 111950 505.276175518059 4.99288225500417
371 44196.8 51377.5 387.892 444849 NA -283839.003410183
372 7516.04 78655.9 1458.19 463256 NA -73897.3163302376
373 53408 1158.24 1826.41 46324.9 4.16304463719598e-95 0.108433401112171
374 139946 11920.6 3843.3 255652 2.83581502894275e-35 0.42589994187868
375 51597.6 1141.86 222.51 6157020 3.43817656245094e-91 0.110650476009999
376 270596 26341.6 860.84 49379.5 NA -890987.892362159
377 1170.42 6222.34 2543.47 765452 1504.7395880431 5.07275319675746
378 208638 35246.7 1776.8 2252200 NA -919221.454778329
379 17225.4 76141.3 14516.5 467701 NA -163944.889156894
380 22227.8 10460.8 12786.8 5102240 1995.11996746645 2.35308954074305
381 9826.98 56047.3 4742.06 1886.79 NA -68846.6871821795
382 76565.8 1408.66 366.857 378499 1.22088140593861e-100 0.0919901035914272
383 6460.07 93276.8 5456.74 371653 NA -75321.5314872481
384 102931 11139.7 1175.78 22028.7 2.00153651739494e-25 0.541124580046025
385 15479.5 24265 232.001 128214 NA -46951.0710080776
386 309996 4601.31 1635.93 705755 2.41768623521817e-110 0.0742156326493337
387 39927.9 87730.9 7628.27 2864970 NA -437862.077311372
388 30135.8 9505.03 4932.79 56830.7 57.6050267698402 1.5770329547028
389 34793.3 13830 1092.41 215985 988.571140871945 1.98745167391114
390 9842.97 1325790 488.363 167562 NA -1631207.38773166
391 1435.13 12521.8 4705.65 242243 257.395896422386 5.10210971557811
392 10328.1 2849 1803.44 1238260 3433.05017078475 1.37924685182946
393 1541.67 97141.6 548.308 34325.6 NA -18719.9615786156
394 63208.5 8268.52 638.734 5822.85 1.66347198158927e-17 0.654067215954199
395 70326.4 74041.7 1367.8 291494 NA -650883.178023999
396 805.166 17580.7 3232.12 163119 252.340569038278 5.15253609395659
397 3641.25 1277600 35.4945 192836 NA -581505.303621577
398 111910 1133.97 978.479 41719.1 6.29536158779816e-128 0.0506643721711023
399 47467.2 398620 817.061 9925.14 NA -2365162.46623381
400 42783.9 787939 188.566 1210450 NA -4213871.10092203
401 82130.9 14940.3 10485.5 8561470 0.311293564494078 0.90954193862365
402 15153.6 221301 2966.36 383216 NA -419186.680800102
403 2558.82 40166 1719.54 2346320 NA -12847.1442289959
404 48186.6 221798 743.128 676529 NA -1335956.10519198
405 17281.7 8252.85 523.879 197802 1887.85960116559 2.38774255068395
406 44661 1370.58 5006.46 666747 2.61815565738415e-79 0.153442544295385
407 2599.43 48431 809.872 1430260 NA -15736.5614706463
408 109037 13712.1 25484.4 5749220 7.98569531798099e-18 0.62878199869648
409 72191 11325.3 255.502 781757 4.34826631313286e-07 0.784398295473446
410 154636 1341.51 8157.66 10539.8 3.43216316543028e-136 0.0433765854191861
411 111086 26560.8 401.191 80263.1 NA -368815.156284029
412 4613.48 97550.4 10384.2 1919240 NA -56255.6278506387
413 291723 717318 251.131 3796360 NA -26157165.4444294
414 94244 970.708 646.938 216014 2.52976071123884e-126 0.0514998098704455
415 180109 61795.4 9723.84 59335.1 NA -1391232.9085011
416 53349.8 402073 1159.3 58541 NA -2681303.56311852
417 32272.4 3787.86 301.587 272986 3.22818605373931e-20 0.586857579821351
418 42609.2 6685.36 1044.36 85803.4 1.18240558551575e-08 0.784497590810239
419 86983.6 452016 685.759 43206 NA -4914727.74752865
420 102512 91584.6 755.918 38677.4 NA -1173560.3795283
