"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
87 20 50 10 15 7.6045816857551 5.03569464186352
88 20 50 9.16932 15 8.2945365028934 5.0356945474022
89 20 50 16.6215 15 4.57036196747102 5.03569462079814
90 35.2021 50 10 15 7.54642554690344 4.96127125641698
91 20 50 10 15 7.6045816857551 5.03569464186352
92 20 111.647 10 27.3995 13.8966186276096 5.09165028137373
93 19.6679 128.222 10.3187 15 7.37546034539864 5.10167430419887
94 20 70.3594 10 15 7.60621034436063 5.06153848786426
95 20 55.7954 10 15.5339 7.87585408006678 5.04448107290984
96 20 89.8219 10 29.492 14.9565882340339 5.07794407117661
97 20 56.9427 10 15 7.60526186577985 5.04605333815678
98 16.514 19.1859 10 15 7.63109691447844 4.9343813482709
99 20 50 10 15 7.6045816857551 5.03569464186352
100 20 50 10 15 7.6045816857551 5.03569464186352
101 20 50 10 20.3099 10.2965544369522 5.03569479524016
102 40.0397 50 10 15 7.53886804805666 4.93595256039617
103 45.9623 26.6127 13.0538 15 5.7550474081479 2.89505720214092
104 20 29.0732 10 15 7.60045516195975 4.9773758879738
105 27.8474 70.1267 10 15 7.56589527909284 5.02718694697545
106 20 64.4137 10 15 7.605834642252 5.05525010030669
107 22.4886 50 10 31.5009 15.9346142492586 5.02172931954128
108 20 50 9.77194 13.271 6.88528297933975 5.03569488490265
109 19.7611 50 23.6029 15 3.21579216450756 5.03712665978409
110 20 50 10 15 7.6045816857551 5.03569464186352
111 20 50 10 20.1174 10.1989609883252 5.03569469601467
112 20 50 14.3888 26.7282 9.41092376885337 5.03569455488853
113 20 65.838 10 15 7.60593029012423 5.05682869577211
114 31.5578 50 10 23.995 12.0839167063514 4.97834203314462
115 20 59.9827 10 15 7.60551306092299 5.04999868111926
116 20 50 10 15 7.6045816857551 5.03569464186352
117 20 50 10 15 7.6045816857551 5.03569464186352
118 20 50 10 15 7.6045816857551 5.03569464186352
119 20 50 10 15 7.6045816857551 5.03569464186352
120 12.2582 33.0601 10 9.09796 4.65629540611149 5.06785909260593
121 20 25.334 34.6083 15 2.18750158022742 4.95270174004209
122 20 50 10 15 7.6045816857551 5.03569464186352
123 20 90.5646 10 15 7.60713279065205 5.07847626931884
124 20 47.1799 7.38638 15 10.2988664116779 5.03079731297273
125 27.8521 105.466 10 15.4542 7.79626468458943 5.05745452460592
126 25.5432 46.8737 10 15 7.57247889529945 4.99960480604984
127 20 50.0522 11.8241 15 6.42963863436972 5.03578074927528
128 20 50 10 15 7.6045816857551 5.03569464186352
129 20 50 10 13.211 6.69760920097912 5.03569471226466
130 20 28.5696 10 24.1571 12.2400343385597 4.97467065467123
131 20 50 10 22.6202 11.4678138552652 5.03569471877704
132 20 40.3449 10 15 7.60324687869821 5.01649285049933
133 15.3191 50 10 15 7.65134072500465 5.0682293250452
134 20 50 10 15 7.6045816857551 5.03569464186352
135 28.5366 63.6391 9.60568 17.5061 9.19010058584372 5.01630823938103
136 20 50 10 14.8953 7.55150064710356 5.03569454848713
137 20.7595 50.21 10 15 7.59885049356399 5.03161366385897
138 20 50 10 15 7.6045816857551 5.03569464186352
139 20 50 10 15 7.6045816857551 5.03569464186352
140 32.9744 50 10 15 7.55082287068573 4.97180479056701
141 20 50 7.69924 15 9.88039757186439 5.03569465455269
142 22.4886 50 10 15 7.58769586709629 5.02172947519513
143 10.4364 50 10 15 7.71111141856949 5.12131417558979
144 20 50 10 25.7265 13.0426214032926 5.0356945507077
145 20 30.1523 10 15 7.60082911796537 4.98272745930399
146 12.1306 50 10 15 7.68122317584606 5.0992779270555
147 20 50 16.4872 15 4.60769308407346 5.03569462603432
148 20 50 16.6215 21.2155 6.4641658098621 5.03569441513786
149 20 50 10 15 7.6045816857551 5.03569464186352
150 20 55.3413 10 24.5263 12.4350308826084 5.04384480996651
151 20 50 10 15.4818 7.84883983299603 5.03569449069124
152 20 50 10 5.90779 2.99508358849776 5.03569467691112
153 20 50 7.06695 15 10.7653796456281 5.03569466546695
154 20 50 10 15 7.6045816857551 5.03569464186352
155 11.7685 50 10 15 7.68639560059291 5.10357104067083
156 20 47.2645 9.55638 21.9794 11.6604848226187 5.03095135140486
157 20 50 10 15 7.6045816857551 5.03569464186352
158 20 50 19.9791 15 3.8001616374027 5.03569435401781
159 12.4022 47.3533 10 15 7.67738552676658 5.09250102312299
160 20 50 10 6.1787 3.13242786274592 5.03569444968941
161 20 59.2344 10 15 7.60545221756273 5.04905568057896
162 20 78.5055 10 15 7.60663344675415 5.06905751844593
163 28.5391 50 10 15 7.56219647180365 4.99218819871547
164 20 50 10 15 7.6045816857551 5.03569464186352
165 20 72.8632 9.60568 15 7.91908450441113 5.06396983339584
166 20.5871 50 16.4872 15 4.60460985228755 5.03225096001131
167 20 50 22.8428 15 3.32214479367892 5.0356946734406
168 11.5036 50 10 15 7.69053702765257 5.10684268048551
169 20 50 10 9.18246 4.65525134737637 5.03569469280277
170 20 50 10 15 7.6045816857551 5.03569464186352
171 20 50 10 15 7.6045816857551 5.03569464186352
172 20 173.407 7.48694 15 10.1669968932957 5.11771969817714
173 20 50 10 15 7.6045816857551 5.03569464186352
174 20 50 10 15 7.6045816857551 5.03569464186352
175 75.1288 50 10 15 7.5108947858057 3.32761862466683
176 20 50 10 15 7.6045816857551 5.03569464186352
177 20 82.4361 11.7225 15 6.48726938635418 5.07232288969885
178 20 50 10 15 7.6045816857551 5.03569464186352
179 19.6228 50 10 20.1174 10.2031043829984 5.03796430090888
180 29.3614 50 10 15 7.55975880179398 4.98840456878139
181 20 50 10 15 7.6045816857551 5.03569464186352
182 20 50 10 19.1248 9.69574110232378 5.03569465440011
183 20 50 10 23.9327 12.133212677793 5.03569441851148
184 20 50 10 15 7.6045816857551 5.03569464186352
185 13.9727 50 6.27088 15 12.2207421768678 5.08008654265458
186 20 50 10 15 7.6045816857551 5.03569464186352
187 20 50 25.7932 7.70528 1.51057465091047 5.03569460803438
188 20 79.625 10 16.2703 8.25087013010968 5.07000915845124
189 20 50 10 11.9903 6.07874791415602 5.03569485333834
190 12.1306 51.3247 10 15 7.68135502842829 5.10101520078728
191 20 119.278 10 15 7.60796026538221 5.0956882601643
192 20 61.3398 10 15 7.60561354231868 5.05166516955064
193 20 50 3.88837 15 19.57407937168 5.03569478864646
194 20 50 10 15 7.6045816857551 5.03569464186352
195 20 50 7.91678 15 9.60859983463521 5.03569453895488
196 20 50 10 15 7.6045816857551 5.03569464186352
197 20 64.6825 10 15 7.60585359915838 5.05555181821804
198 20 50 6.18592 13.271 10.8823563163884 5.03569473744204
199 29.6465 63.9966 10 15 7.5600983522813 5.01267964361596
200 16.9644 50 10 21.6339 11.0121342180853 5.0555308261166
201 22.7271 50 10 15 7.58634034336296 5.02046813247327
202 57.8595 35.8887 10 15 7.51278484106559 3.10136625477553
203 20 76.7571 10 15.4542 7.83687628287971 5.06753470018686
204 20 101.284 13.9622 15 5.44506234600481 5.0855982816581
205 21.3442 50 10 24.7308 12.5216767249599 5.02795481399013
206 20 50 4.4302 15 17.1788791417057 5.03569482303306
207 20 50 16.534 4.55014 1.39374212808266 5.03569460131498
208 20 50 10 10.4811 5.3136253648355 5.03569464450555
209 20 50 10 15 7.6045816857551 5.03569464186352
210 20 44.921 10 9.02656 4.57583498349593 5.02650119685772
211 27.2753 50 10 15 7.56631715514018 4.99806096946093
212 20 50 10 14.4692 7.33548238511135 5.03569477874252
213 20 50 10 15 7.6045816857551 5.03569464186352
214 20 108.432 12.3008 20.8187 8.58059859623627 5.08984861401556
215 20 50 10 15 7.6045816857551 5.03569464186352
216 20 50 10 15 7.6045816857551 5.03569464186352
217 20 76.705 10 15 7.60654592101689 5.0674887734778
218 20 64.4137 10 15 7.605834642252 5.05525010030669
219 29.2603 50 22.8428 15 3.30119566688732 4.98886875294099
220 20 50 13.8462 15 5.48890227683742 5.03569464480581
221 26.6198 50 10 14.5749 7.35416052990764 5.00114702934183
222 12.1306 50 10 15 7.68122317584606 5.0992779270555
223 20 50 10 17.7913 9.01969213891356 5.03569461558147
224 20 50 10 15 7.6045816857551 5.03569464186352
225 20 50 10 15 7.6045816857551 5.03569464186352
226 20 50 5.55447 15 13.6996652509159 5.03569469866391
227 20 50 7.29744 25.7265 17.879941049638 5.03569486209246
228 20 48.8237 10 15 7.60444786144552 5.03370921830567
229 20 80.7799 10 15 7.60673716146822 5.07097250858487
230 20 50 10 7.74553 3.92676698529394 5.03569482454055
231 20 57.6558 10 15 7.60532237335551 5.04700671088911
232 26.8841 50 11.8241 15 6.39776541713567 4.99989853985949
233 8.20288 50 10 15 7.7917474816811 5.16104881368206
234 20 73.0586 10 15 7.60635774631962 5.06415485442118
235 20 50 8.78558 15 8.65731622544294 5.0356945538499
236 20 50 10 15 7.6045816857551 5.03569464186352
237 20 82.4361 10 15 7.60680998410071 5.07232286644977
238 25.3587 50 10 15 7.57360154767982 5.00719178810257
239 20 59.9827 10 15 7.60551306092299 5.04999868111926
240 20 50 10 15 7.6045816857551 5.03569464186352
241 20 34.1689 10 15 7.60197382994814 4.99879825010257
242 20 50 10 15 7.6045816857551 5.03569464186352
243 21.9007 50 13.5443 16.4386 6.13818799678101 5.02489013669121
244 20 50 8.12646 15 9.36039241380452 5.03569478459469
245 37.0368 57.9414 10 23.2768 11.7067170092083 4.97475920719184
246 9.17644 50 10 15 7.74763792350503 5.14177737454593
247 32.3076 50 10 15 7.55228545737707 4.97489202496728
248 33.0447 50 10 15.5339 7.81942599363796 4.97147770720617
249 20 50 10 15 7.6045816857551 5.03569464186352
250 17.4948 50 16.9694 15 4.49349624946002 5.05177236457176
251 31.5578 50 10 15 7.55402344994074 4.97834204910464
252 20 50 10 15 7.6045816857551 5.03569464186352
253 20 82.4361 10 15 7.60680998410071 5.07232286644977
254 20 31.6218 11.7441 11.3894 4.91327917853129 4.98921239772019
255 20 50 10 15 7.6045816857551 5.03569464186352
256 20 82.4361 10 15 7.60680998410071 5.07232286644977
257 20 50 10 15 7.6045816857551 5.03569464186352
258 20 33.4048 10 25.2131 12.7776304999245 4.99610825015041
259 11.7681 50 10 29.294 15.0110269070689 5.10357586535255
260 13.8385 50 10 15 7.66250152814733 5.08135650546812
261 20 50 10 15 7.6045816857551 5.03569464186352
262 20 50 10 15 7.6045816857551 5.03569464186352
263 9.2905 60.9162 10 15 7.74469246356714 5.15185766860117
264 28.1351 50 10 24.9734 12.5923579972551 4.99405627766193
265 20 50 10 15 7.6045816857551 5.03569464186352
266 20 34.1689 10 15 7.60197382994814 4.99879825010257
267 20 50 14.0007 40.0312 14.4864852015172 5.03569470237829
268 35.9276 50.2925 10 15 7.5451679335702 4.95869890146434
269 28.0123 77.087 10 15 7.56569308671887 5.03417914831388
270 20 50 16.4872 15 4.60769308407346 5.03569462603432
271 20 50 10 20.2903 10.2866178051695 5.0356946995243
272 20 50 5.99834 15 12.6851356211033 5.03569464103045
273 20 50 10 24.7308 12.53782817632 5.03569484530382
274 20 25.3868 10 15 7.59887433416671 4.95314769607932
275 20 76.7571 16.7933 23.3041 7.02920436744483 5.06753472645115
276 28.5391 50 10 15 7.56219647180365 4.99218819871547
277 16.3685 50 10 15 7.64328210363438 5.05993581664754
278 16.7375 50 13.2691 15 5.75611834227028 5.05718435389313
279 20 60.6057 10 15 7.60555988256637 5.05077070276839
280 20 50 13.4345 15 5.65747998032302 5.03569439444953
281 20 46.8737 5.54784 15 13.7152758786569 5.03023587220517
282 20 50 10 12.2323 6.20143523135848 5.03569481095721
283 20 50 10 35.8135 18.1564484703357 5.03569464244085
284 6.98595 50 10 15 7.83049886954915 5.19136036297666
285 14.0733 50 15.2876 13.5856 4.53696252776779 5.07914583135513
286 43.8073 50 27.4124 15 2.74194329911672 4.91115235167924
287 20 50 19.8105 15 3.83261225442434 5.0356945124024
288 20 50 10 15 7.6045816857551 5.03569464186352
289 20 69.4292 10 15 7.60615283154734 5.06060440284485
290 20 50 10 15 7.6045816857551 5.03569464186352
291 20 50 14.1327 15 5.37738392364576 5.03569458708897
292 20 24.3474 10 15 7.59830510453731 4.94356452707833
293 20 50 15.1163 7.77549 2.6056638013277 5.03569443919057
294 20 50 10 15 7.6045816857551 5.03569464186352
295 24.4194 50 10 15 7.5777295015866 5.01181116825613
296 20 52.1746 10 15 7.60481453443676 5.03917255820039
297 20 50 10 15 7.6045816857551 5.03569464186352
298 13.9574 23.3827 10 8.03855 4.1027925392107 5.01367107816194
299 20 46.6412 13.0538 19.4229 7.53938368975393 5.02980518449911
300 20 52.652 10 15 7.60486460794622 5.03990485587474
301 27.8714 50 10 15 7.5643137318243 4.9952801580159
302 20 54.7143 10 15 7.60506159922567 5.04295341484351
303 33.4056 72.8796 10 15 7.55155192546624 5.01187901566744
304 20 50 10 26.5469 13.4585397554205 5.03569454185244
305 20 50 10 15 7.6045816857551 5.03569464186352
306 20 50 10 15 7.6045816857551 5.03569464186352
307 9.83348 44.7046 10 24.7308 12.7376217858046 5.12339345137328
308 14.8905 82.4361 10 15 7.65612667020987 5.10482020773748
309 20 50 13.4345 15 5.65747998032302 5.03569439444953
310 28.8146 72.1964 10 15 7.56296519270218 5.0261251893202
311 20 50 10 24.8602 12.603430450528 5.03569477641157
312 20 50 8.73797 15 8.70454708941817 5.03569447239228
313 20 50 10 15 7.6045816857551 5.03569464186352
314 19.6679 128.222 10 15 7.61089306298845 5.10167430451324
315 20 50 9.14271 15 8.31871040125176 5.0356945653263
316 20 50 10 15 7.6045816857551 5.03569464186352
317 20 50 10 21.6339 10.9677834711093 5.03569434657999
318 7.85624 50 6.82072 10.1438 7.73660383803986 5.16886537614689
319 20 50 4.80662 15 15.832761024484 5.03569458859548
320 20 50 10 15 7.6045816857551 5.03569464186352
321 20 50 13.4719 24.625 9.26185745222537 5.03569462511729
322 20 50 10 15 7.6045816857551 5.03569464186352
323 20 50 10 15 7.6045816857551 5.03569464186352
324 20 50 10 15 7.6045816857551 5.03569464186352
325 20 35.4302 10 14.0513 7.12145292434308 5.00294855715371
326 20 30.3265 7.78715 15 9.76363651828793 4.98354070099409
327 47.267 61.4643 10 17.3822 8.72814831421457 4.94352742519281
328 20 63.6391 10 15 7.60578004057092 5.05437036458435
329 20 50 9.89049 15 7.68890878149308 5.03569470259325
330 12.1371 50 10 15 7.68113296186813 5.09920235291717
331 20 50 10 15 7.6045816857551 5.03569464186352
332 20 50 10 15 7.6045816857551 5.03569464186352
333 11.6973 55.1517 6.15384 18.6081 15.5089065652565 5.11082496331164
334 18.31 50 10 17.6229 8.9522916475636 5.04626102242858
335 20 50 5.3052 15 14.3438427248976 5.0356945271317
336 20 81.0439 10 12.8982 6.54089189403143 5.07119029438482
337 20 50 22.8987 28.9102 6.38723612121992 5.03569467126194
338 20 50 10 15 7.6045816857551 5.03569464186352
339 20.219 50 10 15 7.60285988071395 5.03439800035895
340 20 50 10 24.7308 12.53782817632 5.03569484530382
341 20 50 10 11.9018 6.03388073116318 5.03569454566691
342 20 122.173 6.84421 15 11.1215965063734 5.09714054394366
343 20 50 15.2464 15 4.98368849820779 5.03569459823882
344 20 50 11.7225 15 6.48546042002648 5.03569476355901
345 15.3956 129.067 6.74458 15 11.3492368955725 5.12766972234542
346 8.02052 50 10 15 7.79859003703206 5.16508991349362
347 20 50 10.2408 14.877 7.36460947471068 5.03569468875708
348 20 50 10 15 7.6045816857551 5.03569464186352
349 48.3316 50 10 15 7.52983460441288 4.86478494842118
350 20 50 10 15 7.6045816857551 5.03569464186352
351 20 97.0429 26.22 15 2.89330668797937 5.08289839933061
352 20 50 10 15 7.6045816857551 5.03569464186352
353 20 50 8.85356 15 8.59075716619318 5.03569484109065
354 20 50 10 15 7.6045816857551 5.03569464186352
355 20 50 10 10.5133 5.32994988853233 5.03569468722525
356 18.7116 50 10 24.7308 12.5564605091308 5.04365239509147
357 20 50 10 15 7.6045816857551 5.03569464186352
358 20 72.7656 10 15 7.60634371293887 5.0638773895868
359 18.4757 50 10 15 7.61820081785859 5.04517662333904
360 20 161.381 10 15 7.6087031611601 5.11357948754368
361 20 49.0769 8.33275 15 9.12825821973522 5.03414303554441
362 20 50 10 15 7.6045816857551 5.03569464186352
363 20 16.4067 10 15 7.57641418897384 4.10167488758523
364 20 50 10 24.625 12.4841919445741 5.03569494774209
365 20 29.0283 7.89125 11.1135 7.13790665605795 4.97714013734364
366 20 50 8.43262 12.1685 7.31744289541736 5.03569465681127
367 20 50 10 15 7.6045816857551 5.03569464186352
368 20 50 10 31.2714 15.8537311685966 5.03569477016398
369 20 79.9715 7.84523 15 9.69921972620072 5.07029999500464
370 20 50 16.6215 15 4.57036196747102 5.03569462079814
371 16.3133 50 10 15 7.64399937794496 5.0603544257031
372 20 114.839 10 15 7.60785567111395 5.0933784622048
373 20 50 3.89997 15 19.5158306667858 5.0356947000926
374 53.308 153.518 10 15 7.52971591573379 5.03166828320159
375 20 30.3265 10 15 7.60088723891284 4.98354064243499
376 14.9731 50 10 15 7.65364464130176 5.07113398721783
377 20 50 10 38.5902 19.5641596396942 5.03569468290087
378 20 50 23.7664 15 3.19254065816078 5.03569451827788
379 20 50 10 20.1174 10.1989609883252 5.03569469601467
380 20 126.245 6.45947 19.2056 15.089031767436 5.09911589462866
381 20 50 10 9.22838 4.67853189787736 5.03569462615324
382 20 50 10 23.9227 12.1281424081999 5.03569471027874
383 20 50 10 14.4001 7.30044915350367 5.03569449108494
384 14.4129 50 10 20.822 10.6299709310517 5.07603918312038
385 16.8206 50 10 15 7.63719575500677 5.05657546664702
386 47.2198 78.5792 10 15 7.53294779768675 4.98096759397779
387 18.369 163.651 10 15 7.62363019563634 5.12264141619596
388 20 50 10 15 7.6045816857551 5.03569464186352
389 11.9402 50 15.5071 15 4.95081894962341 5.10151060338563
390 26.2206 64.4137 12.328 15 6.13848448449428 5.02639093805957
391 16.9199 50 23.1463 16.4439 3.61466782566886 5.0558529823622
392 20 24.9185 10 15 7.59862839824411 4.94905043979496
393 17.9095 59.9827 10 15 7.62509304461477 5.06246929912121
394 20 50 10 15 7.6045816857551 5.03569464186352
395 23.6403 50 10 10.5133 5.31376349187537 5.01573680331353
396 11.3146 50 10 17.2113 8.82789931662844 5.10924880680127
397 20 129.067 10 15 7.6081675627896 5.10044121266931
398 42.3429 50 10 15 7.5359710024545 4.9216177377468
399 20 55.3413 10 15 7.60511952691703 5.04384496895448
400 19.8272 76.9161 10 22.4177 11.3701970281161 5.06858234024486
401 20 30.5609 10 21.937 11.1161539345485 4.98461528733218
402 20 50 10.5667 25.9118 12.4309739699566 5.03569469400169
403 58.8249 50 10 13.9786 7.00818871023854 4.24990051940021
404 20 62.2175 10 18.9238 9.59522566775044 5.05271513532114
405 20 50 10 15 7.6045816857551 5.03569464186352
406 12.3345 53.9373 10 15 7.67890279808963 5.10196744058083
407 20 50 8.78278 15 8.6600791345694 5.03569467600777
408 20 92.9508 7.69648 15 9.88761883914266 5.08015015382283
409 20 50 10 15 7.6045816857551 5.03569464186352
410 20 46.6412 10 15 7.60418203848451 5.02980524663462
411 20 35.7189 10 15 7.60233902389966 5.00385247641295
412 45.8867 113.987 10 13.3304 6.69645168362597 5.02048369789429
413 13.6382 50 10 15 7.66431202170757 5.08328570478119
414 20 50 10 15 7.6045816857551 5.03569464186352
415 21.8111 50 10 10.2674 5.19651660668746 5.02537863059047
416 21.4384 50 10 15 7.5941640989033 5.02743081271933
417 20 49.1344 10 36.1015 18.3022186915074 5.03424073111953
418 21.441 50 10 15 7.59414598617771 5.02741643408152
419 20 68.5549 10 14.1722 7.18634552262432 5.05971095715015
420 20 70.2167 10 14.2225 7.21194593772496 5.06139609765176
421 20 50 10 11.7754 5.96980083099713 5.03569470175677
422 26.8841 33.6257 10 15 7.56493193264309 4.94167688570061
423 20 33.8461 10 10.6782 5.4116372643139 4.99767906325001
424 20 50 14.3411 15 5.29906456714915 5.03569449925796
425 20 50 10 15 7.6045816857551 5.03569464186352
426 19.8272 76.9161 10.2766 22.748 11.2267005658615 5.06858246839301
427 20 50 10 15 7.6045816857551 5.03569464186352
428 18.3336 27.1043 19.923 15 3.81840233212476 4.98325327471454
429 20 91.4001 10 15.4542 7.83750857478993 5.07906895881824
430 20 54.559 10 15 7.60504721299638 5.042730153649
431 20 50 10 15 7.6045816857551 5.03569464186352
432 17.4948 50 21.7925 15 3.49764148376073 5.05177251597129
433 20 50 9.55638 15 7.95812402787139 5.03569449785674
434 20 50 10 15 7.6045816857551 5.03569464186352
435 27.8714 57.2891 11.9277 23.2768 9.83793456156637 5.00921638152294
436 20 50 10 15 7.6045816857551 5.03569464186352
437 20 50 10 26.6203 13.4957528262685 5.03569467608583
438 20 35.8887 10 15 7.60237499863701 5.00437691376791
439 20 24.1439 10 10.5133 5.32546588131459 4.94145895484283
440 21.4384 50 10.5667 15 7.18615680566062 5.02743090585699
441 22.3857 50 10 15 7.58829300588973 5.02227719789084
442 20 50 14.3693 15 5.28864123903359 5.03569472742514
443 20 50 10 19.4229 9.84686851735352 5.03569474254296
444 26.1497 50 10 15 7.57042552311205 5.00338183351168
445 22.3721 50 10 15 7.58837310850476 5.0223497370332
446 37.2807 41.3355 10 15 7.54161498774808 4.90199394393168
447 11.9402 50 15.5071 15 4.95081894962341 5.10151060338563
448 31.5578 50 10 15 7.55402344994074 4.97834204910464
449 20 50 10 9.09796 4.61241216574895 5.03569446934686
450 20 20.674 10 15 7.59531466180641 4.8707836302775
451 20 52.1746 10 33.9995 17.2373283870178 5.03917232736887
452 20 50 10 15 7.6045816857551 5.03569464186352
453 20.3602 50 10 11.5825 5.86984052713233 5.03357000186322
454 7.38563 50 10 15 7.81602014873162 5.18046592224016
455 20 40.8117 13.079 15 5.81071258371379 5.01760922241491
456 28.6914 50 10 15 7.5617338053139 4.9914859425829
457 20 69.1094 13.8518 15 5.48767689130166 5.06027922434699
458 20 30.3265 21.1122 15 3.59425531252749 4.98354075586277
459 20 50 7.92385 14.2259 9.10459139008554 5.03569478005546
460 27.8355 70.8253 10 15 7.56597122024262 5.02804295500235
461 20 50 10 13.1802 6.68199382608066 5.03569472835175
462 20 27.5355 4.61677 15 16.4720887068547 4.96862081598286
463 20 50 19.923 15 3.81089905194103 5.03569470248043
464 10.9844 89.8219 10 13.212 6.78411965734988 5.14938691425384
465 14.159 50 10 15 7.65977225910008 5.07835204315367
466 20 34.6672 5.31873 15 14.301872557804 5.00047856519572
467 33.1265 50 10 15 7.55049913853323 4.97109694650964
468 20 50 10 15 7.6045816857551 5.03569464186352
469 20 79.5064 10 15 7.60667978763122 5.06990932890795
470 20 50 10 15 7.6045816857551 5.03569464186352
471 48.0172 50 10 15 7.53011895591104 4.869205678022
