"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
314 10833400 591202 2688.87 295988 0 -800587772.390877
315 5999020 12438.9 552.08 1363.03 4.55658837689253e-198 0.0103674676769207
316 485150 247798 8902.43 36890 0 -15027339.9731198
317 752515 26447.1 48434.5 762004 0 -2487720.00104468
318 25904.9 799038 15567.8 41311.3 0 -2587364.60697433
319 11171800 288481 3390.61 96819.4 0 -402854896.271845
320 2762710 40990.4 14949.6 11484.8 0 -14155516.988951
321 15502300 923098 2257.62 40041.3 0 -1788760624.91413
322 9648350 54404.8 22191.3 33924.5 0 -65614307.0766424
323 130523 206401 27325.3 10523.8 0 -3367496.27227631
324 13792400 2448440 473.909 10825 0 -4221216130.83805
325 1123770 60847.2 8750.38 6593.08 0 -8547248.12224953
326 184271 335015 4825.61 131670 0 -7716662.82808423
327 3892600 290478 926.329 185774 0 -141338768.623387
328 45435400 191390 6719.22 8657.48 0 -1086980811.50531
329 946899 19256600 11155.2 281560 0 -2279247811.63148
330 1660510 34205.1 337.981 41304.3 0 -7099710.48296781
331 4254290 9488650 7026.33 10578.8 0 -5045913457.69571
332 843318 208882 3805.58 74536.9 0 -22019155.9086793
333 1513750 2916620 2121.06 708401 0 -551876987.523286
334 2323380 347775 78.8587 19632.8 0 -101001281.738777
335 293545 501442 448.651 129587 0 -18399400.5355504
336 213129 832350 3494.96 7378.28 0 -22174651.872187
337 5843780 13415.9 113.507 51853 2.23003964657117e-191 0.0114788686302031
338 4115620 4581440 10067.7 44534.2 0 -2356923852.72249
339 444941 86152.4 9490.92 50891.7 0 -4791572.74801537
340 87673.8 49726.6 2981.37 89752.1 0 -544962.822384744
341 1319010 1690750 27420.3 103774 0 -278763406.859545
342 103469 91725.6 24655.3 21722.5 0 -1186339.77741274
343 945384 272208 5357.26 71459 0 -32167507.5707981
344 21299100 104302 1042.69 214333 0 -277691232.477182
345 209644 233240 1007.1 27058.4 0 -6112146.42021426
346 10281300 121445 3261.43 11366.9 0 -156075936.754878
347 190201 1794010 1369.96 14286.7 0 -42652641.7312257
348 257596 2977880 508.478 58950 0 -95885864.2821044
349 9903050 29094.5 1137.57 123535 0 -36015392.2541062
350 429499 127836 1131.91 104270 0 -6863151.87268854
351 466929 775537 10758.1 60783.9 0 -45264908.785889
352 847461 724891 3282.97 65120.2 0 -76789299.9247681
353 7870600 660880 6609.06 52181 0 -650187670.440476
354 525789 673295 7591.03 12427.3 0 -44251211.442835
355 6984520 182935 1720.82 48451.5 0 -159713508.196135
356 3565500 9361.5 3297.36 262461 2.62644901710019e-186 0.0131277872721887
357 420106 123337 3877.3 12033.6 0 -6476800.85975793
358 34229.3 479412 15926.3 66925.4 0 -2051233.95789141
359 542370 897786 453.691 17311 0 -60866281.1233375
360 167143 34769.6 435.38 121412 0 -726434.006663889
361 529032 1145780 58875.3 222357 0 -75768983.1490139
362 54474600 22880.4 507.865 45168.1 0 0.00210010727242127
363 3280700 25831600 4863.69 19631 0 -10593173976.881
364 7801320 290093 2707.24 679080 0 -282887411.053955
365 8456040 577366 2355.72 268520 0 -610276312.597252
366 16530.5 7059710 13390.5 142368 0 -14587508.7858079
367 1390310 175493 13805.3 36444.4 0 -30498587.3529041
368 689191 2536830 2396.7 65436.6 0 -218544178.134414
369 604232 2216590 2442.34 9066.55 0 -167416157.782035
370 1934990 1991820 849.346 1288.93 0 -481767049.503274
371 1643250 73364 2092.08 1192050 0 -15069363.9678593
372 697044 104031 4793.05 212684 0 -9064236.86092226
373 20550300 188213 7588.92 101946 0 -483477271.68854
374 4731380 474262 170.089 2599.13 0 -280488097.982051
375 356473 1034180 6263.97 23526.1 0 -46081971.932535
376 808071 2641690 803.528 54145.9 0 -266833069.796891
377 491474 95065.2 4733.13 204029 0 -5840235.94878518
378 498381 357380 4203.64 66301.9 0 -22263836.3449111
379 72185.5 4212.18 6170.57 131353 3.38672880283078e-52 0.291760807478112
380 2511140 1797590 1216.41 13245.4 0 -564247766.58894
381 1267440 15843.8 3171.3 21125.1 1.2963614879956e-119 0.0625031254808287
382 1376760 618704 2832.14 17470.5 0 -106475439.82835
383 561724 1059530 847.054 101985 0 -74395131.7284506
384 3782720 47357.5 23912.6 1399380 0 -22392430.9090596
385 784315 24781.1 207.119 426278 0 -2429513.85715453
386 798864 23373.1 2440.91 2951240 2.00802844681139e-80 0.146289582859425
387 16195200 754251 196.18 159506 0 -1526899628.99239
388 78527.9 853914 999.458 55978.8 0 -8381975.68909471
389 358668 112555 43818.9 71681.4 0 -5046214.44793165
390 1290250 62173.5 8600.97 65987.6 0 -10027379.7674155
391 22849300 19456.5 4048.64 85368.3 8.69240133588672e-236 0.0042576032121101
392 5244970 80605 333.96 92322.2 0 -52846139.8936189
393 56892 23857 13933.2 21415.9 7.68520512158011 2.09669187089575
394 21470800 4553.9 644.584 11097.4 0 0.00106047150148128
395 23352600 25842.2 1424.46 126947 0 -75435018.8272048
396 422303 5119460 1577.45 50226 0 -270244335.727813
397 15754600 452740 2119.1 15243.2 0 -891588641.26396
398 209205 47512.7 16801.3 14243.5 0 -1242481.84043023
399 32995900 217356 1411.1 562574 0 -896478526.293462
400 9217310 2119550 2309.5 2101.35 0 -2442058927.57441
401 730063 53468.3 484.524 34297.6 0 -4879383.95928411
402 480946 2412400 1861.98 264969 0 -145028687.343173
403 159279 207498 6364.11 341.339 0 -4131242.75076322
404 148996 1105980 8544.38 938940 0 -20598242.2814891
405 1767270 181443 2115.25 1216610 0 -40082186.3175246
406 483126 160655 7240.92 61500.7 0 -9702037.21056311
407 2612610 92951 5093.69 992.367 0 -30355467.8342395
408 1756880 808246 5189.51 108935 0 -177498195.48438
409 5456970 6082.88 457.691 45069.8 2.01860684971567e-223 0.00557372408022337
410 416205 72207 5147.17 69992.8 0 -3756599.3079708
411 483654 15339.3 40829.3 879645 1.13862753227493e-78 0.158577259043061
412 4417770 37675.7 203613 31995.4 0 -20805239.0937796
413 16872900 1214850 2603.26 1135760 0 -2562245092.10183
414 1556760 342730 1452.85 60218.4 0 -66693278.1093728
415 9980260 1790530 8798.9 55805.8 0 -2233735450.11755
416 1184420 353215 12288 97546.1 0 -52294155.0284012
417 61259.3 194217 4093.26 9168.81 0 -1487193.74661141
418 1285300 104280 1118.37 565884 0 -16753818.6184896
419 2116450 399660 4515.26 5766.5 0 -105732128.79066
420 319401 20851.9 60817.4 2129.53 4.17986782776764e-50 0.326422354258225
421 633638 7652990 988.063 21968.6 0 -606150739.939103
422 370358 1250470 693.286 149808 0 -57889964.9348391
423 3164540 262059 10597.5 67649.1 0 -103661609.663705
424 931378 79336.9 1197.84 73397 0 -9236543.53359628
425 637449 635493 1314.3 7652.81 0 -50636595.0275321
426 546284 709998 1039.25 16920.3 0 -48482374.8865882
427 206339 170782 5111.73 367618 0 -4404855.80299556
428 254950 1400320 6244.76 210639 0 -44626269.8512208
429 121587 1357980 11789.9 3073.93 0 -20639006.8912562
430 16205400 27369.5 5301.76 9998.01 0 -55441490.5891876
431 648805 425525 9810.28 16464.9 0 -34510205.6878349
432 136034 1465510 4953.96 50470.5 0 -24919798.9372662
433 46852200 4338820 1878.06 70228.5 0 -25410306362.1528
434 256029 1777000 5540.46 3421.75 0 -56870214.5981986
435 258659 55566.3 9791.56 381706 0 -1796583.27697348
436 3764830 214949 31465.5 86674.6 0 -101155401.644777
437 1949730 33220 1718.47 277421 0 -8096221.50475496
438 7671.35 507237 855.243 429655 0 -486397.128288676
439 26054200 139035 12973.1 2583.92 0 -452803904.52461
440 74022.4 1209010 5093.48 7640.66 0 -11186683.0705832
441 2019130 53929.4 1894.94 14035.7 0 -13611254.3414061
442 41696.9 865831 4280.11 84069.2 0 -4512790.56285578
443 1543870 72001.1 7423.43 25640.5 0 -13894986.8131166
444 240907 242496 10067.7 174968 0 -7302343.83292725
445 639962 252507 2271.87 647524 0 -20199279.9559031
446 1049190 9223.22 33569.7 47832 1.42096718668052e-135 0.0439539565542641
447 416590 913236 8916.26 70774.1 0 -47555433.3129537
448 12185200 2083950 982.429 193650 0 -3174155771.21967
449 1210560 242162 39034.3 37738.5 0 -36643807.5573373
450 365725 992703 4904.24 1977.9 0 -45381856.9192802
451 3567890 37434.6 2598.26 10256800 0 -16695250.2265455
452 161292 95179.1 3899.14 5509.26 0 -1918945.76418798
453 106489 227273 4753.15 2351.47 0 -3025247.23528991
454 65185.9 69358 2598.07 170466 0 -565143.200464353
455 124938 284815 2337.96 48172.2 0 -4448009.3022261
