"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
187 25.6277 50 10 28.27 14.2716244645173 5.00588854803169
188 32.839 50 10 27.6856 13.937140888062 4.97243345276476
189 25.6277 50 10 15 7.57249429107093 5.00588882812926
190 25.6277 50 10 29.7645 15.0260969683139 5.00588861390358
191 20 50 10 28.27 14.3321038907486 5.03569474762706
192 25.6277 50 10 52.1782 26.3412711880288 5.00588861551372
193 20 50 10 53.2796 27.0112727807214 5.03569433946294
194 25.6277 50 10 27.6856 13.9766034607073 5.00588846353995
195 32.839 50 8.73548 52.1782 30.0769765751313 4.97243339929621
196 20 50 10 27.1132 13.7456386357596 5.03569475674022
197 24.0486 50 10 43.6669 22.0648187426683 5.0136678841242
198 25.6277 50 10 22.0094 11.1110676266975 5.00588857809266
199 25.6277 50 10 46.2592 23.3531658893024 5.00588864528524
200 25.6277 50 10 14.3862 7.2626261514912 5.00588862921618
201 32.839 38.1623 5.54978 14.6899 13.3332662457818 4.9193813789066
202 32.839 50 10 14.6899 7.3950073046534 4.97243336468584
203 20 50 10 28.27 14.3321038907486 5.03569474762706
204 20 50 10 28.27 14.3321038907486 5.03569474762706
205 32.839 50 11.507 27.6856 12.108202962873 4.97243329927406
206 25.6277 50 10 27.6856 13.9766034607073 5.00588846353995
207 20 50 10 51.0994 25.9059786181002 5.03569462609518
208 20 50 10 51.0994 25.9059786181002 5.03569462609518
209 20 50 10 14.6899 7.44736825237868 5.03569459920382
210 20 27.0889 10 14.6899 7.44256463808207 4.96576869017917
211 32.839 50 10 15 7.55111413457809 4.97243326462959
212 25.6277 50 10 14.6899 7.41594375145433 5.00588850085056
213 32.839 50 10 15 7.55111413457809 4.97243326462959
214 22.6251 50 10 14.6899 7.43006650440951 5.02100596847559
215 32.839 50 10 52.1782 26.266903881488 4.97243326899945
216 25.6277 82.4361 10 27.6856 13.9804434756573 5.04780331896821
217 20 50 16.4251 53.2796 16.42844446125 5.03569463030756
218 21.7588 50 10 51.0994 25.8634487129298 5.02566453128127
219 32.839 50 10 27.1132 13.6489901542616 4.97243335814119
220 20 50 10 52.1782 26.4529000972038 5.03569466665121
221 25.6277 50 10 52.1782 26.3412711880288 5.00588861551372
222 25.6277 50 10 14.3862 7.2626261514912 5.00588862921618
223 25.6277 50 10 15 7.57249429107093 5.00588882812926
224 32.839 50 10 52.1782 26.266903881488 4.97243326899945
225 32.839 50 10 27.6856 13.937140888062 4.97243345276476
226 25.6277 50 10 18.4344 9.30628964037618 5.00588858765584
227 20 50 10 15 7.6045816857551 5.03569464186352
228 25.6277 50 10 14.3862 7.2626261514912 5.00588862921618
229 25.6277 50 10 14.3862 7.2626261514912 5.00588862921618
230 25.6277 50 10 52.1782 26.3412711880288 5.00588861551372
231 25.6277 50 10 27.6856 13.9766034607073 5.00588846353995
232 18.5151 50 10 19.7649 10.0376826815196 5.0449202979491
233 25.6277 65.0759 10 29.3357 14.8120237468358 5.0296486321262
234 32.839 50 10 14.3862 7.24212292279424 4.97243307053246
235 20 53.3827 10 27.6856 14.0364780185363 5.04100620132167
236 20 50 11.6597 52.1782 22.6817134938668 5.03569448847763
237 25.6277 50 10 27.6856 13.9766034607073 5.00588846353995
238 23.732 50 10 15 7.58102807961136 5.01526971429296
239 25.6277 50 11.5079 27.6856 12.1413898272854 5.00588868511352
240 25.6277 50 10 52.1782 26.3412711880288 5.00588861551372
241 25.6277 50 10 28.168 14.2201337681494 5.00588863540626
242 59.8443 50 10 27.6856 13.878740645964 4.17750735582998
243 20 50 10 27.6856 14.0358294957592 5.03569456599979
244 25.6277 59.8714 10 51.0994 25.7996328264343 5.02263936065069
245 32.839 50 10 52.1782 26.266903881488 4.97243326899945
246 32.839 50 10 27.6856 13.937140888062 4.97243345276476
247 20 50 10 27.6856 14.0358294957592 5.03569456599979
248 25.6277 50 16.8527 14.6899 4.39417228067596 5.00588862204536
249 25.6277 30.1333 10 14.6899 7.41218989131849 4.9271893304964
250 17.0126 50 15.5645 27.6856 9.05164453685997 5.05518311447835
251 32.9744 50 10 52.1782 26.2658904289972 4.97180461938308
252 25.6277 50 10 27.1132 13.6876342775182 5.00588846078591
253 25.6277 50 16.4872 14.6899 4.49192358872216 5.00588853723583
254 32.839 50 10 27.6856 13.937140888062 4.97243345276476
255 32.839 50 10 52.1782 26.266903881488 4.97243326899945
256 25.6277 35.1639 10 14.6899 7.41364477799939 4.96080794323237
257 25.6277 50 10 14.6899 7.41594375145433 5.00588850085056
258 66.6761 50 10 27.1132 13.5836746994682 3.74946966927587
259 25.6277 27.9766 10 51.0994 25.7804694043638 4.90136909272639
260 20 50 10 27.6856 14.0358294957592 5.03569456599979
261 20 50 10 27.6856 14.0358294957592 5.03569456599979
262 32.839 65.6715 10 38.5856 19.4275036335136 5.00388463100819
263 26.5646 50 10 52.1782 26.3286288972132 5.00140862509467
264 20 50 14.2744 27.1132 9.62316789294176 5.03569465211526
265 32.839 50 10 28.27 14.231332785721 4.97243341482392
266 20 50 10 23.982 12.1582070972213 5.03569464454144
267 20 50 10 27.6856 14.0358294957592 5.03569456599979
268 25.6277 50 9.62244 28.27 14.8327787923382 5.005888517011
269 25.6277 44.5279 10 14.6899 7.41529748685353 4.99347513799006
270 25.6277 50 10 27.6856 13.9766034607073 5.00588846353995
271 13.3505 50 10 28.27 14.4498636563429 5.08613001929918
272 25.6277 50 10 28.27 14.2716244645173 5.00588854803169
273 20 50 10 37.2475 18.8834480487318 5.03569467458424
274 20 33.1395 10 27.6856 14.0305260880335 4.99513936618673
275 20 50 10 28.27 14.3321038907486 5.03569474762706
276 25.6277 50 6.06531 27.6856 23.0623380164133 5.0058885618319
277 25.6277 50 10 52.1782 26.3412711880288 5.00588861551372
278 10.8169 50 10 27.6856 14.2173949408718 5.1158976361887
279 25.6277 50 10 27.1132 13.6876342775182 5.00588846078591
280 25.6277 50 10 27.1132 13.6876342775182 5.00588846078591
281 25.6277 50 10 52.1782 26.3412711880288 5.00588861551372
282 32.839 50 10 15 7.55111413457809 4.97243326462959
283 20 50 10 51.0994 25.9059786181002 5.03569462609518
284 32.839 50 10 14.3862 7.24212292279424 4.97243307053246
285 20 50 10 27.1132 13.7456386357596 5.03569475674022
286 25.6277 50 21.6728 27.6856 6.43347598011677 5.0058884299089
287 32.839 50 10 27.6856 13.937140888062 4.97243345276476
288 20 50 4.34857 14.6899 17.1397285989676 5.03569487151958
289 20 50 10 27.6856 14.0358294957592 5.03569456599979
290 25.6277 34.6616 10 14.6899 7.41352347659752 4.9582870801644
291 25.6277 50 10 14.6899 7.41594375145433 5.00588850085056
292 20 50 10 27.1132 13.7456386357596 5.03569475674022
293 25.6277 50 10 27.1132 13.6876342775182 5.00588846078591
294 58.9093 50 10 27.1132 13.5931131059684 4.24381169571381
295 32.839 50 10 53.2796 26.8213567857124 4.9724333324064
296 60.9817 50 7.14604 48.0788 33.7346135067319 4.09959043225062
297 32.839 50 10 14.3862 7.24212292279424 4.97243307053246
298 44.8058 62.2904 10 27.6856 13.9062813883883 4.95589085931218
299 20 50 10 27.6856 14.0358294957592 5.03569456599979
300 25.6277 50 10 14.6899 7.41594375145433 5.00588850085056
301 20 50 10 27.6856 14.0358294957592 5.03569456599979
302 25.6277 50 10 27.6856 13.9766034607073 5.00588846353995
303 25.6277 78.831 8.78522 27.6856 15.9175207804375 5.04453137167824
304 32.839 50 3.80561 51.0994 67.681137699592 4.97243358796976
305 20 50 10 23.0268 11.6739464968085 5.03569471863889
306 25.6277 50 10 28.27 14.2716244645173 5.00588854803169
307 31.5017 50 10 27.6856 13.9427571056847 4.97859936893646
308 25.6277 50 10 25.8076 13.0285240146782 5.00588863279788
309 16.8348 50 10 27.6856 14.0956832886413 5.05647195381018
310 20 50 10 53.2796 27.0112727807214 5.03569433946294
311 25.6277 50 10 52.1782 26.3412711880288 5.00588861551372
312 20 50 10 27.6856 14.0358294957592 5.03569456599979
313 25.6277 68.1373 10 52.1782 26.3461697964056 5.03335975739214
314 32.839 50 10 30.785 15.4974048952191 4.97243342942903
315 44.1797 50 10 28.5886 14.3589203143942 4.90826406509978
316 25.6277 50 10 52.1782 26.3412711880288 5.00588861551372
317 25.6277 50 10 27.1132 13.6876342775182 5.00588846078591
318 32.839 50 10 52.361 26.3589260913613 4.97243331517849
319 32.839 50 10 14.6899 7.3950073046534 4.97243336468584
320 32.839 50 10 28.27 14.231332785721 4.97243341482392
321 25.6277 50 10 14.6899 7.41594375145433 5.00588850085056
322 32.9744 50 10 24.7308 12.449193279459 4.97180459837247
323 25.6277 43.6193 10 28.27 14.2701356361519 4.99108338227868
324 25.6277 30.3265 10 14.3862 7.2590189710592 4.92898049682114
325 25.6277 50 10 52.1782 26.3412711880288 5.00588861551372
326 32.839 50 10 31.8573 16.0372067293229 4.97243345373574
327 53.2182 50 10 14.6899 7.36982226045636 4.68997127818095
328 25.6277 50 10 27.6856 13.9766034607073 5.00588846353995
329 32.839 50 15.4607 27.6856 9.00486979051261 4.97243330874474
330 32.839 50 10 7.46637 3.75862772381601 4.97243344249915
331 25.6277 50 10 28.27 14.2716244645173 5.00588854803169
332 25.6277 50 12.5693 27.6856 11.1136540131309 5.00588851437028
333 25.6277 50 10 27.6856 13.9766034607073 5.00588846353995
334 20 50 10 16.7922 8.51317893006651 5.0356947104475
335 20 68.5044 10 15 7.60609837574147 5.05965861194045
336 32.839 50 10 27.1132 13.6489901542616 4.97243335814119
337 25.6277 50 10 51.0994 25.7966560004556 5.00588867141547
338 25.6277 50 10 27.1132 13.6876342775182 5.00588846078591
339 32.839 50 11.6904 57.5293 24.7646180856406 4.97243331235168
340 32.839 50 10 14.3862 7.24212292279424 4.97243307053246
341 40.4924 50 10 14.6899 7.38242714113891 4.93329505601246
342 25.6277 50 10 14.3862 7.2626261514912 5.00588862921618
343 32.839 42.8402 10 27.8121 13.9990933009236 4.94712774908509
344 25.6277 50 10 22.2418 11.2283904797541 5.00588848171174
345 25.6277 50 10 27.0782 13.6699638143365 5.00588871419167
346 25.6277 50 12.0755 52.1782 21.8043416152416 5.00588859249357
347 20 50 10 14.6899 7.44736825237868 5.03569459920382
348 25.6277 50 8.98733 27.1132 15.2331444170767 5.00588862061809
349 25.0071 50 10 15 7.57509894056984 5.00890773642014
350 25.6277 50 7.24304 28.27 19.7152315648896 5.00588857386849
351 25.6277 50 10 28.27 14.2716244645173 5.00588854803169
352 25.6277 50 10 52.1782 26.3412711880288 5.00588861551372
353 20 50 10 22.1594 11.2342005043539 5.03569473292426
354 11.5007 50 10 15 7.690582119883 5.10687888925615
355 11.4485 50 10 27.1132 13.9026334861092 5.10753783607903
356 32.839 50 9.05741 28.27 15.715382967772 4.97243322893008
357 20 50 10 53.2796 27.0112727807214 5.03569433946294
358 20.1607 50 10 51.0994 25.9016597784449 5.0347416777448
359 29.756 49.737 10 27.1132 13.6625613970948 4.98596251753102
360 25.6277 50 10 52.1782 26.3412711880288 5.00588861551372
361 32.839 50 10 15 7.55111413457809 4.97243326462959
362 32.839 50 10 14.3862 7.24212292279424 4.97243307053246
363 25.6277 50 10 27.6856 13.9766034607073 5.00588846353995
364 32.839 50 10 52.1782 26.266903881488 4.97243326899945
365 25.6277 50 10 28.27 14.2716244645173 5.00588854803169
366 9.37706 50 10 13.5547 6.99474615192967 5.13822125739916
367 25.6277 50 10 14.3862 7.2626261514912 5.00588862921618
368 29.7681 50 8.9182 28.27 15.9771145956292 4.98653972351667
369 20 50 10 14.6899 7.44736825237868 5.03569459920382
370 17.2216 50 10 27.6856 14.0866157455144 5.05369022822255
371 25.6277 46.7632 10 14.6899 7.41557997082314 4.9989185958093
372 32.839 50 10 52.1782 26.266903881488 4.97243326899945
373 20 50 10 15 7.6045816857551 5.03569464186352
374 25.856 50 10 27.6856 13.9749082602267 5.00478886749686
375 25.6277 50 10 53.2796 26.8972939011027 5.00588843118878
376 20 50 10 14.6899 7.44736825237868 5.03569459920382
377 32.839 50 10 24.097 12.1306139730504 4.97243322652969
378 32.8127 50 10 14.6899 7.395063132075 4.97255495278281
379 25.6277 50 10 56.3699 28.4573792499799 5.00588852615413
380 25.6277 50 9.66899 33.469 17.4758911930386 5.00588852592688
381 25.6277 50 10 27.6856 13.9766034607073 5.00588846353995
382 25.6277 50 10 27.1132 13.6876342775182 5.00588846078591
383 20 50 10 15 7.6045816857551 5.03569464186352
384 32.839 50 12.9888 27.1132 10.5019982434621 4.97243338657904
385 14.3157 50 10 27.1132 13.8431122192425 5.07691766063048
386 10.746 50 10 51.0994 26.2460056613848 5.11688312994097
387 14.1683 50 10 27.6856 14.1375527333184 5.07826581751894
388 25.6277 50 10 14.6899 7.41594375145433 5.00588850085056
389 32.839 50 10 28.27 14.231332785721 4.97243341482392
390 32.839 50 10 18.5628 9.344654167634 4.97243339635182
391 25.6277 50 10 33.4627 16.8930696833356 5.00588863341809
392 32.839 50 10.3201 27.6856 13.5039747795988 4.97243347383107
393 20 50 7.07877 27.6856 19.8365234111743 5.03569475496612
394 40.7931 50 10 27.6856 13.9127139908317 4.93149127890212
395 25.6277 50 10 27.6856 13.9766034607073 5.00588846353995
396 32.839 59.1899 10 14.6899 7.39581128848216 4.99313302898128
397 20 50 10 14.6899 7.44736825237868 5.03569459920382
398 32.839 50 10 14.3862 7.24212292279424 4.97243307053246
399 25.6277 50 10 27.6856 13.9766034607073 5.00588846353995
400 25.6277 50 10 53.3531 26.9343994864204 5.00588849241016
401 25.6277 50 14.5348 27.1132 9.40822432707918 5.0058886217963
402 35.1961 50 10 51.0994 25.7078930415318 4.96130011531408
403 32.839 50 10 51.0994 25.7238278505919 4.97243338413407
404 25.6277 50 10 52.1782 26.3412711880288 5.00588861551372
405 20 50 10 14.3862 7.29340401722562 5.0356944489894
406 20 50 10 27.6856 14.0358294957592 5.03569456599979
407 25.6277 50 10 27.6856 13.9766034607073 5.00588846353995
408 25.6277 50 10 28.27 14.2716244645173 5.00588854803169
409 25.6277 50 10 27.1132 13.6876342775182 5.00588846078591
410 25.6277 50 10 14.6899 7.41594375145433 5.00588850085056
411 20 50 10 52.1782 26.4529000972038 5.03569466665121
412 32.839 50 10 15 7.55111413457809 4.97243326462959
413 20 50 10 28.27 14.3321038907486 5.03569474762706
414 32.839 50 10 51.0994 25.7238278505919 4.97243338413407
415 32.839 50 10 27.6856 13.937140888062 4.97243345276476
416 20 36.2101 10 98.3418 49.8425555514134 5.00535461586749
417 32.839 50 10 14.6899 7.3950073046534 4.97243336468584
418 32.2758 50 10 28.27 14.233675267625 4.97503858074212
419 25.6277 50 5.60236 27.6856 24.9704612616369 5.00588875709653
420 25.6277 50 10 52.1782 26.3412711880288 5.00588861551372
421 25.6277 50 10 14.6899 7.41594375145433 5.00588850085056
422 33.488 50 10 27.6856 13.9346163775912 4.96941037360601
423 32.839 50 10 27.6856 13.937140888062 4.97243345276476
424 25.6277 50 10 28.27 14.2716244645173 5.00588854803169
425 25.6277 50 9.37355 27.6856 14.9126324510499 5.00588870009233
426 20 50 10 27.6856 14.0358294957592 5.03569456599979
427 25.6277 50 10 27.6856 13.9766034607073 5.00588846353995
428 32.839 50 10 28.27 14.231332785721 4.97243341482392
429 25.6277 50 10 51.0994 25.7966560004556 5.00588867141547
430 20 50 10 92.3502 46.8189822664011 5.03569439750985
431 32.839 50 10 14.3862 7.24212292279424 4.97243307053246
432 20 50 10 14.6899 7.44736825237868 5.03569459920382
433 25.6277 50 10 14.6899 7.41594375145433 5.00588850085056
434 52.1125 50 7.7253 27.1132 17.6160885954472 4.76181067270519
435 20 50 10 27.6856 14.0358294957592 5.03569456599979
436 32.839 50 10 28.27 14.231332785721 4.97243341482392
437 25.6277 50 10 28.27 14.2716244645173 5.00588854803169
438 25.6277 50 10 28.27 14.2716244645173 5.00588854803169
439 20 50 10 28.27 14.3321038907486 5.03569474762706
440 25.6277 28.9563 10 27.1132 13.6798596678363 4.91469518489131
