"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
106 50.8212 50 13.7765 15 5.46121577837976 4.81352701410055
107 20 50 10 18.3981 9.32732479976302 5.03569482538861
108 20 50 10 15 7.6045816857551 5.03569464186352
109 20 50 10 15 7.6045816857551 5.03569464186352
110 20 50 10 15 7.6045816857551 5.03569464186352
111 20 63.9286 10 15 7.60580124286139 5.05470095075121
112 20 50 10 15 7.6045816857551 5.03569464186352
113 20 50 10 15 7.6045816857551 5.03569464186352
114 20 50 10 15 7.6045816857551 5.03569464186352
115 20 50 10 15 7.6045816857551 5.03569464186352
116 20 50 15.0475 15 5.04972825110463 5.0356945732381
117 22.5523 61.2633 10 15 7.58832526843983 5.03843908528114
118 20 97.3322 10 9.72953 4.93440558410024 5.08308722305979
119 20 26.4936 10 15 7.59941327810914 4.96169959791095
120 20 50 10 15 7.6045816857551 5.03569464186352
121 20 50 10 15 7.6045816857551 5.03569464186352
122 20 50 27.1659 16.9343 3.15138331804757 5.03569456122317
123 16.3164 50 10 15 7.64395936047909 5.06033099542894
124 20 49.1492 10 15 7.60448569012474 5.03426636932894
125 27.4593 50 10 6.1276 3.09063252414466 4.99720019193123
126 20 34.9527 10 15 7.60216086154476 5.00141695645413
127 20 50 9.05198 15 8.40220096323365 5.03569483954789
128 20 50 10 15 7.6045816857551 5.03569464186352
129 20 50 10 15 7.6045816857551 5.03569464186352
130 20 50 10 15 7.6045816857551 5.03569464186352
131 46.8407 50 10 15 7.53121547606271 4.88360158425848
132 20 50 10 15 7.6045816857551 5.03569464186352
133 20 50 10 8.95981 4.54237329327657 5.03569473716709
134 20 50 10 15 7.6045816857551 5.03569464186352
135 20 50 10 15 7.6045816857551 5.03569464186352
136 20 50 10 15 7.6045816857551 5.03569464186352
137 20 50 10 15 7.6045816857551 5.03569464186352
138 20 50 6.71896 15 11.3234991012241 5.03569471285105
139 20 50 10 15 7.6045816857551 5.03569464186352
140 20 50 10 15 7.6045816857551 5.03569464186352
141 11.8425 50 10 15 7.68529326599414 5.10267734625528
142 20 82.7103 10 17.1904 8.71762028289911 5.07254298308365
143 37.6982 91.1035 10 20.9184 10.5213775824765 5.0195199166486
144 20 50 10 15 7.6045816857551 5.03569464186352
145 20 66.6058 10 33.6754 17.0756290573961 5.05765986536055
146 20 50 10 20.9307 10.6112834956364 5.03569467786763
147 20 50 10 15 7.6045816857551 5.03569464186352
148 20 50 15.654 15 4.853601708331 5.03569457421144
149 20 50 8.9109 15 8.53540486789846 5.03569485425604
150 20 47.799 10 9.09796 4.61225643670051 5.03191394208964
151 20 50 10 15 7.6045816857551 5.03569464186352
152 17.8771 50 10 15 7.62448252017789 5.04914980434984
153 20 50 10 15 7.6045816857551 5.03569464186352
154 20 50 10 15 7.6045816857551 5.03569464186352
155 20 50 10 12.5516 6.36331382014575 5.03569452604307
156 20 50 10 15 7.6045816857551 5.03569464186352
157 20 50 10 15 7.6045816857551 5.03569464186352
158 20 50 10 15 7.6045816857551 5.03569464186352
159 20 64.84 10 15 7.6058664133521 5.05572779411284
160 20 50 5.03691 10.6718 10.7489283679417 5.03569483379971
161 20 50 10 10.8768 5.51423459247401 5.03569437590939
162 20 50 10.4642 11.2078 5.42960301473466 5.03569463091956
163 20 57.2504 10 15 7.60528785725315 5.04646702895373
164 20 50 10 15 7.6045816857551 5.03569464186352
165 20 50 10 15 7.6045816857551 5.03569464186352
166 16.6334 50 10 15 7.63969584666791 5.05795260143527
167 20 50 10 15 7.6045816857551 5.03569464186352
168 20 50 10 9.50082 4.8166460405795 5.03569463968566
169 20 50 10 15 7.6045816857551 5.03569464186352
170 29.1638 50 10 13.1913 6.64870430609452 4.98931218738432
171 20 52.6435 10 15 7.60486245891677 5.03989203358131
172 33.497 50 10 14.2842 7.18945389538349 4.96936827002522
173 20 39.8035 8.82009 15 8.62171420112766 5.01516621119115
174 20 50 10.0784 15 7.54533708987872 5.03569478672786
175 20 50 10 15 7.6045816857551 5.03569464186352
176 37.8209 40.8176 7.22317 10.407 7.2466195233904 4.89035608989396
177 20 50 10 7.26526 3.68328416036967 5.03569460293223
178 11.5636 50 6.06531 15 12.687153783566 5.10609154385896
179 20 50 13.1267 15 5.79042226544193 5.03569468532788
180 25.6888 50 8.0013 9.09796 5.74245983728403 5.00559366520017
181 20 50 10 15 7.6045816857551 5.03569464186352
182 20 50 10 15 7.6045816857551 5.03569464186352
183 20 41.5105 10 11.4004 5.778818040893 5.0192359827526
184 20 28.6162 10 9.45403 4.79022346223921 4.97492718608388
185 20 103.959 10.3105 17.0438 8.38338665331607 5.08723064757567
186 20 77.521 10 15 7.60658690553464 5.06820555427959
187 20 50 10 15 7.6045816857551 5.03569464186352
188 28.4743 50 10 24.7308 12.4682750878769 4.99248742424625
189 20 47.9464 10 15 7.60434211310874 5.03217569639151
190 22.2098 50 10 15 7.58933349423865 5.02321919078059
191 22.1629 50 13.6431 15 5.55911747683647 5.02347121583645
192 20 50 10 15 7.6045816857551 5.03569464186352
193 20 50 10 15 7.6045816857551 5.03569464186352
194 16.0107 50 9.12155 23.2766 13.0090049428561 5.06268194336416
195 27.4074 54.226 10.4862 15 7.21470988111645 5.00583154015169
196 20 50 10 15 7.6045816857551 5.03569464186352
197 19.8722 50 10.5264 15 7.22471001343872 5.03645845247097
198 20 50 10 15 7.6045816857551 5.03569464186352
199 20 50 14.3175 15 5.30781922272935 5.035694596156
200 20 50 10 15 7.6045816857551 5.03569464186352
201 20 50 10 15 7.6045816857551 5.03569464186352
202 20 50 10 15 7.6045816857551 5.03569464186352
203 20 50 10 15 7.6045816857551 5.03569464186352
204 20 47.1671 10 27.6949 14.0399276339642 5.0307738495695
205 20 66.9967 10 15 7.60600416111646 5.05807798316811
206 20 50 10 15 7.6045816857551 5.03569464186352
207 28.7977 50 10 15 7.5614109384696 4.99099598442184
208 20 50 10 14.9041 7.55596212788514 5.03569466722564
209 20 50 10 15 7.6045816857551 5.03569464186352
210 20 50 10 15 7.6045816857551 5.03569464186352
211 20 50 6.46197 15 11.7742535439347 5.03569465476067
212 20 58.0143 10 15 7.60535226576761 5.04747972933484
213 20 50 10 15 7.6045816857551 5.03569464186352
214 20 50 10 15 7.6045816857551 5.03569464186352
215 20 59.7152 8.09457 15 9.39850436668176 5.04966359063681
216 20 50 10 15 7.6045816857551 5.03569464186352
217 20 50 10 15 7.6045816857551 5.03569464186352
218 20 50 10 15 7.6045816857551 5.03569464186352
219 20 50 10 20.1079 10.1941449340594 5.03569455182875
220 20 50 10 15 7.6045816857551 5.03569464186352
221 29.8042 55.3374 10 15 7.55902614880286 4.99777673509032
222 24.7219 50 10 15 7.57635421255804 5.01031095233416
223 20 50 30.7179 15 2.4671654238937 5.03569450346809
224 20 26.8535 10 15 7.59957060137106 4.96419790178915
225 13.3768 27.6633 10 15 7.66282825600535 5.03883620391322
226 20 83.4421 10 15 7.60685317192434 5.07312607865794
227 11.2768 50 6.13979 15 12.5413107410114 5.10973761780811
228 20 50 10 15 7.6045816857551 5.03569464186352
229 20 50 10 15 7.6045816857551 5.03569464186352
230 18.87 50 13.8596 15 5.49131642406762 5.04264120236818
231 20 110.532 10 27.5072 13.9511901368359 5.0910324984938
232 32.9744 50 12.0412 15 6.26825415192654 4.97180471096557
233 20 50.172 10 15 7.60460062035292 5.03597859269233
234 20 50 10 15 7.6045816857551 5.03569464186352
235 20 50 10 15 7.6045816857551 5.03569464186352
236 19.1349 57.1008 10 28.8281 14.6305210431627 5.05129279380918
237 38.1827 50 16.4077 15.1438 4.63511598937101 4.94623541474182
238 20 50 10 15 7.6045816857551 5.03569464186352
239 20 50 10 15 7.6045816857551 5.03569464186352
240 20 50 10 15 7.6045816857551 5.03569464186352
241 20 50 25.1853 15 3.0119522654336 5.03569460058756
242 20 50 10 15 7.6045816857551 5.03569464186352
243 18.3149 50 10 15 7.61982965815309 5.04622859698325
244 20 50 10 15 7.6045816857551 5.03569464186352
245 20 50 10 15 7.6045816857551 5.03569464186352
246 20 50 10 15 7.6045816857551 5.03569464186352
247 15.8158 50 10 15 7.6482720943865 5.06421246647142
248 20 50 10 15 7.6045816857551 5.03569464186352
249 20 50 10 15 7.6045816857551 5.03569464186352
250 20 50 10 17.7998 9.02400366172097 5.03569464277588
251 21.2474 35.6662 10 15 7.5931980290873 4.99463321261201
252 20 27.8215 10 15 7.59998261107842 4.97036741374627
253 20 50 10 15 7.6045816857551 5.03569464186352
254 20 50 25.1571 19.6141 3.94288343489668 5.03569468652618
255 20 50 10 15 7.6045816857551 5.03569464186352
256 36.5784 50 10 15 7.54403103397361 4.95450309668401
257 20 54.8557 10 15 7.60507449336307 5.0431558474328
258 17.2659 50 26.8799 15 2.83604164023974 5.05337675676364
259 11.8706 50 10 14.0584 7.20247693647214 5.10234024967332
260 20 50 10 15 7.6045816857551 5.03569464186352
261 15.7079 50 10 15 7.6489257419907 5.06507031406055
262 21.9268 50 10 13.3289 6.74535455895418 5.02474827504389
263 20 50 10 15 7.6045816857551 5.03569464186352
264 20 50 10 15 7.6045816857551 5.03569464186352
265 20 50 7.9868 15 9.52426452720148 5.03569465304903
266 20 56.4913 15.1583 15 5.01308747630891 5.04544072355006
267 20 50 10 28.8055 14.6035892385098 5.03569473390209
268 20 32.1117 15.1803 15 5.00367396410228 4.99120232770072
269 20 50 10 15 7.6045816857551 5.03569464186352
270 20 50 10 15 7.6045816857551 5.03569464186352
271 20 50 10 15 7.6045816857551 5.03569464186352
272 26.8489 45.8044 10 15 7.56732867293844 4.99032951913634
273 20 34.9527 10 15.1755 7.69110602756304 5.00141679286319
274 20 50 10 15 7.6045816857551 5.03569464186352
275 15.6137 50 10 15 7.64949710028031 5.06582591385464
276 8.16726 50 10 15 7.79345786380264 5.16182605267097
277 20 50 10 15 7.6045816857551 5.03569464186352
278 20 50 16.9248 15 4.48823505040603 5.03569469927117
279 20 50 10 15 7.6045816857551 5.03569464186352
280 20 50 10 15 7.6045816857551 5.03569464186352
281 20 50 10 16.2695 8.24818285206055 5.03569464647167
282 14.0607 88.4348 8.56731 15 8.94524365933147 5.11599481695239
283 41.778 50 10 24.7308 12.4258227123873 4.92533886892072
284 47.5094 50 10 15 7.5305865099704 4.87579127527212
285 20 62.508 10.725 24.6957 11.674089071342 5.05305757947596
286 20 50 10.9188 15 6.963698826382 5.03569481983083
287 20 25.3247 10 15 7.59884151953934 4.95262314399823
288 20 50 13.1436 15 5.7829599062755 5.03569450009434
289 20 50 10 15 7.6045816857551 5.03569464186352
290 20 50 10 13.3595 6.77289472653087 5.03569455217737
291 39.593 41.7462 24.9702 15 3.01206486747035 4.8779133813639
292 10.8501 50 10 15 7.70228996579756 5.11543896179492
293 20 50 10 19.6844 9.97944255907963 5.03569465219163
294 29.3723 50 10 15 7.55972730966879 4.98835491066087
295 20 50 10 27.3992 13.8906346547776 5.03569468879128
296 13.5768 50 10 15 7.66488390594409 5.0838851534836
297 25.8939 50 10 15 7.57142440971648 5.00460681016696
298 15.5408 50 16.4872 15 4.63994072012822 5.06641509428657
299 20 50.6102 8.39542 8.32105 5.02605151583315 5.03669485166842
300 14.731 50 10 9.09796 4.64320817136387 5.07322183477984
301 20 68.1472 10 15 7.60607866793282 5.05928895563843
302 14.2952 50 10 8.50153 4.3406941984831 5.07710401657374
303 20 50 10 11.0514 5.60275198046657 5.03569441283307
304 20 33.7667 10 15 7.60187270500202 4.99740032027184
305 20 50 10 15.3519 7.78298628511402 5.03569464512194
306 20 50 10 15 7.6045816857551 5.03569464186352
307 20 50 10 12.6486 6.41249057242025 5.03569456969929
308 20 69.3565 8.53727 15 8.91136301463845 5.06053071637462
309 20 50 10 15 7.6045816857551 5.03569464186352
310 20 35.7741 6.92143 15 10.9883772886979 5.00402365719925
311 20 21.9747 10 15 7.59664010575731 4.9083208423266
312 20.0681 50 10 15 7.60404079512607 5.03528972021152
313 30.549 50 6.20048 15 12.1967338422156 4.98296406498423
314 14.6273 50 10 15 7.65611837905913 5.07413076135778
315 9.9995 50 10 15 7.7218909317303 5.12793605354183
316 15.7169 50 10 15 7.64887132550577 5.06499863344561
317 20 50 10 15 7.6045816857551 5.03569464186352
318 20 50 10 15 7.6045816857551 5.03569464186352
319 20 50 8.2249 11.6276 7.16898042283963 5.03569472234343
320 20 50 10 8.07348 4.09302913712464 5.03569469519017
321 27.2701 45.2923 10 15 7.56577471613287 4.98680869264055
322 12.6072 50 9.90084 15 7.75212558462526 5.09391521553281
323 20 50 10 15 7.6045816857551 5.03569464186352
324 22.1501 50 10 15 7.58969062161557 5.0235401711483
325 25.6899 32.415 10 15.9087 8.02770134288351 4.9445985299666
326 11.8502 50 7.22317 15 10.644716834397 5.10258500305045
327 20 50 10 15 7.6045816857551 5.03569464186352
328 20 50 10 15 7.6045816857551 5.03569464186352
329 26.0869 50 10 16.0086 8.07972005885625 5.00368200538787
330 20 50 10 15 7.6045816857551 5.03569464186352
331 20 77.625 10 15 7.60659098353731 5.06829650735321
332 20 50 10 15 7.6045816857551 5.03569464186352
333 20 50 10.0562 15 7.56201956793594 5.03569470829186
334 20 50 10 15 7.6045816857551 5.03569464186352
335 20 50 10 15 7.6045816857551 5.03569464186352
336 20 50 10 20.841 10.5658076637421 5.03569479801298
337 20 50 19.6784 15 3.85842605020077 5.03569469108107
338 11.4968 50 17.4827 15 4.39339274240646 5.10692827215122
339 20 92.5374 10 15 7.60720455188235 5.07986420894628
340 20 52.8061 10 19.0751 9.67092007673213 5.04013920074383
341 20 99.8986 10 15 7.60744859062272 5.08473205792259
342 20 50 10 15 7.6045816857551 5.03569464186352
343 40.4042 50 10 15 7.5383843708016 4.93381808860743
344 15.3071 50 10 15 7.65141825974457 5.06832856841827
345 20 50 8.05202 15 9.44703072731043 5.03569474026617
346 20 62.9221 13.9345 15 5.45477557901468 5.05354193000063
347 20 63.2181 10 15 7.60575120399794 5.05388595665857
348 20 50 10 15 7.6045816857551 5.03569464186352
349 20 50 10 15 7.6045816857551 5.03569464186352
350 20 50 10 15 7.6045816857551 5.03569464186352
351 20 50 10 15 7.6045816857551 5.03569464186352
352 20 50 10 15 7.6045816857551 5.03569464186352
353 20 50 10 15 7.6045816857551 5.03569464186352
354 20 50 10 15 7.6045816857551 5.03569464186352
355 20 50 6.87624 15 11.0642509698228 5.03569480778616
356 20 50 26.8799 15 2.8212572314882 5.03569454540413
357 20 50 10 15 7.6045816857551 5.03569464186352
358 27.8359 50 17.0894 15 4.41987700688286 4.99544509479203
359 19.8133 49.1492 12.2502 15 6.20679996814517 5.03539231354923
360 20 80.8558 10 15 7.60674180089975 5.07103502072321
361 20 50 7.81623 15 9.73234874544768 5.03569476732645
362 20 64.986 10 15 7.60587414648666 5.05589021102536
363 20 82.4361 10 15 7.60680998410071 5.07232286644977
364 20 50 4.53232 15 16.7915823528618 5.0356946460875
365 20 50 10 15 7.6045816857551 5.03569464186352
366 20 50 10 15 7.6045816857551 5.03569464186352
367 20 50 10 15 7.6045816857551 5.03569464186352
368 12.6738 50 10.0562 15 7.63141812404364 5.09318998683885
369 23.9988 50 10 15 7.57971807488013 5.01391882681422
370 20 69.3565 10 7.16674 3.63408587024649 5.06053077847992
371 20 50 10 15 7.6045816857551 5.03569464186352
372 20 50 10 15 7.6045816857551 5.03569464186352
373 16.9998 50 10 15 7.63487608977936 5.05527543846432
374 20 50 10 15 7.6045816857551 5.03569464186352
375 20 21.8034 10 15 7.59648910701254 4.90434211142911
376 31.7833 50 10 15 7.55348880135527 4.97730640647733
377 20 50 10 24.1675 12.2522501682186 5.03569458848165
378 20 50 10 15 7.6045816857551 5.03569464186352
379 20 50 6.44712 15 11.8013969725336 5.03569475810687
380 22.7838 98.5481 10 15 7.58871866499408 5.07120973806504
381 20 31.9299 10 15 7.60137350301166 4.99047291116692
382 20 50 10 15 7.6045816857551 5.03569464186352
383 20 50 10 24.9641 12.656105438208 5.03569490754656
384 20 50 9.2775 15 8.19768426943362 5.03569470776845
385 20 50 10 15 7.6045816857551 5.03569464186352
386 20 36.8493 10 15 7.60258386017055 5.00724486039826
387 20 50 13.7765 15 5.51673357557966 5.03569469436576
388 20 50 10 15 7.6045816857551 5.03569464186352
389 20 50 13.6431 15 5.57079415484209 5.03569465036124
390 20 50 10 15 7.6045816857551 5.03569464186352
391 20 50 10 15 7.6045816857551 5.03569464186352
392 20 50 10 15.8645 8.04285977473609 5.03569477316237
393 20 50 12.1513 15 6.2561842587112 5.035695032072
394 20 50 10 15 7.6045816857551 5.03569464186352
395 20 50 10 15 7.6045816857551 5.03569464186352
396 29.7347 50 10 15 7.55870796699533 4.98669315317898
397 20 50 6.20263 15 12.2669907514742 5.0356947490952
398 20 50 10 15 7.6045816857551 5.03569464186352
399 20 50 10 7.62286 3.86457787478345 5.0356944830144
400 20 50 15.3303 15 4.95634635829757 5.03569467622503
401 45.838 50 10 15 7.53219175904245 4.89389277729365
402 20 50 5.37234 15 14.1644601891925 5.03569467229042
403 20 51.2547 10 15 7.60471718157553 5.0377303883513
404 20 50 3.96094 15 19.2152749592232 5.03569470958363
405 20 50 12.3174 15 6.17165970702243 5.03569474030855
406 20 50 10 9.09796 4.61241216574895 5.03569446934686
407 37.0523 50 10 9.72953 4.89282484886826 4.95210906934345
408 20 50 25.8044 6.77199 1.32703005715992 5.03569471517543
409 20 50 10 15 7.6045816857551 5.03569464186352
410 26.8489 92.5374 10 15 7.57023692719003 5.05169522645577
411 20 50 10 11.3696 5.76407037378208 5.03569471842174
412 14.2807 50 10 15 7.65878601616019 5.07723618821233
413 20 50 10 15 7.6045816857551 5.03569464186352
414 20 52.8935 10 15.1736 7.6928996907722 5.04027162464801
415 20 43.7003 12.3174 15 6.17105328484311 5.02401879614828
416 20 50 14.3562 15 5.293476976407 5.03569462983269
417 20 78.3225 10 15 7.60662449895169 5.06890030802814
418 20 50 10 10.5987 5.37324628956744 5.0356947343479
419 20 42.0957 10 15 7.60353387918002 5.02055857259774
420 20 50 10 15.8682 8.04473391163922 5.03569469158854
421 20 80.6801 10 15 7.60673212950153 5.07088979969385
422 20 50 10 15 7.6045816857551 5.03569464186352
423 24.3673 50 8.96222 15 8.45725144965657 5.01207094007917
424 20 50 10 15 7.6045816857551 5.03569464186352
425 13.2615 50 10 15 7.66795747521984 5.08702789196932
426 20 50 10 15 7.6045816857551 5.03569464186352
427 20 50 8.34622 15 9.11363898691023 5.03569465886844
428 20.5512 82.4361 10 15 7.60255665629652 5.06953871232635
429 20 50 10 15 7.6045816857551 5.03569464186352
430 20 50 10 15 7.6045816857551 5.03569464186352
431 19.7732 50 10 8.10767 4.11135694939722 5.03705379017824
432 20 50 10 21.6772 10.9897354260689 5.03569464533955
433 20 50 10 15 7.6045816857551 5.03569464186352
434 20 50 15.3354 9.59853 3.17051831636989 5.0356946010495
435 20 50 10 15 7.6045816857551 5.03569464186352
436 26.8187 50 10 35.7219 18.0227281558901 5.0002071593577
437 20 50 10 15 7.6045816857551 5.03569464186352
438 24.1233 50 10 15 7.57911909930501 5.01329221062545
439 38.9357 50 11.4005 19.584 8.63315577103044 4.94217338143436
440 20 50 12.4421 15 6.10968553130483 5.0356947089101
441 20 50 10 15 7.6045816857551 5.03569464186352
442 19.7782 50 10 15 7.60637865145369 5.03702364836995
443 20 50 10 15 7.6045816857551 5.03569464186352
444 20 50 10 15 7.6045816857551 5.03569464186352
445 13.0204 19.7259 10 13.1956 6.74091011531512 5.0049846115069
446 10.209 50 10 15 7.71651301574445 5.12470397804437
447 20 64.84 10 15 7.6058664133521 5.05572779411284
448 20 57.4361 10 26.3566 13.363331438578 5.04671498345466
449 20 99.6714 20.5606 15 3.69338417862496 5.08458840005055
450 20 50 10 15 7.6045816857551 5.03569464186352
451 42.9607 50 11.5337 15 6.53155823431493 4.91735989937862
452 20 50 8.22553 15 9.24752153706565 5.0356943272762
453 20 50 10 15 7.6045816857551 5.03569464186352
454 20 43.785 10 15 7.60379155439528 5.02419505321343
455 12.8645 45.1182 17.9971 15 4.25904191115652 5.08404562824832
456 20 50 14.0263 19.0618 6.8854627297909 5.03569458946278
457 20 50 10 15 7.6045816857551 5.03569464186352
458 20 50 10 21.7208 11.0118426050629 5.0356949895424
459 20 31.375 10 15 7.60121239420463 4.98817964895754
460 20 50 10 15 7.6045816857551 5.03569464186352
461 46.8407 50 4.95037 15 15.2261925776235 4.8836014374498
462 20 50 10 15 7.6045816857551 5.03569464186352
463 20 50 10 15 7.6045816857551 5.03569464186352
464 14.0607 50 13.3367 15 5.74277802200372 5.07926321574952
465 20 50 10 15 7.6045816857551 5.03569464186352
466 20 82.3162 10 15 7.60680561087524 5.07222658512256
467 20 50 6.44712 15 11.8013969725336 5.03569475810687
468 20 50 4.15093 15 18.3353294344134 5.03569462578318
469 20 75.5184 10 15 7.60648763355616 5.06642754795553
470 20 50 10 11.7187 5.94105363731415 5.03569479163167
471 20 50 10 15 7.6045816857551 5.03569464186352
472 20 50 10 15 7.6045816857551 5.03569464186352
473 17.5423 35.1438 10 15 7.62581906581068 5.02109085002254
474 20 50 10 24.7308 12.53782817632 5.03569484530382
475 20 66.4982 10 15 7.60597260628934 5.05754436861222
476 20 50 10 15 7.6045816857551 5.03569464186352
477 20 50 5.28581 15.206 14.5942113051328 5.03569468518817
478 36.5979 50 10 15 7.5439999301867 4.95440520610394
479 20 50 10 15 7.6045816857551 5.03569464186352
480 20 39.7498 11.0025 15 6.9093674264959 5.01503302410063
481 20 50 10 15 7.6045816857551 5.03569464186352
482 20 50 10 15 7.6045816857551 5.03569464186352
483 20 50 10 15 7.6045816857551 5.03569464186352
484 20 50 10 15 7.6045816857551 5.03569464186352
485 20 29.2838 10 15 7.60053099031126 4.97846539866155
