"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
94 20 50 10 15 7.6045816857551 5.03569464186352
95 20 50 10 15 7.6045816857551 5.03569464186352
96 20 50 10 15 7.6045816857551 5.03569464186352
97 20 50 10 15 7.6045816857551 5.03569464186352
98 7.73994 50 10 15 7.80568834494905 5.17162028296112
99 20 50 10 15 7.6045816857551 5.03569464186352
100 20 50 9.37927 15 8.10861419011208 5.03569476613646
101 20 50 10 15 7.6045816857551 5.03569464186352
102 20 50 10 15 7.6045816857551 5.03569464186352
103 20 50 10 15 7.6045816857551 5.03569464186352
104 20 50 10 23.7384 12.0347072846013 5.03569478070926
105 20 50 10 15 7.6045816857551 5.03569464186352
106 20 50 10 11.1713 5.66353760380511 5.03569458200104
107 20 50 10 15 7.6045816857551 5.03569464186352
108 20 50 10 15 7.6045816857551 5.03569464186352
109 20 50 10 15 7.6045816857551 5.03569464186352
110 20 50 10 15 7.6045816857551 5.03569464186352
111 18.9527 50 10 15 7.61360261267805 5.04211735317349
112 20 50 10 15 7.6045816857551 5.03569464186352
113 20 50 10 15 7.6045816857551 5.03569464186352
114 20 50 10 15 7.6045816857551 5.03569464186352
115 15.8158 50 10 15 7.6482720943865 5.06421246647142
116 20 50 10 15 7.6045816857551 5.03569464186352
117 20 50 10 9.09796 4.61241216574895 5.03569446934686
118 20 50 10 32.3521 16.401614773464 5.03569451285938
119 20 50 8.26946 15 9.19833778053878 5.03569461724811
120 20 50 10 15 7.6045816857551 5.03569464186352
121 20 50 10 15 7.6045816857551 5.03569464186352
122 20 50 10 18.8968 9.58015037114597 5.03569484091978
123 20 50 10 15 7.6045816857551 5.03569464186352
124 20 50 10 23.4725 11.8999043896889 5.03569459343404
125 20 50 5.57773 15 13.6424918684964 5.03569473726151
126 20 50 10 20.2724 10.2775426013923 5.03569468839548
127 20 50 10 15 7.6045816857551 5.03569464186352
128 20 50 10 15 7.6045816857551 5.03569464186352
129 20 50 10 24.1675 12.2522501682186 5.03569458848165
130 20 50 10 15 7.6045816857551 5.03569464186352
131 20 50 10 15 7.6045816857551 5.03569464186352
132 21.9268 50 10 13.3289 6.74535455895418 5.02474827504389
133 20 50 10 15 7.6045816857551 5.03569464186352
134 30.5549 50 10 15 7.55651260856506 4.98293742797543
135 20 50 18.685 15 4.06423813543002 5.03569463812403
136 20 50 10 15 7.6045816857551 5.03569464186352
137 20 50 10 27.3992 13.8906346547776 5.03569468879128
138 20 50 10 15 7.6045816857551 5.03569464186352
139 20 50 10 15 7.6045816857551 5.03569464186352
140 20 50 10 15 7.6045816857551 5.03569464186352
141 20 50 10 15 7.6045816857551 5.03569464186352
142 20 50 10 15 7.6045816857551 5.03569464186352
143 20 50 10 15 7.6045816857551 5.03569464186352
144 20 50 4.38017 15 17.3752063498417 5.0356948983271
145 27.2662 50 10 15 7.56634818898991 4.99810346629328
146 20 50 10 15 7.6045816857551 5.03569464186352
147 20 50 10 15 7.6045816857551 5.03569464186352
148 20 50 10 15 7.6045816857551 5.03569464186352
149 20 50 10 15 7.6045816857551 5.03569464186352
150 20 50 5.3183 15 14.3084866214838 5.03569470190111
151 20 50 10 15 7.6045816857551 5.03569464186352
152 20 50 10 15 7.6045816857551 5.03569464186352
153 12.6072 50 9.90084 15 7.75212558462526 5.09391521553281
154 20 50 10 15 7.6045816857551 5.03569464186352
155 20 50 10 15 7.6045816857551 5.03569464186352
156 20 50 10 15 7.6045816857551 5.03569464186352
157 20 50 22.0445 15 3.44291555611317 5.03569464143574
158 20 50.172 10 15 7.60460062035292 5.03597859269233
159 20 50 6.44712 15 11.8013969725336 5.03569475810687
160 20 50 16.9248 15 4.48823505040603 5.03569469927117
161 20 50 10 15 7.6045816857551 5.03569464186352
162 20 50 10 15 7.6045816857551 5.03569464186352
163 20 50 10 15 7.6045816857551 5.03569464186352
164 20 50 10 15 7.6045816857551 5.03569464186352
165 20 50 10 15 7.6045816857551 5.03569464186352
166 20 50 10 12.7176 6.44747165340835 5.03569453901559
167 29.1638 50 10 15 7.56032833146176 4.98931195210567
168 20 33.9482 10 15 7.60191953202231 4.99803569035122
169 20 60.8085 10 15 7.60557346878734 5.05101922664051
170 20 46.4639 10 15 7.60415871215293 5.02947455801196
171 20 50 10 15 7.6045816857551 5.03569464186352
172 50.6046 50 10 15 7.52782464600331 4.81977370054167
173 20 50 10 15 7.6045816857551 5.03569464186352
174 20 50 10 24.7308 12.53782817632 5.03569484530382
175 20 50 10 15 7.6045816857551 5.03569464186352
176 20 31.6524 15.7628 15 4.81827111156515 4.98933900193127
177 20 50 10 15 7.6045816857551 5.03569464186352
178 20 50 10 15 7.6045816857551 5.03569464186352
179 20 65.8105 10 15 7.60592788848087 5.05679907040275
180 20 50 7.33771 15 10.3677425903743 5.03569472157576
181 20 50 10 15 7.6045816857551 5.03569464186352
182 20 50 10 18.2541 9.25431962735381 5.03569496285739
183 20 66.9901 10 15 7.60600353518335 5.05807090881182
184 20 50 7.56571 15 10.054970875808 5.03569457881295
185 20 50 10 15 7.6045816857551 5.03569464186352
186 20 50 10 15 7.6045816857551 5.03569464186352
187 20 50 13.494 15 5.63248060683665 5.03569455205723
188 20 50 10 15 7.6045816857551 5.03569464186352
189 20 50 10 8.64929 4.38494989191597 5.03569462281166
190 20 50 10 15 7.6045816857551 5.03569464186352
191 20 50 10 15 7.6045816857551 5.03569464186352
192 17.2659 50 10 15 7.63155875173952 5.0533767077372
193 20 50 10 15 7.6045816857551 5.03569464186352
194 20 50 10 15 7.6045816857551 5.03569464186352
195 20 50 10 15 7.6045816857551 5.03569464186352
196 20 50 10 11.4004 5.7796860851423 5.03569466817777
197 20 50 10 15 7.6045816857551 5.03569464186352
198 16.4184 50 10 15 7.64261808703824 5.05955909348267
199 20 50 10 15 7.6045816857551 5.03569464186352
200 20 50 10 15 7.6045816857551 5.03569464186352
201 20 50 10 15 7.6045816857551 5.03569464186352
202 20 50 10 15 7.6045816857551 5.03569464186352
203 20 50 10 15 7.6045816857551 5.03569464186352
204 20 50 10 11.6259 5.8940073618351 5.03569447851778
205 20 50 10 15 7.6045816857551 5.03569464186352
206 20 50 16.4523 15 4.61749133930276 5.03569441432546
207 20 97.3322 10 15 7.60736507754176 5.08308724376027
208 20 50 10 15 7.6045816857551 5.03569464186352
209 20 50 10 15 7.6045816857551 5.03569464186352
210 20 50 10 15 7.6045816857551 5.03569464186352
211 20 50 10 15 7.6045816857551 5.03569464186352
212 20 47.799 10 9.09796 4.61225643670051 5.03191394208964
213 20 50 10 15 7.6045816857551 5.03569464186352
214 20 50 10 15 7.6045816857551 5.03569464186352
215 20 50 10 15 7.6045816857551 5.03569464186352
216 38.1827 50 10 15 7.54150009337459 4.94623559765195
217 67.8405 50 10 15 7.51433314548914 3.6851143569504
218 20 50 10.4237 15 7.29500747169814 5.03569459973709
219 20 50 10 15 7.6045816857551 5.03569464186352
220 20 50 10 15 7.6045816857551 5.03569464186352
221 20 50 10 15 7.6045816857551 5.03569464186352
222 20 50 10 17.3686 8.80539547357577 5.03569460162835
223 17.1433 50 10 15 7.63306815809905 5.05424690596726
224 24.3671 50 10 15 7.57797175007318 5.01207202019842
225 20 50 10 15 7.6045816857551 5.03569464186352
226 11.1684 50 10 15 7.69626721487288 5.1111537752303
227 20 50 10 33.6754 17.0724919922084 5.03569472778199
228 20 50 10 15 7.6045816857551 5.03569464186352
229 20 51.9866 10 15 7.60479538880556 5.03888093946819
230 20 50 10 15 7.6045816857551 5.03569464186352
231 20 50 10 15 7.6045816857551 5.03569464186352
232 20 50 10 15 7.6045816857551 5.03569464186352
233 20 50 10 15 7.6045816857551 5.03569464186352
234 12.6738 50 10 28.4587 14.5601619875553 5.0931898486131
235 20 50 10 10.3343 5.23920247202047 5.03569470006235
236 20 34.9527 10 15 7.60216086154476 5.00141695645413
237 20 50 10 15 7.6045816857551 5.03569464186352
238 20 28.7763 10 15 7.60034950818388 4.97579870181313
239 20 50 10 15 7.6045816857551 5.03569464186352
240 20 50 10 15 7.6045816857551 5.03569464186352
241 20 50 10 15 7.6045816857551 5.03569464186352
242 20 50 10 15 7.6045816857551 5.03569464186352
243 20 50 10 15 7.6045816857551 5.03569464186352
244 20 50 10 15 7.6045816857551 5.03569464186352
245 20 50 10 15 7.6045816857551 5.03569464186352
246 20 50 10 15 7.6045816857551 5.03569464186352
247 32.9884 35.6662 10 15 7.54834728121543 4.89266310527496
248 20 50 10 10.6968 5.42297943486194 5.03569450241455
249 20 50 17.0894 15 4.44488518111413 5.0356944296294
250 15.944 50 10 15 7.64746656711458 5.06320287523257
251 20 50 10 15 7.6045816857551 5.03569464186352
252 20 50 17.9096 15 4.24074787345372 5.03569473719272
253 20 50 17.0682 15 4.45042068611328 5.03569470140105
254 20 50 10 15 7.6045816857551 5.03569464186352
255 20 50 10 15 7.6045816857551 5.03569464186352
256 20 50 10 15 7.6045816857551 5.03569464186352
257 14.5419 50 10 15 7.65675770857086 5.07488604922393
258 20 50 10 15 7.6045816857551 5.03569464186352
259 10.0568 50 10 15 7.72038269832527 5.1270416272638
260 20 50 10 15 7.6045816857551 5.03569464186352
261 20 50 10 15 7.6045816857551 5.03569464186352
262 20 50 10 15 7.6045816857551 5.03569464186352
263 20 46.5418 10 15 7.60416787733246 5.02962013490786
264 20 50 10 15 7.6045816857551 5.03569464186352
265 20 50 6.20048 15 12.2712472793469 5.03569459668352
266 20 50 10 15 7.6045816857551 5.03569464186352
267 20 47.7466 10 15 7.60432056193608 5.03182001266654
268 20 50 13.9425 15 5.45090645876995 5.03569462123326
269 20 50 10 15 7.6045816857551 5.03569464186352
270 20 50 10 15 7.6045816857551 5.03569464186352
271 20 50 10 15 7.6045816857551 5.03569464186352
272 20 50 10 15 7.6045816857551 5.03569464186352
273 20 50 10 10.1873 5.16467715809115 5.03569470200319
274 20 50 10 15 7.6045816857551 5.03569464186352
275 20 50 10 15 7.6045816857551 5.03569464186352
276 20 50 10 15 7.6045816857551 5.03569464186352
277 20 50 10 15 7.6045816857551 5.03569464186352
278 20 50 10 15 7.6045816857551 5.03569464186352
279 20 34.4811 10 15 7.60204999768865 4.99985781845198
280 20 50 10 15 7.6045816857551 5.03569464186352
281 20 50 10 15 7.6045816857551 5.03569464186352
282 20 50 10 15 7.6045816857551 5.03569464186352
283 20 50 10 15 7.6045816857551 5.03569464186352
284 20 50 10 15 7.6045816857551 5.03569464186352
285 20 50 10 15 7.6045816857551 5.03569464186352
286 20 60.4745 10 15 7.60555054550791 5.05060914317105
287 20 50 12.6629 15 6.0029436432535 5.0356945780219
288 20 50 10 15 7.6045816857551 5.03569464186352
289 20 50 10 15 7.6045816857551 5.03569464186352
290 20 82.3162 10 15 7.60680561087524 5.07222658512256
291 40.6738 31.9787 17.9971 15 4.17879459772613 3.93111772750278
292 20 50 10 15 7.6045816857551 5.03569464186352
293 9.08167 50 10 15 7.7511813544394 5.14350204759329
294 20 43.4077 10 15.6475 7.9319635373623 5.02340526460682
295 20 50 10 15 7.6045816857551 5.03569464186352
296 20 50 10 20.1365 10.2086440158865 5.03569475845035
297 20 50 10 15 7.6045816857551 5.03569464186352
298 20 36.6074 10 15 7.60253039401631 5.0065375349781
299 20 50 10 15 7.6045816857551 5.03569464186352
300 20 50 6.67165 15 11.4038716593403 5.03569465447323
301 20 50 10 15 7.6045816857551 5.03569464186352
302 20 20.6638 10 15 7.59530228185127 4.87039674663396
303 20 50 10 15 7.6045816857551 5.03569464186352
304 20 50 10 15 7.6045816857551 5.03569464186352
305 20 57.1412 10 15 7.60527803212438 5.04632067340459
306 20 50 10 15 7.6045816857551 5.03569464186352
307 20 50 10 15 7.6045816857551 5.03569464186352
308 20 50 10 28.8281 14.615046928115 5.03569476732533
309 24.6279 50 10 15 7.57677678763175 5.01077576104508
310 20 50 10 15 7.6045816857551 5.03569464186352
311 20 50 10 15 7.6045816857551 5.03569464186352
312 20 50 11.5309 15 6.59342017415185 5.03569455108138
313 20 50 14.6815 15 5.17591912519728 5.03569461120601
314 32.037 50 10 15 7.55290056539148 4.97613888281975
315 20 50 10 15 7.6045816857551 5.03569464186352
316 20 50 10 15 7.6045816857551 5.03569464186352
317 20 50 10 15 7.6045816857551 5.03569464186352
318 14.4952 50 10 15 7.65711185912905 5.07530189614209
319 20 50 10 15 7.6045816857551 5.03569464186352
320 20 50 10 15 7.6045816857551 5.03569464186352
321 8.09144 50 10 15 7.79648460411524 5.16349997757784
322 20 50 5.54488 15 13.7233759879414 5.03569432064429
323 20 50 10 15 7.6045816857551 5.03569464186352
324 20 50 10 19.6874 9.98096204196327 5.03569469696815
325 20 50 10 15 7.6045816857551 5.03569464186352
326 20 50 10 15 7.6045816857551 5.03569464186352
327 20 28.6162 10 15 7.60028602952097 4.97492717682233
328 20 50 10 8.57341 4.34648041845991 5.03569465720496
329 20 50 10 15 7.6045816857551 5.03569464186352
330 20 50 10 15 7.6045816857551 5.03569464186352
331 20 50 10 15 7.6045816857551 5.03569464186352
332 20 50 10 15 7.6045816857551 5.03569464186352
333 20 50 10 15 7.6045816857551 5.03569464186352
334 20 50 10 23.2766 11.8005868400618 5.03569458374674
335 20 50 10 15 7.6045816857551 5.03569464186352
336 14.9334 50 10 15 7.65391876620064 5.07147296035196
337 20 50 10 15 7.6045816857551 5.03569464186352
338 20 50 10 15 7.6045816857551 5.03569464186352
339 12.1306 50 10 15 7.68122317584606 5.0992779270555
340 20 50 10 15 7.6045816857551 5.03569464186352
341 20 50 10 15 7.6045816857551 5.03569464186352
342 19.1349 50 10 15 7.61193354662954 5.04097210089893
343 20 50 10 15 7.6045816857551 5.03569464186352
344 20 50 10 15 7.6045816857551 5.03569464186352
345 20 50 10 15 7.6045816857551 5.03569464186352
346 20 50 10 15 7.6045816857551 5.03569464186352
347 20 50 10 15 7.6045816857551 5.03569464186352
348 9.70895 50 10 15 7.73006688412721 5.13260403291759
349 20 50 10 15 7.6045816857551 5.03569464186352
350 20 50 10 15 7.6045816857551 5.03569464186352
351 20 50 10 15 7.6045816857551 5.03569464186352
352 20 50 10 15 7.6045816857551 5.03569464186352
353 20 50 10 15 7.6045816857551 5.03569464186352
354 20 50 10 15 7.6045816857551 5.03569464186352
355 20 50 10 15 7.6045816857551 5.03569464186352
356 20 50 10 15 7.6045816857551 5.03569464186352
357 20 50 22.1991 15 3.41884973394495 5.03569478191388
358 20 50 10 15 7.6045816857551 5.03569464186352
359 20 50 10 28.1678 14.2802936732491 5.03569517434335
360 20 50 10 15 7.6045816857551 5.03569464186352
361 20 50 10 15 7.6045816857551 5.03569464186352
362 20 50 10 15 7.6045816857551 5.03569464186352
363 35.9035 50 10 15 7.54517742544213 4.95785347583916
364 20 50 10 15 7.6045816857551 5.03569464186352
365 20 50 10.4642 15 7.26672596114978 5.03569461798771
366 20 50 10 15 7.6045816857551 5.03569464186352
367 20 50 10 15 7.6045816857551 5.03569464186352
368 20 50 10 15 7.6045816857551 5.03569464186352
369 20 50 10 15 7.6045816857551 5.03569464186352
370 20 50 10 15 7.6045816857551 5.03569464186352
371 20 50 10 15 7.6045816857551 5.03569464186352
372 20 50 10 15 7.6045816857551 5.03569464186352
373 20 50 10 15 7.6045816857551 5.03569464186352
374 20 50 10 15 7.6045816857551 5.03569464186352
375 20 50 10 15 7.6045816857551 5.03569464186352
376 20 50 10 15 7.6045816857551 5.03569464186352
377 20 50 10 15 7.6045816857551 5.03569464186352
378 20 50 10 15 7.6045816857551 5.03569464186352
379 20 50 10 15 7.6045816857551 5.03569464186352
380 42.9607 50 10 15 7.5352537377158 4.91735991921705
381 20 50 10 22.9055 11.6124521261872 5.03569464297035
382 20 50 10 15 7.6045816857551 5.03569464186352
383 20 50 10 15 7.6045816857551 5.03569464186352
384 20 50 10 16.8765 8.55591558982938 5.03569474516849
385 20 29.174 10 15 7.60049170847619 4.97790025782494
386 20 50 10 15 7.6045816857551 5.03569464186352
387 20 50 10 15 7.6045816857551 5.03569464186352
388 20 50 19.7289 15 3.84851775462608 5.035694657286
389 20 50 10 15 7.6045816857551 5.03569464186352
390 20 50 10 15 7.6045816857551 5.03569464186352
391 20 50 10 15 7.6045816857551 5.03569464186352
392 20 50 10 15 7.6045816857551 5.03569464186352
393 20 50 10 15 7.6045816857551 5.03569464186352
394 20 50 10 15 7.6045816857551 5.03569464186352
395 20 50 10 15 7.6045816857551 5.03569464186352
396 20 82.4361 10 15 7.60680998410071 5.07232286644977
397 20 50 10 15 7.6045816857551 5.03569464186352
398 20 50 10 11.3896 5.77420965535062 5.03569474432018
399 20 77.625 10 15 7.60659098353731 5.06829650735321
400 20 50 6.46197 15 11.7742535439347 5.03569465476067
401 20 50 10 15 7.6045816857551 5.03569464186352
402 20 50 10 15 7.6045816857551 5.03569464186352
403 20 50 4.83472 15 15.7406795534323 5.03569453947801
404 20 50 10 15 7.6045816857551 5.03569464186352
405 20 50 10 15 7.6045816857551 5.03569464186352
406 22.9995 50 10 15 7.58483837763863 5.0190407538273
407 20 50 10 15 7.6045816857551 5.03569464186352
408 20 50 10 15 7.6045816857551 5.03569464186352
409 20 50 10 15 7.6045816857551 5.03569464186352
410 20 50 10 15 7.6045816857551 5.03569464186352
411 20 50 10 15 7.6045816857551 5.03569464186352
412 29.3723 50 19.6784 15 3.83414083895724 4.98835477697866
413 20 50 10 15 7.6045816857551 5.03569464186352
414 20 50 10 15 7.6045816857551 5.03569464186352
415 20 50 10 15 7.6045816857551 5.03569464186352
416 20 50 10 15 7.6045816857551 5.03569464186352
417 20 38.105 10 15 7.60283884119995 5.01076445794045
418 20 50 10 15 7.6045816857551 5.03569464186352
419 20 50 10 15 7.6045816857551 5.03569464186352
420 20 50 10 19.584 9.92854262385795 5.03569449219785
421 20 50 10 24.7831 12.5643433906251 5.0356949005089
422 20 50 10 15 7.6045816857551 5.03569464186352
423 20 50 7.82457 15 9.72196379011405 5.03569450094441
424 20.2008 50 10 15 7.60299995163608 5.0345048582899
425 20 50 10 15 7.6045816857551 5.03569464186352
426 20 50 10 15 7.6045816857551 5.03569464186352
427 10.9426 50 10 15 7.70047594505305 5.11417342167095
428 20 50 10 15 7.6045816857551 5.03569464186352
429 20 50 7.81623 15 9.73234874544768 5.03569476732645
430 20 50 10 15 7.6045816857551 5.03569464186352
431 20 50 10 15 7.6045816857551 5.03569464186352
432 34.8515 50 10 15 7.54707240919467 4.96295820636492
433 20 50 10 15 7.6045816857551 5.03569464186352
434 20 50 10 15 7.6045816857551 5.03569464186352
435 20 39.2637 8.17543 15 9.30227721090388 5.01380826496294
436 9.55835 50 8.37317 16.8474 10.3783544649707 5.13511326815469
437 20 50 5.78174 15 13.1607488457264 5.0356947922914
438 20 63.2181 10 15 7.60575120399794 5.05388595665857
439 20 99.6714 10 15 7.60744034222726 5.084588529404
440 20 50 10 15 7.6045816857551 5.03569464186352
441 20 50 10 15 7.6045816857551 5.03569464186352
442 20 141.529 10 15 7.60839728657282 5.10591456330334
443 20 50 10 15 7.6045816857551 5.03569464186352
444 20 50 10 6.29735 3.19258008583645 5.03569457110745
445 20 50 10 15 7.6045816857551 5.03569464186352
446 20 50 10 15 7.6045816857551 5.03569464186352
447 20 50 10 15 7.6045816857551 5.03569464186352
448 20 50 10 15 7.6045816857551 5.03569464186352
449 25.4344 50 10 15 7.57328572400388 5.0068241536615
450 20 50 10 15 7.6045816857551 5.03569464186352
451 20 50 10 15 7.6045816857551 5.03569464186352
452 20 50 10 15 7.6045816857551 5.03569464186352
453 20 50 10 15 7.6045816857551 5.03569464186352
454 20 50 10 15 7.6045816857551 5.03569464186352
455 20 50 10 15 7.6045816857551 5.03569464186352
456 20 50 10 15 7.6045816857551 5.03569464186352
457 20 50 10 15 7.6045816857551 5.03569464186352
458 20 50 16.4872 15 4.60769308407346 5.03569462603432
459 20 91.1035 10 30.9678 15.7051267485092 5.07885919984262
460 20 50 10 15 7.6045816857551 5.03569464186352
461 20 45.8044 10 15 7.60407248482211 5.02822509752715
462 20 50 10 15 7.6045816857551 5.03569464186352
463 20 50 10 5.80668 2.94382434755578 5.03569459949565
464 20 50 10 15 7.6045816857551 5.03569464186352
465 20 50 10 15 7.6045816857551 5.03569464186352
466 20 50 10 20.9392 10.6155911120953 5.03569468166351
467 20 69.3565 10 15 7.60615009871225 5.060530680336
468 20 50 10 15 7.6045816857551 5.03569464186352
469 20 50 10 15 7.6045816857551 5.03569464186352
470 18.715 50 10 15 7.61585261296565 5.0436305313514
471 20 50 10 15 7.6045816857551 5.03569464186352
472 20 50 10 15 7.6045816857551 5.03569464186352
473 31.6793 50 10 15 7.5537330684146 4.97778385989465
474 20 50 10 15 7.6045816857551 5.03569464186352
475 20 50 10 15 7.6045816857551 5.03569464186352
476 20 50 10 15 7.6045816857551 5.03569464186352
477 20 50 10 15 7.6045816857551 5.03569464186352
478 20 50 10 15 7.6045816857551 5.03569464186352
479 20 50 10 15 7.6045816857551 5.03569464186352
480 20 50 10 15 7.6045816857551 5.03569464186352
481 20 50 10 15 7.6045816857551 5.03569464186352
482 12.9156 50 10 15 7.67161232713953 5.09060443421851
483 20 86.0234 10 15 7.60696102656317 5.0751307428696
484 20 50 23.4805 15 3.23156982626535 5.03569469464386
485 20 50 10 15 7.6045816857551 5.03569464186352
486 20 50 10 15 7.6045816857551 5.03569464186352
487 23.7969 50 9.34154 15 8.11612285111574 5.01494011514227
488 14.0607 50 8.56731 15 8.94252633322745 5.07926313961201
489 20 50 8.60036 15 8.84400301845358 5.0356946979736
490 21.2868 50 10 15 7.59516899069948 5.02827540294257
491 20 50 10 15 7.6045816857551 5.03569464186352
492 14.3374 50 10 15 7.65833540593902 5.07672078130057
493 20 50 10 15 7.6045816857551 5.03569464186352
494 20 50 11.1661 15 6.80921306771383 5.03569468156322
495 20 50 5.8707 15 12.9611647361287 5.03569460798579
496 20 50 10 15 7.6045816857551 5.03569464186352
497 20 50 10 15 7.6045816857551 5.03569464186352
498 20 50 10 15 7.6045816857551 5.03569464186352
499 20 50 10 15 7.6045816857551 5.03569464186352
500 20 50 10 15 7.6045816857551 5.03569464186352
501 20 50 10 15 7.6045816857551 5.03569464186352
502 20 50 10 15 7.6045816857551 5.03569464186352
503 20 54.1215 10 15 7.60500819371204 5.042095635639
504 20 24.2067 10 15 7.59822406334484 4.94211757723878
505 20 50 10 15 7.6045816857551 5.03569464186352
506 20 50 10 15 7.6045816857551 5.03569464186352
507 40.4042 50 10 15 7.5383843708016 4.93381808860743
508 20 50 10 15 7.6045816857551 5.03569464186352
509 20 50 10 15 7.6045816857551 5.03569464186352
510 20 50 10 15 7.6045816857551 5.03569464186352
