"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
105 3.90516 50 18.4439 15 4.39675860582898 5.33808872651967
106 3.90516 50 5.91059 15 13.7328942074164 5.33808879376232
107 3.90516 50 10 15 8.11413543260105 5.33808837126015
108 3.90516 50 34.0177 15 2.38224294876158 5.33808858550333
109 8.8376 50 10 15 7.76098639006865 5.14808317459665
110 8.8376 50 10 15 7.76098639006865 5.14808317459665
111 3.90516 50 10 15 8.11413543260105 5.33808837126015
112 8.8376 50 34.0177 15 2.27346585312862 5.1480835586122
113 20 50 21.6956 15 3.49849000491021 5.03569450685435
114 8.8376 50 18.4439 15 4.20299212203815 5.1480833898028
115 3.90516 28.88 18.4439 15 4.39521451535104 5.30575524933384
116 8.8376 38.834 10 15 7.75917517013638 5.131964255593
117 3.90516 54.6823 18.4439 15 4.39696091800731 5.34321100899624
118 8.8376 50 10 15 7.76098639006865 5.14808317459665
119 8.8376 50 10 15 7.76098639006865 5.14808317459665
120 8.89206 50 18.4439 15 4.20150665968585 5.14704324774434
121 8.8376 50 34.0177 15 2.27346585312862 5.1480835586122
122 20 64.0576 18.4439 15 4.11805421114304 5.05484746219257
123 8.8376 55.8095 10 15 7.76167868479574 5.15482539290816
124 20 50 34.0177 15 2.22662906424644 5.03569456334112
125 8.8376 31.261 18.4439 15 4.20131572598746 5.11719799008744
126 8.8376 50 10 15 7.76098639006865 5.14808317459665
127 8.8376 50 10 15 7.76098639006865 5.14808317459665
128 8.8376 50 34.0177 12.2983 1.8639840078707 5.14808327983753
129 3.90516 50 10 15 8.11413543260105 5.33808837126015
130 8.8376 50 18.4439 15 4.20299212203815 5.1480833898028
131 3.90516 50 10 15 8.11413543260105 5.33808837126015
132 8.8376 50 18.4439 17.7048 4.96087523471611 5.14808355748084
133 20 50 18.4439 15 4.11753183282386 5.03569471642121
134 3.90516 50 18.4439 15 4.39675860582898 5.33808872651967
135 3.90516 56.36 18.4439 15 4.39702744429462 5.3449333730032
136 9.10117 50 14.4342 15 5.36558745742317 5.14314474715503
137 8.8376 50 10 15 7.76098639006865 5.14808317459665
138 8.8376 50 10 15 7.76098639006865 5.14808317459665
139 3.90516 97.4272 10 15 8.11781458273077 5.37565385750701
140 8.8376 50 10 15 7.76098639006865 5.14808317459665
141 8.8376 50 10 15 7.76098639006865 5.14808317459665
142 3.90516 50 18.4439 15 4.39675860582898 5.33808872651967
143 3.90516 50 18.4439 23.0831 6.76605435746299 5.3380894554375
144 4.61357 63.5126 10 15 8.01027329265919 5.30251763621792
145 3.90516 50 18.4439 15 4.39675860582898 5.33808872651967
146 19.2313 67.1438 34.0177 15 2.22967052149756 5.06248439189485
147 8.8376 50 34.0177 15 2.27346585312862 5.1480835586122
148 8.43072 50 16.3793 15 4.74795123343856 5.15620735198673
149 13.3465 50 18.4439 15 4.15388157023484 5.08617021519374
150 7.69598 57.9509 3.42368 15 22.8128276004388 5.18151986604779
151 8.8376 50 18.4439 15 4.20299212203815 5.1480833898028
152 9.04914 50 10 15 7.75243183791678 5.14410100509319
153 8.8376 50 34.0177 15 2.27346585312862 5.1480835586122
154 20 50 18.4439 15 4.11753183282386 5.03569471642121
155 8.8376 50 18.4439 15 4.20299212203815 5.1480833898028
156 8.8376 50 34.0177 15 2.27346585312862 5.1480835586122
157 8.8376 50 18.4439 15 4.20299212203815 5.1480833898028
158 8.8376 50 18.4439 15 4.20299212203815 5.1480833898028
159 8.8376 50 10 15 7.76098639006865 5.14808317459665
160 3.90516 50 10 15 8.11413543260105 5.33808837126015
161 3.90516 50 10 15 8.11413543260105 5.33808837126015
162 8.8376 50 18.4439 15 4.20299212203815 5.1480833898028
163 3.90516 50 18.4439 15 4.39675860582898 5.33808872651967
164 3.90516 50 10 15 8.11413543260105 5.33808837126015
165 8.8376 50 10 15 7.76098639006865 5.14808317459665
166 3.90516 50 10 15 8.11413543260105 5.33808837126015
167 3.90516 50 7.76181 15 10.4558568484483 5.33808903742278
168 14.7427 50 10 15 7.65527204000264 5.07311961021485
169 8.8376 50 18.4439 15 4.20299212203815 5.1480833898028
170 8.8376 50 11.407 15 6.80246404814768 5.14808352492066
171 14.5243 50 18.4439 15 4.15009130672641 5.07504282547104
172 8.8376 50 18.4439 15 4.20299212203815 5.1480833898028
173 20 50 34.0177 15 2.22662906424644 5.03569456334112
174 8.8376 50 10 15 7.76098639006865 5.14808317459665
175 20 50 10 15 7.6045816857551 5.03569464186352
176 3.90516 50 18.4439 15 4.39675860582898 5.33808872651967
177 8.8376 50 18.4439 21.1271 5.91980099050138 5.14808336537303
178 8.95644 50 10 15 7.75608669468436 5.14582722323285
179 8.8376 33.7132 18.4439 15 4.20162211154232 5.12245791695855
180 3.90516 24.53 18.4439 15 4.39461603365469 5.29569886370659
181 8.8376 50 12.0619 15 6.4325625280903 5.14808342839705
182 20 50 34.0177 15 2.22662906424644 5.03569456334112
183 3.90516 50 10 10.3781 5.61395474843122 5.33808962390087
184 8.8376 50 10 15 7.76098639006865 5.14808317459665
185 20 48.9278 10 15 7.60445946098707 5.03388802443951
186 8.8376 50 10 15 7.76098639006865 5.14808317459665
187 8.8376 50 18.4439 15 4.20299212203815 5.1480833898028
188 20 50 10 15 7.6045816857551 5.03569464186352
189 8.8376 48.3462 18.4439 15 4.20288732290664 5.14599118283453
190 20 50 18.4439 15 4.11753183282386 5.03569471642121
191 8.8376 50 34.0177 15 2.27346585312862 5.1480835586122
192 8.8376 50 10 15 7.76098639006865 5.14808317459665
193 20 50 10 15 7.6045816857551 5.03569464186352
194 8.8376 50 34.0177 15 2.27346585312862 5.1480835586122
195 6.66924 50 10 13.8271 7.23140516166792 5.20078846666672
196 8.8376 50 10 15 7.76098639006865 5.14808317459665
197 46.6335 50 34.0177 15 2.20780122879529 4.88585377575637
198 8.8376 50 18.4439 15 4.20299212203815 5.1480833898028
199 3.90516 87.6687 18.4439 15 4.39789000461662 5.36978646029261
200 20 50 10 15 7.6045816857551 5.03569464186352
201 8.8376 50 34.0177 15 2.27346585312862 5.1480835586122
202 8.8376 50 34.0177 15 2.27346585312862 5.1480835586122
203 8.8376 50 10 14.0227 7.25533321317948 5.1480834649499
204 8.8376 50 9.22773 15 8.41133101840572 5.14808337631232
205 3.90516 50 10 15 8.11413543260105 5.33808837126015
206 8.8376 50 10 15 7.76098639006865 5.14808317459665
207 9.99388 50 10 15 7.72203987295277 5.12802436658965
208 8.8376 50 18.4439 15.0421 4.21478840411053 5.14808308862398
209 20 50 34.0177 14.9471 2.21877656334608 5.03569456775495
210 3.90516 50 34.0177 15 2.38224294876158 5.33808858550333
211 3.90516 50 10.8882 15 7.45170688219146 5.33808849432134
212 2.81373 50 18.4439 15 4.52622731477474 5.45790888742516
213 8.8376 50 28.4061 8.40077 1.52608167256684 5.14808363030497
214 8.8376 50 18.4439 15 4.20299212203815 5.1480833898028
215 3.90516 50 34.0177 10.9587 1.74041920162066 5.33808911904647
216 8.8376 50 10 15 7.76098639006865 5.14808317459665
217 8.8376 50 34.0177 15 2.27346585312862 5.1480835586122
218 2.87953 50 10 15 8.33269007921507 5.44829132954025
219 8.8376 50 18.4439 15 4.20299212203815 5.1480833898028
220 20 50 4.39745 15 17.3068909982965 5.03569467404355
221 8.8376 50 10 15 7.76098639006865 5.14808317459665
222 3.90516 50 18.4439 15 4.39675860582898 5.33808872651967
223 8.8376 50 10 15 7.76098639006865 5.14808317459665
224 8.8376 50 34.0177 15 2.27346585312862 5.1480835586122
225 20 50 10 15 7.6045816857551 5.03569464186352
226 8.8376 50 18.4439 15 4.20299212203815 5.1480833898028
227 8.8376 50 9.41417 15 8.24455778751625 5.14808350214292
228 20 50 18.4439 13.9479 3.82872763257059 5.03569458353436
229 3.90516 50 10 15.5875 8.43194094328288 5.33808867031229
230 3.90516 50 18.4439 15 4.39675860582898 5.33808872651967
231 3.90516 50 10 15 8.11413543260105 5.33808837126015
232 8.8376 50 34.0177 15 2.27346585312862 5.1480835586122
233 8.8376 50 42.9488 15 1.79836714100383 5.14808341617808
234 3.90516 50 21.0621 15 3.8496283576327 5.3380889835105
235 19.3388 61.6942 34.0177 15 2.22917565128634 5.05581890479271
236 8.8376 50 10 15 7.76098639006865 5.14808317459665
237 3.90516 50 18.4439 15 4.39675860582898 5.33808872651967
238 3.90516 50 39.1418 15 2.07011150298285 5.3380896894279
239 20 50 20.7876 15 3.65186344202694 5.03569462664228
240 3.90516 50 18.4439 15 4.39675860582898 5.33808872651967
241 20 40.1365 34.0177 15.5319 2.30535417414692 5.01598635793368
242 3.90516 50 10 19.2194 10.3965878223178 5.33808919944846
243 20 50 18.4439 12.5149 3.43536675351737 5.03569471923008
244 3.90516 67.14 10 15 8.11591746158896 5.3548442236335
245 3.90516 59.7571 10 7.85492 4.24964221861227 5.34825860733317
246 8.8376 50 18.4439 15 4.20299212203815 5.1480833898028
247 3.90516 50 10 26.5837 14.3802519482947 5.33808897140822
248 3.90516 50 18.4439 15 4.39675860582898 5.33808872651967
249 8.8376 50 18.4439 15 4.20299212203815 5.1480833898028
250 3.90516 50 10 15 8.11413543260105 5.33808837126015
251 8.8376 50 18.4439 15 4.20299212203815 5.1480833898028
252 8.8376 50 18.4439 12.5208 3.50832176050546 5.14808359773414
253 20 50 34.0177 15 2.22662906424644 5.03569456334112
254 8.8376 50 18.4439 15 4.20299212203815 5.1480833898028
255 3.54684 22.8427 10 15 8.16146235120509 5.32325936091302
256 3.90516 50 10 18.2534 9.87403822807831 5.33808935006841
257 8.8376 50 8.95596 25.1098 14.5082191046968 5.14808354739176
258 3.90516 50 10 15 8.11413543260105 5.33808837126015
259 3.90516 22.1513 18.4439 15 4.39419677751169 5.2892700137691
260 8.8376 50 18.4439 15 4.20299212203815 5.1480833898028
261 20 50 34.0177 15 2.22662906424644 5.03569456334112
262 8.8376 50 34.0177 15 2.27346585312862 5.1480835586122
263 8.8376 50 10 15 7.76098639006865 5.14808317459665
264 8.8376 50 18.4439 15 4.20299212203815 5.1480833898028
265 3.90516 50 18.4439 15 4.39675860582898 5.33808872651967
266 3.90516 50 18.4439 15 4.39675860582898 5.33808872651967
267 3.90516 50 34.0177 15 2.38224294876158 5.33808858550333
268 8.8376 25.6097 10 15 7.75523816158818 5.10252164886679
269 8.8376 50 10 15 7.76098639006865 5.14808317459665
270 20 50 18.4439 15 4.11753183282386 5.03569471642121
271 8.8376 50 18.4439 15 4.20299212203815 5.1480833898028
272 8.8376 26.7311 7.62818 15 10.1697612767572 5.10578648502628
273 8.8376 50 10 15 7.76098639006865 5.14808317459665
274 8.8376 50 18.4439 15 4.20299212203815 5.1480833898028
275 3.90516 50 18.4439 15 4.39675860582898 5.33808872651967
276 8.8376 50 18.4439 15 4.20299212203815 5.1480833898028
277 23.514 50 18.4439 15 4.10391399685231 5.01638250019665
278 20 25.9644 11.0965 15 6.84727407879569 4.95778836378534
279 2.15073 50 18.4439 15 4.66827922235263 5.58554238597764
280 3.90516 50 18.4439 15 4.39675860582898 5.33808872651967
281 8.8376 50 6.00069 15 12.9397981126951 5.14808343103729
282 3.90516 50 11.5088 15 7.04954346333082 5.33808887314441
283 20 50 18.4439 15 4.11753183282386 5.03569471642121
284 7.30639 50 18.4439 15 4.23580507675162 5.18254436754498
285 8.8376 50 18.4439 15 4.20299212203815 5.1480833898028
286 11.1514 50 18.4439 15 4.16656441015292 5.11137755038378
287 20 50 18.4439 15 4.11753183282386 5.03569471642121
288 8.8376 50 10 15 7.76098639006865 5.14808317459665
289 8.8376 50 25.8633 15 2.99395698746997 5.14808372959752
290 8.8376 50 10 15 7.76098639006865 5.14808317459665
291 8.8376 50 10 15 7.76098639006865 5.14808317459665
292 8.8376 50 18.4439 15 4.20299212203815 5.1480833898028
293 20 50 18.4439 15 4.11753183282386 5.03569471642121
294 3.90516 50 18.4439 15 4.39675860582898 5.33808872651967
295 3.90516 50 18.4439 15 4.39675860582898 5.33808872651967
296 8.8376 50 18.4439 15 4.20299212203815 5.1480833898028
297 20 50 27.9787 15 2.70995496871991 5.0356947361683
298 3.90516 50 18.4439 15 4.39675860582898 5.33808872651967
299 8.8376 50 10 15 7.76098639006865 5.14808317459665
300 3.90516 50 10 15 8.11413543260105 5.33808837126015
301 3.90516 50 18.4439 15 4.39675860582898 5.33808872651967
302 20 68.4141 10 15 7.60609190690645 5.0595654164947
303 8.8376 50 19.9376 34.682 8.98785269903289 5.14808337144754
304 8.8376 50 10 15 7.76098639006865 5.14808317459665
305 20 50 34.0177 15 2.22662906424644 5.03569456334112
306 8.8376 50 10 15 7.76098639006865 5.14808317459665
307 20 50 10 15 7.6045816857551 5.03569464186352
308 8.8376 50 18.4439 15 4.20299212203815 5.1480833898028
309 8.8376 50 10 15 7.76098639006865 5.14808317459665
310 20 50 10 15 7.6045816857551 5.03569464186352
311 8.8376 50 10 15 7.76098639006865 5.14808317459665
312 8.8376 50 18.4439 15 4.20299212203815 5.1480833898028
313 8.8376 90.5224 34.0177 15 2.2742708645138 5.18318087802265
314 3.90516 94.4864 10 15 8.11767202661686 5.3739521033051
315 8.8376 50 5.90194 15 13.1564532745739 5.14808346358942
316 8.8376 50 18.4439 15 4.20299212203815 5.1480833898028
317 20 50 8.46396 15 8.98670752756576 5.03569470167091
318 3.90516 50 10 15 8.11413543260105 5.33808837126015
319 10.3346 50 26.3467 15 2.91847464562387 5.12281684078832
320 20 50 18.4439 15 4.11753183282386 5.03569471642121
321 20 50 34.0177 15 2.22662906424644 5.03569456334112
322 8.8376 50 34.0177 15 2.27346585312862 5.1480835586122
323 3.90516 50 6.83738 15 11.8704639689666 5.33808940655212
324 3.90516 50 30.9822 15 2.61589533786099 5.33808872775681
325 3.90516 50 18.4439 15 4.39675860582898 5.33808872651967
326 8.8376 50 18.4439 15 4.20299212203815 5.1480833898028
327 8.8376 50 18.4439 15 4.20299212203815 5.1480833898028
328 20 50 18.4439 15 4.11753183282386 5.03569471642121
329 8.8376 50 18.4439 15 4.20299212203815 5.1480833898028
330 3.90516 50 34.0177 15 2.38224294876158 5.33808858550333
331 3.90516 50 18.4439 7.94615 2.32915335074819 5.33808933693868
332 20 50 34.0177 15 2.22662906424644 5.03569456334112
333 8.8376 50 10 15 7.76098639006865 5.14808317459665
334 8.8376 50 10 15 7.76098639006865 5.14808317459665
335 20 50 18.4439 15 4.11753183282386 5.03569471642121
336 8.8376 86.7975 10 15 7.76401248557669 5.18078269874368
337 8.8376 50 18.4439 15 4.20299212203815 5.1480833898028
338 8.8376 50 10 15 7.76098639006865 5.14808317459665
339 3.90516 50 10 15 8.11413543260105 5.33808837126015
340 3.90516 50 19.4553 15 4.16794087889556 5.33808912570756
341 20 50 34.0177 10.6333 1.57842761240825 5.03569451044927
342 12.0789 50 18.4439 15 4.15993952493351 5.09987881942534
343 8.8376 50 18.4439 15 4.20299212203815 5.1480833898028
344 15.2642 42.1291 18.4439 15 4.14798912007754 5.05582598945698
345 9.43849 50 18.4439 15 4.18896582277165 5.13715728870337
346 3.90516 50 18.4439 15 4.39675860582898 5.33808872651967
347 8.8376 90.0188 14.7898 15 5.24617862067455 5.1828625311397
348 20 50 34.0177 15 2.22662906424644 5.03569456334112
349 8.8376 50 34.0177 15 2.27346585312862 5.1480835586122
350 8.8376 50 10 15 7.76098639006865 5.14808317459665
351 29.7136 50 18.4439 15 4.09124772482522 4.9867894831931
352 20 50 18.4439 15 4.11753183282386 5.03569471642121
353 8.8376 50 18.4439 15 4.20299212203815 5.1480833898028
354 3.90516 50 10 15 8.11413543260105 5.33808837126015
355 3.90516 50 18.4439 15 4.39675860582898 5.33808872651967
356 3.90516 50 10 15 8.11413543260105 5.33808837126015
357 3.90516 50 18.4439 15 4.39675860582898 5.33808872651967
358 8.8376 50 34.0177 15 2.27346585312862 5.1480835586122
359 3.90516 50 18.4439 15 4.39675860582898 5.33808872651967
360 8.8376 50 10 15 7.76098639006865 5.14808317459665
361 8.8376 50 18.4439 15 4.20299212203815 5.1480833898028
362 8.8376 50 18.4439 15 4.20299212203815 5.1480833898028
363 3.90516 33.6447 18.4439 15 4.39570636353349 5.31494807787973
364 8.8376 50 10 15 7.76098639006865 5.14808317459665
365 3.90516 50 18.4439 15 4.39675860582898 5.33808872651967
366 3.90516 50 10 15 8.11413543260105 5.33808837126015
367 3.90516 50 10 15 8.11413543260105 5.33808837126015
368 8.8376 50 34.0177 9.09796 1.37892690815915 5.14808317693098
369 8.8376 50 44.7584 15 1.72522352161094 5.14808357709762
370 3.90516 50 10 16.2386 8.78414748680059 5.33808950631572
371 3.90516 37.5948 18.4439 15 4.39603046601661 5.32152406670876
372 3.90516 50 34.0177 15 2.38224294876158 5.33808858550333
373 5.6112 50 10 15 7.92492513511951 5.2389221544801
374 9.48006 50 18.4439 15 4.18816189100141 5.13644390016767
375 8.8376 38.8843 34.0177 15 2.27307838895247 5.13205026700032
376 8.8376 50 10 15 7.76098639006865 5.14808317459665
377 8.8376 50 18.4439 15 4.20299212203815 5.1480833898028
378 3.90516 50 18.4439 15 4.39675860582898 5.33808872651967
379 3.90516 50 18.4439 15 4.39675860582898 5.33808872651967
380 8.8376 50 10 15 7.76098639006865 5.14808317459665
381 8.8376 50 18.4439 15 4.20299212203815 5.1480833898028
382 20 18.4685 18.4439 15 4.10985421052034 4.6156515936276
383 20 50 18.4439 15 4.11753183282386 5.03569471642121
384 8.8376 86.9267 18.4439 30.0412 8.42048971595749 5.18086749221019
385 8.8376 50 18.4439 15 4.20299212203815 5.1480833898028
386 8.8376 50 18.4439 15 4.20299212203815 5.1480833898028
387 8.8376 88.5741 18.4439 15 4.20451576529103 5.18193981563278
388 3.90516 50 25.2998 15 3.20414867718155 5.33808947149912
389 8.8376 50 18.4439 15 4.20299212203815 5.1480833898028
390 3.90516 50 19.5706 15 4.14335820618534 5.33808917830513
391 3.90516 50 10 15 8.11413543260105 5.33808837126015
392 8.8376 24.9899 18.4439 15 4.20028316398951 5.10062346950657
393 8.8376 50 18.4439 15 4.20299212203815 5.1480833898028
394 20 50 18.4439 15 4.11753183282386 5.03569471642121
395 8.8376 50 10 15 7.76098639006865 5.14808317459665
396 20 50 14.1209 15 5.38188775212132 5.03569468171707
397 8.8376 50 41.0757 15 1.88087239241411 5.14808355679869
398 3.90516 50 10 15 8.11413543260105 5.33808837126015
399 3.90516 50 18.4439 15 4.39675860582898 5.33808872651967
400 3.90516 50 10 12.8314 6.9410486732791 5.33808878174384
401 8.8376 50 10 15 7.76098639006865 5.14808317459665
402 8.11669 50 10 21.1673 11.0007627581257 5.16293982874653
403 3.90516 50 18.8055 15 4.3121223620238 5.33808850773768
404 3.90516 50 14.1669 15 5.72573708320067 5.33808838178552
405 8.8376 50 10 15 7.76098639006865 5.14808317459665
406 8.8376 29.3859 18.4439 15 4.20104870431699 5.11277743464834
407 8.8376 50 34.0177 15 2.27346585312862 5.1480835586122
408 3.90516 30.9181 10 15 8.11039899871686 5.3098839767572
409 3.90516 50 18.4439 9.01899 2.64362103419029 5.33808923005283
410 8.8376 50 10 22.1587 11.464892464827 5.14808335645664
411 8.8376 50 10 15 7.76098639006865 5.14808317459665
412 3.90516 50 18.4439 15 4.39675860582898 5.33808872651967
413 8.8376 50 34.0177 15 2.27346585312862 5.1480835586122
414 3.90516 50 18.4439 15 4.39675860582898 5.33808872651967
415 20 50 18.4439 15 4.11753183282386 5.03569471642121
416 3.90516 50 13.3447 14.3707 5.82384186962129 5.33808922830754
417 20 50 18.4439 15 4.11753183282386 5.03569471642121
418 8.8376 50 18.4439 15 4.20299212203815 5.1480833898028
419 8.8376 50 18.4439 15 4.20299212203815 5.1480833898028
420 8.8376 50 18.4439 15 4.20299212203815 5.1480833898028
421 8.8376 50 18.4439 15 4.20299212203815 5.1480833898028
422 3.90516 50 18.6637 15 4.34492164596405 5.33808890142394
423 6.38631 50 10 15 7.86044284920827 5.2098942707525
424 20 30.4475 34.0177 15 2.22603798851959 4.98409805115379
425 3.90516 50 18.4439 15 4.39675860582898 5.33808872651967
426 3.90516 50 10 15 8.11413543260105 5.33808837126015
427 3.90516 50 10 15 8.11413543260105 5.33808837126015
428 21.6954 50 18.4439 15 4.11003068582129 5.02601215533192
429 8.8376 50 11.1684 15 6.94800711142502 5.1480835818782
430 3.90516 50 18.4439 15 4.39675860582898 5.33808872651967
431 3.90516 50 10 15 8.11413543260105 5.33808837126015
432 8.8376 50 10 15 7.76098639006865 5.14808317459665
433 3.90516 50 10 15 8.11413543260105 5.33808837126015
434 27.5076 50 10 15 7.56552722861157 4.99697458908758
435 3.90516 50 10 15 8.11413543260105 5.33808837126015
436 3.90516 50 34.0177 15 2.38224294876158 5.33808858550333
437 29.7908 134.474 18.4439 15 4.09237041689566 5.06784813131092
438 3.90516 84.2822 10 15 8.11711755897323 5.36759085665807
439 3.90516 50 10 15 8.11413543260105 5.33808837126015
440 3.90516 78.0272 18.4439 15 4.39767892871716 5.3632822525705
441 3.90516 50 10 15 8.11413543260105 5.33808837126015
442 8.8376 50 10 15 7.76098639006865 5.14808317459665
443 3.90516 50 18.4439 15 4.39675860582898 5.33808872651967
444 8.8376 50 18.4439 15 4.20299212203815 5.1480833898028
445 3.90516 50 18.4439 15 4.39675860582898 5.33808872651967
