"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
44 20 50 10 6.86418 3.47994723429813 5.03569462288011
45 20 31.4881 16.0584 15 4.72933812327809 4.98865532328773
46 24.5453 50 10 15.3468 7.75233513952224 5.01118527630958
47 20 50 5.78465 15 13.1541212729263 5.03569454655888
48 20 50 10 9.08053 4.60357630877101 5.035694634158
49 20 27.5665 10 15 7.59987767589753 4.96881303110049
50 20 50 10 15 7.6045816857551 5.03569464186352
51 20 36.2598 10 13.8343 7.01164272337057 5.00550389010044
52 16.3765 85.3263 10 15 7.64567581308123 5.09598489229614
53 20 50 10 15 7.6045816857551 5.03569464186352
54 20 50 26.8069 13.3746 2.52242750953733 5.03569456290174
55 18.9663 50 10 15 7.61347605125828 5.04203161673238
56 20 50 10 15 7.6045816857551 5.03569464186352
57 17.1184 50 10 15 7.63337799102144 5.05442469525248
58 20 119.713 10 15 7.60797004199572 5.09590952490139
59 20 50 10 9.72669 4.93116140196126 5.0356946754741
60 20 50 10 15 7.6045816857551 5.03569464186352
61 19.2326 50 10 15 7.61105652406966 5.04036291292849
62 20 50 20.9006 22.8493 5.5326547460413 5.03569471665299
63 20 50 10 13.8167 7.00468347267489 5.03569460067538
64 11.4331 50 10 15 7.69169229950901 5.10773298905326
65 20 27.4797 10 10.8161 5.48004196060569 4.9682733777693
66 20 50 10 15 7.6045816857551 5.03569464186352
67 20 50 25.0837 15.8212 3.1897690145285 5.03569458899899
68 20 50 16.4872 15 4.60769308407346 5.03569462603432
69 20 50 10 15 7.6045816857551 5.03569464186352
70 20 50 10 15 7.6045816857551 5.03569464186352
71 20.4916 50 10 15 7.60079218345223 5.03280447289713
72 20 50 7.56921 15 10.050318107208 5.03569464145383
73 30.5016 50 10 11.5655 5.82642863592745 4.98318132682047
74 20 50 10 15 7.6045816857551 5.03569464186352
75 20 50 18.5778 21.9409 5.97927964957756 5.03569464071059
76 14.5487 50 10 15 7.65670640782277 5.07482557352756
77 12.8618 50 10 16.5354 8.45753718156555 5.09117313807807
78 23.7075 50 10 23.1017 11.6758308801704 5.01539442897383
79 17.4208 50 10 15 7.62969647969985 5.05228815152065
80 20 30.3265 10 15 7.60088723891284 4.98354064243499
81 20 50 10 15 7.6045816857551 5.03569464186352
82 20 50 16.7347 15 4.53936098109922 5.03569459384537
83 20 50 10 15 7.6045816857551 5.03569464186352
84 15.3186 50 10 23.8961 12.18915563111 5.06823357511612
85 20 29.8527 10 15 7.60072803380617 4.98129708698667
86 10.5158 50 6.37923 18.3735 14.8141115911908 5.12015822568188
87 20 27.375 11.0957 12.1037 5.52600289700396 4.96761428023681
88 20 50 11.1387 19.6096 8.92366335136911 5.03569458194931
89 13.0213 50 7.33238 15 10.4644323583017 5.08949650504464
90 20 67.1068 13.2514 15 5.73679519346548 5.05819502479603
91 20 92.5526 7.20233 15 10.5667878616153 5.07987469638143
92 20 50 10 15 7.6045816857551 5.03569464186352
93 20 57.541 10 15 7.60531245818807 5.04685456104041
94 20 53.648 10 13.4405 6.81429883266277 5.04140015587921
95 20 50 7.61021 15 9.99611308193186 5.03569472207847
96 20 49.5577 10 15 7.60453432785809 5.03495701123367
97 20 50 10 15 7.6045816857551 5.03569464186352
98 77.7887 50 10 15 7.50984993725772 3.21383467066463
99 20 50 10 15 7.6045816857551 5.03569464186352
100 16.6166 50 10 23.2223 11.8277743171994 5.05807710057882
101 20.4916 50 10 15 7.60079218345223 5.03280447289713
102 20 50 10 16.1181 8.17142722527771 5.03569459129695
103 12.4536 50 10 15 7.67702451087377 5.09560991266866
104 20 50 16.4872 15 4.60769308407346 5.03569462603432
105 20 50 10 15 7.6045816857551 5.03569464186352
106 15.4053 50 10 12.2899 6.26849740037902 5.06751945112612
107 19.0445 67.3188 10 15 7.61422616538835 5.0637332464898
108 14.8839 50 10 15 7.65426770366377 5.07189773017657
109 20 18.0698 9.65072 15 7.86152936884067 4.51728251632348
110 20 50 13.7712 15 5.51886185405658 5.03569474227671
111 21.1778 50 3.95217 15 19.2387837917191 5.0288861261909
112 14.1136 50 10 13.2458 6.76431759399621 5.07877178005463
113 20 33.1 10 9.85036 4.99196517047646 4.99499378544159
114 37.5068 50 10.1274 15 7.44747325419514 4.94977686659443
115 20 50 5.86204 15 12.9803309392505 5.03569438609715
116 12.3531 50 11.6255 15 6.60314730505441 5.09673505788041
117 20 50 10 22.6182 11.4667989261989 5.03569478426785
118 19.7718 50 10 15 7.60643179844634 5.03706215186485
119 32.9744 42.186 14.2606 15 5.28981289302264 4.94313663803292
120 20 50 10 15 7.6045816857551 5.03569464186352
121 20.4916 50 7.17325 15 10.6007296547748 5.03280417606332
122 20 50 10 15 7.6045816857551 5.03569464186352
123 20 50 10 6.5501 3.3207169094606 5.03569465457985
124 20 42.2793 10 15 7.60356450050686 5.02096719643473
125 20 50 6.43588 15 11.8220254024029 5.03569484351784
126 20 85.3161 10 15 7.60693363735705 5.07458959030032
127 20 24.3599 10 15 7.59831336993251 4.943691466871
128 11.4719 50 18.6747 15 4.11238396121339 5.10724197206602
129 20.2511 50 7.00629 15 10.8560557493067 5.03420895575871
130 22.4584 50 10 12.6512 6.39971171739786 5.02188994857356
131 20 50 14.4814 15 5.24760679013243 5.03569482040355
132 20 50 10 15 7.6045816857551 5.03569464186352
133 20 108.339 12.3225 11.0673 4.55342713747524 5.08979541955726
134 20 50 16.7347 15 4.53936098109922 5.03569459384537
135 20 50 10 15 7.6045816857551 5.03569464186352
136 12.1306 36.3157 10 19.6956 10.0832412153002 5.07669900932741
137 20 57.3963 10 15 7.60530134042161 5.04666188193453
138 20 50 10 15 7.6045816857551 5.03569464186352
139 20 50 10 8.46657 4.29231518892257 5.0356946890055
140 20 50 16.4872 14.6237 4.49210017234163 5.03569492879418
141 20 50 10 15 7.6045816857551 5.03569464186352
142 15.1165 50 5.49193 7.02529 6.52679013669871 5.06991913634053
143 20 33.9914 10 15 7.60192786983692 4.99818595099367
144 20 45.5233 10 15 7.60403328495657 5.02768283086149
145 20 50 10.3745 18.1524 8.87005707809955 5.0356947631704
146 20 50 10 12.9915 6.58632831845828 5.03569476316677
147 60.5128 50 10 17.3789 8.71142668547774 4.13135744995388
148 20 90.4867 4.469 15 17.0364088898054 5.07842086449742
149 20 50 10 15 7.6045816857551 5.03569464186352
150 20 50 6.13937 15 12.3934996849718 5.03569460020923
151 20 50 10 10.547 5.34703517896513 5.03569485715881
152 20 50 10 15 7.6045816857551 5.03569464186352
153 20 64.8935 10 22.6182 11.4687351622663 5.05578745832843
154 29.671 38.9776 4.30343 14.2409 16.6915952097073 4.94999183540831
155 20 50 9.62108 12.3751 6.52129197698785 5.03569472340274
156 9.49589 40.2649 10 15 7.73522365640528 5.12220206390815
157 20 50.3002 10 15 7.60461576116821 5.03618968619582
158 20 50 10 15 7.6045816857551 5.03569464186352
159 13.6396 50 10 22.4518 11.4718205274648 5.08327221063316
160 12.3451 50 10 11.4288 5.8503213315316 5.09682538214351
161 20 50 10 35.0571 17.7729743260767 5.03569466096894
162 20 50 8.85545 15 8.58892220408845 5.03569440743269
163 20 50 10 9.17755 4.65276220490527 5.0356945747615
164 20 43.9203 10 5.46833 2.77200837580549 5.02447535133188
165 20 50 18.1331 15 4.18832281205847 5.03569469299533
166 20 50 12.1672 17.4086 7.25125450836761 5.03569453574075
167 12.3299 67.2695 17.5304 15 4.37622081239858 5.1160912049392
168 20 50 6.48497 15 11.7324556600766 5.03569474704593
169 20 50 10 15 7.6045816857551 5.03569464186352
170 12.4536 50 10 15 7.67702451087377 5.09560991266866
171 20 40.3179 26.2464 15.2444 2.93641431658179 5.01642748667227
172 20 50.3002 10 15 7.60461576116821 5.03618968619582
173 20 50 10 15 7.6045816857551 5.03569464186352
174 24.7403 50 4.90922 15 15.4487048113132 5.01022023404296
175 12.5503 50 10 15 7.67583657693611 5.09453914899698
176 20 50 10 24.3198 12.3294623973399 5.03569468605439
177 20 32.2316 10 15 7.60146302391913 4.9916775542379
178 21.9864 50 10 15 7.59068297958317 5.02442455296974
179 20 50 10 15 7.6045816857551 5.03569464186352
180 20 46.8225 10 13.4964 6.84195911853023 5.03014142158611
181 20 50 10 37.0532 18.7849369089623 5.03569445611777
182 23.5249 50 10 15 7.58207307047558 5.01632656136321
183 20 50.7811 8.53028 15 8.91685719469882 5.03697150436929
184 20 50 10 18.9154 9.58958442917159 5.03569466576813
185 20 50 10 15 7.6045816857551 5.03569464186352
186 20 46.7203 15.8257 16.2435 5.19857182026591 5.02995188322074
187 20 50 10 15 7.6045816857551 5.03569464186352
188 20 50 10 15 7.6045816857551 5.03569464186352
189 20 53.7708 10 13.6363 6.91357908114633 5.04158140151783
190 27.1845 50 12.1649 15 6.21721353338333 4.99848646051441
191 35.3179 50 10 15 7.54621488507097 4.96071084176033
192 20 47.1238 10 15 7.60424480337846 5.03069486663018
193 20 50 10 17.2054 8.72265825600791 5.03569468387022
194 20 50 3.06643 15 24.823413704643 5.03569452362381
195 20 50 10 15 7.6045816857551 5.03569464186352
196 8.43172 50 6.78621 15 11.4660236802967 5.15618663687879
197 12.7595 50 10 12.0804 6.17982393203985 5.09226530300772
198 20 119.713 10 15 7.60797004199572 5.09590952490139
199 20 50 17.9264 13.6062 3.84308165267091 5.03569466715802
200 20 50 10 15 7.6045816857551 5.03569464186352
201 12.4046 94.4195 10 21.0481 10.7768249224544 5.1357060595663
202 20 36.8367 10 15 7.60257873087886 5.00720815114979
203 24.4505 82.4361 10 15 7.57968652576433 5.05232924899859
204 20 24.8293 10 9.09796 4.60876997666837 4.94823118524705
205 20 73.906 12.1672 15 6.2493953703313 5.06494918884648
206 20 50 10 40.6329 20.5997511821288 5.0356946680901
207 16.8655 50 10 15 7.63660854222966 5.05624792961063
208 20 33.0131 6.27677 24.7308 19.9771183335106 4.99467141640707
209 17.7122 50 10 37.4203 19.025282733209 5.05027238377732
210 20 50 10 15 7.6045816857551 5.03569464186352
211 23.2684 50 10.1656 27.4792 13.665631055816 5.0176454585219
212 20 50 10 15 7.6045816857551 5.03569464186352
213 20 50 10 6.86418 3.47994723429813 5.03569462288011
214 20 81.0339 10 15 7.60674872156271 5.07118181959549
215 20 50 10 15 7.6045816857551 5.03569464186352
216 20 50 10 15 7.6045816857551 5.03569464186352
217 20 50 15.5471 15 4.8870587751877 5.03569460020498
218 20 50 10 10.9043 5.52817725364745 5.03569456235387
219 20 62.9869 10 20.1523 10.2182051937855 5.05361740666168
220 18.837 50 10 15 7.61468809353368 5.04285115044357
221 20 50 10 15 7.6045816857551 5.03569464186352
222 20 50 10 15 7.6045816857551 5.03569464186352
223 20 38.0154 10 16.7466 8.48808951154453 5.0105210244219
224 20 50 10 15 7.6045816857551 5.03569464186352
225 20 48.0528 10 15 7.60435766726699 5.03236434531486
226 20 50 10 15 7.6045816857551 5.03569464186352
227 32.7806 50 10 16.2107 8.16072575659896 4.97270420208329
228 20 50 14.819 28.7486 9.82776758948933 5.0356948261805
229 20 95.3241 16.4872 13.0339 4.00494472550132 5.0817620457916
230 16.1411 101.739 25.425 15 3.00843841426051 5.10838436241723
231 20 50 10 15 7.6045816857551 5.03569464186352
232 20 50 10 25.1603 12.7555715497106 5.0356947432814
233 7.94446 50 10 25.1603 13.0842262220679 5.16682162135155
234 20 50 4.10744 15 18.5295674893405 5.03569472349478
235 20 50 10 15 7.6045816857551 5.03569464186352
236 20 50 10 15 7.6045816857551 5.03569464186352
237 20 53.1916 10 10.9043 5.52841843793529 5.04072039825845
238 65.9124 50 10 15 7.5154178478869 3.79291305768201
239 20 50 10.9272 15 6.95833557200838 5.0356948418006
240 20 50 10 15 7.6045816857551 5.03569464186352
241 20 50 9.32436 15 8.15643274179963 5.03569467478828
242 20 110.85 10 15 7.60775441981446 5.09120943530777
243 20 50 5.32043 15 14.3027519043241 5.03569455682834
244 17.2591 51.0535 11.1789 23.3923 10.6459050643455 5.05500669944855
245 28.385 16.6501 16.931 15 4.44207636920489 2.93290465692178
246 20 50 7.28688 15 10.4401365690418 5.03569471055597
247 20 35.2575 15.2081 15 4.99495850671415 5.00239984330857
248 20 50 10 15 7.6045816857551 5.03569464186352
249 20 91.5875 17.9905 15 4.2227796254314 5.07920074338266
250 14.0284 50 10 15 7.66085989712462 5.07956441291889
251 20 50 10 15 7.6045816857551 5.03569464186352
252 20 50 10 15 7.6045816857551 5.03569464186352
253 10.611 50 16.7996 15 4.58153187408991 5.11878998021935
254 25.7459 50 12.4502 15 6.07872031007913 5.00531850505716
255 28.7013 50 10 8.99148 4.53272561674701 4.99144037877183
256 30.0076 66.1971 10 15 7.55923931622608 5.01445094433227
257 20 114.113 10 15 7.60783776874272 5.09299062404278
258 20 50 10 27.3346 13.8578819064931 5.0356946727908
259 12.4536 50 7.43848 15 10.3245610705783 5.09560981689383
260 20 45.4479 10 15 7.60402552765855 5.02753632131944
261 20 30.3265 21.5748 9.84107 2.30735575475067 4.98354080423401
262 20 50 10 15 7.6045816857551 5.03569464186352
263 19.2326 50 12.9269 15 5.88545731410898 5.04036290169464
264 20 54.7098 10 10.4612 5.3038718998602 5.04294674812351
265 20 50 8.76994 15 8.67277605144722 5.03569456910843
266 20 50 10 15 7.6045816857551 5.03569464186352
267 20 50 10 16.2107 8.21837422882529 5.03569480763479
268 28.8964 50 10 24.2369 12.217202146241 4.99054165300511
269 20 50 10 15 7.6045816857551 5.03569464186352
270 20 50 13.0871 15 5.80797839302852 5.03569467455684
271 20 50 10 10.3347 5.239404898047 5.0356944374063
272 29.6597 50 16.7347 15 4.51069564310445 4.98703679149588
273 15.4116 50 10 6.17922 3.15171099600647 5.06746803366256
274 20 50 10 15 7.6045816857551 5.03569464186352
275 20 50 10 23.8867 12.1098934722868 5.03569477947291
276 14.4457 30.3265 10 25.6489 13.0883906566815 5.03554194538929
277 20 64.8935 9.61286 7.45224 3.9311334504389 5.05578750405648
278 20 50 10 15 7.6045816857551 5.03569464186352
279 20 31.7064 16.4872 18.4435 5.66346542578936 4.98956161036232
280 20 50 10 15.8911 8.05634673717534 5.03569491085552
281 18.6549 50 10 15 7.6164328019156 5.04401673763227
282 20 50 10 27.2539 13.816969531493 5.03569476734821
283 20 50 13.3104 16.3 6.20523548995517 5.0356946499873
284 20 33.1 12.3225 15 6.16692850211043 4.99499361145323
285 20 50 18.5778 15 4.08776247458104 5.0356944280931
286 20 50 10 31.5519 15.9959372288152 5.03569466385698
287 21.6458 50 8.07902 15 9.40141112144039 5.02628500023254
288 16.3782 69.8055 10 15 7.64484545138312 5.08311148194409
289 20 50 16.4872 8.19863 2.51845048601357 5.03569476738158
290 21.3986 50 23.6914 5.8766 1.25267336462103 5.02765200948254
291 20 50 10 15 7.6045816857551 5.03569464186352
292 20 50 10 15 7.6045816857551 5.03569464186352
293 23.7075 50 10 15 7.58114980018244 5.01539447330274
294 20 50 10 15 7.6045816857551 5.03569464186352
295 7.94446 50 10 15 7.80051974805699 5.16682165317181
296 20 50 10 15 7.6045816857551 5.03569464186352
297 25.9443 84.9995 19.0244 15 3.97310225970374 5.04884359026553
298 20 93.805 7.69993 15 9.88322292771167 5.08073607385296
299 20 50 10 39.6241 20.0883177491866 5.03569466179591
300 20 50 10 28.7486 14.5747412375025 5.03569466311952
301 20 50 12.1672 15 6.24799274960007 5.03569444529924
302 20 50 13.4772 15 5.6395161247038 5.03569460075845
303 20.7801 50 14.6457 15 5.18419829239112 5.03114098091744
304 20 50 19.2608 14.7457 3.87552249423697 5.03569459447579
305 7.47018 50 10.6278 15 7.35145306140985 5.17829018290916
306 20 61.0344 12.0424 16.5354 6.95991901343832 5.05129515977039
307 20 53.1916 10 15 7.60491669580312 5.0407206243504
308 20 50 10 15 7.6045816857551 5.03569464186352
309 13.5173 50 10 12.6512 6.46514131433025 5.08447028675905
310 17.0181 50 10 7.39736 3.76507992636024 5.05514372468372
311 38.3508 50 10 15 7.54125066156374 4.9453398949453
312 32.9744 50 8.92275 15 8.46429491553665 4.97180465336944
313 20 50 10 15 7.6045816857551 5.03569464186352
314 23.2684 50 10 15 7.58340211718447 5.01764553676794
315 7.42169 50 10 19.9834 10.4111796165924 5.17953264272389
316 30.681 50.682 10 15 7.55626058803377 4.98403517923536
317 27.6736 50 10 32.4801 16.380724485655 4.99620050421646
318 20 50 10 15 7.6045816857551 5.03569464186352
319 20 50 10 15 7.6045816857551 5.03569464186352
320 17.959 50 10 15 7.62358619810504 5.0485968675406
321 20 50 9.42986 15 8.06505046639621 5.03569444606363
322 18.6856 50 10 8.30781 4.21822676525466 5.04381938885981
323 20 50 10 15 7.6045816857551 5.03569464186352
324 74.6885 95.3241 10 15 7.51879607431865 4.93889919391502
325 16.8429 50 10 15 7.636902936713 5.05641281406985
326 20 50 10 21.6992 11.0008920568145 5.03569459886901
327 20 50 8.88137 15 8.56382473384905 5.03569475415184
328 20 50 10 15 7.6045816857551 5.03569464186352
329 20 50 10 15 7.6045816857551 5.03569464186352
330 20 50 10 15 7.6045816857551 5.03569464186352
331 20 50 10 15 7.6045816857551 5.03569464186352
332 20 50 10 15 7.6045816857551 5.03569464186352
333 20.5688 50 10 15 7.60021884539349 5.03235705363255
334 20 50 10 16.8737 8.5544961510184 5.03569484196505
335 20 50 8.82067 9.91518 5.69979518317973 5.03569451956736
336 20 63.1349 12.7779 15 5.949646390763 5.05378938604843
337 20 50 10 14.0443 7.12006908379515 5.03569478528611
338 20 76.5478 10 15 7.60653864875853 5.06734945644675
339 19.2326 50 10 15 7.61105652406966 5.04036291292849
340 12.4536 50 10 15 7.67702451087377 5.09560991266866
341 20.4916 50 10 15 7.60079218345223 5.03280447289713
342 20 50 10 15 7.6045816857551 5.03569464186352
343 20 50 10 25.5254 12.9406709769832 5.03569477131035
344 20 50 10 16.3623 8.29522973214747 5.03569450189311
345 20 20.921 10 15 7.59560563677036 4.87956119003499
346 30.989 50 25.9937 15 2.89793994881349 4.98095001172566
347 20.2511 50 19.5321 15 3.88622246486894 5.03420892370484
348 20 53.9421 10 15 7.60499069372666 5.04183328168597
349 20 50 10 15 7.6045816857551 5.03569464186352
350 32.9744 103.897 10.7698 15 7.01241758398334 5.04175072328263
351 20 50 8.46095 15 8.98990762462059 5.03569470397501
352 20 50 10 25.8415 13.1009243085434 5.03569471955545
353 16.9505 50 10 10.7142 5.45388923983704 5.05563149775554
354 20 60.036 4.56476 15 16.6746184672508 5.05006540725181
355 20 50 10 15.129 7.66998135248772 5.03569450187544
356 20 25.2794 18.9512 15 4.00462510417724 4.952236530777
357 20 73.7375 10 15 7.60639357363174 5.06479223527968
358 23.5249 50 10 38.6067 19.5145878909429 5.01632661357227
359 20 50 10 18.1788 9.21614413166017 5.0356944521933
360 20 50 10 15 7.6045816857551 5.03569464186352
361 20 45.5904 8.01907 15 9.48517831304927 5.02781295494841
362 25.7904 29.1779 16.7263 15 4.51860050835191 4.91500046263238
363 20 50 12.2538 23.3756 9.66776250369248 5.03569479377686
364 19.2326 63.149 6.06556 15 12.556278873506 5.05811787707008
365 9.49589 50 10 15 7.73665586041371 5.1361733561833
366 20 61.0856 10 15 7.60559642355579 5.05135735883774
367 13.5981 50 10 19.0644 9.74150742137487 5.08367689796607
368 8.87901 50 12.2328 15 6.34105625656905 5.14729144459816
369 20 50 10 15 7.6045816857551 5.03569464186352
370 13.5282 50 10 15 7.66534360567087 5.08436278555156
371 20 82.4361 10 15 7.60680998410071 5.07232286644977
372 14.2854 50 10 15 7.65874918197262 5.07719335214677
373 20 142.907 10 15 7.60842058255995 5.10648514951943
374 20 61.1808 13.6743 15 5.55872381237059 5.05147304369078
375 27.788 59.9231 10 15 7.56545973666787 5.01377135232999
376 11.5703 50 10 8.67792 4.4485679546065 5.106007498584
377 34.9858 50 10 15 7.54682112271179 4.96231369845175
378 20 50 6.68387 15 11.3830011063089 5.03569469699934
379 20 121.91 10 15 7.60801764462025 5.09701065230926
380 20 50 10 15 7.6045816857551 5.03569464186352
381 20 50 9.12531 15 8.33459113799826 5.0356946778452
382 24.8707 57.3963 10 7.50653 3.79148731752636 5.02229473905155
383 20 50 10 15 7.6045816857551 5.03569464186352
384 20 50 10 11.097 5.62586970987002 5.03569449656062
385 14.4813 53.7708 10 15 7.65755368627186 5.08049787944304
386 45.93 80.9457 10 15 7.53424035420165 4.98777730613759
387 10.095 50.3257 10 15 7.71942739349794 5.12686243719777
388 27.8373 50 14.2606 35.7853 12.6433932190175 4.99543855629034
389 20 50 10 24.3198 12.3294623973399 5.03569468605439
390 48.0352 67.2695 10 15 7.53167218273825 4.9567829756172
391 32.4106 50 10 25.8689 13.0242228186088 4.97441616332541
392 20 50 10 15 7.6045816857551 5.03569464186352
393 20 50 5.02309 11.06 11.1706054922634 5.03569479453917
394 20 50 10 23.421 11.8737969417064 5.03569468382526
395 6.21683 50 10 9.84107 5.16421405269632 5.21569510058974
396 37.5068 80.5606 10.1274 16.0899 7.99069915259554 5.00918405887678
397 20 50 10 8.04843 4.08032958935451 5.03569458289135
398 20 50 25.0057 6.68145 1.35129103365857 5.03569468707987
399 20 32.2093 10 15 7.60145636939866 4.99158957857521
400 22.9574 50 9.1606 15 8.28145045205979 5.01926040066724
401 20 24.8228 10 20.2629 10.2646117678576 4.94817066053798
402 20 50 10 23.1017 11.7119198495487 5.03569469076079
403 20 50 21.0748 15 3.60192335684383 5.03569467809469
404 20 50 10 15 7.6045816857551 5.03569464186352
405 12.1306 50 10 26.3598 13.4983631480488 5.09927789115345
406 20 50 5.67553 15 13.4072288886962 5.03569485474322
407 20 50 10 15 7.6045816857551 5.03569464186352
408 20 193.43 10 15 7.60908789262013 5.12394855011887
409 18.9806 39.2822 10.5475 15 7.21622525405439 5.02094050448459
410 20 50 10 15 7.6045816857551 5.03569464186352
411 20 50 12.3225 15 6.16910029254031 5.03569470625496
412 20 50 10 15 7.6045816857551 5.03569464186352
413 20 50 16.0544 15 4.73224323978071 5.03569465876499
414 20 50 10 15 7.6045816857551 5.03569464186352
415 10.8354 35.7486 10 22.6182 11.6113512711524 5.09277722622037
416 20 50 10 14.7266 7.46597586260124 5.03569478232036
417 20.0814 50 10 9.04378 4.5845561212977 5.03521081101638
418 12.2243 50 10 15 7.67996574759601 5.0981982711817
419 28.0002 50 10 15 7.56389499150357 4.99468206171789
420 16.1019 38.0761 21.0094 24.7308 6.00052771178102 5.04035791668095
421 20 50 13.9631 15 5.44284735948039 5.03569468887151
422 20 50 9.69849 12.1725 6.36325702561039 5.03569473427915
423 37.9747 50 10 15 7.54181359537628 4.94733539695846
424 20 25.2413 14.813 35.5644 12.154687773056 4.95190918252301
425 20.7615 46.5873 19.8 15 3.83105513635669 5.02510196982325
426 20 78.0861 9.29896 17.2559 9.41133605323733 5.06869627219968
427 20 64.9292 10 15 7.60587040004637 5.05582705469511
428 20 50 6.06531 11.3559 9.49728420989275 5.03569434725595
429 28.8964 50 19.8086 9.70136 2.46382230567856 4.99054172121468
430 15.758 50 10 9.5648 4.87717006248406 5.06467105922446
431 20 50 10 15 7.6045816857551 5.03569464186352
432 20 30.5121 10 16.8737 8.55040568465628 4.98439346796761
433 20 50 10 15 7.6045816857551 5.03569464186352
434 20 50 10 13.4405 6.81395906540233 5.03569467675744
435 44.9358 81.3644 10 15 7.53523527867515 4.99087375250908
436 20 50 10 15.6339 7.92595149162579 5.03569479267033
437 20 40.8193 10 15 7.60332774388506 5.01762722388609
438 20 50 10 15 7.6045816857551 5.03569464186352
439 20 19.3163 8.77984 15 8.64919303294379 4.78009000458733
440 20 50 10 18.4598 9.35860512051488 5.03569465676101
441 20 50 10 15 7.6045816857551 5.03569464186352
442 20 50 14.6994 15 5.16960151023183 5.0356946695967
443 20 50 10 19.6096 9.94152159794674 5.03569465826285
444 20 37.1707 5.17765 15 14.6930761594858 5.00816909756607
445 20 30.0413 10 15 7.60079274406046 4.98220220691501
446 20 42.7875 10 24.2891 12.3123766343446 5.02207991932787
447 20 50 10 24.3198 12.3294623973399 5.03569468605439
448 24.3308 50 15.3733 15 4.92397458431813 5.01225319997257
449 20 50 10 13.7686 6.98029819615848 5.03569478585472
450 20 50 14.6675 15 5.18087092738655 5.03569463380865
451 44.9358 50 10 15 7.53310786514102 4.90204856741499
452 20 73.906 10 15 7.60640413630975 5.06494911528396
453 20 50 8.05352 8.48006 5.33976435142653 5.03569464805333
454 20 96.4064 7.28688 15.1524 10.5503503045845 5.08248048424886
455 17.3349 50 15.6259 15 4.88179207597857 5.05289039004185
456 20 50 23.0903 15 3.28639707181851 5.03569434035748
457 23.2762 50 10 15 7.58336178051126 5.01760523775579
458 20 50 10 15 7.6045816857551 5.03569464186352
459 22.64 50 10 16.965 8.58070456905559 5.0209273381759
460 20 50 6.53704 15 11.6389185852209 5.03569468046499
461 26.0054 50 14.38 15 5.26011109440299 5.00407192346599
462 20 50 10 15 7.6045816857551 5.03569464186352
463 20 50 10 15 7.6045816857551 5.03569464186352
464 28.3064 95.3241 6.06531 15 12.4843462178236 5.04898972249075
465 31.2754 88.6337 12.4614 15 6.0610519250913 5.03456248805627
466 20 50 9.03243 13.7686 7.7291527925649 5.03569447253336
