"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
190 62.9464 50 12.1649 15 6.17814037050515 3.97163296328103
191 35.3179 50 10 15 7.54621488507097 4.96071084176033
192 20 50 14.6994 15 5.16960151023183 5.0356946695967
193 55.8852 50 10 17.2054 8.62884466132741 4.47339143579283
194 20 50 7.12555 15 10.6767573140384 5.03569476100406
195 20.2511 54.0954 4.41174 37.4203 43.0284746183473 5.04061930186494
196 13.9015 50 6.78621 15 11.2933027325079 5.08075805500429
197 20.5067 61.9537 10 12.0804 6.12214416144384 5.04965127913351
198 20 50 10 15 7.6045816857551 5.03569464186352
199 20 50 10 13.6062 6.89796408834125 5.03569484770196
200 32.6447 50 10 15 7.55153656638957 4.97333350325011
201 11.4886 94.4195 10 15 7.69341020785246 5.14600840188085
202 20 40.3348 10 15 7.60324376987262 5.0164684821384
203 61.2673 82.4361 10 15 7.52371254784524 4.94930543062412
204 16.3782 17.3313 10 9.09796 4.62814854010346 4.88927773824355
205 20 73.906 10 15 7.60640413630975 5.06494911528396
206 20 50 10 33.583 17.0256429892831 5.03569459960682
207 16.8655 50 10 16.7456 8.52530576325307 5.05624785081542
208 20 50 10 24.7308 12.53782817632 5.03569484530382
209 23.9116 50 10 15 7.58014194293957 5.01435919574134
210 24.6628 64.1051 10 15 7.57779059694251 5.03247509937538
211 48.0352 131.143 10.1656 27.4792 13.5757298149248 5.02788801167194
212 20 50 10 13.7686 6.98029819615848 5.03569478585472
213 20 50 10 6.86418 3.47994723429813 5.03569462288011
214 20 81.0339 10 15 7.60674872156271 5.07118181959549
215 42.6642 50 10 15 7.53559511358263 4.91942967558619
216 20 50 10 15 7.6045816857551 5.03569464186352
217 20 50 15.5471 15 4.8870587751877 5.03569460020498
218 20 50 10 10.9043 5.52817725364745 5.03569456235387
219 20 50 10 15 7.6045816857551 5.03569464186352
220 18.837 92.5526 12.4475 23.1017 9.42190781856101 5.08599970148863
221 20 50 6.47086 32.4296 25.4206165495974 5.03569468312842
222 20 50 5.76584 27.7314 24.3982155877607 5.03569467549491
223 20 38.0154 10 15 7.60281976238244 5.01052105625441
224 20 50 10 15 7.6045816857551 5.03569464186352
225 31.1158 50 10 15 7.55509505506273 4.98036922275751
226 20.0646 50 10 23.8164 12.0734377157364 5.0353105934691
227 20.0833 50 10 15 7.60392180092653 5.03519970119765
228 20 95.3241 10 13.9632 7.08148581284886 5.08176202328465
229 29.0709 95.3241 10 13.0339 6.57175619663137 5.04659363599128
230 16.1411 61.3826 17.8674 15 4.28018728073495 5.07620920290698
231 20 50 10 15 7.6045816857551 5.03569464186352
232 20 50 10 15 7.6045816857551 5.03569464186352
233 20 50 10 15 7.6045816857551 5.03569464186352
234 45.93 50 4.10744 14.7266 18.0214741507282 4.89300776999269
235 20 50 10 24.5665 12.4545315108617 5.03569490161703
236 20 50 10 15 7.6045816857551 5.03569464186352
237 20 53.1916 10 10.9043 5.52841843793529 5.04072039825845
238 45.93 50 10 15 7.53210053204046 4.89300769596572
239 20 50 10 15 7.6045816857551 5.03569464186352
240 20 50 10 7.39736 3.75025551019674 5.03569471601951
241 20 50 6.06531 15 12.5449589721011 5.03569456787202
242 32.9744 51.7299 10 15 7.55100317282874 4.97643555757297
243 20 47.6628 7.38152 8.60501 5.91206575684163 5.03167012054493
244 12.7896 50 10 39.6523 20.2835413114508 5.09194251903406
245 28.385 75.2787 10 15 7.56442800542321 5.03101084767981
246 20 50 10 15 7.6045816857551 5.03569464186352
247 20 35.2575 15.2081 15 4.99495850671415 5.00239984330857
248 20 50 10 15 7.6045816857551 5.03569464186352
249 20 86.1776 6.93011 15 10.9819442232907 5.07524814854642
250 14.0284 50 10 15 7.66085989712462 5.07956441291889
251 20 50 10 15 7.6045816857551 5.03569464186352
252 20 50 10 15 7.6045816857551 5.03569464186352
253 12.584 50 10 15 7.67543214048417 5.09416917388132
254 25.7459 50 14.7531 15 5.12739047128252 5.00531863928048
255 20 50 10.8445 8.99148 4.2029106839729 5.0356945096996
256 30.0076 66.1971 10 15 7.55923931622608 5.01445094433227
257 20 50 10 15 7.6045816857551 5.03569464186352
258 20 50 10 15 7.6045816857551 5.03569464186352
259 20 90.4867 7.43848 15 10.2308455900228 5.07842084808761
260 20 45.4479 10 15 7.60402552765855 5.02753632131944
261 20 30.3265 16.4189 9.84107 3.03436991904884 4.98354098404057
262 20 50 10 15 7.6045816857551 5.03569464186352
263 12.3273 50 6.1161 15 12.5622744287375 5.09702653316053
264 20 54.7098 10 15 7.60506286612672 5.04294679076493
265 20 50 5.35288 15 14.2159850565067 5.03569458407085
266 20 50 20.32 15 3.73619499927473 5.03569462403996
267 20 50 10 15 7.6045816857551 5.03569464186352
268 28.7013 50 10 15 7.56170337504121 4.99144011136881
269 20 50 10 16.7456 8.48955409683054 5.03569476185335
270 20 71.6677 13.0871 15 5.80916298105372 5.06282346208243
271 20 50 10 10.3347 5.239404898047 5.0356944374063
272 34.3906 50 10 15 7.54794743637177 4.96515704954462
273 20 53.1011 10 15 7.60490897411396 5.04058454648761
274 20 50 10 15 7.6045816857551 5.03569464186352
275 22.5349 50 13.7712 23.8867 8.76739144538795 5.02148351526355
276 14.4457 50 10 25.6489 13.0937462606546 5.07574442215328
277 26.5003 50.3331 19.9741 15 3.78167033976536 5.00240178465152
278 20 50 10 15 7.6045816857551 5.03569464186352
279 20 31.7064 16.4872 15 4.606066928578 4.98956146745638
280 20 53.7708 10 12.4704 6.32246929751677 5.04158141422658
281 18.6549 50 10 15 7.6164328019156 5.04401673763227
282 20 50 10 26.1488 13.256714437905 5.03569471763247
283 20 128.371 13.3104 16.3 6.20790278042641 5.10011726532622
284 20 54.5726 16.4872 15 4.6079249286582 5.04274965887967
285 20 50 18.5778 15 4.08776247458104 5.0356944280931
286 20 50 10 15 7.6045816857551 5.03569464186352
287 20 50 9.57339 15 7.94396435469205 5.03569469227099
288 20 50 15.9341 15 4.76806352469314 5.03569451399752
289 17.3349 50 15.6259 15 4.88179207597857 5.05289039004185
290 48.0782 50 23.6914 35.7853 7.56906684970792 4.86837026410618
291 20 50 10 15 7.6045816857551 5.03569464186352
292 20 50 10 15 7.6045816857551 5.03569464186352
293 20 50 6.13937 15 12.3934996849718 5.03569460020923
294 20 50 10 15 7.6045816857551 5.03569464186352
295 20 50 15.6337 15 4.85992083564011 5.03569474797946
296 20 50 10 15 7.6045816857551 5.03569464186352
297 20 50 21.6014 15 3.51380194264953 5.03569464012456
298 20 50 7.69993 30.1072 19.8296310459661 5.03569458671504
299 20 50 10 15 7.6045816857551 5.03569464186352
300 23.5249 50 10 23.8867 12.0740481547535 5.01632661955867
301 20 50 10 15 7.6045816857551 5.03569464186352
302 25.9801 50 13.4772 15 5.61360266763521 5.00419311017576
303 20 50 10 15 7.6045816857551 5.03569464186352
304 20 50 18.261 15 4.15889856169803 5.0356944274095
305 7.47018 50 10.6278 18.1734 8.90672630844501 5.17829026127014
306 32.6447 61.0344 12.0424 15 6.26893153381009 4.99713684270383
307 35.9329 50 17.2596 15 4.36572745617775 4.95770896304035
308 20 50 9.21199 15 8.25606244051545 5.03569476595521
309 13.5173 50 10 17.9378 9.16674852515029 5.08446983548404
310 17.0181 50 10 15 7.63464150961781 5.05514359120768
311 20 50 10 15 7.6045816857551 5.03569464186352
312 32.9744 50 6.1161 15 12.3556742078939 4.97180460499884
313 20 50 10 15 7.6045816857551 5.03569464186352
314 20 50 10 15 7.6045816857551 5.03569464186352
315 7.42169 50 10 19.9834 10.4111796165924 5.17953264272389
316 18.5987 50 10 15 7.61698161103203 5.04437906395294
317 35.1232 50 10 15 7.54656956504657 4.96165198574968
318 20 50 10 15 7.6045816857551 5.03569464186352
319 20 76.0442 10 15 7.60651407675212 5.06690020097805
320 20 26.7562 10 15 7.59952997806071 4.96353477672308
321 20 50 12.6986 15 5.98603495534263 5.03569466732708
322 20 50 10 15 7.6045816857551 5.03569464186352
323 20 50 10 15 7.6045816857551 5.03569464186352
324 29.4117 50 17.3321 15 4.35509363995998 4.98817385197308
325 16.8429 50 10 15 7.636902936713 5.05641281406985
326 29.0709 50 10 15 7.56059991773374 4.98973902528499
327 20 50 10 15 7.6045816857551 5.03569464186352
328 20 50 10 15 7.6045816857551 5.03569464186352
329 20 50 10 15 7.6045816857551 5.03569464186352
330 20 50 10 13.9632 7.07895443778281 5.03569468531358
331 20 50 11.4836 15 6.62062765092576 5.03569476534441
332 20 50 10 10.9043 5.52817725364745 5.03569456235387
333 20.5688 50 10 15 7.60021884539349 5.03235705363255
334 45.93 50 12.1672 15 6.18837208060218 4.89300785594035
335 20 50 8.82067 28.1652 16.1909216412492 5.03569464968043
336 20 50 10 15 7.6045816857551 5.03569464186352
337 20 50 10 14.0443 7.12006908379515 5.03569478528611
338 20 90.4604 10 15 7.60713146844556 5.07840212862362
339 20 50 10 15 7.6045816857551 5.03569464186352
340 20 50 10 15 7.6045816857551 5.03569464186352
341 20 131.143 10 27.4792 13.9378329430944 5.1013945198222
342 20 50 10 15 7.6045816857551 5.03569464186352
343 48.0352 67.2695 10 25.5254 12.8165970379696 4.95678288046592
344 20 50 10 16.3623 8.29522973214747 5.03569450189311
345 11.4719 20.921 4.62971 15 16.6096509656524 5.03695773073747
346 39.3835 50 10 15 7.53976484054568 4.93969136427154
347 20 65.9367 9.21199 15 8.25756885590819 5.05693639942683
348 20 53.9421 10 15 7.60499069372666 5.04183328168597
349 20 50 10 15 7.6045816857551 5.03569464186352
350 32.9744 50 10 16.8737 8.49402053813064 4.97180466641317
351 20 50 10 15 7.6045816857551 5.03569464186352
352 28.7013 50 20.32 15 3.71353392896954 4.99143994132623
353 16.9505 101.203 10 13.0498 6.64554068399891 5.10270053589643
354 20 50 10 14.7457 7.47565976167376 5.03569462535205
355 20 50 10 12.6512 6.41380787096448 5.03569465818208
356 20 25.2794 18.9512 15 4.00462510417724 4.952236530777
357 20 73.7375 10 15 7.60639357363174 5.06479223527968
358 20 50 10 38.6067 19.5725229237392 5.03569445482896
359 20 50 10 18.1788 9.21614413166017 5.0356944521933
360 16.5049 50 14.1606 15 5.3962196241066 5.05890938906637
361 20 50 7.79998 15 9.75264757969938 5.03569460460442
362 20 53.1316 16.7263 15 4.54180778022986 5.04063050999462
363 13.4814 50 11.2996 15 6.78330869128656 5.08482484908802
364 20 63.149 10 15 7.60574555782881 5.05380576775146
365 20 50 10 15 7.6045816857551 5.03569464186352
366 32.9744 50 10 39.6241 19.946301917244 4.97180468206141
367 12.5583 50 10 15 7.67574022042513 5.09445132950622
368 8.87901 50 10.3233 15 7.51592394768339 5.14729126371971
369 20 93.5682 10 15 7.60724286092533 5.08057411829887
370 20 50 10 15 7.6045816857551 5.03569464186352
371 20 135.914 22.4999 15 3.37420751583989 5.10352041830975
372 14.2854 48.1178 10 15 7.6585602041693 5.07447389815157
373 9.7315 142.907 10 15 7.73388250875056 5.1934507896759
374 20 107.669 13.6743 15 5.56009541334818 5.08941127459853
375 20 131.746 10 15 7.60821978587904 5.1016679931782
376 20 50 10 15 7.6045816857551 5.03569464186352
377 20 50 10 15 7.6045816857551 5.03569464186352
378 20 50 10 15 7.6045816857551 5.03569464186352
379 20 112.731 10 13.5755 6.88531554895224 5.09224396090588
380 20 45.5394 16.7996 15 4.52151250231376 5.02771406960271
381 20 50 9.12531 15 8.33459113799826 5.0356946778452
382 24.8707 57.3963 10 15 7.57638146475418 5.02229479246291
383 20 48.1178 17.9026 15 4.24231421556232 5.03247921148594
384 20 50 10 15 7.6045816857551 5.03569464186352
385 14.4813 50 10.6278 15 7.20468400523311 5.07542609873802
386 49.7095 50 10 15 7.5286075733651 4.84107956071908
387 16.2122 50.3257 11.6795 15 6.54604446216279 5.06160585711449
388 20 82.6065 11.0083 5.8766 2.70674508251628 5.07245994814658
389 20 50 10 24.3198 12.3294623973399 5.03569468605439
390 48.0352 82.4361 10 15 7.53237860029727 4.98454771510669
391 24.0615 35.3984 10 15 7.57713168905081 4.97347374173681
392 20 50 10 15 7.6045816857551 5.03569464186352
393 44.9358 50 5.02309 11.06 11.0672100261137 4.90204849235233
394 20 50 13.6728 23.421 8.67930332307602 5.03569454595133
395 13.0937 50 10 15 7.66969127292373 5.08874571985521
396 20 80.5606 10 16.0899 8.15943447108389 5.07079089557431
397 20 50 10 8.04843 4.08032958935451 5.03569458289135
398 20 50 25.0057 25.8415 5.22631783604481 5.03569454243721
399 20 31.4881 19.5932 15 3.87398164309229 4.9886554521493
400 20 30.3265 10.5197 15 7.22487148786777 4.98354105470834
401 20 24.8228 10 35.9967 18.2349066855244 4.94817085254638
402 20 50 12.4475 23.1017 9.40551672583579 5.03569475723897
403 20 50 11.3441 15 6.70218746427403 5.03569474011251
404 20 50 10 15 7.6045816857551 5.03569464186352
405 12.1306 92.5526 10 26.3598 13.5027150407037 5.13748386453483
406 20 50 5.67553 15 13.4072288886962 5.03569485474322
407 20 50 13.0704 15 5.81541576221635 5.03569473568084
408 20 193.43 10 15 7.60908789262013 5.12394855011887
409 18.9806 72.7135 10 15 7.61513841914487 5.06940847966685
410 20 64.8935 10 15 7.60586732547534 5.05578721085661
411 20 50 14.4763 15 5.24946026819303 5.03569461970414
412 48.0352 50 10 15 7.53010059568854 4.86896014665103
413 16.6166 50 10 15 7.639923202133 5.05807699326586
414 20 50 10 15 7.6045816857551 5.03569464186352
415 20 50 10 22.6182 11.4667989261989 5.03569478426785
416 20 49.5577 10 15 7.60453432785809 5.03495701123367
417 20.0814 47.9219 21.2392 9.04378 2.15452375755199 5.03163908495567
418 12.2243 50 10 24.5665 12.5779909452471 5.09819818921898
419 20 50 10 28.5336 14.4657435323199 5.03569464638595
420 7.69882 50 12.9269 15 6.03844873538974 5.17261140850864
421 20 50 10 15 7.6045816857551 5.03569464186352
422 20 50 9.69849 15 7.84135006263155 5.03569460021767
423 37.9747 50 10 15 7.54181359537628 4.94733539695846
424 45.93 57.8659 8.27424 15 9.10674567282597 4.93708741891554
425 20 46.5873 19.8 15 3.83449683190319 5.02970489700067
426 20 45.9333 9.29896 17.2559 9.40814751402673 5.02847195359842
427 20 64.9292 10 24.7308 12.5399510111572 5.05582698239292
428 20 50 10 11.3559 5.75712529977808 5.03569454388492
429 20 50 10 9.70136 4.91831851475062 5.03569474080103
430 30.7744 73.7375 10 20.711 10.4350663292879 5.02127418442713
431 34.1814 50 10 15 7.54835339689651 4.96614890314246
432 20 46.2122 10 15 7.60412710388517 5.02900137501427
433 20 50 10 8.82765 4.4753728428321 5.03569459634671
434 20 50 10 15 7.6045816857551 5.03569464186352
435 20 81.3644 5.78465 15 13.1584213874597 5.07145301815655
436 20 50 10 15 7.6045816857551 5.03569464186352
437 15.5071 50 10 15 7.65015362251596 5.06668866492512
438 20 50 10 15 7.6045816857551 5.03569464186352
439 20 11.1291 10.4356 15 7.22163075578229 2.7822748980096
440 20 50 10 18.4598 9.35860512051488 5.03569465676101
441 16.7555 50 10 15 7.63805809817417 5.05705216691478
442 20 50 10 15 7.6045816857551 5.03569464186352
443 20 50 10 15 7.6045816857551 5.03569464186352
444 20 37.1707 10 15 7.60265130499503 5.00816897793888
445 46.3105 50 10 15 7.5317281234244 4.88922822578412
446 20 37.2738 10 15 7.60267052044923 5.00846196223652
447 20 50 10 24.3198 12.3294623973399 5.03569468605439
448 40.5164 50 15.3733 15 4.89896299394406 4.93315241924267
449 20 50 10 13.7686 6.98029819615848 5.03569478585472
450 20 50 14.6675 15 5.18087092738655 5.03569463380865
451 94.0932 50 10 15 7.50505923303716 2.6569402401534
452 20 50 10 15 7.6045816857551 5.03569464186352
453 21.1751 50 10 8.48006 4.29425792788997 5.02890110697339
454 20 96.4064 7.28688 15.1524 10.5503503045845 5.08248048424886
455 20 50 17.9026 15 4.24241086522755 5.03569465563981
456 27.788 50 10 15 7.56458877734356 4.99566786098971
457 23.2762 50 10 15 7.58336178051126 5.01760523775579
458 18.4802 50 15.6749 15 4.857016152492 5.0451472735722
459 14.9079 62.0948 9.44798 16.965 9.16386941995471 5.08658343016624
460 20 55.6561 6.53704 15 11.6398877495186 5.04428677844669
461 20.047 50 14.38 15 5.28441310220233 5.03541509807043
462 25.7822 50 10 15 7.57186970833666 5.00514396915
463 20 46.9675 10 15 7.6042227573384 5.03040844804954
464 20 50 10.5125 15 7.23328856909475 5.03569469033673
465 31.2754 88.6337 10 12.1037 6.0978110515685 5.03456222698395
466 20 35.7486 9.03243 13.7686 7.72680529354006 5.00394466622167
