"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
52 97722200 7544.76 16911.1 2758220 0 0.000385946683331439
53 9879430 15137800 1702.06 273206 0 -18694029804.8856
54 1897120 2120450 3516.08 15702.6 0 -502841505.64871
55 1087350 129933 4352.6 351956 0 -17660260.4437094
56 138715000 22644.9 10087 7793.31 0 0.000816232388712975
57 26359700 225363 37496.5 905807 0 -742559669.577486
58 9964970 620466 24175.3 3547630 0 -772862549.222909
59 15566700 610263 10139.5 520174 0 -1187467889.87179
60 17177700 2602570 1389.76 656230 0 -5588248527.74798
61 3383960 314103 4744.17 30935.1 0 -132863468.091922
62 6898190 2268850 7657.35 93486.8 0 -1956361987.85932
63 515638 704320 932.841 1119060 0 -45396588.2960973
64 8654350 25400.3 14776.5 5512.63 0 -27477776.0964057
65 66167400 925520 395041 38625.1 0 -7654875947.61344
66 14831200 46826.2 5550.9 67028 0 -86810745.6301224
67 5165350 10431.5 3615.28 189007 6.9025124237906e-198 0.0100975634629684
68 5609890 2423310 2227.65 3787.79 0 -1699306033.33078
69 20782300 1886100 10973.4 911197 0 -4899667444.19962
70 782048 1253440 1133.35 22516.2 0 -122530791.495131
71 172488 32736 4770.73 12297900 0 -705818.078363003
72 4016860 73820 64389.3 1370060 0 -37065427.684223
73 22681400 2774090 1399.56 13790.5 0 -7864999218.548
74 5246940 2878.85 4833.64 163039 0 0.00274334797532165
75 134365 228359 8116.44 122844 0 -3835416.81833005
76 8967230 3982820 617.794 1107.3 0 -4464340051.85849
77 969632 1038230 3769.04 551615 0 -125837126.576189
78 182469 3687370 5987.85 483296 0 -84103503.8237248
79 3635070 7337690 8618.82 67398.8 0 -3334113788.70222
80 5437400 64617700 2863.8 181926 0 -43918859922.7125
81 143984000 34662.2 875.81 49570.1 0 -623847785.189717
82 1427140 10507000 728.63 51103.6 0 -1874362515.01502
83 846552 102270 5055.01 96847 0 -10822065.9281407
84 202261000 144267 22953.8 51741.9 0 -3647433900.26085
85 3614880 111242 1176.08 359040 0 -50265609.4588874
86 34458200 151194 23394 13931.7 0 -651231536.623346
87 54525800 157783 4221.31 170011 0 -1075401244.65612
88 31541000 5474200 13599 138828 0 -21582631616.7912
89 591616 358650 3198.6 23748.9 0 -26522778.9206446
90 2100200 44153.4 13276.5 348050 0 -11591325.062246
91 2259880 138786 2113.35 76644.3 0 -39204806.703788
92 7979570 59928.7 343.043 28482.2 0 -59775418.4579536
93 628728 207066 39107 208970 0 -16273459.0420926
94 210654 12148200 6291.54 41262.2 0 -319882088.375614
95 285396000 991309 316.729 192075 0 -35364311745.6049
96 81949700 320237 5895.27 130633 0 -3280402664.44288
97 2022070 24402.6 6726.05 6065 0 -6167946.05021125
98 1834670 116087 13534.8 5867.3 0 -26622560.7585639
99 9123240 3077990 14753 95280.2 0 -3510141173.4106
100 3071640 2098350 7653.08 1702.42 0 -805668758.007501
101 9599510 30892 8088.39 4077810 0 -37068359.8875176
102 355272 261548 16633.2 3725640 0 -11615038.7645805
103 2121760 2959280 2125.35 144555 0 -784857108.437937
104 3758940 475304 2500.32 50100.9 0 -223329010.687037
105 8935360 9214190 8973.48 2841510 0 -10291472011.08
106 66816100 1474670 626.977 2312240 0 -12316413106.058
107 7690890 17573.5 2596.51 110105 1.29286764870827e-192 0.0114248616566161
108 38287100 228799 1821.59 371899 0 -1095001902.84748
109 1850120 284626 22823.1 154086 0 -65823769.1204665
110 3781370 13311800 3848.36 390807 0 -6292080027.66643
111 10153300 174083 5103.99 8583530 0 -220938733.496561
112 2447800 359292 2704.91 620843 0 -109933930.841999
113 862485 24308900 2728.49 256394 0 -2620747239.99783
114 25566.9 6114.34 4873.74 92115.5 94.501859367186 1.19575326609505
115 2445910 1977000 391361 3750.72 0 -604443095.803546
116 329822 200504 1011.33 881960 0 -8266295.78681572
117 4988910 17973.1 3534.37 246396 1.26189788598835e-172 0.0180130541148349
118 10908500 139058 5297.04 317442 0 -189613517.184823
119 2147770 926725 9418.29 164295 0 -248798025.950572
120 6561220 12873800 1851.7 255209 0 -10558437105.0511
121 545245 723926 10154.9 363806 0 -49339432.0199525
122 26547600 3479800 2421.35 57044.5 0 -11547496212.2114
123 11229800 56089.4 3048.22 11971.9 0 -78733778.7085029
124 2181470 5166760 2050.56 898107 0 -1408885867.8552
125 33455200 366810 64046.8 131235 0 -1533956615.42079
126 59695.1 860455 5463.7 788508 0 -6420592.77770399
127 4759200 231166 15081.7 169963 0 -137520104.417555
128 1598220 103274 3998.09 113527 0 -20631739.172769
129 46861.9 19764300 11381.9 1436.89 0 -115773619.101121
130 141055 3935660 5135.55 946686 0 -69392788.1453858
131 1814470 23682.5 5594.18 103744 2.703786408548e-117 0.0652600981399284
132 10957100 3200390 6347.03 939452 0 -4383356660.19548
133 3849840 217357 8146.96 280768 0 -104598291.551956
134 12407300 1298150 1225.87 972379 0 -2013309024.71335
135 1820170 69866.2 42420.8 651389 0 -15895981.6997382
136 157875 3521360 17004.4 56650.5 0 -69491561.3385817
137 42293100 1795450 356.395 1006560 0 -9491855407.73722
138 877084 500997 196344 42658.1 0 -54926837.3246916
139 5873460 85933.9 64314.9 265787 0 -63090913.676819
140 697514 1054670 16560.9 2045250 0 -91955519.2096045
141 1936750 207267 5565.31 237171 0 -50177844.9704946
142 52786100 11796100 62463.4 164685 0 -77833453563.8652
143 65501500 75179.7 9991.7 18813.6 0 -615545432.676591
144 526672 25317.4 103072 49771.5 0 -1666739.05795117
145 7960410 7842550 7825.93 954965 0 -7803708028.16091
146 24311100 23420.7 5426.83 13972.9 2.43353118103995e-231 0.00481686602567804
147 227274000 38666.9 8322.98 2349.74 0 -1098493243.6225
148 5270440 115306 3984.73 100688 0 -75963866.0810382
149 8095300 7854090 77382.1 65189.2 0 -7947620120.09905
150 1558810 958245 111797 58624.6 0 -186714490.689033
151 408713 1255630 16592.4 108263 0 -64148781.940792
152 908056 46295.8 2489.72 26641.7 0 -5254876.39304984
153 1906920 22327900 5339.15 303963 0 -5322168637.31813
154 754080 144449 787.48 1772830 0 -13615708.3858755
155 7884060 213116 8397.12 32380.4 0 -210026577.94056
156 93282.1 18147.7 6081.28 589386 28.7190722614115 0.972732118504587
157 890236 380846 3641.7 567072 0 -42380183.2746342
158 5823420 13966.2 27091.9 371394 5.28421144396905e-191 0.011991449728207
159 9297610 1059040 2323.85 38264.3 0 -1230812698.37613
160 31128.2 9484200 47500.8 978526 0 -36903111.9871899
161 13732600 66787.8 11549.7 308010 0 -114645810.117102
162 15819800 4024510 11770.5 127591 0 -7958336142.44552
163 240542 1798540 1105.47 288254 0 -54077835.2054216
164 5896300 60811 13587.4 575884 0 -44819808.4911115
165 12112700 1332460 27687.7 10113.7 0 -2017452976.54562
166 151945 630459 28389.9 124744 0 -11974338.7926241
167 5268780 589628 188.898 53864 0 -388325976.526524
168 71197.9 6152.71 2950.33 4212240 2.57358843742022e-33 0.432085059725859
169 37478.7 221488 7706.98 4998.3 0 -1037631.14595996
170 224563 3213380 31163.2 454441 0 -90200421.5359823
171 1438650 193154 1150.27 124177 0 -34734986.5998809
172 887458 3016130 13531.1 12039.7 0 -334584751.524849
173 5743620 2645690 5983.12 10553.2 0 -1899472167.00189
174 199300 10997400 119868 15862.9 0 -273971633.800879
175 2326710 19897.7 2341.49 459385 1.24370443636549e-134 0.0427593533400496
176 13845000 54530.2 39107.9 17844 0 -94370950.6446638
177 593741 10695100 4544.98 422109 0 -793761752.427957
178 3453650 36137.9 3905 802366 0 -15600895.0128539
179 2567800 2233290 2707.71 105387 0 -716827396.163631
180 28317900 466865 4098.92 119946 0 -1652572950.83999
181 14159200 4196470 4620.46 314930 0 -7427302603.08985
182 12657100 6839.28 5744.48 8498.48 0 0.0027017483258986
183 300805 20671200 14136 3597.02 0 -777246936.717864
184 289577 475737 6113.75 1644090 0 -17220242.9126414
185 37972600 1646590 3267.17 143924 0 -7815631729.1238
186 4386100 1025550 7371.48 22975.1 0 -562268362.290753
187 14963500 42466.7 8635.02 259148 0 -79430991.09147
188 1011710 56277600 19276.1 5409.64 0 -7117047925.63146
189 1073490 102581 1929.65 125724 0 -13764904.7615312
190 29781.7 58505.2 599.208 76324.3 0 -217797.169905233
191 301972 272761 454347 16948.9 0 -10295731.9857741
192 1784470 3853560 3728.02 274073 0 -859566845.24548
193 24296600 14768.5 16623 339803 1.91211556152294e-250 0.0030392027142662
194 6381550 1983870 237682 5512.62 0 -1582514382.38991
195 789450 1820050 10880.8 2144700 0 -179604092.080107
196 109603 176217 10717.9 345437 0 -2414229.34373305
197 10286900 20005.9 2603.82 626092 7.31737302240186e-199 0.00972404425197091
198 7066650 33356.8 50884.7 1771890 0 -29464986.2153063
199 3404220 54047.7 3042.39 12305.4 0 -22998690.8506103
200 4561220 611753 410.197 97025.2 0 -348791109.95284
201 23672600 94681.6 8497.76 3499.12 0 -280168837.081545
202 14549.1 239249 56273.9 253837 0 -435105.466289557
203 18780600 4589590 619.302 161152 0 -10774363732.8186
204 2721330 276914 16268.2 34528 0 -94196420.9188892
205 171845 61798.3 9347.02 77257.1 0 -1327460.80869283
206 9760520 2977290 9603.46 298595 0 -3632472822.9607
207 497822 25693.4 8460.56 2163370 0 -1598836.0892709
208 48320400 24135100 14861.5 36255.7 0 -145776628812.379
209 745136 254061 5945.19 493186 0 -23663655.196312
210 16403200 861599 2740.77 26158.5 0 -1766615537.24267
211 3991930 141237 84340.1 26841.4 0 -70475745.8359515
212 26639200 616540 15165.7 236000 0 -2053008350.35801
213 393536 115048000 1485.18 1415960 0 -5659418623.51082
214 1255380 18317300 1366.58 3441.98 0 -2874385034.65922
215 19339600 1825810 10599.1 5709.98 0 -4413786764.59302
216 3430070 8610380 1817.83 649208 0 -3691761028.25625
217 16882700 1090750 42570.7 53525.9 0 -2301841439.13736
218 13962000 34707.3 22902.8 11407 0 -60572673.5179237
219 4124290 26322600 3253.73 54614.5 0 -13570200321.7944
220 34652600 4096100 6187.65 13134.9 0 -17742493529.1836
221 764849 470875 21156.6 189612 0 -45018354.3953881
222 20664500 135007 24573.6 181952 0 -348730126.801286
223 136378 175341 467.161 181574 0 -2989069.92983529
224 487413 272955 398.663 16997.1 0 -16630160.5390096
225 1672290 529718 624.953 315117 0 -110729822.242288
226 2144570 43503.6 16573.9 9634.78 0 -11662017.8765391
227 5339360 190371 730.604 201692 0 -127056905.606812
228 258564 6221850 165748 6060580 0 -201092500.16054
229 342761 652520 4090.51 18003 0 -27957189.3594553
230 958876 206629 932.72 325.774 0 -24766349.7578378
231 5764290 24390.1 944.07 603416 0 -17573881.0359123
232 401011 138418 4027.85 16625.4 0 -6938364.87668704
233 458075 46253.1 30833.6 25717.7 0 -2648413.02530557
234 478274 8016220 19114.2 127497 0 -479241787.394161
235 438427 6286590 6750.45 192046 0 -344524973.892073
236 2045590 668099 2976.69 96213.6 0 -170831397.214595
237 2622960 285807 2834.89 68366.3 0 -93707167.0094986
238 564717 2093050 1409.62 99024.6 0 -147747024.797777
239 4188920 597081 501.909 248430 0 -312639319.753862
240 204528000 106522 19644.5 1512750 0 -2723330580.421
241 12530000 66506.9 492.044 151099 0 -104166016.292606
242 4256490 1040130 7071.07 993536 0 -553410658.738347
243 33879100 64554.9 11711.2 21454.7 0 -273381647.729863
244 701509 3329990 11986.1 15979.8 0 -292001078.690799
245 2737680 675970 111944 2002.95 0 -231322770.255821
246 646622 26345 3372.3 663.219 0 -2129398.57315702
247 776829 1469510 1622.83 142286 0 -142694178.33632
248 164968 14093700 938.622 210446 0 -290625027.520267
249 31414200 1939480 1365.35 8404.42 0 -7615871174.32112
250 25746800 103049 1996.54 47520.5 0 -331646425.212195
251 9988100 3652930 934.952 330027 0 -4560710560.19589
252 960016 1676290 1104.99 80284.2 0 -201157349.556661
253 8566630 615758 3564.6 94550.3 0 -659368737.232012
254 993882 673213 17666.2 22165.4 0 -83636451.4802052
255 70905.1 8042770 2819.66 10097300 0 -71283891.8244448
256 4401860 1132410 78230.1 1033240 0 -623086297.954587
257 1282720 243109 5487.52 797235 0 -38979941.4514536
258 9827270 710495 14980.5 773686 0 -872774790.700401
259 6222330 1573950 3588.36 151980 0 -1224199650.91302
260 964915 4718360 6141.44 65188.8 0 -569099770.569663
261 8076100 111667 5147.79 95013.7 0 -112728782.322408
262 1804720 433216 38164.2 781226 0 -97728807.3050466
263 11842600 3072060 1191.35 138984 0 -4547629065.29243
264 671759 267343 9384.75 10919.6 0 -22448668.6766825
265 58173800 29046.4 15682.7 19463 0 -211216589.860013
266 759437 260579 20076 24632.9 0 -24736568.004102
267 656820 52507.5 5102.8 504133 0 -4310979.80925002
268 11188600 22750.2 2046.59 137715 1.75738918982747e-197 0.0101670323473387
269 754407 3996850 15543.7 162796 0 -376904947.633203
270 15781200 992921 102827 823651 0 -1958677791.5771
271 320241 13557100 1148.87 461164 0 -542690241.209424
272 4316920 936925 1400.38 419301 0 -505576765.604509
273 32095200 33554600 25623.2 47191.9 0 -134617162346.146
274 3171100 1011580 26969.5 298608 0 -400976066.547164
275 2637110 1167640 16694.5 7405.62 0 -384897853.531646
276 1140990 34969.9 1290.94 80697.7 0 -4987518.36487235
277 1482990 55657.5 2312.46 4443.77 0 -10317398.3034068
278 3955790 23706.1 6689.25 330990 1.13004636859452e-150 0.029963771944169
279 2037610 5301050 2562.29 5783330 0 -1350178671.37776
280 62136800 50827500 549.817 38460.3 0 -394780699279.168
281 1095750 1509890 1032.62 679697 0 -206806920.360984
282 11655100 1860540 5125.66 125965 0 -2710586648.54498
283 547565 55039 2896.58 152173 0 -3767163.71579752
284 12649700 7891370 5726.8 416712 0 -12477883074.2173
285 803662 424489 11277.8 9389.24 0 -42643039.6080575
286 441778 141550 2129.61 2084690 0 -7816678.28319594
287 82315600 10566600 7766.95 196166 0 -108724068341.79
288 3224210 29467.5 3095.08 229139 0 -11876128.6121807
289 4919370 593895 2012.81 47624.1 0 -365197197.895726
290 4922490 1294750 73231.1 32189.5 0 -796671060.613953
291 30726600 27950800 215.37 374388 0 -107353702852.31
292 7962450 645967 5107.46 19289.4 0 -642932425.797278
293 54043600 12371900 3027.75 52161.6 0 -83577418212.6169
294 1185410 222138 1220.99 26931.6 0 -32915444.4235222
295 188998 2715690 16331 227831 0 -64157241.2107725
296 436552 914440 6434.91 5513.64 0 -49899877.1588966
297 1514220 5222.49 692.525 40922.7 1.36887341546225e-174 0.0172448998402873
298 2166700 64743.1 721.923 116925 0 -17534789.347092
299 8260170 567472 53107.3 235749 0 -585924559.759837
300 4428080 255440 1490.91 792025 0 -141388029.976735
301 322378 3720700 4645.51 101917 0 -149933379.538564
302 1227520 17954.9 33274.4 71031.8 2.75901720866041e-113 0.0731348331292375
303 206592 1338440 1665.93 521225 0 -34563736.5810137
304 636833000 291686 4798.48 37193.2 0 -23219316112.8707
305 173757 1912560 2967.03 4730.31 0 -41539920.1619779
306 2593740 71258 110398 18122.9 0 -23102998.3874629
307 2483270 10517800 100719 45683.6 0 -3264804117.60003
308 383155 1727960 67358.4 1115.14 0 -82759233.8488219
309 24380300 42540.2 1573.67 2395590 0 -129642337.223227
310 127333 20566 13302.4 1732510 3.40096531175889e-07 0.807567519563145
311 1249880 2805930 16941.2 111762 0 -438382723.519194
312 208648 35040900 14380.3 12886.2 0 -913898064.604388
313 14427500 936925 642.437 8720.54 0 -1689678934.46231
314 2215980 1096400 36459.2 566453 0 -303698846.629373
315 323758 93580.7 5467.46 33340.4 0 -3787172.41537247
316 51561700 1060140 8640.06 8462.63 0 -6832800303.10249
317 333143 416615 2346.68 351890 0 -17348977.1107324
318 75518400 31700.5 15657.3 68648.6 0 -299245185.30846
319 676201 405950 240889 2293550 0 -34312837.5163568
320 392703 8926660 821.752 588071 0 -438189020.989957
321 40908100 506841 1514.98 13155.3 0 -2591727442.79532
322 429497 698266 16384.2 53986.8 0 -37487744.3735781
323 1200470 290069 1242.61 35796.2 0 -43527217.7924041
324 4625480 29059600 20037.4 3033870 0 -16801757753.1158
325 716173 1631010 10639.3 22508 0 -146010082.716677
326 4706230 37888 3994.16 14968 0 -22288616.3034891
327 18186500 819417 1161.24 6278.99 0 -1862783472.55124
328 778602 2232360 22778.6 33297.9 0 -217264127.768146
329 10700100 659997 5516.71 214801 0 -882750713.507609
330 3065490 916005 639.765 25253.7 0 -350999119.73718
331 71304300 221521 7466.43 47305.9 0 -1974417098.13304
332 586065 4153.64 9637.48 281071 1.2856705717188e-143 0.0354366467025172
333 9784470 107841 16597.4 894889 0 -131895352.130406
334 18563500 6930670 6627.09 69681.7 0 -16082122368.0367
335 1817480 1938270 2570.3 119445 0 -440344112.0893
336 1577690 789827 6073.4 54634.5 0 -155762148.148777
337 85512900 938080 15235.7 36002.2 0 -10027202625.2476
338 15565000 902101 4210.31 569607 0 -1755143251.56522
339 1638580 244674 17874.4 100053 0 -50114540.3069579
340 885025 159211 3170.53 123205 0 -17613144.0974236
341 647411 2379710 21250.4 12334.4 0 -192580535.06669
342 671470 355769 221.996 2494210 0 -29860907.0985338
343 3072060 566606 2039.63 70941.9 0 -217580084.96184
344 5030310 17381800 9789.86 61962.4 0 -10929436664.265
345 159184 493183 6077.17 181393 0 -9813316.15908578
346 668902 10043700 6425.21 214892 0 -839778024.767766
347 18527500 3418660 2476.55 833902 0 -7917371287.47787
348 9814090 1638950 7457.84 12858.1 0 -2010592324.37096
349 2196060 452380 10107.6 15158.2 0 -124181207.116646
350 5884040 294345 15194.2 47984.1 0 -216491354.988067
351 1121150 189329 2128.08 93051 0 -26533170.1229128
352 422923 180500 5692.89 17205.2 0 -9542162.09503712
353 3941580 323540 2722.57 171834 0 -159406712.795867
354 120909000 184890 13283 24641.8 0 -2794346971.17244
355 472052 29457000 3023.73 202720 0 -1738147531.7874
356 15616700 1202980 7337.14 150581 0 -2348312846.24776
357 5922580 1216530 3031.81 511180 0 -900620935.631898
358 2295980 947757 3002.06 31870.1 0 -272002803.76798
359 13009800 454457 5577.59 40849.9 0 -739046384.540076
360 30599100 2215590 3887.52 70223.4 0 -8474348666.39031
361 21654600 9573560 18862.4 2057380 0 -25913848098.5061
362 3173170 152256 7391.12 1437850 0 -60391530.3560501
363 14172400 26247200 4483.06 156905 0 -46498041539.0785
364 52011.7 17185500 16847.7 21247.5 0 -111730437.764065
365 1466110 43501.7 38473.7 356152 0 -7972252.84801481
366 21788300 802730 34694.6 6373190 0 -2186256529.80415
367 15632800 1084920 16824.6 1903640 0 -2120033708.79171
368 14310400 59874.2 11547.6 46199.8 0 -107102541.404951
369 1520950 631950 181295 243862 0 -120145064.441491
370 4989580 37852.9 237325 832529 0 -23608664.8515843
371 818994 251938 16616.2 2502370 0 -25791860.8349812
372 2415490 729682 6731.97 1252930 0 -220316567.265259
373 29417900 5050.63 9067.06 49852.7 0 0.000858393386025876
374 7357700 264514 2530.66 157993 0 -243275861.063893
375 6771080 19842.1 7491.08 1256100 3.2615130751145e-181 0.0146519591314658
376 3180090 1561.26 11361.6 2761650 0 0.0024546664008974
377 13015300 664608 24869.1 28002.8 0 -1081254746.41385
378 178843 1413110 6385.25 17879.4 0 -31590477.8565599
379 1588000 307749 26229.9 68580 0 -61087932.6360011
380 27149400 31405.6 3417.4 551731 0 -106579974.111048
381 13832900 572467 2720.89 991256 0 -989855894.017024
382 957096 227734 3124.4 245870 0 -27245303.7943138
383 28461900 282330 3376.7 169913 0 -1004452018.58656
384 3470210 246532 16853.3 127149 0 -106939299.561615
385 479461000 103441 2329.93 36186.5 0 -6199465914.25845
386 137477000 334378 4812.25 17109.5 0 -5746137599.57729
387 62612.7 3130710 7394.45 47554.4 0 -24502677.9370449
388 724027 1186660 40465.6 54848300 0 -107396306.249737
389 2189570 4167450 16869.1 211819 0 -1140610883.72571
390 314951 825909 8283.74 1082020 0 -32514978.382064
391 84268.4 20474300 2921.53 1056630 0 -215666201.822091
392 357753 67887.2 205499 86805.7 0 -3035844.0635622
393 79107600 21199.2 8508.38 938919 0 0.00133990757222094
394 112141000 5568640 1686.27 575873 0 -78058795668.0459
395 607201 969921 31968 43449.4 0 -73616831.2605635
396 840006 105251000 475.047 127494 0 -11051389820.926
397 5445920 264213 58861 271012 0 -179859639.617457
398 9352910 2098580 12438.4 33763.1 0 -2453468939.18796
399 50172700 569839 1710.75 243242 0 -3573780882.82236
400 263234 175329 127741 86356.6 0 -5769046.21812572
401 14073000 1883960 3117.42 35732.6 0 -3314107905.02852
402 34490600 15208000 71094.6 8620740 0 -65566368858.0125
403 823016 3777830 2592.66 6802.97 0 -388650265.411958
404 1868820 10948.4 13242.7 333924 5.96980031715851e-152 0.0292923795530089
405 69315300 46470.8 7678.64 369320 0 -402640573.057427
406 7715160 1614420 371.971 163252 0 -1556932360.60125
407 1275930 134194 47253.1 21376.1 0 -21402683.3626475
408 21919300 14851100 1336.83 75583.6 0 -40690552091.4187
409 332340 126999 11984.2 60765.3 0 -5275834.89628317
410 594758 387727 8703.85 9327.33 0 -28825351.811987
411 27595100 493428 2825.3 77963.4 0 -1702017580.86874
412 4213120 369347 2280.46 118140 0 -194512127.584492
413 65948 45713 22367.8 372515 0 -376833.611174229
414 968258 8985010 287.681 1633750 0 -1087471635.36843
415 4456540 139398 84950.2 1557160 0 -77653785.3698535
416 7533910 21991.1 1243.49 9764.04 1.03183509728555e-182 0.0145947803242636
417 8340390 805979 7045.39 559880 0 -840269044.608857
418 885422 9900720 1317.53 93171.4 0 -1095785038.58869
419 394658 67630.7 30237.6 43642.7 0 -3336361.28126769
420 285340 6548190 1312.04 2989910 0 -233556634.4632
421 1311800 1450340 22499.8 12706.1 0 -237818552.124557
422 12787900 160707 3272.55 45924 0 -256887105.16509
423 1721780 71117.3 5263.57 1543330 0 -15305981.9975264
424 8183450 3312200 8230.84 49107.7 0 -3388139360.74377
425 785879 920800 1737.74 82141.9 0 -90454311.8049483
426 41975 1638390 30299 10368.3 0 -8596393.21431154
427 1059710 2278150 10999 291058 0 -301771087.387519
428 125051000 60304.6 30953.1 430102 0 -942640053.79091
429 1905370 8860620 1603.15 66142.6 0 -2110336516.67805
430 1233250 6275610 159355 69366.6 0 -967420642.103907
431 934440 1691100 4723.09 183441 0 -197528146.964495
432 308424 868557 408.687 995134 0 -33485344.3469727
433 605008 611296 37838.7 110949 0 -46229686.7463551
434 2836760 1211630 1100.2 180997 0 -429636224.735356
435 3514400 53517900 16436.2 5798800 0 -23510319616.4301
436 5435.12 24898300 115553 526277 0 -16915588.5097016
437 3369830 2987280 3752.94 293360 0 -1258323197.05378
438 1074070 42792.5 19994.2 37098.2 0 -5745244.62426706
439 2162460 8177030 981.528 277038 0 -2210303713.15741
440 538770 154111 18595.2 37203 0 -10378756.5015889
441 97732900 22211.3 7843.31 46015.8 0 0.00113634304382098
442 20183200 2024670 1916.42 14079.7 0 -5108019551.70469
443 783169 2062680 4150.09 20516.1 0 -201927573.016916
444 1098150 156602 5522.86 1489180 0 -21496474.9732299
445 13457200 112703 1687.59 116245 0 -189582594.633266
446 30429600 17959700 51398.3 2840130 0 -68313038183.2648
447 562128 171644 100954 460886 0 -12060689.157537
448 1836240 76179.3 5904.71 21043 0 -17485364.927145
449 11944900 290854 17880.2 130661 0 -434276009.438262
450 6913140 1913870 2327.75 5775670 0 -1653849804.28027
451 23984900 2877670 800 8379.42 0 -8627543956.58228
452 31414800 198717000 4855.23 218188 0 -780328736365.271
453 4930660 33941500 16138.5 825116 0 -20919166039.1064
454 4246750 27116.5 10583.6 17951.3 0 -14394567.0835342
455 387938 2817780 9088.95 334352 0 -136639946.736159
456 15918200 334871 19965.3 13389.9 0 -666315284.083786
457 7837460 266463 10891.9 514813 0 -261048095.889348
458 5639160 650416 45575 194407 0 -458473156.087867
459 75662.4 4215770 3792.51 304868 0 -39871750.3373384
460 2593940 5057930 614.999 27343.7 0 -1639989321.16154
461 7657420000 426704 7189.1 16774.1 0 -408429837501.591
462 13222900 113033 9057.66 377735 0 -186827261.145101
463 2304720 239577 57937 443917 0 -69019462.4032081
464 30938200 19823.7 1077.67 100545 1.71724210080118e-247 0.00320373761728623
465 58632900 4398720 5771.74 77328.7 0 -32238585039.0557
466 10738200 258598 823.973 184493 0 -347108244.788365
467 177008 169251 270.817 288839 0 -3744832.67656838
468 3805800 12724900 3997.99 8514.34 0 -6053528886.71638
469 3910170 616980 34366.1 668995 0 -301560881.989162
470 1813490 93888.1 840.684 23146.9 0 -21283056.3463255
471 239545000 5777.47 5257.34 38310.1 0 0.000120557630696009
472 40950900 1779030 2969.56 49099.1 0 -9106573599.78832
473 20074500 48535700 1102.94 384519 0 -121790752515.629
474 13454100 12494300 11442.7 129751 0 -21012361322.0693
