"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
43 43.2125 49.7365 45.9596 11.1808 1.21741722385407 4.91392281875313
44 42.9354 50.8222 46.3997 11.6044 1.25154936699114 4.92220238358419
45 42.9354 49.9919 46.3525 11.1808 1.20709161437855 4.91749029929996
46 42.9354 51.9585 46.3997 11.1808 1.20586648402483 4.9280242689177
47 42.9354 49.8972 48.6825 11.7628 1.20902077265453 4.91692458720163
48 42.5916 50.8222 47.2948 11.6044 1.2278312892007 4.92442933800129
49 43.7538 49.9919 45.9596 11.1982 1.21928342145966 4.91150602137031
50 42.9354 49.4431 46.1712 11.1808 1.21184009793305 4.91412270789103
51 42.9354 51.1606 45.9596 11.8183 1.2868519086333 4.9240060184431
52 42.9354 49.9919 46.142 11.3669 1.23279384907814 4.9174902646051
53 42.9354 49.9919 47.0384 11.1808 1.18945286422579 4.91749032889983
54 42.9354 49.9919 48.3225 11.7861 1.22045916265151 4.91749026331232
55 42.9354 50.9127 45.9596 11.8295 1.28807067651884 4.92269116556254
56 42.9354 49.9919 45.9596 11.4269 1.24423033076184 4.91749032442324
57 42.9354 50.2356 45.9596 11.1808 1.21743405189352 4.9189184168248
58 42.9354 49.5984 46.1312 11.1808 1.21289358010402 4.91509806351118
59 42.9354 50.3741 46.9554 11.1808 1.19156085040266 4.919712668083
60 42.9354 50.9127 45.9596 11.3467 1.23550055802518 4.9226909607332
61 42.9354 50.3741 45.9596 11.3843 1.23959293604488 4.91971263012398
62 42.9354 50.3741 46.8891 12.3808 1.32131691387195 4.91971266560582
63 42.9354 49.9919 46.3998 11.1808 1.20585851270314 4.91749025623799
64 42.9354 49.9919 45.9667 10.7156 1.16659895673563 4.91749035418879
65 42.9267 50.5302 45.9667 12.2959 1.33864744138695 4.92065225685151
66 44.3852 49.9919 45.9596 11.228 1.22249545826567 4.90656619430361
67 42.9354 49.9919 46.9554 12.2811 1.30882092519361 4.91749032010309
68 42.9354 49.9919 46.4133 12.2922 1.32533737205181 4.91749021279545
69 42.9354 51.0629 46.142 10.8271 1.17425305717931 4.92349171358411
70 44.3852 50.9372 45.9074 11.731 1.27872008973934 4.91284991021821
71 42.9354 50.3741 45.9596 11.1808 1.21743468694671 4.91971260817115
72 42.9354 50.3741 46.1565 11.5906 1.25666048240187 4.91971276998226
73 43.6757 49.9919 47.2948 12.444 1.31660300677231 4.91209614119375
74 42.9354 49.5426 46.3997 11.1808 1.20585970841805 4.9147498806088
75 44.3343 49.9919 45.9596 10.9588 1.19318773411709 4.90697621334431
76 42.9354 51.13 46.5033 12.1878 1.31153598100479 4.92384542909142
77 42.9354 49.5725 45.9596 11.4269 1.24422877367693 4.91493675947599
78 42.9354 51.2031 45.5151 12.0784 1.32804589992228 4.92422844874987
79 42.9354 51.1606 45.9596 11.2856 1.22884826338088 4.92400575111129
80 42.9354 50.3963 45.9596 11.1534 1.21445129123932 4.91983901205879
81 44.3852 49.9661 45.9596 11.1808 1.21735641132205 4.906383562698
82 42.9234 49.9919 45.9596 11.3698 1.23801351199135 4.91757488785671
83 42.9234 50.0168 45.9596 11.3059 1.23105568332583 4.91772267010468
84 42.9354 49.9919 45.8733 11.1808 1.21972868491546 4.9174901084312
85 42.9354 49.9919 45.9596 10.672 1.16203208798715 4.91749036300655
86 42.9354 49.5426 47.314 13.82 1.46163664346793 4.91474992719751
87 42.9267 50.9372 46.142 11.5906 1.25705864552355 4.92287919368789
88 42.9354 50.9372 46.5367 11.1808 1.2023062658714 4.92282255069327
89 42.9354 49.9919 45.9596 11.8303 1.28815484485515 4.9174903551445
90 43.2033 49.9919 45.9596 11.4269 1.24421485213853 4.9155785276365
91 42.9234 49.9919 45.9596 11.1345 1.21239271087946 4.91757495424575
92 44.1243 49.9919 45.7713 11.5348 1.26109077473891 4.90864457952577
93 42.4886 49.9919 45.7047 12.2185 1.33788932523191 4.9205863779742
94 42.9354 51.5217 45.9596 12.0784 1.31517436663756 4.92586352944215
95 42.9354 49.9919 48.154 11.5906 1.20442330853043 4.91749016334305
96 43.9583 49.9919 45.9596 11.315 1.2319898683505 4.9099392350575
97 43.2033 49.9919 46.1504 11.1808 1.21237445961172 4.91557863201946
98 44.5782 50.0732 46.3997 11.315 1.22024972718213 4.9055775038642
99 42.9354 50.7573 46.4976 11.0345 1.18757369890094 4.92184918936043
