"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
77 43.7107 16.152 42.6354 50.9372 5.97303561030579 1.84760229934955
78 43.9434 16.2212 43.1381 50.9372 5.90344428159504 1.84569235749867
79 45.4737 16.2212 42.8256 51 5.95363796956801 1.78358030180182
80 43.9434 16.328 43.0765 51 5.91921819889963 1.85784432389056
81 43.9434 16.1761 42.4313 51 6.00913616718969 1.84056070336384
82 43.5892 16.2212 42.6464 51.3125 6.01554162597248 1.86069033451337
83 43.9434 16.9417 42.4313 51 6.00946499135842 1.92767310051105
84 43.9434 16.2212 47.3152 50.6684 5.35398141804643 1.84569241504994
85 44.9771 16.2212 45.3987 52.0048 5.72700862233938 1.80327319170301
86 43.9434 16.2212 42.4313 51.8266 6.10655206974219 1.84569246180751
87 44.1333 16.2212 42.3655 52.5584 6.20236516671844 1.83775047779238
88 44.2716 15.8047 42.288 50.689 5.99250353499788 1.78497046050081
89 43.9434 16.2247 42.9791 51 5.93258543929486 1.84609070066571
90 44.65 16.2212 43.9296 51.8972 5.90627088430877 1.81648361959522
91 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
92 44.0918 16.561 42.4313 51 6.00928445405311 1.8780137825628
93 44.5929 16.8699 42.4313 51 6.00934219695978 1.89154542547202
94 43.9434 16.2212 42.5479 51 5.9926928526164 1.84569237228658
95 43.9434 15.9108 42.0184 51 6.06804317618057 1.81037421618084
96 43.3975 16.2212 42.4313 51 6.00923738625819 1.86890961116807
97 43.4588 16.2212 42.4313 51 6.00922821021767 1.86627346147683
98 43.9434 16.2212 42.9901 50.6792 5.89375873801158 1.84569236387706
99 43.9434 16.2212 44.6245 51.8266 5.80649687387784 1.84569245769425
