"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
41 6.64444 38.903 47.9758 26.5464 2.88065877878297 5.18633601893255
42 6.64444 40.7336 47.8879 23.1562 2.51741863271805 5.189174487616
43 6.64444 38.903 48.37 23.2778 2.50532814216219 5.1863358653626
44 6.64444 41.8816 48.0599 22.6976 2.45871834515943 5.19087901868868
45 7.43962 38.9428 47.9758 23.2778 2.52348997972044 5.16365059645694
46 6.64444 38.6021 47.9758 23.8603 2.58917524581865 5.18585404065869
47 6.64444 38.5927 48.1909 23.5376 2.54272653608223 5.18583897514005
48 7.24629 38.903 47.9758 23.2778 2.52380756302285 5.16872674434826
49 13.7861 38.903 47.8879 24.8254 2.64430391450033 5.0635001173708
50 6.64444 38.903 47.8061 23.2778 2.53496056287424 5.18633631779524
51 6.64444 39.4555 48.1799 23.2778 2.51524583031003 5.1872088294407
52 6.27794 38.903 47.9758 23.2778 2.52941064700363 5.19846127658834
53 6.41173 38.903 47.9758 23.215 2.5210040151767 5.19389637325496
54 8.17467 38.903 48.9486 23.2778 2.46884409951286 5.14591486772839
55 6.27813 38.903 48.552 24.175 2.59558581274504 5.19845518287109
56 6.25097 38.5927 47.8061 23.2778 2.53880889348676 5.19891012765742
57 8.17467 38.903 47.9758 23.2778 2.51896630628153 5.14591469475464
58 8.17467 38.903 48.6245 23.2778 2.48531926759211 5.1459144909522
59 6.05612 39.7251 47.9758 24.3423 2.649307896611 5.20768937687642
60 7.31981 38.903 47.9758 23.2778 2.52367407793528 5.16674464002773
61 6.64444 38.8191 47.9758 23.2778 2.52596842459476 5.18620194631985
62 7.12462 38.903 47.9758 23.2778 2.52407091744476 5.17208158542649
63 8.17467 38.679 48.9486 22.6649 2.40382464657112 5.1455418343432
64 6.64444 38.903 48.6847 24.1044 2.57747816521625 5.1863357989271
65 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
66 7.17219 38.903 47.9758 24.6562 2.6734175912993 5.17075904722604
67 6.39111 39.2902 48.6847 23.2778 2.4910917338016 5.19519902209924
68 8.17467 38.903 48.9486 23.2778 2.46884409951286 5.14591486772839
69 6.64444 38.903 48.6546 23.2778 2.49063415468967 5.18633629267501
70 6.58019 38.6352 48.552 23.0657 2.47357285032895 5.18794990603087
71 6.87584 39.9468 47.9758 23.2778 2.52484310949404 5.18090232396623
72 6.40464 38.8323 47.9758 23.2778 2.52789541372518 5.19402278929852
73 7.22841 38.903 47.9758 23.2778 2.52384281266817 5.16921395274497
74 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
75 6.27813 38.903 47.9758 23.2778 2.52940802340526 5.1984542822522
76 6.64444 38.903 47.5849 26.9511 2.948665248118 5.18633595542705
77 6.41173 38.8339 48.1799 23.215 2.51028327226161 5.19378712456462
78 6.64444 38.903 48.6826 23.215 2.48248229540343 5.1863362372546
79 8.17467 38.903 48.37 23.2778 2.49841314225415 5.14591485824978
80 6.64444 39.0098 48.621 23.2778 2.49236090499698 5.18650614975332
81 6.64444 38.858 47.9758 23.2778 2.52596883138983 5.18626377969135
82 6.29022 38.903 48.1909 23.5903 2.55170737977579 5.19803542810781
83 6.64444 39.6235 47.9758 23.2778 2.52597723245608 5.18747214319218
84 6.64444 38.903 52.8597 22.9461 2.25935416194984 5.18633643842079
85 7.67813 38.903 50.9431 24.2826 2.47878233526717 5.15754378020345
86 6.64444 38.903 47.9758 24.1044 2.61566729177849 5.18633612859223
87 6.83429 38.903 47.9099 24.8362 2.69775813240708 5.18049638254481
88 6.97265 38.4865 47.8325 22.9667 2.49822532496389 5.17573853319334
89 6.64444 38.9065 48.5236 23.2778 2.4973761174506 5.18634192565641
90 7.35099 38.903 49.474 24.175 2.54146762223649 5.16591488388047
91 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
92 6.79277 39.2428 47.9758 23.2778 2.5251856402146 5.18229031769773
93 7.29386 39.5518 47.9758 23.2778 2.52372304997837 5.16848103792886
94 6.64444 38.903 48.0924 23.2778 2.51982850946292 5.18633588787373
95 6.64444 38.5927 47.5628 23.2778 2.54796002132976 5.18583916991901
96 6.09853 38.903 47.9758 23.2778 2.53248551474881 5.20485441469956
97 6.15979 38.903 47.9758 23.2778 2.5312847061143 5.20263542024748
98 6.64444 38.903 48.5346 22.9569 2.4623881983443 5.18633584340122
99 6.64444 38.903 50.1689 24.1044 2.50102810941846 5.18633606374408
