"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
107 23.6959 10.6768 7.36062 24.2859 16.5235586593466 2.2528789352085
108 23.2778 11.0576 7.65252 24.2859 15.9043665752468 2.3751381918857
109 22.7668 10.8764 7.65252 27.5176 18.0232127282544 2.38865333223534
110 23.7083 11.3255 7.38582 24.2455 16.4518168252004 2.38850924309454
111 23.478 10.8764 8.92381 23.7642 13.3402599802137 2.31629568217817
112 23.2778 10.6768 7.65252 25.3109 16.5682492125031 2.29334349440971
113 23.943 10.6768 7.65252 25.3015 16.5552146340883 2.22962882180326
114 23.2778 10.6768 7.65252 24.5836 16.0921647422194 2.29334361818647
115 23.2778 10.6768 9.13632 24.2859 13.3145111606393 2.29334359758985
116 23.2778 12.6737 8.91362 24.2859 13.6751408386054 2.72227166478774
117 26.2382 10.6274 7.65252 25.4041 16.601048132612 2.02517656579682
118 22.6944 10.6768 7.32841 24.2859 16.6071929874286 2.35229821926228
119 24.0857 11.5017 8.86407 23.9513 13.5399532460155 2.38766121956811
120 23.0444 11.6859 7.65252 24.7705 16.235428117068 2.53551802501267
121 23.2946 10.6768 7.86398 24.9652 15.9021937749936 2.29168971848322
122 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
123 23.8383 10.6768 7.65252 24.2859 15.8916963245236 2.23942109015456
124 23.2778 10.6768 7.31677 24.3987 16.7042832351721 2.29334369390015
125 23.2778 10.6768 8.43953 24.2859 14.4142794383727 2.29334363050402
126 24.3527 11.3255 7.65252 24.2859 15.8983718993629 2.32530664891436
127 23.2872 10.6967 7.65252 25.0854 16.4209300160071 2.29669041315602
128 24.374 10.6768 7.65252 24.2859 15.8866676490208 2.19020269937689
129 24.4512 10.5847 7.65252 24.9093 16.2919767268712 2.16445358844668
130 24.1552 11.4176 8.05407 24.523 15.2561387645026 2.36338308057475
131 23.2778 10.6768 7.91153 24.2859 15.3766510698238 2.29334352100542
132 23.2778 10.6768 7.65252 24.5679 16.0818901629673 2.29334370593623
133 23.0905 10.5674 8.77889 24.2517 13.8372028521452 2.28825679206555
134 24.0367 10.6768 7.62585 24.2859 15.9453856483605 2.22093698391696
135 23.2778 10.1553 8.64835 24.8245 14.3688859101996 2.18132740987674
136 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
137 25.1015 10.6768 8.61144 25.0384 14.5489033674608 2.12672487426752
138 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
139 23.3177 11.2964 7.65252 24.2859 15.9081846637754 2.42227988921647
140 23.2778 10.6768 7.65252 23.9463 15.6749967499353 2.29334347500271
141 23.2778 11.2604 7.65252 24.9346 16.3328954600232 2.41869923365236
142 23.2778 10.6768 8.0691 24.2859 15.0762696210208 2.29334365746032
143 24.4444 12.1059 9.13632 24.2859 13.3246818153471 2.47621102489757
144 23.4958 11.3381 7.65252 23.771 15.5697840501199 2.41279270705033
145 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
146 23.2778 11.3255 9.25316 25.4013 13.7599176952745 2.43268244106251
147 23.7083 11.6296 7.65252 24.2859 15.9097617873182 2.45264287140951
148 24.3527 10.6768 7.65252 25.3966 16.6134384215794 2.19211810916349
149 23.2778 10.4213 7.65252 24.2859 15.8923153245958 2.23846281407152
150 23.2778 10.6283 7.39728 24.2859 16.4450612483341 2.28292610334751
151 23.2778 10.6768 8.22668 24.2859 14.7873745852737 2.29334368617528
152 23.2778 10.6768 8.55036 24.2859 14.2273659452259 2.29334370458412
153 25.3907 10.6768 7.65252 24.2859 15.8778898260266 2.10250157794884
154 24.8972 10.8892 7.65252 24.2859 15.8858914287747 2.18683224339423
155 23.1862 10.6768 8.84173 24.2859 13.7591240620315 2.30240374340922
156 23.2778 11.1919 7.65252 24.2859 15.9067705512803 2.4039854703572
157 24.5185 11.2964 7.19428 24.2859 16.9092415147817 2.30364811497003
158 23.1713 10.6768 9.05014 25.7135 14.2324401584102 2.3038841461006
159 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
160 23.4787 15.0354 7.65252 24.9418 16.3904379266011 3.20192324222331
161 23.1261 10.3854 7.3486 24.2859 16.5506605961727 2.24538468388662
162 23.2778 11.7017 9.67615 24.2859 12.5850547720798 2.51348916557407
163 24.7378 10.6768 8.74122 24.523 14.0405090786613 2.15799290312652
164 23.2778 10.928 7.65252 24.2859 15.902005616879 2.34730095367159
165 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
166 23.1718 10.6768 7.5376 23.9037 15.8868621537448 2.30383459066687
167 23.1031 10.6768 7.65252 26.7269 17.4971518501552 2.31068503915462
168 23.2278 10.6768 7.76942 25.3109 16.3193967584344 2.29827995990157
169 23.2107 11.2964 7.91602 24.9346 15.7902831734089 2.43344630354789
170 23.2778 11.2371 7.65252 23.9072 15.6595152625928 2.41369421566931
171 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
172 23.2778 10.1657 7.65252 24.2859 15.887115790079 2.1835610976423
173 23.6116 11.8622 7.65252 24.9346 16.3396481471394 2.51194327680522
174 23.4989 10.6768 7.65252 24.162 15.8139505468716 2.27176571111597
175 23.2537 10.6768 7.65252 24.2859 15.8975455323319 2.29572043542049
176 23.3097 11.3255 7.65252 24.2859 15.908777277726 2.42935327892924
177 23.4444 10.6768 7.65252 24.2859 15.8955936819631 2.27704676933533
178 22.9051 10.6768 7.65252 24.451 16.0093299388978 2.33065974441605
179 23.6339 10.1823 7.65252 24.2859 15.8839389756423 2.1541723027543
180 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
181 23.9753 11.3255 7.60892 25.3109 16.6681497941306 2.36190965934338
182 23.6334 10.6768 7.65252 24.7349 16.187544660922 2.25883660014721
183 23.2778 12.9906 7.65252 24.2859 15.9352999954708 2.79034061169725
184 23.2871 10.6768 7.65252 24.5854 16.0932491951836 2.29242786483278
185 23.2778 10.2283 7.65252 24.2859 15.8884096486189 2.19700741455456
186 24.4512 10.6768 7.62708 24.2859 15.9389687351052 2.18328742101291
187 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
188 23.2778 10.6768 8.63312 24.2859 14.090920906115 2.29334365782154
189 24.1733 10.6768 7.65252 24.2859 15.8885180797046 2.20838683397232
190 23.4379 12.5259 7.4562 24.6103 16.5646897439664 2.67214623077017
191 23.4842 10.6768 8.06629 25.4776 15.8194940137141 2.27318750789717
192 23.3177 11.3255 7.65252 24.2859 15.9086887878735 2.42851983220966
193 23.2778 14.6685 7.65252 24.2859 15.9575088736051 3.15074870973498
194 23.2778 11.3768 7.65252 24.2859 15.910002599337 2.44370136814592
195 23.3528 11.3255 7.65252 24.2859 15.9083189575381 2.42486968865039
196 23.2778 11.408 7.21341 23.8924 16.6060954174885 2.4504035910551
197 24.2646 10.6768 7.65252 24.2859 15.8876714938092 2.20007731349919
198 23.4463 10.6768 8.20951 24.2859 14.8167283685252 2.27686222534776
199 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
200 23.0499 10.6768 7.65252 24.2859 15.899677164453 2.31601834247394
201 24.5162 10.6768 7.35922 24.2859 16.5186417748302 2.17749898601812
202 23.243 10.9167 7.65252 24.2859 15.9021570826518 2.34838432522844
203 23.4463 12.9906 8.55995 24.2859 14.2429851291372 2.7702877669845
204 23.2778 10.6768 7.65252 24.8979 16.2979047524389 2.29334375030576
205 24.448 11.2213 7.65252 24.2859 15.8957144049674 2.2949319939125
206 23.2778 11.1136 7.91022 24.483 15.5118450097725 2.38716694661563
207 23.8153 10.9354 7.65252 25.2041 16.4977238273455 2.29587697612167
208 23.0874 10.6768 7.65252 25.0501 16.3995835989863 2.31225672739554
209 23.2778 12.3996 7.65252 24.2859 15.9265814227553 2.66339586715547
210 23.094 10.6768 7.92489 24.2859 15.3525609755522 2.31159569223538
211 24.7078 10.9443 7.65252 24.2859 15.8885331914606 2.2147459367727
212 23.2778 10.6768 7.67663 24.2859 15.8473482254026 2.29334359583549
213 24.1029 10.4518 7.65252 23.8531 15.6017912915583 2.1681623523986
214 23.2778 10.5789 7.66704 24.2859 15.8652958920693 2.27231510811199
215 23.2778 10.6283 7.65252 24.2859 15.8963647083964 2.28292618545145
216 23.2778 12.301 7.65252 24.2859 15.9250708788971 2.64221697475315
217 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
218 23.2778 10.9348 8.36263 25.3966 15.2167209205701 2.34876129075445
219 23.2778 11.3858 7.0794 24.2859 17.1988514989439 2.44563453439021
220 23.3017 10.6431 7.94029 25.4033 16.024960091584 2.2837600220272
221 23.2778 10.6768 7.40002 24.2859 16.4399362157712 2.29334379252673
222 23.2778 10.6768 7.48156 24.2859 16.2606952151665 2.29334333770851
223 23.2778 11.4476 7.65252 24.2859 15.9112214143249 2.45890890665005
224 24.2106 10.1634 7.24931 24.2859 16.7614013762401 2.09895624989765
225 23.2778 10.6768 7.65252 26.3512 17.2492202843719 2.29334369643135
226 22.8318 10.132 7.39728 24.2859 16.4394941183338 2.21883512707364
227 22.8958 10.6768 7.65252 24.2859 15.9013287617321 2.33160617762293
228 23.2778 10.2857 8.05407 24.3883 15.1608181692381 2.20933681904929
229 23.2778 11.395 8.91362 25.1582 14.1487174591454 2.44761062686301
230 23.2778 11.486 7.65252 24.2859 15.9118791663959 2.46715741145605
231 28.4643 11.8342 7.64628 24.9805 16.3420236327194 2.07877921960918
232 24.2392 10.6768 7.65252 26.4829 17.3251923812812 2.20238282162736
233 22.8469 10.2413 7.25906 24.4493 16.8675959690087 2.24128841165219
234 23.0202 10.6087 7.1551 24.9314 17.4563306421671 2.30421519638896
235 23.2778 12.2221 7.66211 24.499 16.043457820189 2.62526946971553
236 27.2639 11.1962 7.65252 24.2859 15.8727704175876 2.05330128311491
237 23.4506 10.6322 7.31677 24.1906 16.5590645852592 2.26693544834132
238 23.2778 10.8638 8.56077 24.3233 14.235022838985 2.33351090508194
239 23.2778 11.2604 8.05407 25.2016 15.6843551383486 2.41869926277547
240 23.0447 10.7946 7.65252 24.2859 15.9019792138165 2.34210023145934
241 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
242 23.0423 10.403 7.65252 24.6764 16.1499534423114 2.25737007640811
243 23.1631 10.6768 7.65252 23.9848 15.7013734198563 2.30469994301653
244 23.8715 10.6768 8.00222 24.1601 15.117989552616 2.23630669731392
245 23.4708 11.1328 9.15412 24.2859 13.293756885779 2.371627522061
246 23.4731 10.8784 7.65252 29.5673 19.356613307413 2.31720532920584
247 23.8715 10.5674 8.05407 24.1997 15.0432974352824 2.21339251432159
248 23.2778 10.6768 8.63312 26.4065 15.3213138153755 2.29334371367605
249 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
250 23.2778 10.6768 8.63312 24.2859 14.090920906115 2.29334365782154
251 23.2778 10.2577 7.69901 24.2859 15.793041276729 2.2033222948012
252 23.2778 11.8653 7.95892 24.794 15.6251989741373 2.54863000901303
253 22.6728 10.243 8.36263 24.1953 14.490624963338 2.25887375164833
254 23.2778 10.6768 7.65252 24.0563 15.7470015975333 2.29334364830567
255 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
256 23.2778 10.6768 7.90668 24.2995 15.394705117935 2.29334366166809
257 23.2778 10.1064 7.65252 24.2859 15.8858771113788 2.17082373164639
258 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
259 23.2778 11.2367 7.93947 24.2859 15.3323436996767 2.41360845957656
260 23.2778 11.2964 7.65252 24.9346 16.3335421198803 2.42643197192258
261 23.1327 10.6768 8.30125 24.2859 14.6558597608309 2.30772856136623
262 23.2778 10.6768 7.7377 24.2859 15.7222219575501 2.29334356259431
263 24.1059 10.6768 7.65252 24.9309 16.3111414150657 2.21456146599292
264 23.2778 11.0868 7.96473 24.1356 15.1865787829106 2.38141040352876
265 23.2214 10.6768 7.10564 24.2859 17.121905350536 2.29891389174523
266 23.2778 10.6663 7.31677 23.8714 16.3430658742977 2.29108832044002
267 23.8764 10.6768 8.55759 24.2859 14.2101144367929 2.23584771548267
268 23.1573 10.6768 8.30125 24.1059 14.5470020855027 2.3052770805312
269 23.2778 10.7359 7.65252 25.4963 16.6907895321761 2.30603797725733
270 23.2778 10.6768 7.65252 25.8301 16.9081130370047 2.29334370665408
271 23.5654 10.6768 9.2008 24.6103 13.3953903634134 2.26535480273656
272 23.2778 10.6768 7.65252 24.8453 16.2634726548154 2.29334348618282
273 23.3088 10.7393 7.65252 23.6617 15.4895467526707 2.30370052766467
274 23.2778 11.112 7.65252 24.523 16.0606289179455 2.38682321725038
275 23.2778 11.4507 7.65252 24.2859 15.9112710002377 2.45957493080975
276 23.2778 11.0576 7.65252 25.4033 16.6361308744642 2.37513836554831
277 23.697 11.4176 7.65252 24.2859 15.9063353970381 2.40908101510367
278 23.2778 10.8421 7.60857 26.2524 17.2872415178951 2.32884952552148
279 23.2303 10.1923 7.08957 23.9988 16.9473315571754 2.19375113904302
280 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
281 22.926 12.3113 8.71582 24.2859 13.984549002876 2.68500812321465
282 23.1562 9.90827 8.04082 24.2859 15.1157194310856 2.13944200973201
283 23.2778 10.6768 8.95766 24.2859 13.5801866671144 2.29334366917214
284 23.2778 10.8165 7.37242 24.2859 16.504264447456 2.32335102193948
285 23.2778 10.6768 7.54567 23.9988 15.9318956549951 2.29334348487124
286 23.2778 10.7734 7.65252 24.2859 15.8991272815248 2.31409288233028
287 23.4545 13.0383 7.65252 25.0116 16.4100862272103 2.77948804408926
288 23.9357 10.4266 7.65252 24.123 15.7793972010773 2.17804376141762
289 27.3139 10.6768 7.65252 24.437 15.9621946690277 1.95446257362115
290 23.2778 11.257 8.58476 24.1434 14.0963817131328 2.41796878205671
291 23.2778 11.7989 7.65252 24.5312 16.0778693887704 2.53436736592984
292 23.0992 10.8359 7.65252 24.2859 15.9021763530154 2.34551390969488
293 23.2778 10.6768 7.80217 25.294 16.2394941317257 2.29334352256276
294 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
295 23.857 10.6768 7.65252 25.2046 16.492667308514 2.23766579084179
296 23.8718 10.6768 8.96526 24.2859 13.5637659601875 2.23627853622779
297 23.697 13.7311 7.18012 24.2859 16.9902884958763 2.89722321548059
298 24.5868 10.6768 7.65252 24.0889 15.7558975247818 2.17124641620109
299 23.2778 10.9636 7.65252 25.1471 16.4665811407839 2.35494746498627
300 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
301 23.3291 10.6768 7.65252 24.6095 16.1085855557869 2.28830060786317
302 23.2778 11.3283 7.65252 24.1092 15.7934108065096 2.43328352838399
303 23.2778 10.6768 7.27872 24.2859 16.7140048211894 2.29334377446003
304 23.6116 10.6768 8.95403 26.0854 14.5893343333587 2.26092228500762
305 24.1578 11.7017 8.38102 24.1385 14.4349806063199 2.42192997898634
306 25.9913 10.6768 8.63312 24.0662 13.9427366087498 2.05391799086213
307 24.4372 10.6768 7.65252 25.4412 16.6418109204342 2.18453822009769
308 25.102 12.0251 7.65252 24.2859 15.9026812187993 2.39524742656877
309 23.2778 10.6768 7.80751 24.9418 16.0024144791452 2.29334354360566
310 23.2778 10.6768 7.65252 24.6764 16.1529138340299 2.29334363063304
311 23.2778 10.6768 7.34268 24.2859 16.568362894442 2.29334363445792
312 23.2778 10.9204 7.65252 24.1853 15.8359931357731 2.34566821380334
313 23.0618 11.7017 7.65252 24.2859 15.9178760040763 2.53703085800647
314 23.4828 10.2042 7.65252 24.2859 15.8858664206784 2.17269635167655
315 23.2778 11.309 7.65252 24.9598 16.3502730332961 2.4291381641722
316 23.2778 11.3283 7.69684 24.2859 15.8175089377475 2.4332835266483
317 23.2778 10.2571 7.60892 24.8507 16.3517057309601 2.20319356737204
318 23.239 10.5404 8.32019 24.2859 14.619093729084 2.26782559417015
319 23.2778 10.6768 8.87651 25.6305 14.4631425714385 2.29334366458547
320 23.3177 11.2964 9.15412 24.1853 13.2422909857708 2.4222799893753
321 22.8904 10.6768 7.65252 24.9418 16.3308435333025 2.33215650167471
322 23.2778 11.8462 7.56 24.2859 16.1127927720101 2.5445273094823
323 23.2778 10.7085 7.65252 26.6025 17.4143789041855 2.30015285212873
324 24.8166 10.7788 7.65252 24.2859 15.8846045527727 2.17169163990796
325 23.2564 10.6768 7.63626 23.9215 15.6923341945412 2.29545381154166
326 22.9051 10.5607 7.60935 24.451 16.0978991967345 2.30531605720313
327 24.2331 10.6768 8.39267 24.2859 14.4864314442473 2.20293730530001
328 23.2778 10.8366 8.74117 24.2859 13.9192383633986 2.32766835884779
329 23.4634 10.6768 9.44094 25 13.2620616738247 2.27520266611486
330 24.4266 10.5282 7.80973 24.2859 15.5635875532526 2.15506860103587
331 23.2778 10.8496 8.30125 24.2859 14.6574432754115 2.33046075134661
332 23.2778 11.317 7.65252 24.2859 15.9089676480797 2.43085661212421
333 23.4456 11.4203 7.65252 24.2859 15.9089776019879 2.43548879807272
334 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
335 23.4668 15.3951 7.65252 24.9418 16.3948988248761 3.2801871214162
336 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
337 23.4887 10.6467 7.65252 24.939 16.3220138171696 2.26634486521571
338 23.3346 10.5887 7.65252 24.2859 15.8950170717342 2.26888352466018
339 23.2778 10.6768 7.65252 24.2743 15.8897019460224 2.29334346401771
340 24.4266 11.0575 7.74768 23.8924 15.4434542840282 2.2634134727585
341 23.2778 12.1914 7.65252 24.2859 15.9233696412688 2.61867510450685
342 23.2778 11.4383 7.65252 24.2859 15.9110621332227 2.45691141497761
343 23.0512 10.6768 7.65252 24.2859 15.8996605616279 2.31588798498179
344 23.6957 12.3996 7.65252 24.2859 15.9219997356006 2.61642384176418
345 23.2778 10.6768 7.76619 24.2859 15.6645221978517 2.2933436324315
346 23.2778 11.7017 8.91752 23.8655 13.4200812107658 2.51348892646491
347 23.2778 10.0417 7.45449 24.9485 16.7514744040153 2.15692604551209
348 23.8659 11.39 7.37918 24.2995 16.5027995816011 2.38624976309518
349 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
350 23.2314 11.6296 8.0035 26.7641 16.7692189393272 2.50299155481642
351 23.2778 10.3182 7.65252 24.2859 15.8902433881624 2.21631774035089
352 23.5415 10.6768 8.30125 24.2859 14.6520516078974 2.26765477979406
353 23.3737 10.6768 7.65252 24.2859 15.8963121413043 2.2839343294134
354 23.4708 10.7312 7.27872 24.9346 17.1594323343699 2.28607446657383
355 23.2778 10.9238 7.65252 24.2859 15.9019282476626 2.34639848683422
356 23.2778 10.6768 7.66125 24.2309 15.8432112009062 2.29334368312035
357 23.2778 10.5803 7.57533 24.2859 16.0574629252111 2.2726159024079
358 24.1948 10.6768 7.65252 24.2859 15.8883191989911 2.20642438947698
359 23.2778 11.9768 7.65252 24.2859 15.9199784589194 2.57257968425138
360 23.2778 10.9851 7.13089 24.348 17.1105207749726 2.35956552013059
361 23.2778 10.794 7.65252 25.2784 16.5492854798488 2.31851777441298
362 23.6698 10.6768 7.65252 25.7186 16.8309395327162 2.25536339882658
363 23.2778 11.0127 7.65252 24.695 16.1714492519096 2.36549410479223
364 24.4051 10.9494 8.05803 24.2859 15.0913971740146 2.24326081882481
365 23.2778 10.6768 7.6484 24.2859 15.9058617915641 2.29334361119755
366 23.4668 15.8047 7.32849 24.2859 16.6751907445246 3.36745963636968
367 23.2778 10.3923 8.23541 24.2859 14.766603685109 2.23223395665925
368 23.2778 10.6736 8.49087 24.2859 14.3270357865913 2.29265653160361
