"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
27 3.11616 21.2616 25.2032 37.1601 8.11562707415895 5.36613526881078
28 3.4367 21.467 24.7899 37.3909 8.21261652490538 5.33043713920482
29 2.89938 21.9103 24.7899 37.3909 8.34253079806937 5.39671271779988
30 3.11616 21.2616 24.7899 38.6624 8.58464243271297 5.36613537037015
31 2.71427 22.6397 24.2763 37.3391 8.60170293001549 5.42658867129825
32 3.11616 21.2616 25.1313 37.2741 8.16383833470873 5.36613465347438
33 2.95719 21.4909 24.7899 37.3909 8.3269557716137 5.38748067439655
34 3.11616 22.3708 24.7899 37.3909 8.30263688801572 5.36929288780365
35 3.53178 21.7192 26.4119 37.3909 7.68467675633552 5.32157205223705
36 3.11616 21.6624 24.7899 37.2336 8.26751014448195 5.36729806056376
37 3.318 21.7228 24.7899 38.5258 8.50785898620386 5.34386815535301
38 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
39 3.11616 22.8912 24.7899 37.033 8.22330482781416 5.37071263053451
40 3.03361 21.2616 24.7213 37.3909 8.3357297756842 5.37662362320844
41 3.58423 21.4557 24.7899 37.3909 8.17977613080573 5.31570468468245
42 3.69954 21.2616 24.9894 37.3909 8.09878573757468 5.30438237465235
43 2.79807 21.2616 25.7964 38.5461 8.30526218025201 5.40968816844395
44 4.04006 21.2616 24.7899 37.3909 8.13865115249623 5.27590133150995
45 3.11616 22.2025 24.7899 37.3909 8.30259035562561 5.36882480101836
46 3.11616 21.2616 25.2345 38.4757 8.39251685973708 5.36613508063545
47 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
48 4.42094 21.3935 24.3964 37.0203 8.09897192522786 5.24914079687154
49 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
50 3.11616 21.2616 24.7899 37.0672 8.2304433836467 5.36613560342907
51 3.30868 21.9973 24.7899 37.3909 8.26172870497926 5.34568375880663
52 3.11616 21.2616 24.7899 37.087 8.23483909490561 5.36613490132376
53 3.11616 23.4768 26.2238 37.3909 7.84844432357275 5.3722671346974
54 3.11616 22.7679 24.7899 37.4212 8.30947418565475 5.37037976424283
55 3.37856 21.2616 25.1052 37.3909 8.1279818157441 5.33594705400588
56 3.03995 21.2616 24.7899 37.3909 8.31166354412053 5.37579981568237
57 3.11616 23.9041 24.4518 37.2096 8.37715785852844 5.37337272419438
58 3.11616 21.4298 24.7899 37.3909 8.30236761317024 5.36662605349462
59 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
60 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
61 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
62 3.11616 21.2616 24.7899 38.596 8.56989894455188 5.36613556080996
63 3.11616 21.9973 24.7899 37.35 8.29345169779852 5.36824972851267
64 3.11616 21.2616 25.8074 37.3909 7.97466204949803 5.36613510782386
65 3.11616 21.2616 24.7899 38.527 8.55457902162034 5.36613569961468
66 3.25276 21.2616 24.2411 37.3909 8.47242315673624 5.3498613778229
67 3.11616 21.0517 24.7899 36.9063 8.19465306771834 5.36551613170808
68 3.11616 21.2616 24.7068 38.7977 8.64368849158594 5.36613476915333
69 3.47248 20.7801 24.7899 38.0558 8.34835587802644 5.32471275393351
70 3.6972 27.0003 25.1208 37.3909 8.05810241300803 5.31948207504365
71 3.55689 21.2616 24.6068 37.3909 8.24558500308649 5.31777027275639
72 3.11616 21.2616 24.7899 37.0483 8.22624491334544 5.36613538553276
73 3.318 21.3791 25.4844 37.3909 8.03152825334813 5.34287054826525
74 3.11616 21.2616 28.5627 37.7321 7.27039792667386 5.36613519416966
75 3.11616 21.2616 24.7899 37.3391 8.29081610681638 5.3661352878547
76 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
77 3.1099 21.7723 24.8924 37.3909 8.26888771014146 5.36838947974463
78 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
79 3.32063 21.9973 24.7899 37.3909 8.25622012140507 5.34436299673955
80 3.11616 21.2138 24.7899 37.3909 8.30230316908331 5.36599528566061
81 3.78376 22.2025 25.3833 37.3909 7.96543662626174 5.29966271807346
82 3.11616 21.2616 24.7222 37.3909 8.32507613811171 5.36613576097984
83 3.11616 21.4215 24.7899 37.3909 8.30236547332044 5.36660162427136
84 3.11616 21.2616 24.7899 38.0053 8.43873917634289 5.36613474317913
85 3.01164 21.9103 26.0128 37.3909 7.924446837514 5.38136699832442
86 3.11616 21.5776 24.8353 37.4981 8.31097965015618 5.36705432479573
87 3.11616 21.0264 24.706 37.3909 8.33046760840009 5.36544146610111
88 3.06441 21.2616 25.0734 41.9868 9.223816397102 5.37264977791816
89 2.85754 21.9103 24.7899 37.3319 8.34399074316799 5.40271713802395
90 2.82526 20.7958 25.2729 38.9023 8.54171377398542 5.40423866801297
91 3.11616 21.2616 25.1747 37.3909 8.17528751509852 5.36613505077898
92 3.11616 21.9103 24.8153 37.3909 8.29400062405315 5.36800441111369
93 3.25276 21.2616 24.7899 37.3909 8.28483971305833 5.34986153661512
94 3.41699 21.2616 24.7899 37.3909 8.21851609396628 5.33188334969428
95 3.11616 21.009 24.7899 37.3909 8.30224060923194 5.36538973581757
96 3.11616 21.7169 24.7899 37.3909 8.30245338895067 5.36745440949341
97 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
98 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
99 3.80113 21.2616 24.6852 37.843 8.28843463420621 5.29540483220457
100 3.11616 21.9269 24.7899 37.3909 8.30251289820433 5.36805120534625
101 3.21747 21.2616 25.7492 37.2716 7.95813330958987 5.35394353274465
102 2.54418 22.433 24.7899 37.3909 8.46763117559101 5.45495762076771
103 3.11616 22.2069 24.7899 37.3909 8.30259320547404 5.36883790077516
104 3.11616 21.2616 24.4538 37.3909 8.41654244350911 5.36613545558754
105 3.18808 21.2616 24.7899 37.3909 8.29576588607163 5.35740585182692
106 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
107 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
108 3.5414 21.2616 26.3308 37.3909 7.70649172326242 5.31928287076582
109 2.72269 21.2616 25.8946 38.8428 8.38382867772547 5.42139045709765
110 2.8267 21.9103 24.7899 38.596 8.64019991717112 5.40724966206284
111 2.95719 21.5542 24.7899 38.6032 8.59696264436974 5.38766179418745
112 2.65141 21.2616 24.7899 37.6744 8.51278454534291 5.43302553162663
113 3.12662 21.0146 24.5196 38.106 8.55330503755401 5.36411349289351
114 3.11616 21.6659 25.2974 37.3909 8.135708622196 5.36730718480731
115 3.11616 22.8912 24.7899 37.3909 8.30277968378546 5.37071239274506
116 3.9802 21.3038 26.1856 37.3909 7.70992470020161 5.28071795271549
117 3.11616 21.2616 24.7899 37.5698 8.34203961935543 5.3661350800769
118 3.11616 21.2616 25.9719 37.3999 7.92600911634253 5.36613514174706
119 3.08201 21.2616 24.7899 37.3909 8.30607619709151 5.37041109847006
120 3.44722 22.3266 24.7899 37.2966 8.18932316631789 5.33181324638445
121 3.85094 26.0536 25.4009 37.3909 7.95603850842154 5.30392796323189
122 3.11616 21.2616 25.9823 37.3909 7.92092752858021 5.36613565359983
123 4.40222 20.6593 24.8393 37.3909 8.03618585919693 5.24808023415163
124 3.11616 21.2616 24.6278 37.3909 8.35701816930859 5.36613496392434
125 3.16141 21.8538 24.7899 37.3909 8.29827603619596 5.36231250281585
126 3.11616 22.0581 24.338 37.3909 8.45687281075356 5.36842095245337
127 3.51678 21.2616 24.7899 37.3909 8.19240908251299 5.32171147430436
128 3.11616 22.4728 24.7899 37.3909 8.30266706188124 5.36957417050683
129 3.40933 21.6244 24.7899 37.7321 8.29620983513071 5.33375012019676
130 3.09894 21.2616 25.4354 37.3909 8.09313631745574 5.36828072979189
131 3.11616 21.2616 25.2928 39.0555 8.49932858030127 5.36613512258482
132 3.50912 21.9103 26.3157 38.2885 7.90268047112696 5.32436763275684
133 3.11616 21.2616 24.3216 37.3909 8.46233605870373 5.36613501464269
134 3.11616 21.0841 24.6174 37.377 8.35739045799551 5.36561318770827
135 3.11616 21.8554 24.7899 37.4981 8.32629619197638 5.36784814549375
136 3.11616 21.9177 24.7899 37.3909 8.3025097878568 5.36802631224174
137 3.11616 21.2616 24.6409 37.3909 8.35256960179176 5.36613593553317
138 3.11616 21.8818 26.0798 37.3909 7.89144723736195 5.36792414900374
139 3.25457 21.0075 24.7899 37.3463 8.27423875592905 5.3489001104747
140 2.95117 21.2616 24.7899 37.1141 8.26659212475444 5.3876384967869
141 3.87627 21.5524 24.4644 37.0107 8.17427007526046 5.28990823373902
142 3.44722 21.2616 25.3187 38.3204 8.23716305919163 5.32874492888866
143 3.11616 22.7865 24.7899 37.432 8.31187734315044 5.37042969814368
144 3.11616 21.2616 25.0313 37.3909 8.22217138568247 5.36613576850895
145 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
146 3.11616 21.2616 24.7899 37.16 8.25104866466446 5.3661354936691
147 3.11616 21.2616 25.4386 37.4882 8.11144638029709 5.36613581263292
148 3.59803 22.0726 24.7899 37.3909 8.17777918098337 5.31617461638853
149 4.04006 22.2025 25.4771 37.3101 7.9024061003731 5.27868325273825
150 4.69029 21.2616 26.2124 37.432 7.59151788194077 5.23189485058765
151 3.08631 21.2616 26.0049 37.3909 7.91697807367236 5.36986810842
152 3.11616 21.2201 24.7899 37.3909 8.30230344170697 5.36601351725559
153 3.11616 21.5071 24.7899 37.3909 8.30239113570289 5.36685017855384
154 3.11616 21.2616 24.5075 37.3909 8.39808276484257 5.36613553570503
155 3.16472 21.8025 24.7899 37.7337 8.37405178043815 5.36176704475747
156 3.11616 21.2616 25.5197 37.3909 8.064655817116 5.36613547860816
157 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
158 3.8387 21.2616 24.8667 38.7389 8.41983393292397 5.29219398847347
159 3.39458 21.0264 24.7899 37.3909 8.22581275977022 5.33354126747067
160 3.11616 21.2616 26.0058 37.3909 7.91376205900332 5.36613559955498
161 3.11616 21.2616 25.8032 37.3909 7.97596156170388 5.36613488075475
162 3.11616 23.2619 24.7899 37.3909 8.30287552840482 5.37170171596298
163 3.58423 21.2616 24.2868 37.458 8.36471157431864 5.31512937283268
164 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
165 3.87627 21.2616 25.4386 37.2336 7.90825508649441 5.28903915064413
166 3.11616 20.8681 25.0313 37.7125 8.2927699483137 5.36496863573072
167 2.90711 21.7968 24.7899 37.3909 8.3401261026751 5.39530012360042
168 3.30282 21.6259 24.7899 37.3909 8.26420212851817 5.34527172661799
169 4.54374 21.9103 27.554 37.3909 7.22494688943654 5.24281706321429
170 3.11616 20.7524 24.7668 37.3909 8.30991119122355 5.36462139045553
171 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
172 3.92183 21.2616 24.7899 38.2181 8.32729902513586 5.28528555676592
173 4.13254 21.2616 24.7899 37.4661 8.13110207510045 5.26889731861252
174 3.11616 22.2833 24.7899 37.3909 8.30261304090843 5.36905055218748
175 4.54129 20.808 24.3764 37.3909 8.17045355540861 5.2395657012755
176 3.29622 21.2616 28.6288 37.3909 7.1569437773369 5.3449438100865
177 3.87627 21.2616 25.2448 37.3909 8.00267902155043 5.28903887952467
178 3.41736 21.2616 24.7899 37.4582 8.23319180848652 5.33184445804434
179 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
180 3.11616 21.2616 27.4362 37.3909 7.50077087998149 5.36613583925727
181 3.50912 21.2616 24.4701 43.8152 9.72790372671364 5.32247383113712
182 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
183 3.11616 21.2616 24.7899 38.1477 8.47035880595732 5.36613543025646
184 3.11616 21.2616 25.4416 37.083 8.02282435279585 5.36613545415476
185 2.63417 21.2616 26.9681 37.6362 7.8189402399328 5.4359284769009
186 3.318 21.7228 25.2985 37.3909 8.09089929774626 5.34386826876136
187 3.15046 21.2616 24.1195 37.3909 8.52987083454534 5.36192588920394
188 3.11616 21.7169 24.7899 37.2983 8.28188973651295 5.36745345460827
189 3.11616 21.2616 24.7899 39.8281 8.84347599121754 5.36613546259746
190 3.11616 20.6794 24.7899 37.3909 8.30213704504048 5.36440099673474
191 3.55689 21.2616 24.7899 37.3909 8.18446122611632 5.3177698638789
192 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
193 2.97265 21.3892 24.7899 37.3909 8.32355218937257 5.38508558289474
194 4.72027 21.2616 24.7899 37.3909 8.01737728341992 5.23012381171255
195 3.11616 21.8208 24.7899 37.3909 8.30248346329892 5.36775052872932
196 3.11616 23.2729 26.2484 37.3909 7.84103483348684 5.37173065619232
197 3.11616 21.2616 24.9023 37.3909 8.26480602146994 5.36613493837737
198 3.66051 21.2616 25.4844 37.3909 7.94545580611095 5.30795086133264
199 4.30515 21.0109 24.6716 37.3909 8.10881606529438 5.25576575163548
200 3.3531 21.2616 24.7899 37.3909 8.24163209570272 5.33868526542852
201 3.0792 21.2616 24.2053 37.3909 8.50734155553253 5.37076750435766
202 2.90057 21.2616 25.5248 37.3909 8.1007873904675 5.39468647828422
203 3.11616 20.8636 24.868 39.2256 8.68218763433864 5.36495526904335
204 3.11616 21.2616 24.6753 37.3909 8.34091510341539 5.36613519542871
205 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
206 3.11616 21.2616 24.7899 38.0396 8.44635461968232 5.3661350712306
207 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
208 3.11616 23.8973 24.3356 37.3909 8.45821110739999 5.3733548702262
209 3.76363 22.8762 24.6637 37.3909 8.20015127843914 5.30330546962423
210 2.63854 21.3038 24.6449 39.2264 8.91746742932533 5.43531114026294
211 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
212 3.11616 21.2616 24.7948 37.3909 8.30067527179749 5.36613512779208
213 3.01443 21.5484 25.1208 37.3909 8.20597395816657 5.37996907527739
214 3.62782 21.2616 24.7899 37.3909 8.17303478370803 5.31099418087878
215 3.11616 21.3339 24.7048 37.3909 8.33096598189467 5.36634699380115
216 3.11616 21.2616 24.3964 37.5055 8.46222072957105 5.36613554435472
217 3.5414 21.2616 26.3308 38.7977 7.99644064709317 5.3192826163266
218 4.40634 21.0264 24.7899 37.3909 8.05178390865863 5.24896776502942
219 3.11616 21.2616 25.4386 37.3909 8.09039200618968 5.36613524217539
220 3.11616 21.2616 25.2779 37.3725 8.13787053648112 5.36613504444287
221 3.76488 21.4564 24.7899 37.3909 8.15780617741004 5.29913950199464
222 3.68191 22.7865 24.7899 37.0604 8.09441831995958 5.31036359266294
223 3.70823 21.0229 24.7899 38.4073 8.38500804393355 5.30287784294455
224 2.95615 20.9271 26.4381 37.5915 7.84808877981537 5.38597245363391
225 4.04006 22.433 25.5197 37.3909 7.90638279232594 5.27934395443887
226 3.50912 21.7692 24.7899 39.0597 8.56002233131536 5.32396115446835
227 3.11616 21.0633 24.7899 37.3909 8.30225493101251 5.36555112763813
228 3.18821 22.6295 24.9369 37.3909 8.24722382040639 5.36126760775863
229 3.11616 21.7692 25.0343 37.3909 8.22133015144772 5.3676031373848
230 3.87101 21.335 24.7899 37.3909 8.14998506177475 5.28969799496727
231 2.74523 22.4709 24.7899 40.8529 9.19717377920126 5.42122773820692
232 3.11616 21.2616 25.5197 37.3909 8.064655817116 5.36613547860816
233 2.78241 21.31 24.7899 37.3909 8.39349680408656 5.41221026183014
234 4.04006 21.2616 25.5197 38.3869 8.11654518448984 5.27590149815611
235 3.76488 21.2616 24.7899 37.1077 8.09596028604734 5.2985586596405
236 3.11616 21.2616 24.7899 37.8102 8.39541808514926 5.36613497050904
237 3.69405 22.1206 24.6499 37.3909 8.2115016399546 5.30739113406984
238 3.11616 21.2616 24.7899 37.087 8.23483909490561 5.36613490132376
239 3.11616 21.2616 24.7899 36.9928 8.21392260072984 5.36613438109746
240 3.11616 22.8421 24.2868 37.3909 8.47494445167472 5.37058037299606
241 2.84098 21.4298 24.7899 37.3909 8.36372221396622 5.4037727773241
242 3.70823 21.2616 24.5823 37.3909 8.23229271827367 5.3035975874537
243 3.11616 21.1423 24.7899 36.9974 8.21490925408754 5.36578501405765
244 3.11616 22.3505 25.9459 37.8569 8.03119303591233 5.36923667083871
245 3.11616 22.1969 24.7899 37.3909 8.30259100883819 5.36881002539059
246 3.11616 21.4039 27.2313 37.4868 7.57668285216341 5.36655094076153
247 3.37856 21.6246 24.7899 37.3909 8.23192561425459 5.33700880411875
248 3.11616 21.2616 24.7068 37.3909 8.33026844180206 5.36613473807822
249 3.573 21.5071 25.4942 37.3909 7.95487361152816 5.31693559586762
250 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
251 8.09851 21.2616 24.7899 38.9568 8.1628749786913 5.10449748183867
252 3.11616 20.7126 24.7899 37.779 8.38831842783633 5.36450127455408
253 3.11616 22.0729 24.7899 37.5731 8.34301257604369 5.36846284292269
254 3.55087 21.2616 24.7899 37.0751 8.11644369603043 5.31835669419053
255 3.11616 21.2616 24.7899 42.9144 9.52876154780476 5.36613540226321
256 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
257 3.11616 23.3647 24.7899 37.6713 8.36516681490681 5.37197248383545
258 3.11616 21.0109 25.8074 37.3909 7.97459238163365 5.3653951021536
259 3.11616 22.7399 24.7899 37.2021 8.26081462254047 5.37030362725516
260 3.11616 22.2025 25.3925 37.3832 8.10368614745888 5.36882550558607
261 2.83382 21.2616 26.258 38.2311 8.07471733035272 5.40434212206467
262 3.84494 21.2616 24.7899 37.3909 8.15163436557736 5.29166577670021
263 2.71695 22.7701 26.2238 37.3909 7.97268058474855 5.42651161713641
264 3.11616 21.5537 25.23 37.3032 8.1383022520191 5.36698567476138
265 3.11616 21.7228 24.7899 37.3909 8.3024543875284 5.36747105045277
266 3.11616 21.2616 26.2238 37.3909 7.84790821086153 5.36613552047785
267 3.11616 21.2616 24.8098 37.3909 8.29565059914158 5.36613613527013
268 3.11616 21.3684 25.0343 37.3909 8.22121355496965 5.36644709487573
269 3.11616 20.6868 24.9286 37.3909 8.25590214262112 5.36442345341601
270 2.87289 21.2616 24.7899 38.0598 8.50045600086447 5.39863963291743
271 3.11616 21.2616 24.8393 37.3909 8.28579018993809 5.36613580102748
272 3.11616 21.9103 24.6723 37.3764 8.33888851832578 5.36800401498307
273 3.11616 21.3331 30.1375 37.3909 6.82783346426658 5.36634485159928
274 3.14405 21.2616 24.7899 38.6045 8.56902741882661 5.36270652910954
275 3.36234 21.2616 24.7899 37.3909 8.23791393802166 5.3376869364155
276 3.11616 21.2616 24.7899 38.043 8.44711066602884 5.36613524810453
277 3.07203 21.2616 24.7899 37.3909 8.30729780127935 5.37167703023312
278 3.11616 21.9973 24.7899 37.3909 8.30253191122131 5.36824944626929
279 2.83382 21.2616 24.7899 37.7714 8.45190970626972 5.40434168432521
280 3.11616 21.2616 24.7899 36.9467 8.20368689355096 5.36613540238001
281 3.318 21.2616 25.2985 37.1318 8.03452210585951 5.34252494591733
282 3.11616 21.4039 24.6615 37.4868 8.3670355767874 5.3665509482015
283 4.32437 21.2616 24.7899 37.3909 8.06626575643642 5.25522137137239
284 3.11616 21.2616 24.7899 37.3665 8.29689979474995 5.36613548902885
285 3.11616 21.2087 24.978 37.3909 8.23971821363871 5.3659805716403
286 3.09682 22.6295 25.2034 38.3884 8.38625420270158 5.37241167787056
287 3.11616 20.8422 24.4291 40.069 9.02835761011783 5.36489167660275
288 5.19211 21.2616 24.7899 39.0597 8.35205625200841 5.20461650359226
289 3.11616 21.0264 24.7899 37.3909 8.30224377874055 5.36544217026868
290 3.11616 22.4709 24.5304 41.8533 9.39196061254313 5.36956886666158
291 3.09558 22.6953 24.7899 37.1568 8.25293745246036 5.3727465569855
292 2.84 21.5553 24.7899 37.3909 8.36421923543603 5.40427701794314
293 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
294 4.73004 21.2616 24.6176 37.3909 8.072924729547 5.22955181283483
295 3.11616 21.1204 24.7899 37.3909 8.30227404571468 5.36571996717048
296 3.11616 21.8841 26.0798 37.3909 7.89144638656817 5.36793024565006
297 2.77623 21.9968 24.7899 36.9623 8.30145261619647 5.41511039191916
298 3.11616 21.2616 24.9755 37.3909 8.24055917498985 5.36613542619398
299 3.18808 21.4298 24.7899 37.5169 8.32377184301254 5.35789906857767
300 3.11616 23.6357 24.7899 37.3909 8.30297129577206 5.37268106464479
301 4.41428 22.7101 24.7899 37.9725 8.17649462006655 5.25346554708224
302 3.11616 21.5453 24.7899 37.3909 8.30240215177033 5.36696019142123
303 4.08373 21.2616 24.7899 37.3909 8.12944993478562 5.27255838541283
304 2.6361 21.2616 24.521 37.3909 8.54349641993291 5.43560104205973
305 3.18808 21.2616 24.7899 37.52 8.32440857079411 5.3574066766146
306 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
307 3.11616 21.0109 24.8286 37.8053 8.38115690728556 5.3653956332002
308 3.11616 21.2616 24.7899 38.4073 8.52799941896073 5.36613540399386
309 3.11616 20.8681 25.0381 37.3715 8.21555143680036 5.36496902635396
310 3.52703 21.2616 24.7899 39.5325 8.65936586399765 5.32069671853211
311 3.10175 21.31 24.7899 37.3909 8.30384622229464 5.36807062632238
312 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
313 3.11616 20.9461 24.9994 37.3909 8.23257773187542 5.36520294942832
314 3.11616 21.467 24.7899 37.7436 8.38069456268492 5.36673451387443
315 3.44467 21.2616 25.4386 37.3909 8.00003427730931 5.32900818159054
316 3.18808 21.1541 24.7899 37.3909 8.29573437755607 5.35708978804863
317 3.11616 21.7538 25.7506 38.1477 8.15417131440226 5.36755879149923
318 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
319 3.11616 21.2616 24.7899 37.2114 8.26246141461122 5.36613531817486
320 3.39743 21.4659 25.4513 37.0858 7.94522511155896 5.33454221099417
321 2.64302 21.1334 24.7899 37.3909 8.44979683158622 5.43406174268873
322 4.04006 21.2616 24.4468 38.1184 8.41342359177175 5.27590153811255
323 3.01618 21.2616 25.4386 37.3909 8.10282704858049 5.37890582850164
324 3.11616 22.5084 24.7899 37.7222 8.37624131403175 5.36967191938138
325 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
326 3.2112 21.4039 26.3308 37.4868 7.82811517535555 5.35509469637923
327 3.11616 21.3665 24.7899 37.3909 8.30234973509174 5.36644218534174
328 3.11616 21.2616 25.0313 37.1072 8.1597842587054 5.36613483480896
329 3.11616 21.2616 27.071 37.3909 7.60206058793926 5.36613539618465
330 3.51583 21.861 24.7899 37.3909 8.19287777903633 5.32355818998719
331 3.11616 21.4072 24.7899 38.4378 8.53481622542127 5.36656033451206
332 3.11616 21.2616 24.7899 37.2323 8.26710194241017 5.36613539879047
333 3.11616 21.2602 24.7899 37.5463 8.33682168752335 5.36613086090287
334 3.11616 21.2616 24.7899 37.7002 8.37099272288142 5.36613505143015
335 3.11616 21.2616 24.7899 37.0754 8.23226240947891 5.36613490370895
336 3.11616 21.31 24.7899 38.1184 8.46386697277095 5.36627728832147
337 3.11616 21.2616 24.7899 37.087 8.23483909490561 5.36613490132376
338 2.89647 22.0797 24.8238 36.8325 8.20765254288439 5.39759897907445
339 3.11616 21.2616 26.1502 38.8315 8.17323552459622 5.36613560846619
340 3.11616 21.2616 24.7899 37.0167 8.21922967747161 5.36613527364416
341 2.9126 22.1516 24.7899 37.3909 8.33867598888676 5.39552352490822
342 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
343 3.76363 21.2616 24.4823 38.596 8.52677579911229 5.29866807657415
344 3.21102 21.2616 24.7899 37.3909 8.2933677133673 5.35469844548089
345 3.11616 21.2616 24.7899 37.4899 8.32429957125211 5.36613543566509
346 2.79841 20.9534 24.9607 37.9168 8.44368351105613 5.40873302661177
347 3.11616 22.8261 24.3964 38.976 8.79448601504315 5.37053710564213
348 3.21536 21.4061 24.8097 37.3909 8.2862385014329 5.35461263441242
349 3.52495 23.5087 24.7899 37.9881 8.32245268157705 5.32719794877145
350 3.9802 22.3586 25.23 37.7416 8.07724418903628 5.28381235562867
351 4.74241 21.2616 24.3351 37.3909 8.16598776692167 5.22882967995328
352 3.10175 21.0693 24.7899 37.3909 8.30377120250017 5.36736253251922
353 3.14473 21.2616 26.4989 37.3438 7.75421456281372 5.36262441908458
354 3.07501 21.2616 24.7899 37.3909 8.30693037737667 5.37129848200983
355 3.11616 21.2616 25.4421 37.3909 8.08927911438309 5.36613525260453
356 3.07501 21.8893 24.7899 37.7337 8.38328781596386 5.37310548308564
357 3.16141 20.9794 24.7899 40.673 9.02641211557372 5.35976541056028
358 3.50246 21.2616 24.7899 37.9881 8.32645015100319 5.3231383238877
359 3.11616 20.9895 25.5151 37.9071 8.17738888062043 5.36533134117807
360 3.11616 21.2616 24.7899 37.4823 8.32261190308881 5.36613533956251
361 6.02915 21.5499 24.7899 37.3909 7.90132650627801 5.16883557792138
362 3.11616 21.2616 24.7899 37.4699 8.31985925950742 5.36613551555537
363 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
364 3.11616 22.3771 24.7899 37.3909 8.30264064669961 5.3693105084495
365 3.11616 21.0633 24.7899 38.6162 8.57432241848307 5.36555141307002
366 3.11616 21.8748 24.7899 37.4209 8.30915918002999 5.3679038927614
