"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
151 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
152 23.2778 10.6768 7.32932 25.7366 17.5900780757161 2.29334359988227
153 23.2778 12.2429 7.71383 24.2859 15.7975207664556 2.62973716246277
154 23.2778 10.7541 7.65252 24.2859 15.8987596651079 2.30994741517388
155 23.2778 10.6072 7.65252 24.2859 15.8959576607 2.27839368098487
156 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
157 23.2778 10.6768 7.50746 24.2859 16.2045770471878 2.293343564585
158 23.2778 10.6768 7.34015 24.2859 16.5740706973005 2.29334351478682
159 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
160 24.2222 10.6768 7.65252 24.2976 15.8957175799125 2.203928511161
161 23.4874 10.9774 7.65252 24.2859 15.900744756739 2.33686979094351
162 23.2778 10.5152 7.65252 24.2859 15.8941698896666 2.25863239779601
163 23.4054 10.6768 7.65252 24.2859 15.895987861525 2.28084100236904
164 23.183 10.7337 7.71065 24.2859 15.7794521511304 2.31499352255749
165 23.8796 10.6768 7.4329 24.2859 16.3609814409753 2.23554833376936
166 23.614 10.6768 7.04894 24.3093 17.2719207440808 2.2606928141185
167 23.2778 11.2591 7.78157 24.2859 15.6440052422857 2.41842002117112
168 23.2778 10.6076 7.65252 24.0099 15.7153127894815 2.27847962477689
169 24.0499 10.1833 7.7885 24.2859 15.6027220107388 2.1171188097492
170 23.3053 10.6768 6.9738 24.2859 17.4447442848308 2.29063783204642
171 23.2778 11.7939 7.65252 24.2859 15.9170189830335 2.53329331166426
172 23.2778 10.6768 7.86765 24.2859 15.4624430945835 2.29334339927325
173 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
174 23.2778 10.1228 7.65252 24.2859 15.8862200849141 2.17434609558805
175 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
176 22.7914 10.6768 7.65252 24.2859 15.9024644247722 2.34228688458642
177 23.9526 10.2039 7.65252 24.1737 15.807967178763 2.13001912923157
178 23.2778 10.6768 7.34015 24.2859 16.5740706973005 2.29334351478682
179 23.5821 10.5028 7.52672 24.2859 16.1565377252662 2.22685861296652
180 23.2778 10.6768 7.65252 25.2764 16.5456640090103 2.29334332223418
181 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
182 23.2778 10.6768 8.34871 24.2859 14.5711465187072 2.29334364228319
183 23.2778 11.2289 7.65252 24.2859 15.9074232166797 2.41193276327113
184 23.2778 10.2075 7.9652 24.2859 15.264125408722 2.19253939592652
185 23.2778 11.2904 7.65252 24.2859 15.9085043881853 2.42514330724121
186 23.2778 10.8172 7.65252 24.2859 15.8999506729459 2.3235013845183
187 23.2778 10.6768 7.65252 24.2381 15.8660053009985 2.29334358833855
188 23.7645 10.6768 7.65252 24.2859 15.8924095620416 2.24637571134511
189 23.2778 10.6768 7.47508 24.2859 16.2747989308964 2.29334370124741
190 23.2778 10.6768 8.04598 24.2859 15.119608282504 2.29334354813807
191 23.2595 10.6768 7.65252 24.118 15.7875760195613 2.29514775868538
192 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
193 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
194 23.1094 10.6768 7.13252 24.7622 17.3931835890302 2.31005548223961
195 23.2778 11.0877 7.65252 24.2859 15.9049088761438 2.38160368195851
196 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
197 23.2778 10.3964 7.65252 24.2859 15.8918131389691 2.23311451689166
198 22.7501 13.2136 7.65252 24.2859 15.9448621638049 2.90407515076532
199 23.7764 10.6768 7.65252 24.2859 15.8922973647302 2.24525125432497
200 23.2778 10.6768 7.65252 24.1283 15.7941320922423 2.2933436005042
201 23.1094 10.6768 7.65252 24.2859 15.8990499920794 2.31005525383439
202 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
203 23.2778 10.9937 7.65252 25.1637 16.4780197789089 2.36141275640884
204 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
205 23.2778 10.349 7.37484 24.2859 16.4893675678673 2.22293327311058
206 23.1278 10.6768 7.65252 24.2859 15.898856989759 2.30821759607253
207 23.2778 10.5399 7.98556 24.2859 15.2315384490184 2.26393827660114
208 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
209 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
210 23.2778 10.6768 7.91881 23.7872 15.0470500036545 2.29334371850443
211 23.0196 10.6768 7.75938 24.2859 15.6809440341628 2.31906707690995
212 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
213 23.2778 10.4254 7.37683 24.2859 16.4865136915539 2.23934374795024
214 23.2778 10.6768 7.44295 24.3352 16.3782599984536 2.2933438428316
215 23.2778 11.1133 7.65252 25.4947 16.6970388109811 2.38710241005164
216 23.2778 10.703 7.65252 24.2859 15.8977934963564 2.29897142075336
217 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
218 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
219 23.2778 10.2833 7.65252 25.4427 16.6463938407908 2.20882104992039
220 23.1353 10.6768 7.65252 24.2859 15.8987775256875 2.30746927439885
221 23.0842 10.3796 7.65252 24.2859 15.8934673874609 2.24820393773712
222 23.6538 10.6768 7.65252 24.2859 15.8934993406419 2.25688868982296
223 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
224 23.4676 10.5379 7.65252 24.2859 15.892686763883 2.24520155976961
225 23.9526 10.6768 7.31045 23.8936 16.3656673086108 2.22873479924495
226 23.2778 10.6768 7.65252 24.0609 15.7500147834886 2.29334370728467
227 23.1756 10.6768 7.70114 24.2859 15.7979461050295 2.30345674157966
228 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
229 23.2778 10.6768 8.01409 24.2643 15.1662945422733 2.2933436246602
230 23.2778 10.6768 7.32697 24.1727 16.5265071099471 2.29334358538622
231 22.9349 10.6768 8.36146 24.2859 14.5521740610109 2.32763116076748
232 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
233 23.2778 10.6768 7.65252 23.965 15.6872382079547 2.29334365612809
234 22.9234 11.3963 7.65252 24.2859 15.9142115984285 2.48573471587254
235 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
236 23.6481 10.6768 7.65252 24.2859 15.8935556929716 2.25743270779506
237 23.1845 10.6768 7.65252 23.8559 15.616769949774 2.30257264063293
238 22.912 10.2869 8.45541 24.2859 14.3837492930578 2.24487164373128
239 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
240 23.907 10.6768 7.65252 24.9164 16.3035898599484 2.2329860377557
241 23.2778 10.74 7.65252 24.2859 15.8984959729546 2.30691867752918
242 23.0548 10.6768 7.27257 24.2859 16.730616769127 2.31552625473114
243 22.9132 10.6768 6.92715 24.6804 17.8522495490629 2.32983600757764
244 23.2778 10.7329 7.65252 24.2859 15.898362476015 2.30539363287389
245 23.2778 10.6768 7.86765 24.2859 15.4624430945835 2.29334339927325
246 23.4676 10.6768 11.1404 24.2859 10.9170388544818 2.27479588311493
247 23.2778 11.3231 8.01684 24.2859 15.185729567307 2.43216701411289
248 23.1411 10.6768 7.65252 24.2859 15.8987181857208 2.30689089720342
249 23.2778 11.6747 7.65252 24.2859 15.9150522116028 2.50768924382688
250 23.4252 10.6768 7.65252 24.2859 15.8957851746618 2.27891279017996
251 24.2331 11.6547 7.65252 24.2859 15.9049514811494 2.40470658090083
252 24.3667 10.6768 7.61082 24.2859 15.9738019737838 2.19085884218831
253 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
254 23.2778 10.6768 7.13066 24.2859 17.0611736408873 2.29334369189871
255 23.2778 11.1922 7.42542 24.2859 16.3935044616952 2.40404984193568
256 23.2778 10.6768 7.13252 24.2859 17.0567227347597 2.29334372444989
257 23.6581 10.6768 7.55772 24.2859 16.0928799565093 2.25647851355288
258 23.2778 11.5275 7.65252 24.6753 16.1677224593411 2.47607127819081
259 23.2778 10.6768 7.65252 24.4091 15.9779420670239 2.29334363154856
260 23.2778 10.7404 8.01043 24.2859 15.1878788880123 2.30700463988024
261 22.9303 10.672 7.16542 24.2859 16.9822319433941 2.32705188900019
262 22.5222 10.6768 7.12899 23.8332 16.7557623963163 2.37028341075736
263 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
264 25.8 10.4327 7.65252 24.2859 15.8700485948912 2.02184074927692
265 23.2778 12.3579 7.65252 24.2859 15.9259450490696 2.65443871339483
266 23.2778 10.7786 7.65252 24.2859 15.8992254619306 2.31520991467466
267 23.6202 10.6768 7.65252 24.3422 15.9306775096484 2.26009915080369
268 23.5868 10.6768 7.65252 24.9468 16.3266992915433 2.26329948540189
269 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
270 23.2778 10.3472 7.65252 24.2859 15.8908319731643 2.22254669573901
271 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
272 23.2778 10.6768 7.65252 25.5625 16.7329443301676 2.29334356068294
273 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
274 23.2778 10.6768 8.30125 24.2859 14.6544884238015 2.29334373174993
275 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
276 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
277 23.2778 11.2904 7.65252 24.2859 15.9085043881853 2.42514330724121
278 24.4258 10.6768 7.65252 24.2859 15.8861974550804 2.18555783603855
279 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
280 23.433 10.4602 7.68876 24.2859 15.8165880491172 2.23193768876785
281 23.2778 10.4044 8.21052 24.5129 14.9500479931564 2.23483306629916
282 23.2778 10.6768 7.65252 24.1158 15.785949259414 2.29334363310591
283 23.2778 10.6768 7.38941 24.2859 16.4635492739258 2.29334360379786
284 23.2778 10.6768 7.65252 24.7017 16.1694735281878 2.29334344824719
285 23.1094 10.6768 7.65252 24.2859 15.8990499920794 2.31005525383439
286 22.8536 10.6768 8.67604 24.2859 14.0250594247801 2.33591178902834
287 23.1223 10.6768 7.65252 24.2859 15.8989118908272 2.30876652917926
288 23.534 10.6768 7.65252 24.2859 15.894689585268 2.26837727422309
289 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
290 23.2778 10.6213 7.65252 24.2859 15.8962249880666 2.28142259399788
291 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
292 23.2778 10.6768 7.79593 24.443 15.7056910302332 2.29334355464838
293 23.2778 10.6768 7.65252 25.1138 16.4392295243357 2.29334359504339
294 23.736 10.6768 7.65252 24.1653 15.8137716593313 2.24907298538257
295 23.2778 10.0894 7.65252 24.2859 15.8855214607853 2.16717203750067
296 23.2778 10.6768 7.16683 24.2859 16.9750385541648 2.29334385698721
297 23.2345 10.6768 7.65252 24.2859 15.897744574187 2.29761753336493
298 23.3571 10.6768 7.65252 24.2859 15.8964799660197 2.28555743056203
299 23.2778 10.6768 7.65252 24.5566 16.074494052843 2.29334363917699
300 23.2778 10.6768 7.65252 24.3093 15.9126114302937 2.2933438082298
301 23.2778 10.6768 7.65252 24.9238 16.3148585425942 2.29334372814263
302 23.0686 10.6768 7.65252 24.6812 16.1582754658004 2.31414133137078
303 23.2778 11.3584 7.65252 24.2859 15.9096847317742 2.43974919898426
304 23.2778 10.2826 7.18111 24.2859 16.9328851129399 2.20867078743287
305 22.9222 10.6768 7.65252 24.204 15.8474206927079 2.32892104174565
306 23.2778 10.3457 10.2292 24.2899 11.8887895901789 2.22222446156189
307 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
308 23.2778 10.4628 7.65252 24.2859 15.89313655513 2.24737718154796
309 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
310 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
311 28.7407 10.6768 7.65252 24.2859 15.8542582462934 1.85743548639696
312 23.2778 10.8863 7.65252 24.2859 15.9012363192911 2.3383436149774
313 23.2778 10.2833 8.29775 24.2859 14.6536322680201 2.20882124669825
314 23.2778 10.6768 7.65252 24.7339 16.1905502954797 2.29334352001591
315 23.2778 10.6768 8.25125 23.9192 14.5207110024503 2.29334364593221
316 23.2778 10.6768 7.65252 24.1642 15.8176315445921 2.29334348123985
317 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
318 23.2778 10.6768 7.25901 24.1647 16.6757636691095 2.29334364942191
319 23.2778 11.1922 7.65252 24.2859 15.9067770854155 2.40405005406058
320 23.2778 10.9736 7.12456 24.2859 17.0818217832469 2.35709565550075
321 23.2778 10.4425 7.53673 24.2859 16.1369773454982 2.24301688444653
322 23.2778 10.6598 7.65252 24.2859 15.8969672232775 2.28969196988846
323 22.9847 11.1968 7.65252 24.6374 16.1402865290212 2.43570691136454
324 23.2778 11.2272 7.75277 24.2859 15.7015977988635 2.41156799551818
325 23.2778 10.6768 7.65252 25.4947 16.6885646176083 2.29334370319654
326 23.2778 10.6768 8.18607 24.2859 14.860761859496 2.29334363333334
327 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
328 23.3757 11.8874 7.65252 25.1197 16.4639573285763 2.54268304369199
329 23.3757 10.6768 7.65252 24.6753 16.1511722889916 2.28373881709912
330 22.8526 10.6768 8.22608 24.2859 14.7925924297842 2.33601406579097
331 22.9513 10.6768 9.2565 24.3599 13.1843643299503 2.32596821412712
332 23.2778 10.6768 7.37683 24.2859 16.4916359046433 2.29334365300875
333 23.2778 10.5187 7.22343 24.2859 16.8387067020827 2.25938455745166
334 23.0658 10.6768 7.13252 24.2859 17.0591270641244 2.31442212147429
335 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
336 23.2778 10.801 7.65252 24.2859 15.8996456343809 2.3200216110328
337 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
338 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
339 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
340 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
341 23.2778 10.6768 7.73992 24.2859 15.7177138998923 2.29334349141141
342 23.2778 10.6768 7.65252 24.0167 15.7210805306929 2.29334378943244
343 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
344 22.7576 10.6768 7.65252 24.2859 15.9028344036908 2.34576555989311
345 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
346 24.3327 10.6768 7.50746 24.2859 16.1940945352991 2.1939201346702
347 24.3902 10.6768 7.65252 24.2859 15.8865209934289 2.18874794079367
348 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
349 23.2778 10.6768 7.65252 23.9955 15.7072013662455 2.29334359809058
350 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
351 23.2778 10.6768 7.65252 24.2381 15.8660053009985 2.29334358833855
352 23.4 11.4988 7.96688 24.6108 15.4870988361801 2.45700813716229
353 23.2778 10.9693 9.00058 24.2859 13.5198906870475 2.35617159704719
354 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
355 23.2778 10.6768 7.65252 25.5309 16.7122611725695 2.29334368444702
356 23.2778 10.902 7.65252 24.3402 15.9370787526143 2.34171586855351
357 23.2925 10.6768 8.03848 24.2859 15.1335769649524 2.2918965083471
358 23.1445 11.2226 8.04598 24.2859 15.1303866351217 2.42446358214061
359 23.2321 10.6768 7.58668 24.5555 16.2138002101965 2.29785479598348
360 23.2778 10.319 7.65252 24.2859 15.8902583824605 2.21648917719804
361 23.2778 10.6768 7.65252 24.3705 15.952673364917 2.29334384009664
362 23.2778 10.6768 8.05164 24.7295 15.384951554458 2.29334358146049
363 23.2051 10.6768 7.65252 24.2859 15.8980491013643 2.30052840605283
364 23.2778 10.6768 7.65252 23.8465 15.6096682828172 2.2933437370524
365 23.2778 10.6768 7.65252 24.1527 15.8101049131233 2.29334374411718
366 23.2778 11.1176 7.36605 23.965 16.3059634720125 2.38802605035466
